train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134771.640625,7422.909896850586,,154462.484375,2328.5299758911133,0.0,197897.625,10885.51498413086,0.0,20,0.31511569023132324,144
134317.46875,842.6100006103516,,153840.859375,360.5800094604492,0.0,197166.8125,854.9749755859375,0.0,40,0.4555172920227051,144
133872.90625,299.9100036621094,,153212.046875,200.19500732421875,0.0,196395.640625,499.9400100708008,0.0,60,0.528064489364624,144
133454.40625,232.55999755859375,,152679.109375,174.86996459960938,0.0,195472.09375,342.9500045776367,0.0,80,0.596381425857544,144
133007.453125,178.76998901367188,,152086.640625,142.93500137329102,0.0,194799.578125,344.5050048828125,0.0,100,0.6622302532196045,144
132599.296875,155.56002807617188,,151574.53125,136.3249740600586,0.0,194037.765625,357.42002868652344,0.0,120,0.7287747859954834,144
132151.21875,145.5600128173828,,150931.703125,131.22997283935547,0.0,193668.140625,303.6100158691406,0.0,140,0.7939028739929199,144
131728.65625,147.65000915527344,,150342.25,134.7649688720703,0.0,192739.5,393.0149917602539,0.0,160,0.8581850528717041,144
131311.046875,143.9400177001953,,149789.109375,133.0949935913086,0.0,192364.0625,303.6100158691406,0.0,180,0.9225475788116455,144
130882.2890625,129.54998779296875,,149215.359375,123.38500213623047,0.0,191693.40625,327.7899703979492,0.0,200,0.9864373207092285,144
130419.8046875,141.77996826171875,,148550.109375,121.22499084472656,0.0,191307.875,393.0149917602539,0.0,220,1.0514335632324219,144
129987.2265625,141.84002685546875,,147942.515625,117.49501037597656,0.0,190759.609375,298.3400192260742,0.0,240,1.1157257556915283,144
129555.96875,134.75994873046875,,147367.453125,119.55500030517578,0.0,190098.640625,354.8400344848633,0.0,260,1.180039882659912,144
129122.8125,141.77996826171875,,146773.78125,121.22499084472656,0.0,189563.171875,347.7100067138672,0.0,280,1.2437107563018799,144
128688.90625,140.6099853515625,,146213.453125,116.875,0.0,188919.875,319.37503814697266,0.0,300,1.3078689575195312,144
128261.828125,135.469970703125,,145671.1875,119.55500030517578,0.0,188422.796875,405.4249801635742,0.0,320,1.3718476295471191,144
127841.53125,135.29998779296875,,145126.09375,116.875,0.0,187987.4375,339.87501525878906,0.0,340,1.436232089996338,144
127407.296875,131.03998565673828,,144551.390625,119.55500030517578,0.0,187338.453125,338.3150177001953,0.0,360,1.5001726150512695,144
127010.984375,136.1000213623047,,144074.09375,121.22499084472656,0.0,186856.640625,319.37503814697266,0.0,380,1.563910722732544,144
126573.0859375,134.75994873046875,,143452.421875,115.77999877929688,0.0,185965.015625,303.6100158691406,0.0,400,1.6273744106292725,144
126150.7890625,130.58001708984375,,142894.90625,114.4749984741211,0.0,185176.484375,318.57503509521484,0.0,420,1.6909852027893066,144
125741.453125,123.83001708984375,,142384.4375,118.65000915527344,0.0,184351.359375,339.5600128173828,0.0,440,1.753870964050293,144
125311.53125,128.89997100830078,,141810.234375,115.01499938964844,0.0,183624.5625,297.5400161743164,0.0,460,1.8171944618225098,144
124912.84375,120.55999755859375,,141296.875,116.06499481201172,0.0,182926.484375,318.57503509521484,0.0,480,1.880321741104126,144
124484.7890625,127.29998779296875,,140696.25,115.76000213623047,0.0,182104.609375,297.5400161743164,0.0,500,1.9431495666503906,144
124067.765625,121.97996520996094,,140155.34375,107.40499877929688,0.0,181685.265625,339.5600128173828,0.0,520,2.0058953762054443,144
123681.5078125,126.03999328613281,,139669.71875,108.45000457763672,0.0,181112.734375,292.1549987792969,0.0,540,2.068755865097046,144
123273.5703125,121.56997680664062,,139130.140625,114.55000305175781,0.0,180388.046875,347.1850357055664,0.0,560,2.131558418273926,144
122681.9140625,123.83001708984375,,138443.421875,117.80000305175781,0.0,179533.25,326.7150344848633,0.0,591,2.1959388256073,144
122282.96875,129.6000213623047,,137935.71875,117.80000305175781,0.0,178784.96875,368.5849914550781,0.0,611,2.258908748626709,144
121864.4140625,126.03999328613281,,137333.125,118.65000915527344,0.0,177927.328125,380.0950012207031,0.0,631,2.321676254272461,144
121453.84375,122.88002014160156,,136798.40625,118.65000915527344,0.0,177372.40625,331.4200134277344,0.0,651,2.3847670555114746,144
121077.109375,134.75994873046875,,136329.828125,117.80000305175781,0.0,177170.296875,339.5600128173828,0.0,671,2.4478111267089844,144
120642.484375,130.3400115966797,,135710.453125,118.65000915527344,0.0,176485.703125,347.1850357055664,0.0,691,2.510579824447632,144
120255.4140625,126.85997772216797,,135175.703125,120.0999755859375,0.0,175551.390625,339.5600128173828,0.0,711,2.573669672012329,144
119857.6640625,126.03999328613281,,134647.203125,117.80000305175781,0.0,174904.921875,380.0950012207031,0.0,731,2.6365840435028076,144
119463.46875,130.3400115966797,,134122.234375,120.0999755859375,0.0,174264.25,317.8450164794922,0.0,751,2.699141502380371,144
119061.65625,130.3400115966797,,133576.25,120.0999755859375,0.0,173695.453125,339.5600128173828,0.0,771,2.7619736194610596,144
118655.21875,131.3300323486328,,133049.578125,121.76996612548828,0.0,173150.96875,305.68001556396484,0.0,791,2.8248963356018066,144
118248.859375,124.02999877929688,,132520.5625,121.76996612548828,0.0,172618.203125,385.35999298095703,0.0,811,2.8875279426574707,144
117847.09375,126.03999328613281,,132043.46875,120.0999755859375,0.0,171970.4375,338.3150177001953,0.0,831,2.9497475624084473,144
117442.578125,129.6000213623047,,131504.5625,120.0999755859375,0.0,171308.78125,388.6499786376953,0.0,851,3.0127639770507812,144
117041.6875,127.29998779296875,,130985.1875,118.65000915527344,0.0,170656.578125,369.0399932861328,0.0,871,3.0757579803466797,144
116650.8515625,129.6000213623047,,130473.78125,120.0999755859375,0.0,170182.28125,369.0399932861328,0.0,891,3.1383416652679443,144
116267.703125,127.49000549316406,,130012.8828125,116.06499481201172,0.0,169760.5625,369.0399932861328,0.0,911,3.2011592388153076,144
115875.7109375,127.29998779296875,,129523.2265625,120.0999755859375,0.0,168861.765625,369.0399932861328,0.0,931,3.263861656188965,144
115484.3515625,129.6000213623047,,129008.3046875,118.65000915527344,0.0,168443.5,326.7150344848633,0.0,951,3.326140880584717,144
115102.59375,124.02000427246094,,128499.5390625,116.06499481201172,0.0,167722.03125,380.0950012207031,0.0,971,3.389143228530884,144
114717.25,127.29998779296875,,127990.6640625,117.80000305175781,0.0,167015.796875,364.42504119873047,0.0,991,3.4521067142486572,144
114342.1875,130.3400115966797,,127510.5625,114.87499237060547,0.0,166450.96875,384.49002838134766,0.0,1011,3.5148775577545166,144
113941.0390625,122.88002014160156,,126958.8828125,117.80000305175781,0.0,165910.21875,347.1850357055664,0.0,1031,3.577458381652832,144
113565.0390625,129.6000213623047,,126466.78125,120.0999755859375,0.0,165279.03125,364.42504119873047,0.0,1051,3.6403937339782715,144
113169.8203125,127.49000549316406,,125895.765625,120.0999755859375,0.0,164818.265625,339.5600128173828,0.0,1071,3.703648328781128,144
112788.640625,124.69996643066406,,125415.3515625,121.76996612548828,0.0,164460.375,347.1850357055664,0.0,1091,3.7664692401885986,144
112397.0625,124.69996643066406,,124920.484375,120.0999755859375,0.0,163743.53125,368.5849914550781,0.0,1111,3.8294858932495117,144
111982.796875,127.49000549316406,,124307.9375,117.80000305175781,0.0,163195.421875,339.5600128173828,0.0,1131,3.8921284675598145,144
111382.65625,127.29998779296875,,123524.75,114.4749984741211,0.0,162290.375,368.5849914550781,0.0,1162,3.9558534622192383,144
111013.7109375,124.69996643066406,,123084.15625,116.91500091552734,0.0,161687.453125,368.5849914550781,0.0,1182,4.018536806106567,144
110663.109375,124.02000427246094,,122653.7734375,114.55000305175781,0.0,161253.015625,368.5849914550781,0.0,1202,4.081086158752441,144
110273.5,123.83001708984375,,122124.234375,116.06499481201172,0.0,160734.828125,384.49002838134766,0.0,1222,4.143946170806885,144
109900.0703125,124.02000427246094,,121601.984375,117.80000305175781,0.0,160090.25,368.5849914550781,0.0,1242,4.206930875778198,144
109519.3359375,127.29998779296875,,121085.8828125,116.06499481201172,0.0,159206.140625,339.5600128173828,0.0,1262,4.269822597503662,144
109125.0234375,124.02000427246094,,120550.5234375,120.0999755859375,0.0,158634.53125,364.42504119873047,0.0,1282,4.332631587982178,144
108771.359375,126.03999328613281,,120062.3125,117.80000305175781,0.0,157850.5625,368.5849914550781,0.0,1302,4.395619869232178,144
108401.359375,127.29998779296875,,119577.8125,122.62999725341797,0.0,157698.5625,338.3150177001953,0.0,1322,4.458586931228638,144
108039.890625,130.3400115966797,,119149.6640625,120.0999755859375,0.0,157141.640625,369.0399932861328,0.0,1342,4.521593809127808,144
107685.5,127.49000549316406,,118667.046875,120.0999755859375,0.0,156471.9375,339.5600128173828,0.0,1362,4.584747076034546,144
107321.5078125,127.49000549316406,,118190.21875,120.0999755859375,0.0,156284.28125,318.57503509521484,0.0,1382,4.647367238998413,144
106968.34375,127.29998779296875,,117766.78125,118.65000915527344,0.0,156021.671875,331.4200134277344,0.0,1402,4.712608814239502,144
106603.1328125,131.0500030517578,,117278.5703125,118.65000915527344,0.0,155501.859375,368.5849914550781,0.0,1422,4.775500297546387,144
106233.5625,127.29998779296875,,116795.0390625,116.06499481201172,0.0,155120.8125,339.5600128173828,0.0,1442,4.83835506439209,144
105856.3515625,129.6000213623047,,116284.25,116.68500518798828,0.0,154465.296875,368.5849914550781,0.0,1462,4.901125907897949,144
105484.7578125,127.49000549316406,,115812.59375,116.06499481201172,0.0,154194.390625,368.5849914550781,0.0,1482,4.964722156524658,144
105128.546875,124.69996643066406,,115343.796875,116.68500518798828,0.0,153572.4375,368.5849914550781,0.0,1502,5.027763843536377,144
104764.265625,127.49000549316406,,114892.5546875,114.87499237060547,0.0,152912.3125,368.5849914550781,0.0,1522,5.090786933898926,144
104419.15625,129.6000213623047,,114459.75,116.68500518798828,0.0,152302.140625,339.5600128173828,0.0,1542,5.153911352157593,144
104047.21875,126.03999328613281,,113953.65625,117.80000305175781,0.0,151362.828125,339.5600128173828,0.0,1562,5.2170915603637695,144
103701.28125,127.29998779296875,,113529.078125,114.55000305175781,0.0,150852.03125,364.42504119873047,0.0,1582,5.280139207839966,144
103349.234375,127.49000549316406,,113061.484375,117.80000305175781,0.0,150364.734375,368.5849914550781,0.0,1602,5.34360671043396,144
103002.3515625,126.03999328613281,,112601.4609375,114.55000305175781,0.0,149451.90625,368.5849914550781,0.0,1622,5.40669059753418,144
102630.9921875,126.03999328613281,,112126.5546875,118.65000915527344,0.0,149114.671875,368.5849914550781,0.0,1642,5.469710111618042,144
