train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147104.359375,7044.339981079102,,140358.171875,9192.969970703125,0.0,117971.8984375,9854.875022888184,0.0,20,1.1354665756225586,144
146642.0625,1320.6400451660156,,139936.703125,7428.45002746582,0.0,117740.5078125,8183.914985656738,0.0,40,3.036048412322998,144
146178.09375,687.3899841308594,,139397.0,3340.965030670166,0.0,117440.234375,3508.7749786376953,0.0,60,4.000982999801636,144
145678.34375,469.4899368286133,,138844.40625,667.6150093078613,0.0,117276.015625,2204.415008544922,0.0,80,4.158208608627319,144
145200.46875,392.3100280761719,,138631.953125,697.9300537109375,0.0,117181.9453125,1875.6799850463867,0.0,100,4.224134683609009,144
144741.390625,291.3999786376953,,138204.421875,308.70998764038086,0.0,116833.9921875,642.1149826049805,0.0,120,4.298014163970947,144
144301.375,269.44996643066406,,138004.171875,354.27500915527344,0.0,116674.078125,439.0749969482422,0.0,140,4.369537830352783,144
143860.765625,262.239990234375,,137510.3125,271.1949691772461,0.0,116381.59375,324.73502349853516,0.0,160,4.443784952163696,144
143423.640625,235.15000915527344,,137135.34375,215.80001068115234,0.0,115996.2421875,218.23501586914062,0.0,180,4.51558256149292,144
142966.1875,202.59999084472656,,136566.109375,204.58499145507812,0.0,115634.5859375,174.3050308227539,0.0,200,4.587606430053711,144
142514.125,186.30001831054688,,136116.609375,149.135009765625,0.0,115196.4296875,145.28001403808594,0.0,220,4.657913446426392,144
142044.953125,178.67998504638672,,135621.34375,160.81998443603516,0.0,114983.8515625,150.3350372314453,0.0,240,4.72760272026062,144
141597.25,192.19998931884766,,135425.578125,159.56499099731445,0.0,114913.1640625,180.2200164794922,0.0,260,4.797196388244629,144
141117.078125,178.67998504638672,,134792.15625,153.74500274658203,0.0,114533.484375,144.12999725341797,0.0,280,4.8662755489349365,144
140665.921875,178.47000885009766,,134069.3125,120.94503784179688,0.0,114129.7890625,149.25502014160156,0.0,300,4.936439752578735,144
140228.40625,178.67998504638672,,133296.109375,113.82500457763672,0.0,113707.09375,139.1750030517578,0.0,320,5.006870746612549,144
139770.640625,170.5700225830078,,132932.703125,115.1449966430664,0.0,113483.6015625,144.12999725341797,0.0,340,5.077448129653931,144
