train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147405.125,9167.170036315918,,122286.3046875,10325.919864654541,0.0,160652.125,11062.234962463379,0.0,20,0.18517231941223145,220
146846.625,531.2900238037109,,121817.7890625,1221.7799835205078,0.0,159929.296875,536.1350135803223,0.0,40,0.2726325988769531,220
146232.453125,254.83997344970703,,121367.4609375,353.0049743652344,0.0,159129.203125,146.67999649047852,0.0,60,0.3512697219848633,220
145648.0625,178.5199966430664,,120886.6171875,156.03499603271484,0.0,158663.109375,133.54997634887695,0.0,80,0.4294717311859131,220
145057.203125,165.62998962402344,,120338.4609375,131.12499237060547,0.0,157860.65625,134.25498962402344,0.0,100,0.510854959487915,220
144491.640625,185.2100067138672,,119945.90625,159.02499389648438,0.0,157167.734375,161.8449821472168,0.0,120,0.5906171798706055,220
143932.28125,175.23001098632812,,119401.0625,146.07498931884766,0.0,156578.515625,151.3100242614746,0.0,140,0.6697759628295898,220
143412.921875,177.45001220703125,,118734.8125,149.7750015258789,0.0,156156.109375,142.08499908447266,0.0,160,0.7506639957427979,220
142877.546875,203.99002075195312,,118207.46875,163.8699951171875,0.0,155641.078125,180.58001708984375,0.0,180,0.8341655731201172,220
142310.0,183.5699920654297,,117607.5859375,159.49500274658203,0.0,154824.078125,161.8999900817871,0.0,200,0.9181714057922363,220
141777.03125,203.99002075195312,,117010.4609375,181.37496185302734,0.0,154139.640625,151.3100242614746,0.0,220,1.0090160369873047,220
141166.53125,159.15997314453125,,116407.6953125,124.71997833251953,0.0,153661.140625,141.6299819946289,0.0,240,1.088890790939331,220
140612.9375,160.0800018310547,,115898.625,132.25500869750977,0.0,153280.265625,141.30500030517578,0.0,260,1.1798834800720215,220
140037.84375,147.58000946044922,,115283.375,112.22500610351562,0.0,152356.9375,132.01497650146484,0.0,280,1.2647428512573242,220
139449.4375,121.92001342773438,,114781.34375,113.38500213623047,0.0,151833.078125,86.32498550415039,0.0,300,1.3489129543304443,220
138894.359375,115.0,,114386.7890625,112.22500610351562,0.0,151501.15625,104.99002838134766,0.0,320,1.4307329654693604,220
