train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134629.515625,7610.909965515137,,154557.28125,10020.150043487549,0.0,197367.65625,5882.820022583008,0.0,20,0.19647860527038574,196
134095.90625,497.6999816894531,,153933.234375,698.9650497436523,0.0,196667.609375,493.6700096130371,0.0,40,5.023029088973999,196
133559.75,257.3300094604492,,153260.21875,227.18999099731445,0.0,195871.578125,351.84499740600586,0.0,60,6.899808645248413,196
133020.640625,204.3400115966797,,152636.578125,180.4150047302246,0.0,195405.859375,315.89501190185547,0.0,80,7.330054998397827,196
132506.875,194.1300048828125,,151999.40625,174.7599868774414,0.0,194423.984375,296.6649856567383,0.0,100,7.446841239929199,196
131988.796875,210.62998962402344,,151408.140625,187.88499450683594,0.0,193834.5625,243.58501815795898,0.0,120,7.572786808013916,196
131444.15625,197.74002075195312,,150670.359375,187.51498413085938,0.0,192674.5625,278.0549964904785,0.0,140,7.669567108154297,196
130916.0,179.37002563476562,,150024.0,161.7300033569336,0.0,191846.234375,238.5149917602539,0.0,160,7.758131265640259,196
130389.5546875,173.9699935913086,,149424.171875,148.21499633789062,0.0,191194.1875,260.5350036621094,0.0,180,7.8419249057769775,196
129874.8671875,176.5400390625,,148815.875,163.02501678466797,0.0,190631.65625,250.72499084472656,0.0,200,7.9289140701293945,196
129343.3046875,169.87001037597656,,148172.5,167.86996841430664,0.0,189968.734375,237.20001220703125,0.0,220,8.011677503585815,196
128787.4765625,161.21998596191406,,147456.21875,151.3600082397461,0.0,189266.125,218.10001373291016,0.0,240,8.095234394073486,196
128277.96875,160.64999389648438,,146865.984375,144.95501327514648,0.0,188733.484375,245.56000518798828,0.0,260,8.180219411849976,196
127764.4140625,161.21002197265625,,146235.578125,154.2950096130371,0.0,188308.109375,238.50001525878906,0.0,280,8.260919570922852,196
127260.6640625,167.36997985839844,,145651.796875,151.90499877929688,0.0,187518.765625,250.43000030517578,0.0,300,8.3427095413208,196
126765.9453125,162.54000854492188,,145067.71875,155.03499603271484,0.0,186341.671875,231.3499984741211,0.0,320,8.426371335983276,196
126242.0859375,162.4100341796875,,144369.953125,149.6250114440918,0.0,185081.03125,232.63499450683594,0.0,340,8.515460014343262,196
125731.90625,161.21002197265625,,143757.53125,144.9850082397461,0.0,184502.3125,218.10001373291016,0.0,360,8.601934909820557,196
125223.7578125,161.21002197265625,,143117.90625,147.26499557495117,0.0,183466.21875,253.8050079345703,0.0,380,8.687134265899658,196
124718.484375,160.19001007080078,,142537.796875,145.99999237060547,0.0,182695.90625,230.71499633789062,0.0,400,8.774549722671509,196
124206.8359375,158.99000549316406,,141967.90625,145.04501342773438,0.0,182349.921875,234.3900146484375,0.0,420,8.862213611602783,196
123694.859375,161.21002197265625,,141377.484375,145.47499465942383,0.0,181905.65625,238.6600112915039,0.0,440,8.948837995529175,196
