train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147502.03125,3559.9500122070312,,140506.578125,3511.430030822754,0.0,118130.3359375,3973.610038757324,0.0,20,0.2051715850830078,48
147305.078125,2222.1200103759766,,140259.234375,2766.0200271606445,0.0,118011.2734375,3794.5300216674805,0.0,40,0.26898622512817383,48
147108.1875,958.3899841308594,,139961.796875,1339.239990234375,0.0,117880.703125,2318.1799850463867,0.0,60,0.3361372947692871,48
146937.15625,615.1400146484375,,139755.484375,739.4699783325195,0.0,117783.4296875,1286.559928894043,0.0,80,0.4091506004333496,48
146733.265625,461.1800079345703,,139561.75,490.75497817993164,0.0,117693.9453125,735.8250274658203,0.0,100,0.49797606468200684,48
146524.03125,372.3999938964844,,139253.28125,326.9550094604492,0.0,117583.015625,491.65000915527344,0.0,120,0.5766587257385254,48
146329.109375,373.6300048828125,,139070.609375,301.9300308227539,0.0,117531.2578125,379.9649963378906,0.0,140,0.6502025127410889,48
146156.515625,331.2399597167969,,138927.265625,298.5050277709961,0.0,117421.7578125,369.12500762939453,0.0,160,0.7197096347808838,48
145994.796875,335.780029296875,,138766.953125,294.9600143432617,0.0,117314.484375,343.85001373291016,0.0,180,0.7997491359710693,48
145808.0625,320.0399475097656,,138663.578125,289.7350158691406,0.0,117302.265625,343.85001373291016,0.0,200,0.8804316520690918,48
145622.21875,321.7700653076172,,138399.125,279.0549774169922,0.0,117167.4140625,379.11002349853516,0.0,220,0.9500863552093506,48
145431.765625,327.3600311279297,,138193.484375,254.7649917602539,0.0,117068.75,357.8250503540039,0.0,240,1.0208806991577148,48
145243.09375,318.179931640625,,137927.578125,301.61502838134766,0.0,116977.171875,326.87005615234375,0.0,260,1.0912957191467285,48
145075.59375,315.10003662109375,,137741.578125,296.70997619628906,0.0,116881.4375,347.25999450683594,0.0,280,1.161393404006958,48
144897.859375,303.4199981689453,,137580.328125,277.9699935913086,0.0,116787.4375,330.5749740600586,0.0,300,1.2320871353149414,48
144701.21875,317.05999755859375,,137376.6875,292.2849884033203,0.0,116716.6796875,293.0399932861328,0.0,320,1.3032758235931396,48
144509.203125,296.77996826171875,,137214.9375,250.0550308227539,0.0,116681.078125,326.87005615234375,0.0,340,1.3736393451690674,48
144320.546875,320.84007263183594,,137024.640625,288.4199981689453,0.0,116597.6796875,346.4900207519531,0.0,360,1.443605661392212,48
144134.28125,304.9801025390625,,136840.765625,287.8300323486328,0.0,116533.2109375,285.0649948120117,0.0,380,1.513401985168457,48
143942.671875,304.9801025390625,,136615.21875,275.42996978759766,0.0,116426.125,342.4450225830078,0.0,400,1.5817956924438477,48
143768.078125,299.2499694824219,,136428.015625,277.9699935913086,0.0,116352.1484375,302.91505432128906,0.0,420,1.649731159210205,48
143584.046875,296.77996826171875,,136269.125,242.55004119873047,0.0,116259.3046875,274.79000091552734,0.0,440,1.7195937633514404,48
143394.453125,304.9801025390625,,136052.6875,277.9699935913086,0.0,116118.625,305.98499298095703,0.0,460,1.7889082431793213,48
143233.015625,299.87998962402344,,135884.765625,263.32503509521484,0.0,116000.2421875,304.2300262451172,0.0,480,1.859384536743164,48
143042.40625,310.8299560546875,,135690.53125,219.44996643066406,0.0,115910.59375,283.30999755859375,0.0,500,1.9282853603363037,48
142863.140625,302.75001525878906,,135501.375,277.9699935913086,0.0,115819.21875,295.8200149536133,0.0,520,1.9989562034606934,48
142665.9375,296.77996826171875,,135382.765625,247.18003845214844,0.0,115761.328125,295.8200149536133,0.0,540,2.0690417289733887,48
142486.296875,299.87998962402344,,135147.53125,249.89503479003906,0.0,115594.2421875,289.74998474121094,0.0,560,2.1391711235046387,48
142201.0,287.7699890136719,,134822.359375,245.7050323486328,0.0,115482.359375,323.17005157470703,0.0,591,2.2111599445343018,48
142013.984375,296.77996826171875,,134611.296875,232.9550018310547,0.0,115398.7421875,296.5849609375,0.0,611,2.2799324989318848,48
141810.546875,293.9700164794922,,134424.609375,228.85000610351562,0.0,115347.2421875,295.8200149536133,0.0,631,2.3487493991851807,48
141631.328125,297.42999267578125,,134258.640625,235.48501586914062,0.0,115265.8046875,303.6250305175781,0.0,651,2.4181151390075684,48
141459.828125,301.4500274658203,,134091.03125,245.7050323486328,0.0,115195.4609375,279.3600158691406,0.0,671,2.4885010719299316,48
141272.0,295.40003967285156,,133954.890625,245.7050323486328,0.0,115138.9140625,275.0899963378906,0.0,691,2.556950092315674,48
141094.046875,296.77996826171875,,133758.859375,242.17501831054688,0.0,115073.2578125,279.3600158691406,0.0,711,2.627385377883911,48
140907.59375,302.12998962402344,,133479.0,232.85499572753906,0.0,114973.125,279.3600158691406,0.0,731,2.696829080581665,48
140742.734375,302.75001525878906,,133248.640625,255.87999725341797,0.0,114846.0,305.98499298095703,0.0,751,2.766648769378662,48
140550.546875,301.4500274658203,,132906.828125,264.10999298095703,0.0,114675.578125,305.98499298095703,0.0,771,2.8351118564605713,48
140364.671875,302.75001525878906,,132650.0,245.38497161865234,0.0,114539.953125,289.74998474121094,0.0,791,2.9049437046051025,48
140192.46875,304.70999908447266,,132449.515625,257.3550262451172,0.0,114430.0,275.9399948120117,0.0,811,2.975013494491577,48
140014.703125,299.87998962402344,,132287.59375,246.64999389648438,0.0,114364.375,275.9399948120117,0.0,831,3.0452659130096436,48
139836.59375,300.0999755859375,,132141.453125,226.05498504638672,0.0,114281.6640625,293.375,0.0,851,3.114039659500122,48
139662.40625,305.90000915527344,,131969.203125,249.75,0.0,114179.140625,305.98499298095703,0.0,871,3.183297872543335,48
139487.546875,304.70999908447266,,131678.28125,256.6800079345703,0.0,114021.84375,275.9399948120117,0.0,891,3.2530272006988525,48
139303.140625,293.9700164794922,,131450.59375,264.0800323486328,0.0,113904.046875,305.98499298095703,0.0,911,3.315427541732788,48
139130.171875,299.87998962402344,,131374.640625,264.0800323486328,0.0,113874.5,305.98499298095703,0.0,931,3.3766467571258545,48
138952.53125,299.0900115966797,,131255.734375,255.41497802734375,0.0,113786.9609375,275.9399948120117,0.0,951,3.4390907287597656,48
138780.875,302.6300354003906,,131109.140625,263.2949981689453,0.0,113697.2734375,293.375,0.0,971,3.5011675357818604,48
138597.1875,296.77996826171875,,130876.9453125,249.0749969482422,0.0,113582.625,300.7649612426758,0.0,991,3.5631024837493896,48
138429.9375,300.9400177001953,,130694.5234375,255.41497802734375,0.0,113460.21875,275.9399948120117,0.0,1011,3.6255345344543457,48
138244.546875,302.9800109863281,,130530.515625,255.2050018310547,0.0,113400.390625,289.74998474121094,0.0,1031,3.6876590251922607,48
138074.578125,302.75001525878906,,130365.9375,255.41497802734375,0.0,113314.125,290.59998321533203,0.0,1051,3.7495288848876953,48
137899.484375,302.9800109863281,,130151.7421875,255.68997192382812,0.0,113197.1640625,275.9399948120117,0.0,1071,3.8121285438537598,48
137732.921875,303.7300720214844,,129962.28125,255.68997192382812,0.0,113135.3515625,270.6349868774414,0.0,1091,3.874854803085327,48
137561.015625,304.9801025390625,,129842.78125,263.2949981689453,0.0,113092.890625,296.5849609375,0.0,1111,3.9375381469726562,48
137401.4375,302.12998962402344,,129694.296875,263.2949981689453,0.0,113015.4921875,305.98499298095703,0.0,1131,4.001098871231079,48
137135.0625,305.510009765625,,129365.9765625,255.41497802734375,0.0,112854.7734375,300.00001525878906,0.0,1162,4.065742254257202,48
136966.5,304.9801025390625,,129244.03125,263.2949981689453,0.0,112819.4296875,323.93499755859375,0.0,1182,4.129209995269775,48
136793.765625,304.70999908447266,,128955.0234375,255.41497802734375,0.0,112690.234375,305.98499298095703,0.0,1202,4.192917108535767,48
136623.21875,304.9801025390625,,128772.7890625,263.2949981689453,0.0,112561.046875,289.74998474121094,0.0,1222,4.2562830448150635,48
136449.578125,302.75001525878906,,128579.515625,264.22000885009766,0.0,112463.0703125,295.8200149536133,0.0,1242,4.319781303405762,48
136282.125,303.7300720214844,,128476.9140625,263.2949981689453,0.0,112415.9453125,303.6250305175781,0.0,1262,4.382979393005371,48
136096.65625,303.7300720214844,,128222.09375,265.2000427246094,0.0,112265.2578125,275.0899963378906,0.0,1282,4.445904731750488,48
