train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141152.21875,8212.239990234375,,152680.296875,10717.824989318848,0.0,140520.515625,7059.024940490723,0.0,20,0.20153546333312988,196
140630.546875,1685.3600463867188,,152372.53125,4437.649971008301,0.0,139928.34375,1416.2600059509277,0.0,40,0.2840127944946289,196
140108.625,537.239990234375,,151944.421875,1630.7850189208984,0.0,139406.359375,401.1050109863281,0.0,60,0.3476889133453369,196
139555.875,428.8999938964844,,151661.890625,1165.9150161743164,0.0,138819.28125,323.5799903869629,0.0,80,0.40700268745422363,196
139013.203125,294.57005310058594,,151062.265625,319.26000213623047,0.0,138359.1875,267.0499954223633,0.0,100,0.46878600120544434,196
138482.71875,248.14999389648438,,150565.921875,315.6299934387207,0.0,137911.1875,265.54999923706055,0.0,120,0.5301275253295898,196
137945.84375,222.8099822998047,,149937.90625,277.63000106811523,0.0,137484.4375,233.97500610351562,0.0,140,0.5907950401306152,196
137440.78125,210.739990234375,,149353.453125,243.90000915527344,0.0,137073.0625,279.0099906921387,0.0,160,0.6551117897033691,196
136878.875,192.8500213623047,,148700.75,251.02999877929688,0.0,136730.484375,248.93499183654785,0.0,180,0.7170555591583252,196
136346.828125,181.5699920654297,,148028.015625,230.79001235961914,0.0,136204.03125,220.72999954223633,0.0,200,0.779104471206665,196
135834.84375,172.12004852294922,,147602.921875,204.05001831054688,0.0,135660.28125,200.88499450683594,0.0,220,0.843827486038208,196
135306.125,169.28001403808594,,147135.515625,200.19501113891602,0.0,135136.8125,204.79000091552734,0.0,240,0.9082577228546143,196
134754.5625,159.5900115966797,,146626.46875,184.22998046875,0.0,134613.609375,196.63499069213867,0.0,260,0.9716486930847168,196
134223.671875,159.5299835205078,,146134.28125,205.98003768920898,0.0,134152.046875,193.57999420166016,0.0,280,1.0350313186645508,196
133708.9375,158.20001220703125,,145329.296875,188.27997589111328,0.0,133803.46875,207.95001220703125,0.0,300,1.1000726222991943,196
133182.578125,163.00000762939453,,144960.203125,181.71000289916992,0.0,133297.0625,198.33498001098633,0.0,320,1.164534330368042,196
132661.75,163.4200439453125,,144236.296875,203.21000289916992,0.0,132932.546875,196.94998931884766,0.0,340,1.2296607494354248,196
132122.265625,150.54998779296875,,143680.90625,198.28500366210938,0.0,132380.03125,198.69498443603516,0.0,360,1.2980868816375732,196
131588.046875,147.46998596191406,,143072.34375,194.07499313354492,0.0,131933.609375,187.01000213623047,0.0,380,1.3710496425628662,196
131079.8125,144.73001098632812,,142549.375,192.3199806213379,0.0,131404.296875,187.14000701904297,0.0,400,1.4482522010803223,196
130566.90625,148.60000610351562,,142284.171875,188.27997589111328,0.0,130898.453125,187.14000701904297,0.0,420,1.5161314010620117,196
130004.6171875,149.22000122070312,,141736.640625,200.5200080871582,0.0,130456.296875,192.4900016784668,0.0,440,1.583484411239624,196
129518.2421875,152.1899871826172,,141225.234375,184.72000122070312,0.0,129985.9453125,195.12498092651367,0.0,460,1.6497869491577148,196
128987.40625,153.3199920654297,,140637.140625,192.3199806213379,0.0,129669.7890625,185.44500732421875,0.0,480,1.716170310974121,196
128471.34375,151.5299835205078,,139890.1875,186.2349853515625,0.0,129254.8359375,194.39999771118164,0.0,500,1.7827258110046387,196
127938.328125,152.89999389648438,,139495.609375,184.72000122070312,0.0,128730.25,203.74999237060547,0.0,520,1.8478987216949463,196
127430.9921875,151.86002349853516,,138944.5,190.0149803161621,0.0,128279.0078125,198.33498001098633,0.0,540,1.9135501384735107,196
126907.40625,147.82998657226562,,138069.484375,186.2349853515625,0.0,128032.03125,196.5399932861328,0.0,560,1.98223876953125,196
126152.703125,147.05998992919922,,137096.765625,194.85000610351562,0.0,127402.46875,194.39999771118164,0.0,591,2.0752525329589844,196
125633.3828125,147.74002075195312,,136705.34375,188.27997589111328,0.0,126894.46875,196.5399932861328,0.0,611,2.1525497436523438,196
125119.921875,150.66999053955078,,136107.0625,190.0149803161621,0.0,126508.3125,196.63499069213867,0.0,631,2.2495203018188477,196
124585.53125,148.15999603271484,,135422.21875,185.72500228881836,0.0,126135.96875,196.63499069213867,0.0,651,2.3205361366271973,196
124114.59375,150.54998779296875,,134946.390625,192.14498138427734,0.0,125676.796875,196.66501235961914,0.0,671,2.3918025493621826,196
123635.78125,150.54998779296875,,134430.8125,182.71499633789062,0.0,125285.3671875,194.39999771118164,0.0,691,2.462526321411133,196
123118.0390625,149.22000122070312,,133913.96875,183.71999740600586,0.0,124776.8046875,195.7849884033203,0.0,711,2.5381362438201904,196
