train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147408.390625,7731.510009765625,,122525.828125,11046.575031280518,0.0,160722.4375,10698.000022888184,0.0,20,0.17287063598632812,196
146840.109375,1219.9699935913086,,121887.578125,1652.2699851989746,0.0,159777.21875,851.7799873352051,0.0,40,0.23490595817565918,196
146257.90625,592.129997253418,,121539.578125,1022.3499946594238,0.0,159420.71875,803.7749824523926,0.0,60,0.2985799312591553,196
145705.34375,264.3099670410156,,121200.65625,817.0850143432617,0.0,158877.171875,463.7800102233887,0.0,80,0.36333608627319336,196
145112.359375,150.95997619628906,,120605.140625,197.18499374389648,0.0,157935.828125,110.58499908447266,0.0,100,0.428173303604126,196
144561.421875,149.9000244140625,,120195.203125,131.32998657226562,0.0,157352.046875,111.75,0.0,120,0.493009090423584,196
144041.484375,151.7699737548828,,119726.25,105.2149772644043,0.0,156884.4375,142.63998413085938,0.0,140,0.559838056564331,196
143469.546875,150.54998779296875,,119334.65625,136.15000534057617,0.0,156377.0,113.03998565673828,0.0,160,0.6265349388122559,196
142935.09375,172.06997680664062,,119044.484375,144.3849868774414,0.0,155614.5625,112.80497360229492,0.0,180,0.6920430660247803,196
142363.78125,163.64002227783203,,118387.3515625,127.88000106811523,0.0,154769.28125,132.41001892089844,0.0,200,0.7575602531433105,196
141841.609375,170.99996948242188,,118133.9453125,128.4099998474121,0.0,154556.375,129.60503005981445,0.0,220,0.8222150802612305,196
141290.390625,169.87001037597656,,117653.75,136.0500144958496,0.0,154163.15625,127.75,0.0,240,0.8868129253387451,196
140771.6875,171.16000366210938,,117191.3359375,137.10001373291016,0.0,153592.5625,126.0,0.0,260,0.9508810043334961,196
140229.515625,173.58001708984375,,116789.9921875,135.46497344970703,0.0,153173.71875,124.23999404907227,0.0,280,1.0149414539337158,196
139717.921875,171.18003845214844,,116322.1484375,138.27501678466797,0.0,152252.484375,131.23498916625977,0.0,300,1.0794405937194824,196
139157.125,175.5099868774414,,115925.546875,139.7650032043457,0.0,151782.59375,131.54498672485352,0.0,320,1.1439318656921387,196
138610.703125,171.18003845214844,,115461.71875,133.91498565673828,0.0,151405.265625,127.75,0.0,340,1.208510160446167,196
138079.9375,176.75001525878906,,115223.8046875,143.82501220703125,0.0,151194.28125,133.85497665405273,0.0,360,1.2730138301849365,196
137590.15625,175.6899871826172,,114832.703125,145.80500411987305,0.0,150566.59375,137.1599884033203,0.0,380,1.3381140232086182,196
137028.625,174.76998901367188,,114336.921875,139.7650032043457,0.0,150272.34375,137.1599884033203,0.0,400,1.4027149677276611,196
136527.59375,176.65998077392578,,113869.0703125,143.5349884033203,0.0,149441.21875,137.1599884033203,0.0,420,1.468097448348999,196
136008.09375,170.6999969482422,,113327.1953125,134.57498168945312,0.0,148976.140625,126.0,0.0,440,1.532954454421997,196
135501.859375,173.64002990722656,,113025.6875,136.94000625610352,0.0,148297.578125,132.91497802734375,0.0,460,1.597794532775879,196
134972.828125,170.6999969482422,,112512.359375,132.7099952697754,0.0,147449.359375,128.55997848510742,0.0,480,1.6630885601043701,196
134453.484375,170.99996948242188,,111880.484375,133.82000350952148,0.0,146754.65625,120.94999313354492,0.0,500,1.7286934852600098,196
133927.109375,169.25999450683594,,111318.359375,131.6199836730957,0.0,146033.453125,120.38500595092773,0.0,520,1.7949206829071045,196
133424.484375,169.78998565673828,,111027.5703125,136.94000625610352,0.0,145520.515625,123.97499084472656,0.0,540,1.8608708381652832,196
132868.6875,171.18003845214844,,110672.796875,136.94000625610352,0.0,144841.1875,122.93500518798828,0.0,560,1.9262406826019287,196
132067.40625,170.36001586914062,,110067.453125,132.7099952697754,0.0,144018.15625,132.72998046875,0.0,591,1.9929616451263428,196
131562.203125,171.18003845214844,,109584.4375,135.46497344970703,0.0,143215.703125,130.17000198364258,0.0,611,2.058469772338867,196
130993.203125,171.33000946044922,,109111.953125,131.29498291015625,0.0,142679.0,130.06499481201172,0.0,631,2.1238186359405518,196
130496.3359375,172.02000427246094,,108771.9921875,136.94000625610352,0.0,142064.140625,132.72998046875,0.0,651,2.189105987548828,196
129977.53125,171.18003845214844,,108337.3828125,134.47999954223633,0.0,141102.25,132.72998046875,0.0,671,2.254427194595337,196
129462.984375,170.36001586914062,,107969.1484375,134.58998107910156,0.0,140933.46875,123.97499084472656,0.0,691,2.3194360733032227,196
128951.53125,173.29998779296875,,107558.03125,136.94000625610352,0.0,140427.796875,123.97499084472656,0.0,711,2.3846004009246826,196
128471.8671875,173.9699935913086,,107312.3828125,136.94000625610352,0.0,140279.859375,134.17498016357422,0.0,731,2.450348377227783,196
127946.0,172.63001251220703,,107000.8828125,136.94000625610352,0.0,140114.859375,131.51999282836914,0.0,751,2.515714645385742,196
127424.3125,174.76998901367188,,106660.828125,139.7650032043457,0.0,140009.21875,128.55997848510742,0.0,771,2.5804872512817383,196
126932.125,174.16999053955078,,106236.9921875,136.94000625610352,0.0,139159.90625,133.85497665405273,0.0,791,2.64516544342041,196
126447.484375,174.8699951171875,,105790.2734375,138.27501678466797,0.0,138551.28125,133.85497665405273,0.0,811,2.7099194526672363,196
125965.890625,174.8699951171875,,105411.4609375,136.94000625610352,0.0,137836.828125,127.41000366210938,0.0,831,2.7753515243530273,196
125471.0,174.16999053955078,,104887.78125,136.00499725341797,0.0,136962.65625,128.55997848510742,0.0,851,2.840765953063965,196
124949.234375,172.63001251220703,,104527.7578125,138.49000930786133,0.0,136341.09375,128.55997848510742,0.0,871,2.905571222305298,196
124435.390625,173.64002990722656,,104077.703125,139.7650032043457,0.0,135723.234375,128.55997848510742,0.0,891,2.9700827598571777,196
123929.65625,173.64002990722656,,103648.1484375,136.94000625610352,0.0,135150.0,134.17498016357422,0.0,911,3.035008430480957,196
123453.890625,172.63001251220703,,103248.0,136.94000625610352,0.0,134819.765625,128.55997848510742,0.0,931,3.1002182960510254,196
122933.21875,173.449951171875,,102798.578125,134.57498168945312,0.0,134000.921875,128.55997848510742,0.0,951,3.164748191833496,196
122396.1796875,172.06997680664062,,102304.0,133.82000350952148,0.0,133634.9375,130.09998321533203,0.0,971,3.229825496673584,196
