train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147630.296875,5808.6700439453125,,122371.390625,4623.444942474365,0.0,160759.421875,5968.964904785156,0.0,20,1.113250494003296,72
147347.015625,1177.3700256347656,,122203.3203125,1010.6550445556641,0.0,160421.59375,1172.0300064086914,0.0,40,3.0194435119628906,72
147082.796875,667.6799926757812,,122038.09375,534.1950302124023,0.0,160167.703125,655.9499816894531,0.0,60,4.315093994140625,72
146822.703125,485.67005920410156,,121873.28125,485.48497772216797,0.0,159817.515625,351.9549865722656,0.0,80,4.958623647689819,72
146566.25,416.3899688720703,,121693.3828125,424.97999572753906,0.0,159404.765625,334.8749771118164,0.0,100,5.273321628570557,72
146310.5625,397.87001037597656,,121538.8203125,347.72000885009766,0.0,159096.203125,378.91998291015625,0.0,120,5.439481735229492,72
146038.203125,378.71998596191406,,121436.9453125,326.09498596191406,0.0,158965.1875,353.22498321533203,0.0,140,5.571796178817749,72
145756.171875,389.3599853515625,,121254.6484375,375.07999420166016,0.0,158586.0625,350.2049560546875,0.0,160,5.6768293380737305,72
145488.4375,355.96006774902344,,121079.3203125,343.64007568359375,0.0,158131.90625,332.07000732421875,0.0,180,5.761186599731445,72
145247.65625,383.5599822998047,,120951.234375,374.6100158691406,0.0,157927.828125,338.11498260498047,0.0,200,5.848804712295532,72
144986.234375,376.82000732421875,,120806.0078125,317.1899948120117,0.0,157581.78125,298.4250068664551,0.0,220,5.933351516723633,72
144723.828125,362.1200256347656,,120657.1015625,342.8550262451172,0.0,157248.203125,334.23497009277344,0.0,240,6.009495496749878,72
144475.390625,377.9300537109375,,120539.4921875,314.63497161865234,0.0,156968.578125,347.0950012207031,0.0,260,6.085899591445923,72
144228.125,367.6200256347656,,120360.96875,331.7999801635742,0.0,156646.21875,347.0950012207031,0.0,280,6.160012722015381,72
143998.515625,363.4800109863281,,120211.4609375,313.9450149536133,0.0,156340.0,319.92498779296875,0.0,300,6.23471474647522,72
143760.3125,355.96006774902344,,120054.7578125,326.25502014160156,0.0,156033.515625,347.0950012207031,0.0,320,6.309861183166504,72
143482.984375,360.7999725341797,,119958.0,317.3300094604492,0.0,155858.59375,338.2649841308594,0.0,340,6.384215354919434,72
143220.59375,365.48011779785156,,119808.7734375,329.81500244140625,0.0,155520.140625,357.3099670410156,0.0,360,6.458280086517334,72
142967.03125,355.96006774902344,,119630.3046875,313.9450149536133,0.0,155130.78125,319.92498779296875,0.0,380,6.5306737422943115,72
142694.765625,340.7800598144531,,119536.3359375,338.02498626708984,0.0,154991.390625,320.43499755859375,0.0,400,6.603101015090942,72
142437.0625,363.2799987792969,,119407.546875,311.5800094604492,0.0,154819.03125,347.0950012207031,0.0,420,6.678991317749023,72
142182.84375,354.11988830566406,,119251.953125,343.59503173828125,0.0,154410.453125,334.9499816894531,0.0,440,6.750648260116577,72
141930.5,366.21995544433594,,119086.5234375,312.88001251220703,0.0,154026.71875,334.9499816894531,0.0,460,6.823752164840698,72
141658.9375,367.1700439453125,,118928.625,331.51000213623047,0.0,153891.109375,334.9499816894531,0.0,480,6.897039890289307,72
141403.546875,354.82000732421875,,118787.4140625,344.7200469970703,0.0,153628.0625,357.3099670410156,0.0,500,6.96938681602478,72
141147.65625,350.77001953125,,118595.046875,326.0350341796875,0.0,153190.640625,334.9499816894531,0.0,520,7.040794610977173,72
140888.03125,363.4900360107422,,118409.3984375,312.88001251220703,0.0,152854.0,360.1100082397461,0.0,540,7.112797260284424,72
140649.015625,344.34999084472656,,118256.9375,323.14501190185547,0.0,152660.390625,338.2649841308594,0.0,560,7.1853485107421875,72
140226.640625,363.2799987792969,,118098.703125,315.1750183105469,0.0,152383.453125,360.1100082397461,0.0,591,7.2577149868011475,72
139968.90625,348.1899719238281,,117964.1875,313.6850280761719,0.0,152032.796875,347.0950012207031,0.0,611,7.329663276672363,72
139712.046875,359.6899719238281,,117772.4296875,312.88001251220703,0.0,151629.5,347.0950012207031,0.0,631,7.401991605758667,72
139469.0625,355.96006774902344,,117642.9921875,325.24503326416016,0.0,151418.421875,347.0950012207031,0.0,651,7.473700523376465,72
139234.078125,360.63999938964844,,117482.09375,321.73001861572266,0.0,151158.578125,360.1100082397461,0.0,671,7.545621633529663,72
138973.40625,348.1899719238281,,117327.640625,311.3200225830078,0.0,150740.890625,347.0950012207031,0.0,691,7.61724328994751,72
138711.53125,355.24000549316406,,117144.7734375,324.44000244140625,0.0,150389.96875,347.0950012207031,0.0,711,7.689555644989014,72
138470.734375,354.82000732421875,,116954.1953125,336.2100143432617,0.0,150107.71875,347.0950012207031,0.0,731,7.761212110519409,72
138208.03125,354.82000732421875,,116843.2109375,315.59998321533203,0.0,149875.71875,347.0950012207031,0.0,751,7.832914113998413,72
137968.734375,365.48011779785156,,116651.421875,321.73001861572266,0.0,149477.15625,347.0950012207031,0.0,771,7.904726028442383,72
137695.65625,347.9300842285156,,116501.3359375,311.5800094604492,0.0,149196.046875,346.75498962402344,0.0,791,7.976383686065674,72
137436.375,355.6399688720703,,116356.453125,333.5949935913086,0.0,148960.859375,338.2649841308594,0.0,811,8.048407077789307,72
137186.75,355.24000549316406,,116223.484375,318.52001190185547,0.0,148772.25,347.0950012207031,0.0,831,8.120086431503296,72
136940.125,354.82000732421875,,116105.9140625,315.8400192260742,0.0,148412.5625,347.0950012207031,0.0,851,8.19175100326538,72
136693.5,355.24000549316406,,115997.7265625,307.5500183105469,0.0,148117.8125,347.0950012207031,0.0,871,8.263787746429443,72
136440.359375,355.96006774902344,,115860.40625,315.4350051879883,0.0,147922.390625,338.2649841308594,0.0,891,8.335477352142334,72
136186.953125,355.24000549316406,,115705.921875,316.2400207519531,0.0,147583.625,347.0950012207031,0.0,911,8.406746625900269,72
135957.234375,364.75,,115564.5,313.9450149536133,0.0,147384.796875,338.2649841308594,0.0,931,8.478323698043823,72
135714.125,364.66004943847656,,115501.96875,314.96495819091797,0.0,147167.8125,347.0950012207031,0.0,951,8.549296855926514,72
135463.75,354.82000732421875,,115359.2578125,313.6850280761719,0.0,146927.234375,347.0950012207031,0.0,971,8.620568752288818,72
135210.84375,358.77001953125,,115184.0625,316.2400207519531,0.0,146648.765625,347.0950012207031,0.0,991,8.692050695419312,72
134971.53125,359.4700622558594,,115054.59375,313.6850280761719,0.0,146331.34375,347.0950012207031,0.0,1011,8.763627290725708,72
134734.328125,359.4700622558594,,114961.5703125,306.8049850463867,0.0,146036.859375,334.9499816894531,0.0,1031,8.835334300994873,72
134504.78125,358.77001953125,,114766.1171875,314.10999298095703,0.0,145659.40625,347.0950012207031,0.0,1051,8.906540632247925,72
134267.734375,358.77001953125,,114621.6484375,312.88001251220703,0.0,145289.171875,347.0950012207031,0.0,1071,8.97773790359497,72
134031.609375,358.77001953125,,114436.375,313.6850280761719,0.0,145079.359375,347.0950012207031,0.0,1091,9.049400568008423,72
133773.703125,364.5700225830078,,114238.125,316.2400207519531,0.0,144730.03125,347.0950012207031,0.0,1111,9.12189769744873,72
133554.265625,358.50001525878906,,114099.8203125,326.88500213623047,0.0,144466.375,338.2649841308594,0.0,1131,9.19334864616394,72
133180.578125,364.66004943847656,,113882.5,310.9850082397461,0.0,143798.765625,347.0950012207031,0.0,1162,9.265743970870972,72
132930.15625,358.77001953125,,113679.4765625,316.2400207519531,0.0,143352.21875,338.2649841308594,0.0,1182,9.339105129241943,72
132693.890625,364.75,,113531.484375,322.3550109863281,0.0,142997.421875,347.0950012207031,0.0,1202,9.410596370697021,72
132454.640625,358.77001953125,,113390.5,316.2400207519531,0.0,142786.953125,347.0950012207031,0.0,1222,9.482296705245972,72
132216.671875,364.66004943847656,,113227.7109375,315.1750183105469,0.0,142428.9375,347.0950012207031,0.0,1242,9.553958892822266,72
131955.0625,355.96006774902344,,113074.0234375,313.6850280761719,0.0,141933.84375,347.0950012207031,0.0,1262,9.625357389450073,72
131718.28125,365.48011779785156,,112943.3203125,313.6850280761719,0.0,141661.953125,347.0950012207031,0.0,1282,9.696924686431885,72
131486.109375,364.75,,112803.65625,327.6750030517578,0.0,141497.625,347.0950012207031,0.0,1302,9.769124269485474,72
131248.140625,364.75,,112680.75,310.9850082397461,0.0,141270.375,347.0950012207031,0.0,1322,9.840579271316528,72
131014.0,359.6899719238281,,112513.5078125,316.2400207519531,0.0,140948.25,347.0950012207031,0.0,1342,9.912221908569336,72
130773.96875,364.75,,112413.25,326.88500213623047,0.0,140779.3125,347.0950012207031,0.0,1362,9.984468936920166,72
130531.6484375,359.4700622558594,,112191.7734375,313.6850280761719,0.0,140462.90625,338.2649841308594,0.0,1382,10.056175708770752,72
130291.109375,358.50001525878906,,112032.046875,326.88500213623047,0.0,140226.34375,347.0950012207031,0.0,1402,10.12987995147705,72
130046.2421875,359.4700622558594,,111967.3984375,324.44000244140625,0.0,140143.96875,347.0950012207031,0.0,1422,10.201757192611694,72
129791.3046875,358.50001525878906,,111834.0859375,313.6850280761719,0.0,140012.890625,338.2649841308594,0.0,1442,10.273975849151611,72
129573.65625,358.77001953125,,111703.8046875,338.0449905395508,0.0,139786.203125,347.0950012207031,0.0,1462,10.345993757247925,72
129345.34375,358.77001953125,,111578.0859375,311.3200225830078,0.0,139390.265625,338.2649841308594,0.0,1482,10.420111894607544,72
129120.078125,358.77001953125,,111498.28125,313.6850280761719,0.0,139161.453125,347.0950012207031,0.0,1502,10.491744041442871,72
128887.46875,364.75,,111361.1953125,313.6850280761719,0.0,138973.0625,347.0950012207031,0.0,1522,10.56522798538208,72
128648.765625,364.66004943847656,,111174.5,313.6850280761719,0.0,138550.09375,347.0950012207031,0.0,1542,10.637139081954956,72
128431.03125,366.21995544433594,,111023.9296875,313.6850280761719,0.0,138220.859375,338.2649841308594,0.0,1562,10.710488319396973,72
128204.515625,365.48011779785156,,110890.1875,316.2400207519531,0.0,137876.875,347.0950012207031,0.0,1582,10.782223224639893,72
127975.1796875,364.75,,110764.171875,313.6850280761719,0.0,137732.734375,338.2649841308594,0.0,1602,10.856477975845337,72
127753.0703125,364.75,,110591.671875,316.2400207519531,0.0,137414.96875,347.0950012207031,0.0,1622,10.928575038909912,72
127518.1015625,364.66004943847656,,110436.9375,343.66001892089844,0.0,137092.40625,338.2649841308594,0.0,1642,10.999859809875488,72
127288.078125,371.550048828125,,110342.3984375,326.88500213623047,0.0,136960.0625,347.0950012207031,0.0,1662,11.072173833847046,72
127067.1953125,365.48011779785156,,110214.5234375,316.2400207519531,0.0,136759.96875,347.0950012207031,0.0,1682,11.144428491592407,72
126845.6328125,359.4700622558594,,110028.8515625,316.2400207519531,0.0,136390.78125,347.0950012207031,0.0,1702,11.216720819473267,72
147842.625,6381.180023193359,,122701.6328125,6087.2049560546875,0.0,161038.90625,7116.314872741699,0.0,20,0.18031668663024902,72
147550.75,2966.1100006103516,,122560.6328125,4869.830009460449,0.0,160640.015625,2186.29500579834,0.0,40,0.2548952102661133,72
147280.25,720.9300231933594,,122423.1953125,1018.9450531005859,0.0,160308.59375,543.4500045776367,0.0,60,0.3677659034729004,72
