train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147307.84375,12366.69009399414,,139410.203125,935.0199890136719,0.0,117190.5859375,876.0000228881836,0.0,20,45.09575819969177,196
146777.390625,2425.6400451660156,,138847.8125,586.5400047302246,0.0,116803.328125,560.1899566650391,0.0,40,113.81067848205566,196
146223.25,687.6500473022461,,138545.359375,470.01999282836914,0.0,116507.640625,562.9350128173828,0.0,60,146.71130466461182,196
145642.25,483.04998779296875,,137793.25,406.83000564575195,0.0,116035.953125,383.2699966430664,0.0,80,152.9015176296234,196
145049.234375,295.65999603271484,,137592.578125,287.7300033569336,0.0,115919.890625,285.1299514770508,0.0,100,153.38179326057434,196
144467.5,276.4300003051758,,136660.5625,260.69000244140625,0.0,115365.1953125,220.75498962402344,0.0,120,153.79120016098022,196
143906.328125,244.08999633789062,,136158.640625,237.3550033569336,0.0,115039.765625,191.79999542236328,0.0,140,154.07984066009521,196
143359.546875,222.19003295898438,,135696.765625,222.90501403808594,0.0,114603.109375,186.56000900268555,0.0,160,154.35052251815796,196
142839.75,220.34999084472656,,135536.6875,222.90501403808594,0.0,114377.75,196.3000030517578,0.0,180,154.52885842323303,196
142291.5625,211.94999313354492,,134840.84375,207.10001373291016,0.0,113768.375,169.69999313354492,0.0,200,154.71362566947937,196
141774.265625,194.5399932861328,,134378.375,187.24499893188477,0.0,113233.7109375,168.0349998474121,0.0,220,154.86035418510437,196
141263.15625,196.1899871826172,,134054.875,205.87002563476562,0.0,112874.1015625,173.12999725341797,0.0,240,155.0278639793396,196
140717.25,193.4199981689453,,133461.09375,190.58999252319336,0.0,112409.109375,195.7100067138672,0.0,260,155.18342781066895,196
140140.96875,189.83998107910156,,132720.359375,183.28996658325195,0.0,112044.5390625,181.36999130249023,0.0,280,155.34290194511414,196
139598.890625,196.57001495361328,,132184.09375,189.22500610351562,0.0,111726.3203125,183.07999420166016,0.0,300,155.50905346870422,196
138998.921875,190.18997955322266,,131499.9375,185.49500274658203,0.0,111288.75,183.32999420166016,0.0,320,155.64145827293396,196
138432.46875,186.50001525878906,,130750.53125,180.53997421264648,0.0,110678.09375,178.25499725341797,0.0,340,155.77412486076355,196
137899.65625,181.5699920654297,,130210.5078125,175.83501434326172,0.0,110162.5078125,167.35500717163086,0.0,360,155.9058060646057,196
137360.078125,180.53002166748047,,129553.7734375,180.5350112915039,0.0,109699.515625,182.22999954223633,0.0,380,156.0282907485962,196
136817.71875,180.73999786376953,,129078.984375,179.39000701904297,0.0,109263.296875,156.65500259399414,0.0,400,156.1571979522705,196
136314.34375,181.5699920654297,,128953.921875,178.48500442504883,0.0,109098.4609375,187.66000366210938,0.0,420,156.2760398387909,196
135785.71875,169.9400177001953,,128318.578125,172.20999145507812,0.0,108442.6640625,167.19500732421875,0.0,440,156.397043466568,196
135263.484375,174.80997467041016,,127941.8828125,179.59001541137695,0.0,108218.703125,180.23498916625977,0.0,460,156.52155113220215,196
134733.390625,178.1600112915039,,127487.8359375,176.64502716064453,0.0,107849.0703125,156.65500259399414,0.0,480,156.64865469932556,196
134203.34375,173.29998779296875,,126942.796875,171.69999313354492,0.0,107329.7734375,167.19500732421875,0.0,500,156.772958278656,196
