train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147339.4375,3488.0599975585938,,139999.296875,2611.3550033569336,0.0,117669.9453125,3162.9099884033203,0.0,20,0.1949634552001953,48
147152.140625,2216.9299926757812,,139796.1875,1246.015037536621,0.0,117549.265625,1413.3299942016602,0.0,40,0.3684825897216797,48
146967.65625,938.1600036621094,,139613.453125,653.5549392700195,0.0,117449.171875,817.9100189208984,0.0,60,0.5418126583099365,48
146748.703125,637.6500244140625,,139313.890625,422.3300323486328,0.0,117305.453125,543.3700180053711,0.0,80,0.6669504642486572,48
146574.0625,491.3699951171875,,139271.96875,403.0350112915039,0.0,117299.9453125,541.9350357055664,0.0,100,0.7754080295562744,48
146383.359375,402.34999084472656,,139169.3125,354.2449722290039,0.0,117286.3671875,493.4549789428711,0.0,120,0.8670763969421387,48
146208.484375,362.8600158691406,,138969.046875,308.2400207519531,0.0,117163.59375,479.5800018310547,0.0,140,0.9435405731201172,48
146018.203125,335.37998962402344,,138876.65625,295.6649932861328,0.0,117098.03125,396.6700210571289,0.0,160,1.027700424194336,48
145851.984375,335.37998962402344,,138623.234375,302.1699981689453,0.0,116960.546875,399.6299819946289,0.0,180,1.113203525543213,48
145652.4375,351.8699188232422,,138363.140625,268.37001037597656,0.0,116803.2890625,320.8550338745117,0.0,200,1.20192289352417,48
145467.421875,323.71998596191406,,138093.484375,279.12500762939453,0.0,116696.734375,341.21002197265625,0.0,220,1.2850446701049805,48
145289.390625,320.42002868652344,,137857.078125,283.24000549316406,0.0,116580.6484375,346.57000732421875,0.0,240,1.365386724472046,48
145103.90625,323.4800262451172,,137655.25,284.3350143432617,0.0,116462.3515625,296.14998626708984,0.0,260,1.450913906097412,48
144905.734375,320.6500549316406,,137438.484375,277.9699935913086,0.0,116403.0078125,343.85001373291016,0.0,280,1.5295660495758057,48
144721.984375,320.42002868652344,,137268.015625,277.9699935913086,0.0,116362.421875,311.1499938964844,0.0,300,1.6106057167053223,48
144527.109375,318.82000732421875,,137027.25,292.14502716064453,0.0,116244.7265625,330.3199996948242,0.0,320,1.6907169818878174,48
144333.375,315.8000030517578,,136850.59375,287.7250213623047,0.0,116195.6875,299.30003356933594,0.0,340,1.7694756984710693,48
144146.3125,302.9800109863281,,136659.40625,276.5650177001953,0.0,116077.1796875,290.59998321533203,0.0,360,1.8503055572509766,48
143954.28125,305.90000915527344,,136433.0625,286.2900390625,0.0,115987.40625,280.87999725341797,0.0,380,1.931743860244751,48
143766.21875,302.9800109863281,,136157.859375,263.2949981689453,0.0,115821.234375,283.0799865722656,0.0,400,2.0104782581329346,48
143585.75,319.69996643066406,,135902.90625,289.6050262451172,0.0,115738.375,346.4900207519531,0.0,420,2.091219186782837,48
143385.359375,302.75001525878906,,135686.8125,294.2000045776367,0.0,115664.421875,275.9399948120117,0.0,440,2.170855760574341,48
143205.53125,303.7300720214844,,135446.71875,268.4800262451172,0.0,115507.6171875,249.96998596191406,0.0,460,2.250286102294922,48
143033.25,308.33001708984375,,135298.265625,283.1149673461914,0.0,115426.1171875,290.59998321533203,0.0,480,2.3296525478363037,48
142851.8125,306.00999450683594,,135022.1875,269.4900207519531,0.0,115249.6484375,290.59998321533203,0.0,500,2.4091289043426514,48
142679.09375,317.05999755859375,,134929.109375,293.2049789428711,0.0,115230.2421875,312.4399948120117,0.0,520,2.4899537563323975,48
142485.078125,315.8000030517578,,134705.953125,291.55999755859375,0.0,115137.8671875,294.2249984741211,0.0,540,2.570667028427124,48
142292.609375,302.75001525878906,,134582.140625,269.4900207519531,0.0,115101.8984375,298.4049987792969,0.0,560,2.650049924850464,48
142005.46875,296.77996826171875,,134321.203125,264.0800323486328,0.0,114991.578125,290.59998321533203,0.0,591,2.7281434535980225,48
141840.0625,299.87998962402344,,134130.5625,288.4399948120117,0.0,114885.3515625,273.67000579833984,0.0,611,2.808340311050415,48
141671.734375,305.90000915527344,,133984.8125,265.2000427246094,0.0,114806.8515625,258.7350082397461,0.0,631,2.8876891136169434,48
141488.515625,306.00999450683594,,133702.59375,265.2000427246094,0.0,114643.40625,278.9700012207031,0.0,651,2.969571828842163,48
141290.421875,299.87998962402344,,133360.21875,265.2000427246094,0.0,114491.7265625,290.59998321533203,0.0,671,3.049638509750366,48
141091.828125,315.0800323486328,,133108.6875,265.2000427246094,0.0,114402.5,275.9399948120117,0.0,691,3.128688335418701,48
140894.953125,312.1700897216797,,132903.265625,288.4399948120117,0.0,114333.921875,323.93499755859375,0.0,711,3.2075095176696777,48
140735.421875,317.5900421142578,,132821.3125,265.2000427246094,0.0,114254.5859375,271.4849853515625,0.0,731,3.287804365158081,48
140546.1875,308.1199951171875,,132571.46875,265.2000427246094,0.0,114136.078125,289.74998474121094,0.0,751,3.3669276237487793,48
140371.9375,305.510009765625,,132477.53125,269.4900207519531,0.0,114079.1328125,304.38997650146484,0.0,771,3.4464874267578125,48
140194.0625,308.1199951171875,,132240.046875,265.2000427246094,0.0,113952.4453125,290.59998321533203,0.0,791,3.528074264526367,48
140015.1875,305.90000915527344,,131988.90625,269.4900207519531,0.0,113844.375,290.59998321533203,0.0,811,3.6065094470977783,48
139842.421875,312.33998107910156,,131828.0,269.4900207519531,0.0,113744.078125,271.4849853515625,0.0,831,3.6850574016571045,48
139663.96875,317.5900421142578,,131689.78125,265.2000427246094,0.0,113689.53125,356.3250503540039,0.0,851,3.766444444656372,48
139478.65625,317.59996032714844,,131438.25,269.4900207519531,0.0,113584.4921875,293.375,0.0,871,3.8454768657684326,48
139298.0,311.84999084472656,,131250.4375,269.4900207519531,0.0,113497.3984375,290.59998321533203,0.0,891,3.924861192703247,48
139134.65625,297.42999267578125,,131118.671875,269.4900207519531,0.0,113409.1640625,298.4049987792969,0.0,911,4.003461122512817,48
138971.65625,304.9801025390625,,130920.296875,277.9699935913086,0.0,113305.890625,298.4049987792969,0.0,931,4.082317352294922,48
138786.828125,310.5300598144531,,130712.0703125,264.0800323486328,0.0,113164.0546875,356.3250503540039,0.0,951,4.158991575241089,48
138619.734375,305.90000915527344,,130566.984375,256.0899963378906,0.0,113089.1640625,304.38997650146484,0.0,971,4.237840175628662,48
138440.28125,305.90000915527344,,130290.0,265.2000427246094,0.0,112936.0625,274.1200180053711,0.0,991,4.31805419921875,48
138257.390625,302.9800109863281,,130161.359375,269.4900207519531,0.0,112857.875,323.93499755859375,0.0,1011,4.394968748092651,48
138063.796875,311.2899932861328,,129896.15625,277.9699935913086,0.0,112728.40625,290.59998321533203,0.0,1031,4.4726402759552,48
137878.171875,305.90000915527344,,129827.0390625,269.4900207519531,0.0,112784.09375,290.59998321533203,0.0,1051,4.5519325733184814,48
137691.46875,303.7300720214844,,129650.609375,285.12500762939453,0.0,112751.4453125,291.65001678466797,0.0,1071,4.630553483963013,48
137523.59375,312.1700897216797,,129531.1015625,265.2000427246094,0.0,112691.9921875,298.4049987792969,0.0,1091,4.707695007324219,48
137356.734375,313.79005432128906,,129315.7890625,269.4900207519531,0.0,112560.875,350.4600830078125,0.0,1111,4.787906169891357,48
137184.234375,306.00999450683594,,129113.3203125,265.2000427246094,0.0,112453.171875,290.59998321533203,0.0,1131,4.866826295852661,48
136921.65625,312.33998107910156,,128764.96875,265.2000427246094,0.0,112283.8203125,323.93499755859375,0.0,1162,4.948819875717163,48
136742.0625,305.90000915527344,,128510.8828125,265.2000427246094,0.0,112179.7890625,304.38997650146484,0.0,1182,5.02612042427063,48
136561.03125,309.3399658203125,,128487.265625,265.2000427246094,0.0,112227.5,290.59998321533203,0.0,1202,5.103910207748413,48
136368.65625,308.33001708984375,,128308.21875,265.2000427246094,0.0,112136.78125,305.98499298095703,0.0,1222,5.180933475494385,48
136188.453125,312.33998107910156,,128144.3359375,265.2000427246094,0.0,112068.0078125,304.38997650146484,0.0,1242,5.259457349777222,48
136010.53125,309.38002014160156,,127954.78125,265.2000427246094,0.0,111955.9921875,290.59998321533203,0.0,1262,5.33690333366394,48
135847.421875,306.00999450683594,,127725.328125,269.4900207519531,0.0,111805.765625,270.6349868774414,0.0,1282,5.415713310241699,48
135665.171875,306.51002502441406,,127528.0703125,277.9699935913086,0.0,111712.9296875,303.6250305175781,0.0,1302,5.496470928192139,48
135484.859375,306.00999450683594,,127401.21875,264.0800323486328,0.0,111641.265625,298.4049987792969,0.0,1322,5.574432134628296,48
135317.21875,308.33001708984375,,127246.125,265.2000427246094,0.0,111551.6484375,300.7649612426758,0.0,1342,5.654709100723267,48
135139.03125,305.90000915527344,,127017.421875,265.2000427246094,0.0,111376.046875,290.59998321533203,0.0,1362,5.7337257862091064,48
134978.453125,305.90000915527344,,126867.6875,264.0800323486328,0.0,111286.640625,298.4049987792969,0.0,1382,5.811236143112183,48
134802.125,308.1199951171875,,126571.8046875,265.2000427246094,0.0,111128.7578125,350.4600830078125,0.0,1402,5.888653039932251,48
134641.21875,308.33001708984375,,126451.515625,263.40501403808594,0.0,111056.5625,304.38997650146484,0.0,1422,5.96701979637146,48
134476.59375,308.33001708984375,,126266.6484375,265.2000427246094,0.0,110998.7578125,298.4049987792969,0.0,1442,6.0489373207092285,48
134317.984375,308.1199951171875,,126170.125,265.2000427246094,0.0,110976.5859375,298.4049987792969,0.0,1462,6.128154993057251,48
134146.375,308.33001708984375,,125991.5078125,265.2000427246094,0.0,110927.4453125,304.38997650146484,0.0,1482,6.205684661865234,48
133981.25,309.38002014160156,,125781.7109375,265.2000427246094,0.0,110862.6953125,304.38997650146484,0.0,1502,6.283795595169067,48
133814.0,309.3399658203125,,125662.390625,265.2000427246094,0.0,110813.5703125,290.59998321533203,0.0,1522,6.362800121307373,48
133640.109375,309.38002014160156,,125463.859375,264.0800323486328,0.0,110704.7109375,298.4049987792969,0.0,1542,6.44119930267334,48
133468.390625,306.00999450683594,,125339.3203125,269.4900207519531,0.0,110678.53125,303.6250305175781,0.0,1562,6.519060373306274,48
133298.375,306.51002502441406,,125035.78125,269.4900207519531,0.0,110569.6875,303.6250305175781,0.0,1582,6.60008978843689,48
133139.484375,308.33001708984375,,124932.3984375,269.4900207519531,0.0,110512.453125,303.6250305175781,0.0,1602,6.68065619468689,48
132966.78125,308.33001708984375,,124728.375,269.4900207519531,0.0,110412.34375,298.4049987792969,0.0,1622,6.75702691078186,48
132810.8125,305.90000915527344,,124517.9765625,265.2000427246094,0.0,110308.40625,305.98499298095703,0.0,1642,6.837153434753418,48
132626.375,305.90000915527344,,124304.1015625,265.2000427246094,0.0,110230.921875,300.7649612426758,0.0,1662,6.915349721908569,48
132465.796875,306.00999450683594,,124061.9375,277.9699935913086,0.0,110101.7109375,290.59998321533203,0.0,1682,6.995282888412476,48
132290.796875,306.51002502441406,,123878.6328125,277.9699935913086,0.0,109975.65625,298.4049987792969,0.0,1702,7.074844121932983,48
147274.0,3279.6100311279297,,139704.234375,1185.0800132751465,0.0,117364.8125,1561.4800262451172,0.0,20,0.3340871334075928,48
147096.078125,1750.1100463867188,,139540.5,827.5399627685547,0.0,117277.015625,787.2400054931641,0.0,40,0.7854788303375244,48
