train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147518.8125,9808.439956665039,,122443.328125,10017.545017242432,0.0,160255.890625,1290.2100143432617,0.0,20,0.192230224609375,172
147005.0625,859.2199935913086,,122111.46875,1675.4350090026855,0.0,160277.078125,805.7199935913086,0.0,40,0.27722740173339844,172
146496.734375,516.6799926757812,,121735.3046875,548.7899932861328,0.0,159524.875,449.314998626709,0.0,60,0.35846948623657227,172
146005.5625,431.51995849609375,,121295.96875,360.89501190185547,0.0,158918.4375,328.47497940063477,0.0,80,0.4455888271331787,172
145448.703125,295.5299987792969,,120810.1953125,282.06500244140625,0.0,158372.125,213.73999404907227,0.0,100,0.5421357154846191,172
144922.25,244.2899932861328,,120363.265625,198.4500503540039,0.0,157657.9375,212.81496810913086,0.0,120,0.6257193088531494,172
144391.84375,211.17001342773438,,120115.078125,163.24501037597656,0.0,157124.53125,158.0800018310547,0.0,140,0.7062315940856934,172
143858.65625,192.37000274658203,,119734.3671875,148.7899932861328,0.0,156574.953125,141.3149871826172,0.0,160,0.7879257202148438,172
143364.578125,194.08001708984375,,119460.015625,147.43498992919922,0.0,155927.25,138.27499389648438,0.0,180,0.8673052787780762,172
142826.828125,172.09003448486328,,119155.1015625,140.1800079345703,0.0,155694.328125,137.05500411987305,0.0,200,0.9442648887634277,172
142320.40625,160.5,,118715.7734375,138.78498077392578,0.0,155051.4375,135.17499160766602,0.0,220,1.0231952667236328,172
141845.8125,164.58002471923828,,118304.2578125,141.010009765625,0.0,154725.71875,127.56998443603516,0.0,240,1.1011481285095215,172
141336.28125,163.7400360107422,,117874.7109375,130.83000946044922,0.0,154211.421875,114.68999481201172,0.0,260,1.1787831783294678,172
140802.15625,144.41999053955078,,117636.9296875,125.08499908447266,0.0,153495.0,112.6500015258789,0.0,280,1.2557361125946045,172
140333.734375,151.8600082397461,,117234.765625,121.28499221801758,0.0,152937.828125,122.7599983215332,0.0,300,1.3329477310180664,172
139810.40625,147.08999633789062,,116893.6796875,119.32999420166016,0.0,152379.46875,118.36999130249023,0.0,320,1.4129688739776611,172
139306.21875,144.5399932861328,,116552.421875,119.3449935913086,0.0,151643.34375,117.17999649047852,0.0,340,1.4893627166748047,172
138821.296875,144.8600082397461,,116082.6953125,111.06500244140625,0.0,151203.59375,116.81999588012695,0.0,360,1.5688583850860596,172
138376.875,152.99000549316406,,115684.015625,108.69001770019531,0.0,150514.21875,120.70499038696289,0.0,380,1.6452500820159912,172
137860.203125,146.41998291015625,,115330.25,104.82499313354492,0.0,150234.890625,112.4900016784668,0.0,400,1.7223479747772217,172
137319.28125,139.44000244140625,,114927.671875,100.95500564575195,0.0,149367.515625,112.61000061035156,0.0,420,1.7994563579559326,172
136787.421875,139.44000244140625,,114560.390625,100.95500564575195,0.0,148728.609375,116.83499145507812,0.0,440,1.8760359287261963,172
136277.109375,134.27999877929688,,114250.6171875,98.61998748779297,0.0,148055.921875,110.95999145507812,0.0,460,1.9527161121368408,172
135792.203125,135.93999481201172,,113835.28125,99.64000701904297,0.0,147441.53125,109.58002090454102,0.0,480,2.0294785499572754,172
135299.078125,135.70999145507812,,113584.1015625,99.64000701904297,0.0,147034.796875,110.95999145507812,0.0,500,2.1058778762817383,172
134817.5,138.2100067138672,,113226.8828125,102.19499969482422,0.0,146341.96875,111.07999038696289,0.0,520,2.1825742721557617,172
134305.78125,135.77001953125,,112816.1953125,98.0949935913086,0.0,145899.484375,109.58002090454102,0.0,540,2.2591702938079834,172
133815.09375,133.6300048828125,,112450.625,98.61998748779297,0.0,145377.671875,110.95999145507812,0.0,560,2.3356728553771973,172
133053.1875,133.10997772216797,,111983.21875,98.0949935913086,0.0,144806.84375,109.58002090454102,0.0,591,2.4132297039031982,172
132593.796875,133.10997772216797,,111621.5546875,105.78499603271484,0.0,143820.578125,112.44999313354492,0.0,611,2.4899179935455322,172
132089.875,135.77001953125,,111245.7890625,105.40499114990234,0.0,143098.453125,109.58002090454102,0.0,631,2.5681004524230957,172
131605.5625,134.27999877929688,,110845.3125,101.91500854492188,0.0,142383.390625,111.07999038696289,0.0,651,2.6446690559387207,172
131127.015625,134.9299774169922,,110378.78125,92.20500183105469,0.0,141731.21875,111.07999038696289,0.0,671,2.7235586643218994,172
130570.84375,132.3199920654297,,110022.203125,98.22499084472656,0.0,141188.03125,110.95999145507812,0.0,691,2.800584077835083,172
130089.6875,133.10997772216797,,109647.7109375,96.54998779296875,0.0,140664.640625,109.58002090454102,0.0,711,2.8798999786376953,172
129638.9765625,132.3199920654297,,109364.46875,95.83998489379883,0.0,140276.109375,109.58002090454102,0.0,731,2.956632375717163,172
129143.8359375,133.6300048828125,,108989.90625,92.18999099731445,0.0,139679.609375,109.58002090454102,0.0,751,3.034285545349121,172
128647.546875,131.1699981689453,,108713.6953125,99.64000701904297,0.0,139512.1875,110.95999145507812,0.0,771,3.111598253250122,172
128193.3046875,130.5,,108554.65625,101.05998992919922,0.0,139446.890625,109.58002090454102,0.0,791,3.1879830360412598,172
127710.3671875,128.010009765625,,108209.5234375,92.21500015258789,0.0,139145.484375,109.58002090454102,0.0,811,3.265216827392578,172
127254.2265625,128.22998046875,,107922.546875,101.05998992919922,0.0,138590.84375,111.41998672485352,0.0,831,3.3418092727661133,172
126776.1015625,127.35999298095703,,107551.28125,100.81002044677734,0.0,138153.5,111.41998672485352,0.0,851,3.4181690216064453,172
126285.3046875,127.35999298095703,,107224.109375,101.05998992919922,0.0,137230.984375,109.58002090454102,0.0,871,3.495007276535034,172
125812.15625,124.19000244140625,,106912.6484375,100.63501739501953,0.0,136659.375,109.58002090454102,0.0,891,3.5713002681732178,172
125375.34375,130.5,,106557.6953125,101.05998992919922,0.0,136207.5625,109.58002090454102,0.0,911,3.648207664489746,172
124916.9296875,129.33999633789062,,106166.7421875,100.77999877929688,0.0,135707.609375,110.95999145507812,0.0,931,3.7262396812438965,172
124448.953125,127.27997589111328,,105823.828125,100.63501739501953,0.0,135009.015625,109.58002090454102,0.0,951,3.802861452102661,172
123981.2890625,131.14999389648438,,105399.46875,102.85498809814453,0.0,134461.5625,110.95999145507812,0.0,971,3.8824312686920166,172
123540.96875,129.33999633789062,,105180.9921875,100.8849868774414,0.0,134111.6875,109.58002090454102,0.0,991,3.9589455127716064,172
123101.796875,128.22998046875,,104812.5546875,100.77999877929688,0.0,133659.609375,110.95999145507812,0.0,1011,4.0381598472595215,172
122653.75,130.5,,104448.640625,99.64000701904297,0.0,132896.34375,109.58002090454102,0.0,1031,4.11469292640686,172
122158.03125,128.010009765625,,104081.15625,100.63501739501953,0.0,132606.8125,109.58002090454102,0.0,1051,4.191994667053223,172
121713.734375,128.22998046875,,103798.2109375,102.19499969482422,0.0,132246.625,110.95999145507812,0.0,1071,4.268712759017944,172
121229.8359375,129.33999633789062,,103433.5390625,100.8849868774414,0.0,131647.25,110.95999145507812,0.0,1091,4.344973802566528,172
120802.1640625,131.14999389648438,,103162.140625,99.64000701904297,0.0,131420.40625,110.95999145507812,0.0,1111,4.42151665687561,172
120368.4296875,133.7300262451172,,102728.5703125,95.36000061035156,0.0,130814.828125,109.58002090454102,0.0,1131,4.498018026351929,172
119644.3203125,131.14999389648438,,102260.875,100.81002044677734,0.0,130209.9609375,109.58002090454102,0.0,1162,4.575601577758789,172
119191.59375,132.50997924804688,,101940.703125,100.81002044677734,0.0,129531.90625,109.58002090454102,0.0,1182,4.652416467666626,172
118723.34375,129.33999633789062,,101643.8984375,100.63501739501953,0.0,128862.9921875,109.58002090454102,0.0,1202,4.728947639465332,172
118255.8984375,129.33999633789062,,101361.5,100.8849868774414,0.0,128325.7578125,109.58002090454102,0.0,1222,4.805320739746094,172
117809.0234375,127.27997589111328,,100982.0703125,100.63501739501953,0.0,127828.609375,109.58002090454102,0.0,1242,4.883288145065308,172
117400.6328125,129.33999633789062,,100592.3359375,100.77999877929688,0.0,127335.1015625,109.58002090454102,0.0,1262,4.9596476554870605,172
116971.0078125,131.14999389648438,,100228.984375,102.19499969482422,0.0,126825.6640625,109.58002090454102,0.0,1282,5.030859708786011,172
116493.765625,129.33999633789062,,99984.5703125,99.64000701904297,0.0,126610.125,109.58002090454102,0.0,1302,5.107517957687378,172
116085.8515625,128.22998046875,,99742.21875,100.77999877929688,0.0,126250.28125,109.58002090454102,0.0,1322,5.184167385101318,172
115654.2890625,129.84999084472656,,99375.296875,100.8849868774414,0.0,125819.6015625,109.58002090454102,0.0,1342,5.260909080505371,172
115225.828125,130.5,,99112.4296875,101.05998992919922,0.0,125202.984375,109.58002090454102,0.0,1362,5.33749794960022,172
114786.3125,128.010009765625,,98946.9921875,101.75,0.0,124981.0078125,109.58002090454102,0.0,1382,5.4141600131988525,172
114357.171875,130.5,,98617.9609375,102.85498809814453,0.0,124477.9296875,111.41998672485352,0.0,1402,5.490819931030273,172
113935.6953125,128.22998046875,,98312.8359375,99.64000701904297,0.0,124064.375,109.58002090454102,0.0,1422,5.567583322525024,172
113486.921875,127.05999755859375,,97889.34375,101.05998992919922,0.0,123645.3671875,109.58002090454102,0.0,1442,5.643941164016724,172
113068.546875,128.010009765625,,97593.4765625,100.63501739501953,0.0,123000.890625,109.58002090454102,0.0,1462,5.721662521362305,172
112645.4140625,129.33999633789062,,97231.03125,101.75,0.0,122340.6484375,109.58002090454102,0.0,1482,5.797862529754639,172
112204.3203125,127.27997589111328,,96832.8984375,101.05998992919922,0.0,121791.3359375,109.58002090454102,0.0,1502,5.8743202686309814,172
111775.328125,127.27997589111328,,96523.5546875,100.77999877929688,0.0,121476.5234375,109.58002090454102,0.0,1522,5.950841665267944,172
111370.34375,127.05999755859375,,96282.8359375,99.64000701904297,0.0,121027.2421875,109.58002090454102,0.0,1542,6.029582977294922,172
110957.578125,128.22998046875,,95900.90625,101.75,0.0,120405.6015625,109.58002090454102,0.0,1562,6.1060826778411865,172
110517.375,128.010009765625,,95616.921875,101.75,0.0,120176.7734375,109.58002090454102,0.0,1582,6.1842405796051025,172
110091.453125,128.22998046875,,95315.921875,101.05998992919922,0.0,119530.4375,109.58002090454102,0.0,1602,6.2605509757995605,172
109664.640625,127.35999298095703,,94912.0625,100.77999877929688,0.0,119099.71875,109.58002090454102,0.0,1622,6.3402791023254395,172
109251.078125,127.35999298095703,,94533.0234375,100.63501739501953,0.0,118430.78125,109.58002090454102,0.0,1642,6.416629791259766,172
108826.0,128.010009765625,,94037.421875,100.8849868774414,0.0,117783.0703125,109.58002090454102,0.0,1662,6.49343204498291,172
108455.890625,129.33999633789062,,93751.78125,99.64000701904297,0.0,117507.2421875,109.58002090454102,0.0,1682,6.56989049911499,172
108054.609375,130.5,,93462.6015625,95.48999786376953,0.0,117135.3828125,109.58002090454102,0.0,1702,6.646468162536621,172
147654.140625,9951.300018310547,,122656.0703125,11364.749984741211,0.0,160780.53125,9896.290046691895,0.0,20,0.18990802764892578,172
147143.0625,2343.720001220703,,122228.9296875,4089.909942626953,0.0,160313.296875,3177.9249992370605,0.0,40,0.2670464515686035,172
146636.1875,577.0700073242188,,121846.1484375,846.5449676513672,0.0,159678.390625,464.8450012207031,0.0,60,0.35091423988342285,172
146085.359375,310.9599609375,,121450.421875,372.60500717163086,0.0,159172.21875,270.70498275756836,0.0,80,0.43405771255493164,172
145554.140625,245.81002044677734,,120963.8359375,231.47501373291016,0.0,158532.84375,220.84000778198242,0.0,100,0.5129034519195557,172
145044.859375,207.67001342773438,,120522.109375,196.30998992919922,0.0,157501.34375,172.24000549316406,0.0,120,0.6000571250915527,172
144489.8125,174.87002563476562,,120038.9609375,161.125,0.0,156609.96875,164.16000366210938,0.0,140,0.6810281276702881,172
143966.515625,165.85000610351562,,119644.546875,138.1449966430664,0.0,155780.109375,148.25999069213867,0.0,160,0.7602860927581787,172
143461.4375,156.57998657226562,,119324.0546875,136.875,0.0,155235.609375,141.8399887084961,0.0,180,0.8381009101867676,172
142876.34375,134.27999877929688,,118929.8515625,120.78998565673828,0.0,155079.734375,114.32500076293945,0.0,200,0.9076473712921143,172
142379.140625,139.45001983642578,,118598.8359375,115.13999938964844,0.0,154438.34375,112.44999313354492,0.0,220,0.9846107959747314,172
