train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142251.59375,10167.469932556152,,147166.59375,1275.594970703125,0.0,143598.125,758.0349769592285,0.0,20,2.8124654293060303,196
141710.625,2556.5800018310547,,146601.78125,505.71999740600586,0.0,142948.9375,452.19000244140625,0.0,40,3.2267255783081055,196
141162.34375,586.3499908447266,,145758.8125,380.67497634887695,0.0,142007.359375,282.9349627494812,0.0,60,3.5920169353485107,196
140618.671875,295.99000549316406,,145674.28125,316.66501235961914,0.0,142070.8125,246.60502243041992,0.0,80,3.721540689468384,196
140023.875,228.10000610351562,,145250.265625,235.20000457763672,0.0,141560.125,192.93499374389648,0.0,100,3.799531936645508,196
139502.53125,237.27999877929688,,143874.34375,234.4499912261963,0.0,140026.890625,222.92998504638672,0.0,120,3.8923022747039795,196
138940.5625,196.8900146484375,,143807.453125,205.52499771118164,0.0,140067.46875,190.20499801635742,0.0,140,3.9785385131835938,196
138358.890625,180.2699966430664,,143317.0,198.385009765625,0.0,139488.90625,174.46499633789062,0.0,160,4.062000036239624,196
137777.609375,173.9699935913086,,143307.078125,198.3650016784668,0.0,139501.1875,177.69501113891602,0.0,180,4.136768817901611,196
137220.875,179.30999755859375,,142360.8125,199.06500244140625,0.0,138438.921875,175.91499710083008,0.0,200,4.211003303527832,196
136699.609375,189.83998107910156,,141296.53125,213.03998565673828,0.0,137235.609375,187.2849998474121,0.0,220,4.293441295623779,196
136150.078125,175.9199981689453,,140786.75,203.54000091552734,0.0,136746.953125,180.98000717163086,0.0,240,4.368008136749268,196
135626.8125,187.739990234375,,140162.1875,213.44000625610352,0.0,136096.390625,181.03000831604004,0.0,260,4.443484783172607,196
135068.671875,181.5699920654297,,140046.109375,203.54000091552734,0.0,136047.09375,183.80499839782715,0.0,280,4.5236687660217285,196
134527.5,180.53002166748047,,139364.6875,207.4000129699707,0.0,135424.875,181.03000831604004,0.0,300,4.601258039474487,196
134018.34375,180.25000762939453,,138386.765625,207.4000129699707,0.0,134364.5,181.30499649047852,0.0,320,4.6782190799713135,196
133478.515625,179.80999755859375,,137740.203125,212.2900047302246,0.0,133620.71875,175.0250015258789,0.0,340,4.7606940269470215,196
132970.078125,176.33999633789062,,137204.28125,206.83001327514648,0.0,133081.4375,175.0250015258789,0.0,360,4.839900970458984,196
132426.453125,176.20001220703125,,136722.375,213.03998565673828,0.0,132590.953125,177.64001083374023,0.0,380,4.92250919342041,196
131922.890625,176.5400390625,,136476.8125,207.4000129699707,0.0,132367.53125,172.6849822998047,0.0,400,5.009557008743286,196
131366.78125,167.31000518798828,,136045.109375,201.96500396728516,0.0,131822.984375,175.0250015258789,0.0,420,5.085253715515137,196
130867.0625,169.37002563476562,,135465.34375,202.61000061035156,0.0,131240.40625,172.6849822998047,0.0,440,5.163961410522461,196
130382.8046875,173.20004272460938,,134705.5,204.54999542236328,0.0,130462.015625,175.0250015258789,0.0,460,5.239562034606934,196
129822.9609375,167.31000518798828,,134456.203125,202.61000061035156,0.0,130184.9921875,172.6849822998047,0.0,480,5.324101686477661,196
129311.4140625,166.72998046875,,133873.421875,199.72999572753906,0.0,129653.8671875,157.25499725341797,0.0,500,5.401644468307495,196
128787.390625,163.36998748779297,,133624.546875,196.5399932861328,0.0,129371.921875,172.6849822998047,0.0,520,5.479232311248779,196
128278.9453125,159.96997833251953,,133187.90625,186.12500762939453,0.0,128940.8203125,156.04998779296875,0.0,540,5.563000917434692,196
127760.8359375,159.5900115966797,,133075.46875,184.9250030517578,0.0,128875.21875,153.5049819946289,0.0,560,5.6409752368927,196
126970.0,158.1400146484375,,132206.6875,189.33500289916992,0.0,128076.5859375,150.9150047302246,0.0,591,5.715730905532837,196
126475.6484375,159.25001525878906,,131495.5625,190.0099983215332,0.0,127416.3828125,164.65999603271484,0.0,611,5.793273210525513,196
