train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142541.96875,1250.4700012207031,,147903.140625,1189.4649963378906,0.0,144281.109375,1517.2800216674805,0.0,20,0.15262746810913086,12
142487.734375,1197.4400329589844,,147840.78125,1113.239974975586,0.0,144203.609375,1492.979965209961,0.0,40,0.22582197189331055,12
142428.453125,1080.6199951171875,,147805.484375,1026.9099807739258,0.0,144157.859375,1457.7100143432617,0.0,60,0.29654788970947266,12
142373.46875,933.8500061035156,,147729.859375,808.9900054931641,0.0,144066.140625,1259.5650100708008,0.0,80,0.367046594619751,12
142316.640625,807.7699890136719,,147677.703125,659.1949996948242,0.0,143997.8125,1155.3449401855469,0.0,100,0.43834710121154785,12
142260.1875,584.1400146484375,,147620.953125,454.0949935913086,0.0,143922.21875,1042.3150024414062,0.0,120,0.5101959705352783,12
142204.578125,420.8700256347656,,147563.6875,372.2449760437012,0.0,143851.03125,948.4649810791016,0.0,140,0.5818185806274414,12
142144.828125,360.7799530029297,,147514.109375,346.94002532958984,0.0,143786.15625,609.6249847412109,0.0,160,0.6536107063293457,12
142083.484375,292.0500030517578,,147463.171875,305.3350143432617,0.0,143721.609375,452.42498779296875,0.0,180,0.7178535461425781,12
142036.328125,273.3100128173828,,147427.703125,277.9800033569336,0.0,143682.609375,451.86998748779297,0.0,200,0.7818174362182617,12
141977.25,261.86000061035156,,147368.875,270.2350082397461,0.0,143599.90625,417.5399856567383,0.0,220,0.8527231216430664,12
141916.515625,236.19998168945312,,147307.515625,246.2350311279297,0.0,143514.984375,326.51998138427734,0.0,240,0.9235455989837646,12
141859.890625,239.74000549316406,,147254.09375,238.45499420166016,0.0,143447.75,229.7899932861328,0.0,260,0.9946706295013428,12
141806.515625,209.3900146484375,,147186.21875,207.34500122070312,0.0,143360.5625,207.489990234375,0.0,280,1.0656235218048096,12
141747.65625,208.97000122070312,,147119.3125,194.27999114990234,0.0,143280.0,155.61497497558594,0.0,300,1.1385276317596436,12
141693.3125,208.26002502441406,,147061.171875,202.26998138427734,0.0,143206.484375,155.61497497558594,0.0,320,1.2090013027191162,12
141639.09375,205.1200408935547,,147001.40625,191.47996520996094,0.0,143123.0625,229.7899932861328,0.0,340,1.281843900680542,12
141577.28125,191.2799835205078,,146937.828125,195.55501556396484,0.0,143040.125,229.7899932861328,0.0,360,1.352454423904419,12
141513.8125,193.3000030517578,,146890.46875,195.20999908447266,0.0,142972.8125,162.77999877929688,0.0,380,1.4232666492462158,12
141453.828125,189.07997131347656,,146828.359375,188.04498291015625,0.0,142886.609375,151.3899688720703,0.0,400,1.4944214820861816,12
141408.484375,177.98001098632812,,146788.203125,186.2400360107422,0.0,142837.734375,151.3899688720703,0.0,420,1.557917594909668,12
141354.671875,173.1599884033203,,146731.03125,171.18502044677734,0.0,142765.3125,108.45498657226562,0.0,440,1.6218652725219727,12
141303.75,171.92001342773438,,146671.21875,172.08496856689453,0.0,142690.65625,116.05500030517578,0.0,460,1.6927566528320312,12
141244.578125,175.8599853515625,,146607.390625,184.25003814697266,0.0,142598.484375,151.3899688720703,0.0,480,1.7645270824432373,12
141188.359375,174.9499969482422,,146566.4375,176.52500915527344,0.0,142547.234375,123.01997375488281,0.0,500,1.8368024826049805,12
141131.390625,174.9499969482422,,146470.953125,185.62499237060547,0.0,142423.0625,123.01997375488281,0.0,520,1.9023756980895996,12
141071.515625,174.9499969482422,,146434.453125,184.25003814697266,0.0,142369.53125,116.05500030517578,0.0,540,1.9726297855377197,12
141018.96875,166.69003295898438,,146361.0,164.04000091552734,0.0,142278.34375,106.58999633789062,0.0,560,2.0457892417907715,12
140940.375,162.2200164794922,,146279.15625,185.62499237060547,0.0,142177.265625,106.58999633789062,0.0,591,2.117438554763794,12
140878.34375,168.5599822998047,,146220.421875,164.71500396728516,0.0,142098.953125,106.58999633789062,0.0,611,2.1878340244293213,12
140831.46875,166.42999267578125,,146160.0625,168.98999786376953,0.0,142030.34375,106.58999633789062,0.0,631,2.2584052085876465,12
140770.359375,166.42999267578125,,146126.78125,161.26502227783203,0.0,141987.4375,123.01997375488281,0.0,651,2.328702211380005,12
140718.8125,161.6199493408203,,146074.421875,165.6400146484375,0.0,141929.8125,92.15997314453125,0.0,671,2.3992791175842285,12
140660.859375,165.9499969482422,,146001.796875,176.52500915527344,0.0,141832.421875,92.15997314453125,0.0,691,2.4699854850769043,12
140607.46875,166.42999267578125,,145950.625,176.52500915527344,0.0,141765.5,92.15997314453125,0.0,711,2.5431268215179443,12
140551.171875,166.17999267578125,,145888.484375,165.98001098632812,0.0,141684.703125,92.15997314453125,0.0,731,2.6136574745178223,12
140496.265625,157.9000244140625,,145868.84375,164.04000091552734,0.0,141658.796875,106.58999633789062,0.0,751,2.6842520236968994,12
140441.0,159.67001342773438,,145804.859375,161.26502227783203,0.0,141573.6875,106.58999633789062,0.0,771,2.7549540996551514,12
140382.453125,160.0900115966797,,145737.515625,161.26502227783203,0.0,141487.5,92.15997314453125,0.0,791,2.8255834579467773,12
140334.890625,160.0900115966797,,145682.640625,167.26499938964844,0.0,141419.359375,92.15997314453125,0.0,811,2.8964319229125977,12
140271.015625,161.6199493408203,,145651.375,164.04000091552734,0.0,141375.21875,80.29996490478516,0.0,831,2.960073232650757,12
140214.15625,162.2200164794922,,145559.75,167.26499938964844,0.0,141251.59375,92.15997314453125,0.0,851,3.032172918319702,12
140163.6875,165.9499969482422,,145506.28125,164.04000091552734,0.0,141176.265625,106.58999633789062,0.0,871,3.102186679840088,12
140110.109375,161.6199493408203,,145446.9375,165.98001098632812,0.0,141099.484375,92.15997314453125,0.0,891,3.1727075576782227,12
140055.78125,161.08998107910156,,145396.390625,164.95500946044922,0.0,141039.171875,92.15997314453125,0.0,911,3.243790626525879,12
139997.25,161.6199493408203,,145349.078125,158.7300033569336,0.0,140979.15625,92.15997314453125,0.0,931,3.3148586750030518,12
139938.234375,159.67001342773438,,145298.859375,163.43001556396484,0.0,140909.671875,92.15997314453125,0.0,951,3.3853566646575928,12
139888.125,160.45001220703125,,145256.125,166.65501403808594,0.0,140852.59375,92.15997314453125,0.0,971,3.448958158493042,12
139834.015625,157.9000244140625,,145172.359375,165.6400146484375,0.0,140747.15625,92.15997314453125,0.0,991,3.5208773612976074,12
139780.28125,159.67001342773438,,145131.8125,161.26502227783203,0.0,140692.3125,92.15997314453125,0.0,1011,3.5912222862243652,12
139726.21875,158.38998413085938,,145096.28125,176.52500915527344,0.0,140647.21875,92.15997314453125,0.0,1031,3.661940336227417,12
139670.390625,158.38998413085938,,145037.390625,165.98001098632812,0.0,140569.5625,92.15997314453125,0.0,1051,3.7326314449310303,12
139610.578125,157.9000244140625,,144969.8125,164.04000091552734,0.0,140478.96875,92.15997314453125,0.0,1071,3.8036556243896484,12
139556.03125,165.9499969482422,,144898.203125,161.26502227783203,0.0,140389.03125,73.01001739501953,0.0,1091,3.874131202697754,12
139501.765625,159.08995056152344,,144806.59375,163.43001556396484,0.0,140269.640625,92.15997314453125,0.0,1111,3.9452261924743652,12
139448.140625,157.4000244140625,,144772.484375,160.3650131225586,0.0,140227.78125,92.15997314453125,0.0,1131,4.018437623977661,12
139364.421875,158.93002319335938,,144666.21875,161.26502227783203,0.0,140089.359375,92.15997314453125,0.0,1162,4.090439319610596,12
139305.296875,157.9000244140625,,144662.921875,161.26502227783203,0.0,140076.390625,80.29996490478516,0.0,1182,4.162659406661987,12
139247.8125,158.86004638671875,,144611.46875,163.43001556396484,0.0,140012.71875,92.15997314453125,0.0,1202,4.234039783477783,12
139189.015625,159.67001342773438,,144557.8125,160.34500122070312,0.0,139938.375,92.15997314453125,0.0,1222,4.304828882217407,12
139137.421875,158.93002319335938,,144521.203125,161.02002716064453,0.0,139890.78125,92.15997314453125,0.0,1242,4.375710487365723,12
139079.734375,157.4000244140625,,144488.25,164.71500396728516,0.0,139839.5,92.15997314453125,0.0,1262,4.446815490722656,12
139018.953125,157.9000244140625,,144430.046875,166.65501403808594,0.0,139757.125,80.29996490478516,0.0,1282,4.510295629501343,12
138970.203125,155.3700408935547,,144395.703125,161.26502227783203,0.0,139719.046875,80.29996490478516,0.0,1302,4.581348657608032,12
138916.5625,157.30001831054688,,144331.578125,161.26502227783203,0.0,139629.65625,92.15997314453125,0.0,1322,4.647132158279419,12
138859.890625,156.6599884033203,,144276.65625,163.43001556396484,0.0,139556.671875,92.15997314453125,0.0,1342,4.717944622039795,12
138802.609375,159.08995056152344,,144228.03125,163.43001556396484,0.0,139487.09375,80.29996490478516,0.0,1362,4.790250301361084,12
138743.046875,158.38998413085938,,144141.03125,161.26502227783203,0.0,139372.1875,92.15997314453125,0.0,1382,4.853889465332031,12
138687.109375,159.08995056152344,,144083.4375,161.02002716064453,0.0,139301.078125,80.29996490478516,0.0,1402,4.924701690673828,12
138640.8125,159.67001342773438,,143997.1875,161.26502227783203,0.0,139194.796875,92.15997314453125,0.0,1422,4.988527297973633,12
138587.265625,158.93002319335938,,143948.734375,160.3650131225586,0.0,139131.859375,80.29996490478516,0.0,1442,5.052513122558594,12
138533.625,159.08995056152344,,143857.828125,159.405029296875,0.0,139021.890625,106.58999633789062,0.0,1462,5.118846654891968,12
138483.3125,159.67001342773438,,143822.296875,164.71500396728516,0.0,138972.3125,92.15997314453125,0.0,1482,5.189558982849121,12
138431.484375,159.08995056152344,,143739.734375,165.98001098632812,0.0,138866.6875,92.15997314453125,0.0,1502,5.260286808013916,12
138381.296875,157.4000244140625,,143678.4375,160.34500122070312,0.0,138786.609375,80.29996490478516,0.0,1522,5.331272840499878,12
138328.421875,155.47998046875,,143624.421875,160.94501495361328,0.0,138716.140625,92.15997314453125,0.0,1542,5.4022581577301025,12
138276.890625,157.4000244140625,,143555.828125,161.02002716064453,0.0,138632.09375,92.15997314453125,0.0,1562,5.474166393280029,12
138226.5,156.12998962402344,,143507.703125,163.43001556396484,0.0,138566.75,92.15997314453125,0.0,1582,5.544872522354126,12
138170.296875,155.3099822998047,,143456.296875,165.98001098632812,0.0,138495.671875,80.29996490478516,0.0,1602,5.615365982055664,12
138111.96875,157.4000244140625,,143388.6875,159.51000213623047,0.0,138404.6875,106.58999633789062,0.0,1622,5.686284303665161,12
138052.453125,162.2200164794922,,143333.921875,160.3650131225586,0.0,138333.25,92.15997314453125,0.0,1642,5.759098291397095,12
138007.5,158.86004638671875,,143274.40625,161.26502227783203,0.0,138269.609375,92.15997314453125,0.0,1662,5.829814195632935,12
137953.8125,157.4000244140625,,143221.71875,164.71500396728516,0.0,138202.40625,80.29996490478516,0.0,1682,5.899946451187134,12
137901.3125,154.03997802734375,,143184.828125,164.04000091552734,0.0,138162.640625,73.01001739501953,0.0,1702,5.963348865509033,12
142545.640625,1219.3200073242188,,148607.5625,1445.8100280761719,0.0,145207.875,2224.5299911499023,0.0,20,0.1425609588623047,12
142491.390625,1132.3200073242188,,148545.046875,1439.8550109863281,0.0,145130.15625,2202.0749740600586,0.0,40,0.20245862007141113,12
142432.1875,1003.1200103759766,,148509.78125,1314.5400085449219,0.0,145084.453125,1858.6499633789062,0.0,60,0.2658092975616455,12
142377.1875,911.9600219726562,,148433.96875,1194.4750061035156,0.0,144992.4375,1490.1750183105469,0.0,80,0.3307456970214844,12
142320.390625,786.0,,148381.75,1110.9500122070312,0.0,144924.0,917.2949981689453,0.0,100,0.39463281631469727,12
142263.953125,695.9799957275391,,148324.90625,973.3500061035156,0.0,144848.25,647.7250061035156,0.0,120,0.45829176902770996,12
142208.375,518.8400268554688,,148267.546875,939.8199920654297,0.0,144776.890625,439.8200225830078,0.0,140,0.5247323513031006,12
142148.65625,405.70001220703125,,148217.90625,889.9200057983398,0.0,144711.9375,346.22999572753906,0.0,160,0.5865025520324707,12
142087.359375,389.0199890136719,,148166.90625,798.5649871826172,0.0,144647.3125,303.79002380371094,0.0,180,0.6482224464416504,12
142040.234375,348.760009765625,,148131.40625,682.8050003051758,0.0,144608.265625,131.34500122070312,0.0,200,0.7102136611938477,12
141981.1875,316.9499816894531,,148072.46875,551.4599914550781,0.0,144525.359375,243.33499908447266,0.0,220,0.7725071907043457,12
141920.484375,286.17999267578125,,148011.03125,414.8700408935547,0.0,144440.265625,99.75495910644531,0.0,240,0.8344736099243164,12
141863.90625,271.6300048828125,,147957.546875,467.42999267578125,0.0,144372.953125,114.18498229980469,0.0,260,0.8966982364654541,12
141810.546875,238.75997924804688,,147889.5,356.0900115966797,0.0,144285.484375,147.7050018310547,0.0,280,0.9587719440460205,12
141751.734375,224.62001037597656,,147822.515625,332.6699981689453,0.0,144204.78125,77.2650146484375,0.0,300,1.0213403701782227,12
141697.40625,222.57998657226562,,147764.28125,336.73500061035156,0.0,144131.109375,99.7449951171875,0.0,320,1.0840685367584229,12
141643.203125,214.63999938964844,,147704.390625,325.62501525878906,0.0,144047.4375,114.18498229980469,0.0,340,1.1466155052185059,12
141581.4375,193.6699676513672,,147640.71875,310.88500213623047,0.0,143964.34375,77.70000457763672,0.0,360,1.209472417831421,12
141518.015625,200.26002502441406,,147593.34375,281.6600341796875,0.0,143897.015625,74.02499389648438,0.0,380,1.2722177505493164,12
141458.0625,191.14996337890625,,147531.125,267.9650192260742,0.0,143810.625,80.29996490478516,0.0,400,1.3351836204528809,12
141412.75,184.02001953125,,147490.90625,272.4750289916992,0.0,143761.640625,76.5999984741211,0.0,420,1.3994715213775635,12
141358.9375,180.1799774169922,,147433.609375,240.08499145507812,0.0,143689.03125,80.1400146484375,0.0,440,1.463181495666504,12
141308.015625,179.11001586914062,,147373.65625,265.54500579833984,0.0,143614.109375,99.7449951171875,0.0,460,1.526048183441162,12
141248.859375,171.92001342773438,,147309.6875,230.2649917602539,0.0,143521.71875,114.18498229980469,0.0,480,1.589874029159546,12
141192.6875,176.9400177001953,,147268.71875,198.18500518798828,0.0,143470.453125,92.15997314453125,0.0,500,1.65264892578125,12
141135.6875,179.48995971679688,,147173.0,234.36002349853516,0.0,143345.84375,80.29996490478516,0.0,520,1.715444803237915,12
141075.765625,168.47998046875,,147132.015625,211.29501342773438,0.0,143286.65625,73.01001739501953,0.0,540,1.7785825729370117,12
141023.203125,169.5999755859375,,147058.375,217.32498168945312,0.0,143195.15625,77.70000457763672,0.0,560,1.8415100574493408,12
140944.671875,171.90997314453125,,146976.390625,198.18500518798828,0.0,143093.875,73.01001739501953,0.0,591,1.9056591987609863,12
140882.671875,166.17999267578125,,146917.59375,201.3749771118164,0.0,143015.421875,73.01001739501953,0.0,611,1.968456506729126,12
140835.765625,157.9000244140625,,146857.078125,186.2400360107422,0.0,142946.578125,80.29996490478516,0.0,631,2.0320961475372314,12
140774.734375,165.9499969482422,,146823.828125,187.95001220703125,0.0,142903.75,73.01001739501953,0.0,651,2.095327854156494,12
140723.21875,166.17999267578125,,146771.359375,186.3749771118164,0.0,142846.0,92.15997314453125,0.0,671,2.1585640907287598,12
140665.25,165.37005615234375,,146698.578125,186.2400360107422,0.0,142748.34375,80.29996490478516,0.0,691,2.2217190265655518,12
140611.875,159.67001342773438,,146647.328125,184.25003814697266,0.0,142681.265625,73.01001739501953,0.0,711,2.2853846549987793,12
140555.578125,159.67001342773438,,146585.046875,167.70500946044922,0.0,142600.234375,73.01001739501953,0.0,731,2.3480279445648193,12
140500.75,159.67001342773438,,146565.453125,190.77001953125,0.0,142574.4375,73.01001739501953,0.0,751,2.4107518196105957,12
140445.515625,162.45999145507812,,146501.34375,190.77001953125,0.0,142489.09375,73.01001739501953,0.0,771,2.4734911918640137,12
140386.96875,157.30001831054688,,146433.875,191.11502075195312,0.0,142402.6875,73.01001739501953,0.0,791,2.5364723205566406,12
140339.390625,155.47998046875,,146378.875,168.98999786376953,0.0,142334.34375,73.01001739501953,0.0,811,2.602029323577881,12
140275.625,157.30001831054688,,146347.65625,161.26502227783203,0.0,142290.328125,62.435028076171875,0.0,831,2.665070056915283,12
140218.734375,155.47998046875,,146255.796875,161.26502227783203,0.0,142166.265625,73.01001739501953,0.0,851,2.7281315326690674,12
140168.28125,165.37005615234375,,146202.203125,184.25003814697266,0.0,142090.6875,62.435028076171875,0.0,871,2.791006326675415,12
140114.71875,156.0900115966797,,146142.734375,174.19002532958984,0.0,142013.6875,80.29996490478516,0.0,891,2.8538575172424316,12
140060.421875,154.03997802734375,,146092.109375,168.98999786376953,0.0,141953.28125,52.779998779296875,0.0,911,2.9165515899658203,12
140001.96875,151.67999267578125,,146044.78125,161.02002716064453,0.0,141893.265625,73.01001739501953,0.0,931,2.9793379306793213,12
139943.0,151.67999267578125,,145994.53125,161.02002716064453,0.0,141823.6875,73.01001739501953,0.0,951,3.0424365997314453,12
139892.9375,157.9000244140625,,145951.71875,161.26502227783203,0.0,141766.484375,73.01001739501953,0.0,971,3.105484962463379,12
139838.8125,159.67001342773438,,145867.734375,165.6400146484375,0.0,141660.671875,62.435028076171875,0.0,991,3.1680665016174316,12
139785.09375,157.30001831054688,,145827.15625,166.55502319335938,0.0,141605.765625,52.779998779296875,0.0,1011,3.230607271194458,12
139731.109375,158.38998413085938,,145791.625,164.71500396728516,0.0,141560.65625,80.29996490478516,0.0,1031,3.293285846710205,12
139675.328125,155.47998046875,,145732.640625,161.02002716064453,0.0,141482.859375,80.29996490478516,0.0,1051,3.3558850288391113,12
139615.546875,155.3099822998047,,145664.96875,168.98999786376953,0.0,141392.09375,73.01001739501953,0.0,1071,3.4187657833099365,12
139560.984375,151.0,,145593.203125,178.46504974365234,0.0,141301.875,73.01001739501953,0.0,1091,3.4815518856048584,12
139506.65625,151.67999267578125,,145501.34375,165.76499938964844,0.0,141182.03125,73.01001739501953,0.0,1111,3.544118642807007,12
139453.09375,157.4000244140625,,145467.21875,166.65501403808594,0.0,141140.171875,73.01001739501953,0.0,1131,3.6076180934906006,12
139369.390625,151.37997436523438,,145360.703125,161.02002716064453,0.0,141001.34375,62.435028076171875,0.0,1162,3.671774387359619,12
139310.375,151.67999267578125,,145357.546875,159.405029296875,0.0,140988.59375,62.435028076171875,0.0,1182,3.7346858978271484,12
139252.953125,157.30001831054688,,145306.03125,167.70500946044922,0.0,140924.828125,73.01001739501953,0.0,1202,3.7980034351348877,12
139194.203125,151.0,,145252.3125,174.62501525878906,0.0,140850.390625,73.01001739501953,0.0,1222,3.86130428314209,12
139142.65625,151.0,,145215.65625,164.71500396728516,0.0,140802.71875,80.29996490478516,0.0,1242,3.9251768589019775,12
139085.03125,157.30001831054688,,145182.75,161.26502227783203,0.0,140751.453125,52.779998779296875,0.0,1262,3.9878125190734863,12
139024.28125,154.03997802734375,,145124.453125,166.65501403808594,0.0,140668.921875,73.01001739501953,0.0,1282,4.051063776016235,12
138975.5625,158.38998413085938,,145090.078125,164.71500396728516,0.0,140630.84375,62.435028076171875,0.0,1302,4.114851236343384,12
138921.90625,151.37997436523438,,145025.796875,161.26502227783203,0.0,140541.140625,73.01001739501953,0.0,1322,4.177868366241455,12
138865.265625,152.36001586914062,,144970.78125,161.26502227783203,0.0,140468.0,73.01001739501953,0.0,1342,4.241137504577637,12
138808.015625,153.79998779296875,,144922.09375,161.26502227783203,0.0,140398.28125,62.435028076171875,0.0,1362,4.304184436798096,12
138748.453125,157.30001831054688,,144834.859375,161.26502227783203,0.0,140283.015625,80.29996490478516,0.0,1382,4.367031574249268,12
138692.5625,156.0900115966797,,144777.203125,161.26502227783203,0.0,140211.78125,80.29996490478516,0.0,1402,4.430042505264282,12
138646.1875,155.3700408935547,,144690.671875,163.43001556396484,0.0,140105.03125,62.435028076171875,0.0,1422,4.493427753448486,12
138592.6875,155.3099822998047,,144642.140625,161.26502227783203,0.0,140041.984375,62.435028076171875,0.0,1442,4.5565550327301025,12
138539.0,154.03997802734375,,144551.015625,161.26502227783203,0.0,139931.640625,73.01001739501953,0.0,1462,4.619622230529785,12
138488.703125,157.9000244140625,,144515.4375,161.26502227783203,0.0,139881.984375,80.29996490478516,0.0,1482,4.682549715042114,12
138436.84375,151.67999267578125,,144432.640625,163.43001556396484,0.0,139775.96875,52.779998779296875,0.0,1502,4.745393514633179,12
138386.65625,153.98997497558594,,144371.21875,161.26502227783203,0.0,139695.65625,73.01001739501953,0.0,1522,4.808413982391357,12
138333.828125,148.5699920654297,,144317.109375,161.02002716064453,0.0,139625.0625,52.779998779296875,0.0,1542,4.871377944946289,12
138282.28125,155.3700408935547,,144248.359375,161.26502227783203,0.0,139540.75,80.29996490478516,0.0,1562,4.934406042098999,12
138231.9375,155.3099822998047,,144200.15625,163.43001556396484,0.0,139475.25,73.01001739501953,0.0,1582,4.9971089363098145,12
138175.78125,152.36001586914062,,144148.6875,163.43001556396484,0.0,139404.046875,62.435028076171875,0.0,1602,5.059482574462891,12
138117.46875,153.79998779296875,,144080.953125,161.26502227783203,0.0,139312.8125,62.435028076171875,0.0,1622,5.12209677696228,12
138058.015625,156.6599884033203,,144026.140625,160.94501495361328,0.0,139241.3125,62.435028076171875,0.0,1642,5.185191869735718,12
138013.0625,157.9000244140625,,143966.484375,163.43001556396484,0.0,139177.484375,73.01001739501953,0.0,1662,5.24802041053772,12
137959.40625,151.67999267578125,,143913.6875,161.26502227783203,0.0,139110.125,62.435028076171875,0.0,1682,5.311809062957764,12
137906.953125,154.03997802734375,,143876.796875,160.18502807617188,0.0,139070.375,62.435028076171875,0.0,1702,5.37439751625061,12
142737.34375,1294.1999816894531,,148386.09375,1397.6300048828125,0.0,144950.8125,2185.6500091552734,0.0,20,0.1589515209197998,12
142683.96875,1136.9100036621094,,148332.8125,1256.0950012207031,0.0,144883.0,1776.0099639892578,0.0,40,0.2281203269958496,12
142614.046875,917.4400024414062,,148235.515625,1056.699966430664,0.0,144752.578125,755.6799926757812,0.0,60,0.290743350982666,12
142558.734375,809.2999877929688,,148169.1875,941.6950378417969,0.0,144673.84375,513.3600082397461,0.0,80,0.3538830280303955,12
142506.171875,707.9099731445312,,148100.78125,811.8449859619141,0.0,144584.28125,374.19000244140625,0.0,100,0.4236304759979248,12
142450.515625,531.3899841308594,,147998.75,646.1500244140625,0.0,144457.9375,358.83998107910156,0.0,120,0.4949362277984619,12
142389.234375,398.8000030517578,,147950.765625,536.4999923706055,0.0,144389.546875,252.15000915527344,0.0,140,0.5671975612640381,12
142332.796875,340.01995849609375,,147901.15625,378.864990234375,0.0,144324.609375,229.7899932861328,0.0,160,0.6385433673858643,12
142285.109375,330.1100158691406,,147853.546875,339.3600158691406,0.0,144270.21875,147.7050018310547,0.0,180,0.7091066837310791,12
142225.75,277.48004150390625,,147808.515625,337.0900115966797,0.0,144215.0,122.26998901367188,0.0,200,0.7728631496429443,12
142169.0625,257.39996337890625,,147756.296875,315.1949996948242,0.0,144150.71875,139.37997436523438,0.0,220,0.8433780670166016,12
142113.25,238.75997924804688,,147697.765625,276.0850143432617,0.0,144075.625,123.01997375488281,0.0,240,0.9138147830963135,12
142054.921875,236.64996337890625,,147658.40625,283.5649871826172,0.0,144021.421875,123.01997375488281,0.0,260,0.9842729568481445,12
142001.796875,209.3900146484375,,147610.28125,248.6500015258789,0.0,143953.5625,123.01997375488281,0.0,280,1.054931879043579,12
141942.890625,202.97000122070312,,147574.1875,211.13999938964844,0.0,143900.203125,83.83998107910156,0.0,300,1.126100778579712,12
141882.109375,193.6699676513672,,147518.84375,196.87000274658203,0.0,143828.515625,134.7149887084961,0.0,320,1.196946382522583,12
141826.09375,193.17002868652344,,147441.78125,186.2400360107422,0.0,143719.078125,92.15997314453125,0.0,340,1.267059087753296,12
141774.296875,182.00999450683594,,147380.078125,195.73001098632812,0.0,143640.8125,89.20997619628906,0.0,360,1.337644100189209,12
141731.203125,179.48995971679688,,147318.09375,198.18500518798828,0.0,143566.4375,96.79499816894531,0.0,380,1.4108612537384033,12
141673.90625,182.00999450683594,,147254.328125,195.87002563476562,0.0,143484.84375,105.47499084472656,0.0,400,1.4820060729980469,12
141612.28125,178.83006286621094,,147173.421875,186.2400360107422,0.0,143381.75,92.15997314453125,0.0,420,1.5460987091064453,12
141553.203125,171.92001342773438,,147134.703125,188.08502197265625,0.0,143322.515625,114.18498229980469,0.0,440,1.6097626686096191,12
141497.109375,171.90997314453125,,147065.859375,195.87002563476562,0.0,143232.484375,92.15997314453125,0.0,460,1.682770013809204,12
141444.859375,166.42999267578125,,147005.171875,190.30499267578125,0.0,143154.34375,92.15997314453125,0.0,480,1.7532756328582764,12
141393.90625,161.08998107910156,,146988.265625,186.2400360107422,0.0,143132.0,92.15997314453125,0.0,500,1.8248980045318604,12
141326.828125,171.92001342773438,,146946.703125,184.25003814697266,0.0,143069.5625,107.33998107910156,0.0,520,1.895735263824463,12
141281.53125,174.9499969482422,,146896.78125,164.71500396728516,0.0,143018.671875,106.58999633789062,0.0,540,1.9665110111236572,12
141225.109375,169.5999755859375,,146843.34375,175.46001434326172,0.0,142955.765625,80.29996490478516,0.0,560,2.0374186038970947,12
141143.78125,166.42999267578125,,146765.28125,161.02002716064453,0.0,142857.53125,80.29996490478516,0.0,591,2.109243392944336,12
141094.578125,160.0900115966797,,146760.828125,161.02002716064453,0.0,142852.46875,80.29996490478516,0.0,611,2.180401086807251,12
141032.03125,160.0900115966797,,146715.578125,165.76499938964844,0.0,142788.046875,92.15997314453125,0.0,631,2.250967025756836,12
140976.8125,157.9000244140625,,146675.359375,164.71500396728516,0.0,142739.171875,80.29996490478516,0.0,651,2.323033094406128,12
140924.25,158.38998413085938,,146613.46875,161.26502227783203,0.0,142660.140625,92.15997314453125,0.0,671,2.3936610221862793,12
140865.796875,158.38998413085938,,146548.1875,161.26502227783203,0.0,142578.875,80.29996490478516,0.0,691,2.464256763458252,12
140813.203125,158.38998413085938,,146461.484375,161.02002716064453,0.0,142464.921875,92.15997314453125,0.0,711,2.5346453189849854,12
140762.09375,157.9000244140625,,146422.859375,172.25001525878906,0.0,142421.53125,92.15997314453125,0.0,731,2.605091094970703,12
140701.109375,151.75001525878906,,146374.1875,164.71500396728516,0.0,142359.75,92.15997314453125,0.0,751,2.67559814453125,12
140651.84375,154.03997802734375,,146308.0,161.02002716064453,0.0,142274.546875,80.29996490478516,0.0,771,2.7460412979125977,12
140603.609375,161.08998107910156,,146236.453125,164.71500396728516,0.0,142182.515625,92.15997314453125,0.0,791,2.8165690898895264,12
140544.8125,158.38998413085938,,146161.125,161.02002716064453,0.0,142080.359375,80.29996490478516,0.0,811,2.8880224227905273,12
140479.421875,155.47998046875,,146133.984375,161.26502227783203,0.0,142032.0,80.29996490478516,0.0,831,2.958808183670044,12
140419.609375,154.03997802734375,,146065.421875,161.02002716064453,0.0,141946.9375,80.29996490478516,0.0,851,3.029604434967041,12
140353.390625,155.47998046875,,145990.765625,160.11001586914062,0.0,141845.03125,92.15997314453125,0.0,871,3.0997562408447266,12
140306.09375,156.0900115966797,,145936.8125,161.26502227783203,0.0,141778.828125,92.15997314453125,0.0,891,3.163220167160034,12
140255.9375,156.0900115966797,,145890.078125,161.26502227783203,0.0,141715.515625,62.435028076171875,0.0,911,3.2337779998779297,12
140204.21875,155.3099822998047,,145812.765625,169.91500854492188,0.0,141620.609375,80.29996490478516,0.0,931,3.3063981533050537,12
140149.703125,158.38998413085938,,145774.296875,163.43001556396484,0.0,141573.765625,73.01001739501953,0.0,951,3.3766424655914307,12
140095.640625,159.67001342773438,,145710.3125,161.26502227783203,0.0,141487.859375,80.29996490478516,0.0,971,3.4470388889312744,12
140036.203125,151.37997436523438,,145603.59375,159.51000213623047,0.0,141352.78125,80.29996490478516,0.0,991,3.51019287109375,12
139979.25,157.9000244140625,,145559.90625,160.94501495361328,0.0,141299.796875,80.29996490478516,0.0,1011,3.5800485610961914,12
