train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134432.390625,4738.059997558594,,154261.46875,2337.0950508117676,0.0,197699.125,13610.545009613037,0.0,20,0.18012452125549316,220
133842.734375,373.7199935913086,,153601.9375,354.80496978759766,0.0,196851.203125,1761.2900009155273,0.0,40,0.24793100357055664,220
133275.40625,132.22997283935547,,152927.796875,132.0600128173828,0.0,196165.140625,340.5349807739258,0.0,60,0.31312108039855957,220
132716.640625,129.30001068115234,,152320.734375,117.77998733520508,0.0,195704.140625,309.76499938964844,0.0,80,0.3797612190246582,220
132131.9375,112.60000610351562,,151612.828125,89.97500228881836,0.0,194801.921875,231.69998931884766,0.0,100,0.44530320167541504,220
131557.421875,91.02999877929688,,150980.921875,74.57000732421875,0.0,194052.6875,173.6049919128418,0.0,120,0.5099833011627197,220
131010.9375,84.55998229980469,,150404.90625,70.78498840332031,0.0,193712.9375,132.1599884033203,0.0,140,0.5748167037963867,220
130457.6796875,76.07000732421875,,149817.796875,68.94999694824219,0.0,192987.96875,132.86999130249023,0.0,160,0.6395537853240967,220
129921.6015625,88.54998779296875,,149226.78125,67.70999908447266,0.0,192025.46875,135.92498779296875,0.0,180,0.7039930820465088,220
129360.609375,95.66999816894531,,148521.171875,77.14999389648438,0.0,191510.6875,116.5150032043457,0.0,200,0.7690150737762451,220
128799.6484375,93.08998107910156,,147898.578125,71.84499740600586,0.0,190744.15625,116.5150032043457,0.0,220,0.8337600231170654,220
128284.0859375,101.18998718261719,,147389.984375,70.78498840332031,0.0,190306.84375,124.2599983215332,0.0,240,0.8986237049102783,220
127720.5546875,78.77998352050781,,146746.828125,60.2449951171875,0.0,189737.359375,124.2599983215332,0.0,260,0.9627847671508789,220
127170.4375,82.8499984741211,,146105.65625,62.16999816894531,0.0,188653.390625,103.55500793457031,0.0,280,1.0278654098510742,220
126607.328125,82.8800048828125,,145447.203125,54.394996643066406,0.0,188230.390625,115.62501525878906,0.0,300,1.0924477577209473,220
126055.421875,78.59998321533203,,144789.890625,56.329994201660156,0.0,186832.359375,118.19500732421875,0.0,320,1.1570203304290771,220
125538.5859375,72.71998596191406,,144267.984375,57.95499801635742,0.0,186566.0625,124.2599983215332,0.0,340,1.2217154502868652,220
125008.203125,69.09000396728516,,143673.8125,60.174991607666016,0.0,185189.8125,103.55500793457031,0.0,360,1.2867014408111572,220
124447.03125,69.239990234375,,143019.0,60.2449951171875,0.0,184657.5625,110.68002319335938,0.0,380,1.351741075515747,220
123900.46875,68.41999053955078,,142415.140625,56.77998733520508,0.0,184073.578125,115.62501525878906,0.0,400,1.4168617725372314,220
123377.4375,67.11000061035156,,141860.578125,58.429988861083984,0.0,183223.109375,119.31500625610352,0.0,420,1.481928825378418,220
122807.3203125,66.04002380371094,,141215.15625,60.2449951171875,0.0,182592.640625,124.2599983215332,0.0,440,1.546938180923462,220
122265.578125,64.57999420166016,,140595.9375,54.53498840332031,0.0,181792.21875,103.55500793457031,0.0,460,1.6116681098937988,220
121703.1796875,65.68000030517578,,139935.28125,54.53498840332031,0.0,181153.03125,103.55500793457031,0.0,480,1.6764731407165527,220
121141.4140625,64.57999420166016,,139257.796875,55.61998748779297,0.0,180358.25,106.51001739501953,0.0,500,1.7413249015808105,220
120588.1796875,64.3900146484375,,138634.375,54.53498840332031,0.0,179509.6875,124.2599983215332,0.0,520,1.8060548305511475,220
120044.5859375,64.3900146484375,,137965.421875,54.394996643066406,0.0,178476.953125,110.68002319335938,0.0,540,1.8709006309509277,220
119560.1015625,65.69000244140625,,137451.328125,57.16999435424805,0.0,178183.25,110.68002319335938,0.0,560,1.93570876121521,220
118740.6171875,65.010009765625,,136562.0625,54.53498840332031,0.0,177177.15625,118.42501831054688,0.0,591,2.002061128616333,220
118206.2890625,65.66996765136719,,135933.984375,56.95999526977539,0.0,176186.90625,103.55500793457031,0.0,611,2.066873550415039,220
117663.03125,65.68000030517578,,135298.59375,56.149986267089844,0.0,175827.296875,110.68002319335938,0.0,631,2.1317925453186035,220
117127.7421875,65.68000030517578,,134687.265625,53.19999694824219,0.0,174414.65625,103.55500793457031,0.0,651,2.1965930461883545,220
116620.0703125,66.00003051757812,,134120.90625,54.53498840332031,0.0,173528.375,103.55500793457031,0.0,671,2.2612712383270264,220
116093.578125,64.1099853515625,,133546.375,52.75498962402344,0.0,172657.03125,103.55500793457031,0.0,691,2.3262689113616943,220
115603.6640625,64.3900146484375,,133030.453125,55.61998748779297,0.0,171813.578125,103.55500793457031,0.0,711,2.3912105560302734,220
115102.875,63.470001220703125,,132481.015625,52.75498962402344,0.0,171149.703125,80.43499755859375,0.0,731,2.456531047821045,220
114607.4296875,64.50997161865234,,131967.21875,53.19999694824219,0.0,171262.84375,103.55500793457031,0.0,751,2.521371364593506,220
114103.75,64.65999603271484,,131394.640625,53.19999694824219,0.0,170778.421875,103.55500793457031,0.0,771,2.5864622592926025,220
113559.7890625,64.27999877929688,,130711.3828125,53.19999694824219,0.0,169820.5,118.42501831054688,0.0,791,2.6511433124542236,220
113014.109375,64.1099853515625,,130073.1796875,53.19999694824219,0.0,169099.4375,110.68002319335938,0.0,811,2.7159900665283203,220
112497.7421875,65.010009765625,,129501.9921875,53.19999694824219,0.0,168129.84375,103.55500793457031,0.0,831,2.780956268310547,220
112001.140625,62.53002166748047,,128977.65625,52.75498962402344,0.0,167303.8125,103.55500793457031,0.0,851,2.8458292484283447,220
111494.765625,64.3900146484375,,128363.3671875,52.75498962402344,0.0,166298.015625,103.55500793457031,0.0,871,2.9108011722564697,220
110997.7734375,64.23999786376953,,127834.9140625,53.29499816894531,0.0,166050.21875,92.78499603271484,0.0,891,2.975801944732666,220
110523.28125,64.65999603271484,,127370.6171875,53.19999694824219,0.0,165459.0,103.55500793457031,0.0,911,3.040889263153076,220
110032.4765625,65.68000030517578,,126815.15625,53.29499816894531,0.0,165147.15625,86.32999801635742,0.0,931,3.105940818786621,220
109557.96875,65.68000030517578,,126351.875,52.36498260498047,0.0,164630.6875,103.55500793457031,0.0,951,3.1711692810058594,220
109026.3125,65.010009765625,,125691.046875,53.29499816894531,0.0,163826.03125,103.55500793457031,0.0,971,3.2360143661499023,220
108527.1640625,64.23999786376953,,125097.6953125,54.53498840332031,0.0,162767.734375,103.55500793457031,0.0,991,3.3006467819213867,220
108017.71875,65.24996948242188,,124495.875,53.29499816894531,0.0,162449.15625,103.55500793457031,0.0,1011,3.365565299987793,220
107510.96875,65.24996948242188,,123884.34375,54.53498840332031,0.0,161969.890625,103.55500793457031,0.0,1031,3.4303572177886963,220
107032.59375,65.69000244140625,,123353.59375,54.53498840332031,0.0,161380.046875,103.55500793457031,0.0,1051,3.4951066970825195,220
106570.5859375,64.57999420166016,,122893.296875,53.19999694824219,0.0,161107.65625,103.55500793457031,0.0,1071,3.559955358505249,220
106090.7421875,64.57999420166016,,122355.53125,55.61998748779297,0.0,160576.96875,103.55500793457031,0.0,1091,3.624800443649292,220
105617.8671875,61.62001037597656,,121845.25,52.75498962402344,0.0,159380.328125,110.68002319335938,0.0,1111,3.689666271209717,220
105152.515625,64.1099853515625,,121324.9375,52.75498962402344,0.0,158927.28125,103.55500793457031,0.0,1131,3.7546846866607666,220
104391.1015625,61.62001037597656,,120468.9453125,53.19999694824219,0.0,157988.8125,92.78499603271484,0.0,1162,3.820664882659912,220
103904.515625,63.40998840332031,,119912.0703125,53.29499816894531,0.0,157285.015625,103.55500793457031,0.0,1182,3.8854012489318848,220
103433.703125,61.2599983215332,,119419.953125,53.19999694824219,0.0,156838.140625,103.55500793457031,0.0,1202,3.950056552886963,220
102964.6953125,61.2599983215332,,118942.546875,52.75498962402344,0.0,156032.546875,103.55500793457031,0.0,1222,4.015191316604614,220
102488.25,63.20000457763672,,118376.2421875,52.36498260498047,0.0,154840.984375,110.68002319335938,0.0,1242,4.080040454864502,220
102019.2109375,61.62001037597656,,117863.2734375,53.19999694824219,0.0,154555.5,92.78499603271484,0.0,1262,4.145420789718628,220
101521.7578125,61.04999542236328,,117263.6484375,52.75498962402344,0.0,153999.765625,92.78499603271484,0.0,1282,4.210362911224365,220
101045.484375,61.62001037597656,,116704.5625,52.75498962402344,0.0,153467.109375,110.68002319335938,0.0,1302,4.274743318557739,220
100594.359375,62.53002166748047,,116204.7109375,53.19999694824219,0.0,153245.53125,103.55500793457031,0.0,1322,4.3397040367126465,220
100126.1171875,63.20000457763672,,115720.7890625,52.75498962402344,0.0,152664.625,103.55500793457031,0.0,1342,4.404324054718018,220
99689.296875,63.20000457763672,,115268.96875,52.75498962402344,0.0,151650.84375,92.78499603271484,0.0,1362,4.4693169593811035,220
99230.296875,64.0300064086914,,114750.9453125,53.19999694824219,0.0,150747.5,92.78499603271484,0.0,1382,4.534674882888794,220
98765.9921875,63.20000457763672,,114228.7265625,52.75498962402344,0.0,150644.75,103.55500793457031,0.0,1402,4.599737644195557,220
98326.765625,61.04999542236328,,113689.8984375,53.19999694824219,0.0,149713.6875,103.55500793457031,0.0,1422,4.664703369140625,220
97858.0859375,61.18000793457031,,113149.796875,53.19999694824219,0.0,149291.3125,86.32999801635742,0.0,1442,4.729656934738159,220
