train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134858.609375,4900.8699951171875,,154667.015625,3791.5199432373047,0.0,197437.859375,2247.1148986816406,0.0,20,0.2275712490081787,72
134594.3125,1237.5500793457031,,154264.046875,746.2900161743164,0.0,197119.0625,1088.7249755859375,0.0,40,0.33742499351501465,72
134360.578125,698.7900085449219,,153941.359375,484.219970703125,0.0,196648.515625,876.5300140380859,0.0,60,0.43874287605285645,72
134096.296875,571.3099975585938,,153555.515625,355.0500068664551,0.0,196314.4375,818.7499771118164,0.0,80,0.5228445529937744,72
133844.109375,508.1699523925781,,153189.75,284.92000579833984,0.0,196049.671875,819.8949432373047,0.0,100,0.5982286930084229,72
133622.453125,460.0900115966797,,152898.703125,279.34496307373047,0.0,195787.59375,815.0300521850586,0.0,120,0.6767950057983398,72
133399.21875,415.47003173828125,,152602.9375,278.239990234375,0.0,195454.203125,748.6049652099609,0.0,140,0.7557566165924072,72
133125.953125,395.23997497558594,,152199.546875,241.72499465942383,0.0,194995.609375,779.6099700927734,0.0,160,0.8353643417358398,72
132895.046875,393.080078125,,151877.078125,267.7850341796875,0.0,194425.25,774.1449966430664,0.0,180,0.9108572006225586,72
132657.4375,366.8799743652344,,151552.453125,235.51000213623047,0.0,193941.296875,774.1449966430664,0.0,200,0.9861764907836914,72
132426.6875,390.74000549316406,,151231.171875,228.81002807617188,0.0,193616.921875,774.1449966430664,0.0,220,1.0608010292053223,72
132200.328125,379.9100036621094,,150936.6875,237.19998931884766,0.0,193171.5625,774.1449966430664,0.0,240,1.1346218585968018,72
131941.90625,376.8599548339844,,150568.59375,228.81002807617188,0.0,192877.84375,774.1449966430664,0.0,260,1.2031447887420654,72
131695.4375,379.6200256347656,,150213.359375,234.53997802734375,0.0,192411.171875,719.5350112915039,0.0,280,1.2796785831451416,72
131447.75,375.7300262451172,,149849.9375,236.98495483398438,0.0,192108.734375,774.1449966430664,0.0,300,1.354992151260376,72
131211.203125,371.82000732421875,,149525.140625,234.53997802734375,0.0,191707.375,710.3500289916992,0.0,320,1.4307994842529297,72
130950.5234375,379.6200256347656,,149133.09375,247.66500091552734,0.0,191331.671875,774.1449966430664,0.0,340,1.5045123100280762,72
130689.6640625,364.75,,148742.390625,224.03498077392578,0.0,190957.359375,761.0599670410156,0.0,360,1.578681230545044,72
130463.625,379.8999938964844,,148421.625,236.45499420166016,0.0,190680.84375,720.5949630737305,0.0,380,1.654665231704712,72
130231.109375,376.8500061035156,,148103.046875,232.9350128173828,0.0,190409.203125,771.0299911499023,0.0,400,1.7294714450836182,72
130004.984375,367.1399688720703,,147781.453125,235.0650177001953,0.0,190067.5625,748.6049652099609,0.0,420,1.804215908050537,72
129772.3828125,371.550048828125,,147457.9375,232.9350128173828,0.0,189644.1875,800.0250701904297,0.0,440,1.8777315616607666,72
129533.546875,371.550048828125,,147113.46875,238.375,0.0,189298.046875,720.5949630737305,0.0,460,1.9517028331756592,72
129300.4453125,371.550048828125,,146772.078125,242.66002655029297,0.0,188855.03125,720.7649688720703,0.0,480,2.0253148078918457,72
