train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147671.765625,7521.279998779297,,122628.5546875,8057.235076904297,0.0,160824.21875,7842.305068969727,0.0,20,0.20928192138671875,120
147274.28125,1863.0899200439453,,122345.4921875,3031.4000091552734,0.0,160198.828125,648.4900054931641,0.0,40,0.28549814224243164,120
146851.203125,633.6300354003906,,122007.78125,509.7149887084961,0.0,159925.984375,384.70499420166016,0.0,60,0.4339914321899414,120
146476.84375,406.0700225830078,,121775.0625,365.95996856689453,0.0,159633.78125,210.9550323486328,0.0,80,0.5204882621765137,120
146073.65625,287.97003173828125,,121524.546875,280.1399917602539,0.0,159180.890625,270.4600067138672,0.0,100,0.6046504974365234,120
145658.484375,275.5699768066406,,121291.0,241.23501586914062,0.0,158993.15625,208.3849868774414,0.0,120,0.6779000759124756,120
145282.96875,226.76002502441406,,121013.34375,200.28500366210938,0.0,158403.5,210.60497283935547,0.0,140,0.7512781620025635,120
144915.5625,226.260009765625,,120752.609375,161.7200164794922,0.0,157745.390625,196.95997619628906,0.0,160,0.8209681510925293,120
144516.546875,220.91000366210938,,120563.46875,173.47000885009766,0.0,157345.890625,168.8399887084961,0.0,180,0.8871364593505859,120
144104.546875,225.71005249023438,,120261.71875,176.54000854492188,0.0,156916.203125,209.66497802734375,0.0,200,0.953439474105835,120
143706.890625,220.91000366210938,,119936.953125,158.37499237060547,0.0,156360.15625,192.79998016357422,0.0,220,1.0177738666534424,120
143279.3125,219.9099578857422,,119731.0546875,151.31500244140625,0.0,155991.078125,188.3299674987793,0.0,240,1.08139967918396,120
142889.109375,213.49998474121094,,119566.78125,149.3199920654297,0.0,155552.078125,191.32498931884766,0.0,260,1.1448748111724854,120
142468.9375,227.9700164794922,,119330.59375,155.66500854492188,0.0,154788.4375,202.97498321533203,0.0,280,1.2072646617889404,120
142064.921875,221.51998901367188,,119032.5546875,150.37500762939453,0.0,154137.203125,210.0199966430664,0.0,300,1.2697784900665283,120
141678.34375,220.4500274658203,,118898.28125,150.37500762939453,0.0,154038.5,202.97498321533203,0.0,320,1.3318238258361816,120
141288.515625,234.4099884033203,,118614.5078125,147.6399917602539,0.0,153502.578125,190.58498764038086,0.0,340,1.3936338424682617,120
140900.46875,241.1399688720703,,118452.2109375,163.38999938964844,0.0,153157.265625,185.15998077392578,0.0,360,1.4554035663604736,120
140525.03125,227.74996948242188,,118210.625,150.37500762939453,0.0,152976.703125,184.38998413085938,0.0,380,1.5176639556884766,120
140134.703125,234.4099884033203,,118001.4453125,147.63499450683594,0.0,152780.953125,161.25498962402344,0.0,400,1.5797553062438965,120
139763.953125,236.35995483398438,,117767.3515625,147.77498626708984,0.0,152348.546875,180.26998138427734,0.0,420,1.6417219638824463,120
139377.703125,234.4099884033203,,117453.1484375,146.40998077392578,0.0,151840.34375,177.7750015258789,0.0,440,1.7037720680236816,120
138987.78125,234.4099884033203,,117123.4921875,148.79498291015625,0.0,151131.59375,161.25498962402344,0.0,460,1.7656054496765137,120
138589.046875,222.21005249023438,,116776.328125,148.79498291015625,0.0,150553.890625,183.0399932861328,0.0,480,1.8275065422058105,120
138254.484375,236.3700408935547,,116622.109375,148.83499908447266,0.0,150052.265625,203.47998809814453,0.0,500,1.8891685009002686,120
137872.96875,224.4499969482422,,116312.015625,148.79498291015625,0.0,149846.109375,181.15999221801758,0.0,520,1.9509787559509277,120
137531.59375,224.4499969482422,,116051.796875,147.6399917602539,0.0,149449.8125,184.38998413085938,0.0,540,2.012599468231201,120
137161.5,247.80001831054688,,115914.921875,149.8499984741211,0.0,148963.84375,184.38998413085938,0.0,560,2.07393479347229,120
136558.1875,238.93997192382812,,115555.7421875,150.74501037597656,0.0,148258.53125,203.43499755859375,0.0,591,2.136803388595581,120
136181.140625,236.3700408935547,,115295.7109375,151.79998016357422,0.0,147862.078125,211.24000549316406,0.0,611,2.19840407371521,120
135835.0625,241.1399688720703,,115005.7890625,148.83499908447266,0.0,147198.78125,203.43499755859375,0.0,631,2.259889841079712,120
135451.125,238.93997192382812,,114688.1875,150.74501037597656,0.0,146553.890625,201.4000015258789,0.0,651,2.321059226989746,120
135069.25,227.9700164794922,,114452.359375,155.53997802734375,0.0,146234.203125,208.04500579833984,0.0,671,2.382514715194702,120
134713.265625,244.93002319335938,,114219.890625,150.74501037597656,0.0,145904.265625,184.38998413085938,0.0,691,2.4440038204193115,120
134330.328125,234.75,,113982.1875,148.83499908447266,0.0,145431.921875,210.48001098632812,0.0,711,2.5056889057159424,120
133950.046875,246.4199981689453,,113748.2265625,150.74501037597656,0.0,144744.625,215.48499298095703,0.0,731,2.567110061645508,120
133599.296875,246.4199981689453,,113558.328125,148.83499908447266,0.0,144445.171875,203.43499755859375,0.0,751,2.6286020278930664,120
133232.609375,247.19996643066406,,113385.125,150.74501037597656,0.0,144106.34375,203.43499755859375,0.0,771,2.689786672592163,120
132887.125,247.19996643066406,,113116.1484375,148.83499908447266,0.0,143860.171875,211.24000549316406,0.0,791,2.7511062622070312,120
132527.03125,248.59996795654297,,112961.4296875,150.74501037597656,0.0,143423.390625,211.24000549316406,0.0,811,2.812915563583374,120
132142.28125,247.19996643066406,,112745.7109375,150.74501037597656,0.0,143057.859375,215.48499298095703,0.0,831,2.87487530708313,120
