train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142088.671875,6766.279998779297,,148047.78125,14354.784915924072,0.0,144926.65625,13545.02993774414,0.0,20,0.17970061302185059,220
141486.25,420.0499954223633,,148028.40625,13799.014953613281,0.0,145022.171875,13545.02993774414,0.0,40,0.2540318965911865,220
140900.375,203.75000762939453,,147084.203125,735.6600036621094,0.0,143966.265625,5048.055000305176,0.0,60,0.3375875949859619,220
140324.796875,122.16999053955078,,146290.40625,109.68997573852539,0.0,143084.203125,217.15497589111328,0.0,80,0.4263293743133545,220
139744.96875,115.03999328613281,,146037.25,87.4200210571289,0.0,142870.390625,70.04498672485352,0.0,100,0.50795578956604,220
139160.75,97.93003845214844,,145463.453125,113.0,0.0,142280.265625,92.1849594116211,0.0,120,0.5879096984863281,220
138610.609375,107.88002014160156,,144865.890625,110.7249984741211,0.0,141746.9375,83.20997619628906,0.0,140,0.6599714756011963,220
138029.21875,121.17997741699219,,144184.4375,111.67498016357422,0.0,141019.578125,66.75000762939453,0.0,160,0.7387716770172119,220
137457.875,115.4599838256836,,143868.546875,123.50498962402344,0.0,140779.765625,100.4800033569336,0.0,180,0.8209786415100098,220
136819.21875,104.26998138427734,,143528.484375,116.2049789428711,0.0,140437.390625,67.2349853515625,0.0,200,0.8990747928619385,220
136203.515625,94.67001342773438,,142802.328125,86.26000785827637,0.0,139700.578125,52.695011138916016,0.0,220,0.9787406921386719,220
135661.703125,115.84001159667969,,142348.734375,118.32499313354492,0.0,139375.53125,102.83999633789062,0.0,240,1.0590605735778809,220
135085.578125,129.16000366210938,,141741.765625,135.27000427246094,0.0,138877.40625,128.7149887084961,0.0,260,1.1401088237762451,220
134510.546875,98.66001892089844,,141154.671875,88.45001220703125,0.0,138395.28125,96.19499206542969,0.0,280,1.2187557220458984,220
133896.890625,85.03001403808594,,140906.546875,68.75499725341797,0.0,138243.84375,58.77500915527344,0.0,300,1.2979013919830322,220
