train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142563.375,7168.919998168945,,147752.0,5068.2800369262695,0.0,144243.40625,2769.7699813842773,0.0,20,0.7497649192810059,96
142243.421875,3787.3900299072266,,147425.9375,1347.1749839782715,0.0,143820.28125,838.4700012207031,0.0,40,0.9080555438995361,96
141907.828125,1256.3199920654297,,146936.296875,818.1399917602539,0.0,143233.609375,426.17994689941406,0.0,60,1.0354335308074951,96
141591.65625,595.010009765625,,146856.484375,619.2800369262695,0.0,143173.53125,403.12501525878906,0.0,80,1.1170244216918945,96
141239.96875,481.9999694824219,,146585.265625,558.2499809265137,0.0,142801.875,276.80999755859375,0.0,100,1.1914730072021484,96
140922.984375,424.9599914550781,,145832.421875,556.3250274658203,0.0,141909.015625,325.62999725341797,0.0,120,1.261209487915039,96
140596.15625,366.8199920654297,,145727.546875,502.9849853515625,0.0,141818.484375,277.6549987792969,0.0,140,1.32901930809021,96
140242.921875,328.06005859375,,145423.296875,446.3350028991699,0.0,141424.40625,238.84999084472656,0.0,160,1.3930816650390625,96
139902.75,315.0499725341797,,145361.15625,493.97998046875,0.0,141319.828125,171.67501068115234,0.0,180,1.4571497440338135,96
139571.453125,316.2799987792969,,144841.625,465.3699493408203,0.0,140686.734375,195.67998504638672,0.0,200,1.5194077491760254,96
139259.34375,315.0400695800781,,144275.421875,447.6449966430664,0.0,140000.78125,230.7350082397461,0.0,220,1.582195520401001,96
138937.765625,306.60003662109375,,143966.828125,443.8399963378906,0.0,139659.71875,228.41495513916016,0.0,240,1.6432485580444336,96
138628.9375,303.41998291015625,,143623.78125,473.3349304199219,0.0,139273.078125,204.7349853515625,0.0,260,1.7120883464813232,96
138292.96875,303.39996337890625,,143499.671875,444.77001190185547,0.0,139126.625,176.71998596191406,0.0,280,1.7743959426879883,96
137973.546875,293.989990234375,,143097.21875,412.5599822998047,0.0,138697.09375,161.01996231079102,0.0,300,1.836181402206421,96
137674.859375,292.3600158691406,,142556.984375,444.87500762939453,0.0,138076.375,220.9849853515625,0.0,320,1.8970255851745605,96
137341.671875,300.52003479003906,,142178.265625,456.5099792480469,0.0,137584.171875,158.8400115966797,0.0,340,1.958521842956543,96
137041.78125,295.32005310058594,,141858.046875,393.7499694824219,0.0,137223.15625,195.36499786376953,0.0,360,2.0198395252227783,96
136716.40625,283.7100067138672,,141581.25,448.2799987792969,0.0,136901.09375,161.40000915527344,0.0,380,2.0824410915374756,96
136408.609375,286.9800262451172,,141406.546875,459.48998260498047,0.0,136678.890625,208.13497161865234,0.0,400,2.144382953643799,96
136069.15625,294.1299591064453,,141128.28125,390.0549621582031,0.0,136277.671875,159.71501922607422,0.0,420,2.2079575061798096,96
135765.359375,282.2599792480469,,140778.796875,420.7250289916992,0.0,135871.546875,157.65998077392578,0.0,440,2.2699637413024902,96
135477.8125,286.2900085449219,,140359.21875,416.4000701904297,0.0,135399.53125,158.44499969482422,0.0,460,2.3317625522613525,96
135157.78125,275.51007080078125,,140187.96875,375.70500564575195,0.0,135173.1875,169.35498809814453,0.0,480,2.393789768218994,96
134844.453125,280.8099822998047,,139819.234375,413.5550537109375,0.0,134778.671875,151.25499725341797,0.0,500,2.456088066101074,96
