train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147679.203125,5728.530059814453,,122584.5625,6155.194953918457,0.0,160489.921875,1598.6749877929688,0.0,20,0.26508092880249023,96
147354.984375,1732.0100402832031,,122340.5859375,2349.1749725341797,0.0,160142.09375,478.30999755859375,0.0,40,0.41971516609191895,96
147022.953125,548.9599761962891,,122107.4375,515.4749984741211,0.0,159788.96875,313.8899917602539,0.0,60,0.5668375492095947,96
146682.75,349.8899383544922,,121811.5625,302.80001068115234,0.0,159303.234375,197.47000885009766,0.0,80,0.6802892684936523,96
146341.203125,311.0799865722656,,121536.9765625,244.53496551513672,0.0,158551.875,240.29499053955078,0.0,100,0.7913544178009033,96
146023.953125,248.54000854492188,,121414.3828125,218.6550064086914,0.0,158468.09375,203.88998413085938,0.0,120,0.9007699489593506,96
145729.09375,259.0899658203125,,121204.2421875,200.6300048828125,0.0,157950.171875,249.57999420166016,0.0,140,0.9934189319610596,96
145412.75,278.38999938964844,,121021.3828125,189.41502380371094,0.0,157476.0,238.82500457763672,0.0,160,1.0801632404327393,96
145092.359375,280.88999938964844,,120843.5078125,180.83000946044922,0.0,157259.921875,233.33499908447266,0.0,180,1.1527669429779053,96
144775.15625,277.2300109863281,,120602.3203125,204.5749969482422,0.0,156581.75,268.7300262451172,0.0,200,1.222635269165039,96
144438.203125,287.03997802734375,,120410.796875,194.0749969482422,0.0,156108.234375,273.2799873352051,0.0,220,1.288456916809082,96
144097.15625,281.71998596191406,,120171.0390625,190.54998779296875,0.0,155447.734375,226.17001342773438,0.0,240,1.3540074825286865,96
143754.875,287.1400451660156,,119970.7890625,201.29999542236328,0.0,155253.328125,244.9350128173828,0.0,260,1.4186151027679443,96
143462.921875,277.2300109863281,,119761.796875,199.3200225830078,0.0,155110.859375,232.23001098632812,0.0,280,1.484379768371582,96
143109.359375,277.4800720214844,,119529.4140625,183.39998626708984,0.0,154563.015625,230.7550048828125,0.0,300,1.5484590530395508,96
142763.09375,259.0899658203125,,119251.4453125,219.59004974365234,0.0,154099.875,227.2900161743164,0.0,320,1.6134111881256104,96
142431.84375,250.36996459960938,,119086.3828125,202.38497924804688,0.0,153843.578125,231.77001571655273,0.0,340,1.677644968032837,96
142092.109375,274.25001525878906,,118923.7890625,210.6349639892578,0.0,153514.09375,238.5600128173828,0.0,360,1.741076946258545,96
141769.953125,262.3799285888672,,118758.7109375,194.8349380493164,0.0,153108.890625,221.55001068115234,0.0,380,1.8047959804534912,96
141461.484375,272.5800018310547,,118541.8359375,190.53998565673828,0.0,152917.890625,197.88999938964844,0.0,400,1.868476390838623,96
141132.328125,261.0399932861328,,118296.734375,185.13998413085938,0.0,152537.3125,203.75997161865234,0.0,420,1.9312591552734375,96
140820.796875,261.8099822998047,,118029.703125,215.0650405883789,0.0,152145.1875,250.03002166748047,0.0,440,1.994558572769165,96
140501.5,278.67002868652344,,117874.3125,207.23497772216797,0.0,151961.015625,232.23001098632812,0.0,460,2.05791974067688,96
140187.515625,274.219970703125,,117706.9765625,219.0699920654297,0.0,151608.390625,221.55001068115234,0.0,480,2.1219329833984375,96
139867.8125,267.7900085449219,,117474.2578125,221.59996032714844,0.0,151060.203125,244.9350128173828,0.0,500,2.185296058654785,96
139555.3125,284.6999816894531,,117371.5859375,196.16495513916016,0.0,150756.5625,238.5600128173828,0.0,520,2.248857021331787,96
139214.09375,278.6600036621094,,117224.3359375,198.21998596191406,0.0,150417.296875,238.5600128173828,0.0,540,2.313000440597534,96
138900.171875,278.7499542236328,,117109.015625,205.92501068115234,0.0,150267.59375,234.62002563476562,0.0,560,2.376688241958618,96
138414.53125,285.2200012207031,,116834.96875,210.6349639892578,0.0,149887.921875,230.67002868652344,0.0,591,2.4419519901275635,96
138101.484375,278.1999969482422,,116626.1953125,197.24497985839844,0.0,149657.53125,233.14501953125,0.0,611,2.505525588989258,96
137800.15625,278.7499542236328,,116335.8984375,212.6800308227539,0.0,149094.65625,244.9350128173828,0.0,631,2.568643569946289,96
137496.6875,281.7200469970703,,116221.671875,215.0650405883789,0.0,148817.0625,217.61002349853516,0.0,651,2.632404327392578,96
137184.40625,284.9800109863281,,116067.296875,210.6349639892578,0.0,148603.96875,217.61002349853516,0.0,671,2.6957006454467773,96
136847.625,281.21998596191406,,115892.828125,203.9050064086914,0.0,148167.71875,217.61002349853516,0.0,691,2.7593069076538086,96
136539.78125,282.2599792480469,,115622.6953125,210.6349639892578,0.0,147541.203125,244.9350128173828,0.0,711,2.8227336406707764,96
136251.703125,284.6999816894531,,115442.40625,232.90999603271484,0.0,147240.203125,232.23001098632812,0.0,731,2.8863093852996826,96
135934.859375,278.7499542236328,,115224.7578125,229.88501739501953,0.0,146947.234375,232.23001098632812,0.0,751,2.949465274810791,96
135620.171875,278.7499542236328,,114989.34375,215.0650405883789,0.0,146548.6875,238.5600128173828,0.0,771,3.0119051933288574,96
135303.828125,287.5699462890625,,114786.296875,229.88501739501953,0.0,146135.3125,232.23001098632812,0.0,791,3.074925422668457,96
134980.9375,278.7499542236328,,114591.890625,229.69003295898438,0.0,145827.625,234.62002563476562,0.0,811,3.1380443572998047,96
134689.078125,278.7499542236328,,114384.8515625,219.79497528076172,0.0,145661.078125,238.5600128173828,0.0,831,3.2013187408447266,96
134375.640625,284.6999816894531,,114223.6796875,219.79497528076172,0.0,145358.28125,230.7550048828125,0.0,851,3.2645680904388428,96
134070.546875,278.1999969482422,,114005.53125,219.79497528076172,0.0,145099.65625,232.23001098632812,0.0,871,3.3299448490142822,96
133781.875,278.67002868652344,,113786.09375,244.02498626708984,0.0,144603.453125,221.55001068115234,0.0,891,3.3928627967834473,96
133462.359375,282.2599792480469,,113629.171875,234.29999542236328,0.0,144301.34375,244.9350128173828,0.0,911,3.4557604789733887,96
133130.0625,284.6999816894531,,113512.234375,234.4199981689453,0.0,144110.59375,230.7550048828125,0.0,931,3.5187854766845703,96
132826.5625,278.67002868652344,,113252.4609375,229.87503051757812,0.0,143758.109375,221.55001068115234,0.0,951,3.5817368030548096,96
132511.171875,288.49998474121094,,113041.9765625,234.4199981689453,0.0,143371.84375,244.9350128173828,0.0,971,3.6452245712280273,96
132194.140625,285.8000030517578,,112892.328125,236.864990234375,0.0,143076.3125,238.5600128173828,0.0,991,3.7084028720855713,96
131896.640625,282.2599792480469,,112692.4921875,234.27999877929688,0.0,142579.609375,244.9350128173828,0.0,1011,3.77211594581604,96
131599.15625,282.2599792480469,,112560.875,244.02498626708984,0.0,142253.046875,238.5600128173828,0.0,1031,3.8350377082824707,96
131306.921875,285.8000030517578,,112426.9140625,229.88501739501953,0.0,141957.875,216.13501739501953,0.0,1051,3.897933006286621,96
130974.875,279.85003662109375,,112208.46875,234.4199981689453,0.0,141555.640625,244.9350128173828,0.0,1071,3.961198091506958,96
130673.953125,284.9800109863281,,112094.9921875,219.0699920654297,0.0,141014.265625,232.23001098632812,0.0,1091,4.026216506958008,96
130373.0703125,282.2599792480469,,111893.4140625,220.2599639892578,0.0,140647.515625,238.5600128173828,0.0,1111,4.089497804641724,96
130077.6875,284.9800109863281,,111683.15625,226.5799560546875,0.0,140246.25,244.9350128173828,0.0,1131,4.152966260910034,96
129610.4765625,285.2200012207031,,111303.78125,229.88501739501953,0.0,139674.53125,238.5600128173828,0.0,1162,4.217164754867554,96
