train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142502.703125,4829.510009765625,,147925.546875,4606.284950256348,0.0,144334.8125,2206.654960632324,0.0,20,0.2314591407775879,72
142231.328125,1761.199935913086,,147758.28125,1831.3250350952148,0.0,144110.15625,923.5549774169922,0.0,40,0.32210350036621094,72
142005.546875,808.7400207519531,,147526.609375,904.3249816894531,0.0,143846.328125,462.52503967285156,0.0,60,0.4442281723022461,72
141749.265625,674.3399658203125,,147452.71875,808.2249984741211,0.0,143743.46875,468.4599380493164,0.0,80,0.5441362857818604,72
141492.0,544.0,,147082.296875,597.719970703125,0.0,143280.71875,326.7050094604492,0.0,100,0.6308913230895996,72
141239.84375,468.9199981689453,,146669.09375,570.0249710083008,0.0,142769.84375,234.97002410888672,0.0,120,0.7083785533905029,72
140984.21875,443.86997985839844,,146471.8125,560.6550064086914,0.0,142546.71875,266.1349868774414,0.0,140,0.7948904037475586,72
140728.6875,379.8999938964844,,146125.5625,446.9050598144531,0.0,142137.25,256.56497955322266,0.0,160,0.8653769493103027,72
140473.015625,350.4599914550781,,145761.296875,479.87501525878906,0.0,141681.015625,237.36495208740234,0.0,180,0.9376702308654785,72
140237.546875,349.0899200439453,,145396.90625,441.5149917602539,0.0,141233.578125,233.86495208740234,0.0,200,1.0116453170776367,72
139999.625,350.4100036621094,,145293.9375,510.6699752807617,0.0,141076.125,236.0299835205078,0.0,220,1.0837960243225098,72
139719.984375,331.0800476074219,,145141.828125,465.1799659729004,0.0,140867.671875,238.32003021240234,0.0,240,1.1534767150878906,72
139465.859375,325.8699645996094,,144953.671875,454.07997131347656,0.0,140659.625,231.21495819091797,0.0,260,1.2236230373382568,72
139201.546875,314.91993713378906,,144756.359375,437.8899841308594,0.0,140415.984375,226.0849609375,0.0,280,1.2983343601226807,72
