train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147780.421875,1453.8800048828125,,140596.625,1917.2850341796875,0.0,118029.4296875,1142.874984741211,0.0,20,0.13903450965881348,12
147733.171875,1453.8800048828125,,140520.125,1917.2850341796875,0.0,117980.2421875,1136.7649841308594,0.0,40,0.19363021850585938,12
147681.53125,1366.3599853515625,,140463.671875,1728.9300079345703,0.0,117945.5859375,1131.9399871826172,0.0,60,0.24905800819396973,12
147624.203125,1263.0799865722656,,140410.5625,1468.8050231933594,0.0,117930.84375,1116.0850219726562,0.0,80,0.3047466278076172,12
147562.3125,1077.2400207519531,,140352.765625,1066.004997253418,0.0,117908.859375,1066.8049926757812,0.0,100,0.36028504371643066,12
147511.078125,949.4500122070312,,140306.390625,847.0049743652344,0.0,117898.6640625,1057.3600006103516,0.0,120,0.41634464263916016,12
147455.1875,840.3000183105469,,140227.25,671.3700408935547,0.0,117865.2265625,922.8000106811523,0.0,140,0.4728395938873291,12
147401.21875,744.6200256347656,,140174.8125,473.7949981689453,0.0,117849.609375,877.8050079345703,0.0,160,0.5295729637145996,12
147338.5625,522.8499755859375,,140100.5625,321.8049774169922,0.0,117818.8515625,786.3250122070312,0.0,180,0.5862374305725098,12
147288.703125,448.97999572753906,,140022.828125,317.6700134277344,0.0,117771.9921875,531.5600280761719,0.0,200,0.6430416107177734,12
147237.34375,384.3700256347656,,139975.328125,301.4499816894531,0.0,117749.1953125,464.1299743652344,0.0,220,0.6998155117034912,12
147184.6875,355.80999755859375,,139903.515625,265.3600158691406,0.0,117725.875,420.3999938964844,0.0,240,0.7570035457611084,12
147124.6875,341.5800018310547,,139841.4375,229.9449920654297,0.0,117710.2734375,367.739990234375,0.0,260,0.8143670558929443,12
147071.515625,305.4700164794922,,139773.828125,235.8149871826172,0.0,117671.359375,340.33499908447266,0.0,280,0.8719503879547119,12
147012.203125,276.0999755859375,,139749.484375,208.77500915527344,0.0,117672.3515625,345.8249969482422,0.0,300,0.9287736415863037,12
146953.625,243.0700225830078,,139695.03125,183.2199935913086,0.0,117655.5625,300.6300277709961,0.0,320,0.9857296943664551,12
146899.0,253.75,,139645.3125,200.0249786376953,0.0,117637.6328125,276.08001708984375,0.0,340,1.0430221557617188,12
146844.875,238.57997131347656,,139587.625,200.0249786376953,0.0,117613.2890625,209.3000259399414,0.0,360,1.1004135608673096,12
146787.15625,217.9499969482422,,139511.75,182.18499755859375,0.0,117590.8515625,233.77999877929688,0.0,380,1.1581177711486816,12
146744.015625,218.69998168945312,,139455.3125,154.2650146484375,0.0,117549.53125,196.8700180053711,0.0,400,1.215388536453247,12
146673.171875,202.97000122070312,,139388.0,151.7000274658203,0.0,117538.3671875,169.2649917602539,0.0,420,1.272813320159912,12
146623.65625,193.17002868652344,,139344.15625,165.9000244140625,0.0,117516.796875,201.90499877929688,0.0,440,1.33028244972229,12
146566.953125,204.20001220703125,,139280.53125,167.75999450683594,0.0,117491.5859375,218.06500244140625,0.0,460,1.3879632949829102,12
146520.96875,193.3000030517578,,139227.890625,167.75999450683594,0.0,117471.671875,266.3100051879883,0.0,480,1.44557785987854,12
146474.4375,182.26002502441406,,139183.765625,163.44000244140625,0.0,117446.3984375,239.76496124267578,0.0,500,1.5036258697509766,12
146422.265625,181.85003662109375,,139121.046875,160.27001190185547,0.0,117427.15625,196.8700180053711,0.0,520,1.5617873668670654,12
