train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147246.578125,10665.390045166016,,139836.65625,7223.225021362305,0.0,117574.0,9865.085014343262,0.0,20,0.2072303295135498,172
146698.890625,1518.7500457763672,,139678.65625,5999.025058746338,0.0,117360.4296875,3129.7749404907227,0.0,40,0.297360897064209,172
146150.609375,556.4900054931641,,139192.140625,1096.7650146484375,0.0,117092.1171875,1027.5449981689453,0.0,60,0.37418699264526367,172
145595.078125,396.2600402832031,,138905.515625,1044.4050064086914,0.0,116896.09375,908.7099685668945,0.0,80,0.4496734142303467,172
145051.078125,249.20001983642578,,138309.609375,579.1150093078613,0.0,116460.90625,533.4199981689453,0.0,100,0.5275754928588867,172
144500.078125,215.3000030517578,,137763.453125,282.27000427246094,0.0,116205.0859375,429.52001190185547,0.0,120,0.6041598320007324,172
144017.6875,215.3000030517578,,137455.046875,312.6150131225586,0.0,116079.203125,371.03500747680664,0.0,140,0.6813504695892334,172
143504.1875,177.79998016357422,,136950.171875,218.81999969482422,0.0,115706.0546875,280.8099822998047,0.0,160,0.7599678039550781,172
143023.28125,168.8799591064453,,136207.4375,122.50999450683594,0.0,115203.265625,186.9200096130371,0.0,180,0.8324596881866455,172
142495.75,156.1500015258789,,135699.265625,116.3849983215332,0.0,114867.0859375,139.93001556396484,0.0,200,0.9105923175811768,172
141975.9375,146.01998901367188,,134826.921875,89.52497482299805,0.0,114196.3359375,118.27498626708984,0.0,220,0.9864931106567383,172
141449.59375,144.37999725341797,,134031.59375,89.1700210571289,0.0,113690.7734375,129.9650001525879,0.0,240,1.064455270767212,172
140949.421875,150.36001586914062,,133704.71875,107.67499160766602,0.0,113524.046875,116.99499130249023,0.0,260,1.1431527137756348,172
140443.40625,141.82000732421875,,133176.53125,86.35499572753906,0.0,112988.6953125,115.1050033569336,0.0,280,1.222080945968628,172
139937.75,138.69000244140625,,132804.96875,74.98999786376953,0.0,112635.0625,110.31500244140625,0.0,300,1.3021788597106934,172
139430.703125,136.1199951171875,,132182.609375,81.60501480102539,0.0,112282.3125,116.21001434326172,0.0,320,1.3813402652740479,172
138915.609375,138.1499786376953,,131821.765625,68.90001678466797,0.0,111849.2734375,98.05500030517578,0.0,340,1.4575576782226562,172
138430.109375,140.61998748779297,,131312.015625,74.61000061035156,0.0,111504.2734375,90.80500411987305,0.0,360,1.53377366065979,172
137944.203125,142.20001220703125,,130870.921875,73.36498641967773,0.0,111148.65625,90.80500411987305,0.0,380,1.6098597049713135,172
137432.84375,138.36003875732422,,130464.21875,71.66498184204102,0.0,110816.484375,95.48999786376953,0.0,400,1.6878676414489746,172
136918.109375,138.93001556396484,,129933.8671875,71.20499420166016,0.0,110353.9921875,86.7699966430664,0.0,420,1.7641897201538086,172
136434.234375,138.69000244140625,,129442.421875,69.88500213623047,0.0,110012.328125,98.05500030517578,0.0,440,1.8429386615753174,172
135913.859375,140.39999389648438,,129122.4453125,73.36498641967773,0.0,109806.703125,88.28498840332031,0.0,460,1.923189401626587,172
135412.28125,138.60000610351562,,128631.125,69.43000793457031,0.0,109351.9375,88.28498840332031,0.0,480,2.0017664432525635,172
134928.203125,138.36003875732422,,128145.703125,69.43000793457031,0.0,109049.1328125,86.7699966430664,0.0,500,2.07944393157959,172
134423.21875,136.1199951171875,,127312.84375,70.9150161743164,0.0,108596.4609375,89.20499038696289,0.0,520,2.1558830738067627,172
133916.375,137.7899932861328,,126691.546875,71.37998962402344,0.0,108278.4140625,95.48999786376953,0.0,540,2.2317349910736084,172
133377.40625,136.1199951171875,,126033.75,71.41997909545898,0.0,108028.265625,83.01998901367188,0.0,560,2.3111813068389893,172
132598.515625,138.36003875732422,,125070.7578125,81.60501480102539,0.0,107413.3828125,90.80500411987305,0.0,591,2.387319326400757,172
132122.75,135.77001953125,,124747.21875,69.52001190185547,0.0,107091.90625,90.62999725341797,0.0,611,2.4652490615844727,172
131649.140625,138.93001556396484,,124176.5390625,81.53000259399414,0.0,106617.0390625,88.28498840332031,0.0,631,2.543929100036621,172
131152.28125,138.69000244140625,,123581.78125,73.36498641967773,0.0,106171.203125,86.7699966430664,0.0,651,2.622974395751953,172
130671.0,138.69000244140625,,122840.8984375,79.72998809814453,0.0,105640.25,86.7699966430664,0.0,671,2.7011806964874268,172
130169.390625,135.93000030517578,,122107.0,85.54996490478516,0.0,105171.921875,85.67999649047852,0.0,691,2.7779510021209717,172
129692.3984375,135.93999481201172,,121462.359375,82.55000686645508,0.0,104787.9609375,82.69998550415039,0.0,711,2.8516571521759033,172
129201.2109375,135.77001953125,,121206.390625,84.1999740600586,0.0,104632.2734375,88.45999526977539,0.0,731,2.9282259941101074,172
128715.7890625,136.62001037597656,,120699.7578125,81.60501480102539,0.0,104231.2265625,82.69998550415039,0.0,751,3.0059561729431152,172
128210.109375,135.77001953125,,119849.2265625,81.60501480102539,0.0,103709.8984375,85.74999237060547,0.0,771,3.0840370655059814,172
127762.5859375,138.93001556396484,,119729.9375,84.1999740600586,0.0,103553.40625,85.67999649047852,0.0,791,3.163362741470337,172
