train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147123.546875,2843.1900482177734,,140080.109375,4396.625022888184,0.0,117655.9921875,4914.21004486084,0.0,20,0.1886124610900879,72
146880.28125,940.8100433349609,,139919.875,3224.6950073242188,0.0,117577.421875,2683.1499786376953,0.0,40,0.38802266120910645,72
146619.015625,533.1799926757812,,139618.484375,1579.1249923706055,0.0,117381.3125,918.9000091552734,0.0,60,0.5351636409759521,72
146343.359375,462.4900360107422,,139387.671875,676.9100112915039,0.0,117356.1953125,783.0050201416016,0.0,80,0.690222978591919,72
146106.15625,422.8200225830078,,139151.546875,351.5200653076172,0.0,117205.5703125,434.8749694824219,0.0,100,0.8792984485626221,72
145835.46875,411.3900146484375,,138806.375,327.1150207519531,0.0,117072.765625,460.40504455566406,0.0,120,1.0161139965057373,72
145548.1875,397.52996826171875,,138523.328125,305.8799819946289,0.0,116932.1015625,347.9650115966797,0.0,140,1.1238923072814941,72
145289.640625,370.90997314453125,,138188.75,260.7499694824219,0.0,116710.4453125,328.36002349853516,0.0,160,1.219010353088379,72
145038.703125,370.0100402832031,,137987.421875,279.6800079345703,0.0,116567.609375,324.0749740600586,0.0,180,1.3094825744628906,72
144778.578125,359.7699890136719,,137789.5,260.7499694824219,0.0,116454.7578125,316.1249542236328,0.0,200,1.3982479572296143,72
144510.4375,355.96006774902344,,137475.03125,255.7649917602539,0.0,116311.21875,231.76497650146484,0.0,220,1.484833002090454,72
144268.484375,359.0999298095703,,137169.75,250.8600082397461,0.0,116057.390625,293.27996826171875,0.0,240,1.5717175006866455,72
144014.96875,358.77001953125,,136824.03125,265.10992431640625,0.0,115864.5,236.52498626708984,0.0,260,1.654541254043579,72
143753.734375,367.0299987792969,,136590.65625,262.0249557495117,0.0,115735.5859375,232.89998626708984,0.0,280,1.7377972602844238,72
143503.25,356.0198974609375,,136249.03125,258.3999900817871,0.0,115541.09375,261.9249725341797,0.0,300,1.8176465034484863,72
143241.15625,369.8100128173828,,136098.796875,233.62500762939453,0.0,115435.6484375,250.28998565673828,0.0,320,1.8988327980041504,72
142978.84375,370.4100341796875,,135836.140625,258.3999900817871,0.0,115270.7109375,278.48998260498047,0.0,340,1.9776136875152588,72
142721.296875,355.96006774902344,,135516.546875,266.46497344970703,0.0,115052.1953125,294.3699645996094,0.0,360,2.057208776473999,72
142470.4375,357.3299560546875,,135357.765625,271.2800064086914,0.0,115000.828125,284.2049789428711,0.0,380,2.137361526489258,72
142209.875,356.0198974609375,,135110.921875,251.03496551513672,0.0,114923.7265625,295.45496368408203,0.0,400,2.21860408782959,72
141940.703125,361.1099548339844,,134748.359375,260.7499694824219,0.0,114746.265625,306.8049850463867,0.0,420,2.297654867172241,72
141673.53125,376.8599548339844,,134522.671875,258.8699493408203,0.0,114670.65625,260.2549743652344,0.0,440,2.376220703125,72
141408.21875,364.4500732421875,,134159.734375,280.2449951171875,0.0,114504.6015625,259.11499786376953,0.0,460,2.45426082611084,72
141150.890625,356.0198974609375,,133831.078125,265.57997131347656,0.0,114309.4296875,237.03998565673828,0.0,480,2.533384084701538,72
140860.75,356.0198974609375,,133461.15625,265.10992431640625,0.0,114114.8828125,261.9249725341797,0.0,500,2.611442804336548,72
140599.046875,358.27003479003906,,133120.9375,271.2800064086914,0.0,113955.453125,293.27996826171875,0.0,520,2.6903815269470215,72
140364.984375,369.8100128173828,,132959.421875,254.92501068115234,0.0,113856.78125,297.79500579833984,0.0,540,2.770723819732666,72
140119.5,365.48011779785156,,132569.828125,272.96995544433594,0.0,113626.6015625,306.8049850463867,0.0,560,2.8490803241729736,72
139761.953125,372.51002502441406,,132315.8125,258.8699493408203,0.0,113413.6171875,293.27996826171875,0.0,591,2.929746389389038,72
139508.375,369.8100128173828,,132071.140625,239.5500030517578,0.0,113259.6875,312.2850112915039,0.0,611,3.0068957805633545,72
139254.21875,376.8599548339844,,131786.75,267.1599807739258,0.0,113090.9140625,306.8049850463867,0.0,631,3.084099769592285,72
139000.265625,374.06004333496094,,131577.015625,258.8699493408203,0.0,112958.3515625,260.2549743652344,0.0,651,3.162836790084839,72
138762.375,364.75,,131397.3125,264.0249328613281,0.0,112868.625,289.4750061035156,0.0,671,3.2408480644226074,72
138521.109375,371.550048828125,,131062.046875,256.7600326538086,0.0,112711.03125,306.8049850463867,0.0,691,3.3205416202545166,72
138273.140625,372.3000946044922,,130933.3515625,264.6749954223633,0.0,112674.46875,258.0400161743164,0.0,711,3.3997538089752197,72
138005.921875,383.2199401855469,,130647.03125,264.0249328613281,0.0,112545.03125,258.0400161743164,0.0,731,3.475989818572998,72
137730.3125,371.550048828125,,130402.1796875,246.18002319335938,0.0,112453.8515625,293.27996826171875,0.0,751,3.5530595779418945,72
137482.859375,364.75,,130194.25,267.1599807739258,0.0,112299.140625,258.08499908447266,0.0,771,3.6301679611206055,72
137229.140625,379.580078125,,129830.7421875,268.2449722290039,0.0,112103.0078125,296.49500274658203,0.0,791,3.7097532749176025,72
136977.9375,361.1099548339844,,129498.59375,246.41497039794922,0.0,111915.5234375,306.8049850463867,0.0,811,3.7874999046325684,72
