train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147321.375,4524.7099609375,,140172.171875,4491.730003356934,0.0,117989.2734375,5621.990058898926,0.0,20,0.20022869110107422,72
147049.796875,1365.0299987792969,,139798.9375,1378.275001525879,0.0,117816.2578125,4097.965019226074,0.0,40,0.3108706474304199,72
146756.8125,670.4300079345703,,139555.484375,737.9549789428711,0.0,117757.578125,1898.8899612426758,0.0,60,0.4109349250793457,72
146499.265625,545.8799743652344,,139328.125,548.9699821472168,0.0,117638.0625,779.0399856567383,0.0,80,0.5281851291656494,72
146237.9375,504.05999755859375,,139065.703125,440.6099853515625,0.0,117545.2421875,638.5550308227539,0.0,100,0.6169121265411377,72
145970.71875,452.9400634765625,,138693.5,378.4449920654297,0.0,117381.0703125,469.89501190185547,0.0,120,0.698300838470459,72
145700.265625,422.8299865722656,,138314.21875,314.22998046875,0.0,117167.1640625,424.75003814697266,0.0,140,0.7836918830871582,72
145434.5,409.81004333496094,,138038.53125,317.5850067138672,0.0,117030.40625,295.0149612426758,0.0,160,0.8673934936523438,72
145170.78125,371.95997619628906,,137647.078125,305.59996032714844,0.0,116797.6875,315.81004333496094,0.0,180,0.9406588077545166,72
144917.203125,393.2599792480469,,137340.90625,286.3899841308594,0.0,116611.9609375,308.10498809814453,0.0,200,1.0099823474884033,72
144678.375,369.5999755859375,,137216.5625,279.29998779296875,0.0,116538.5,315.12000274658203,0.0,220,1.0817856788635254,72
144433.390625,364.4500732421875,,136850.640625,285.3199691772461,0.0,116291.0234375,340.90000915527344,0.0,240,1.1530451774597168,72
144173.25,376.6699676513672,,136549.21875,274.6999969482422,0.0,116120.6796875,261.28491973876953,0.0,260,1.2201290130615234,72
143929.734375,345.7099304199219,,136251.515625,286.04496002197266,0.0,115931.7109375,272.8349914550781,0.0,280,1.2865872383117676,72
143670.640625,358.2901306152344,,136053.65625,278.38499450683594,0.0,115847.4296875,257.50994873046875,0.0,300,1.3524060249328613,72
143414.234375,336.82000732421875,,135747.21875,290.44498443603516,0.0,115662.0234375,292.1549987792969,0.0,320,1.4182054996490479,72
143160.40625,343.7799987792969,,135518.1875,280.0549621582031,0.0,115514.1171875,237.59999084472656,0.0,340,1.4835596084594727,72
142894.21875,359.86000061035156,,135178.71875,257.7699890136719,0.0,115337.6640625,271.73999786376953,0.0,360,1.5470569133758545,72
142615.75,353.23997497558594,,134788.0625,278.21002197265625,0.0,115183.265625,240.43496704101562,0.0,380,1.6112377643585205,72
142368.734375,335.5599670410156,,134634.5,268.8399658203125,0.0,115040.046875,287.7150421142578,0.0,400,1.6749484539031982,72
142124.46875,336.0399932861328,,134391.109375,286.3899841308594,0.0,114900.1796875,237.15499877929688,0.0,420,1.7385101318359375,72
141867.59375,347.5400085449219,,134107.125,254.09502410888672,0.0,114743.953125,237.59999084472656,0.0,440,1.8011276721954346,72
141610.734375,344.8699951171875,,133848.609375,280.3149719238281,0.0,114596.2421875,233.71503448486328,0.0,460,1.8642079830169678,72
141363.953125,336.82000732421875,,133640.078125,273.03997802734375,0.0,114483.7265625,220.95499420166016,0.0,480,1.9278082847595215,72
141106.5625,343.82997131347656,,133339.34375,265.57997131347656,0.0,114315.0234375,260.83997344970703,0.0,500,1.991361379623413,72
140863.296875,346.01995849609375,,133199.828125,260.7499694824219,0.0,114251.984375,247.01001739501953,0.0,520,2.0548808574676514,72
140609.640625,343.2099914550781,,132926.375,274.6999969482422,0.0,114111.1640625,237.59999084472656,0.0,540,2.1185266971588135,72
140343.75,334.8699951171875,,132638.6875,264.98497772216797,0.0,113913.171875,231.69001007080078,0.0,560,2.1817820072174072,72
139929.015625,325.67999267578125,,132421.953125,260.7499694824219,0.0,113828.0859375,238.2049789428711,0.0,591,2.2459683418273926,72
139683.515625,326.0099792480469,,132283.421875,257.7699890136719,0.0,113684.203125,233.71503448486328,0.0,611,2.308967113494873,72
139447.015625,325.67999267578125,,132022.34375,268.7150192260742,0.0,113541.2890625,235.6900405883789,0.0,631,2.372335910797119,72
139205.796875,326.1199645996094,,131815.96875,257.7699890136719,0.0,113388.59375,260.83997344970703,0.0,651,2.4357073307037354,72
138959.875,325.83998107910156,,131575.265625,268.8399658203125,0.0,113262.5,237.59999084472656,0.0,671,2.4993436336517334,72
138707.640625,325.1000213623047,,131351.953125,252.56499481201172,0.0,113129.5234375,228.39002227783203,0.0,691,2.5629100799560547,72
138456.015625,325.9700622558594,,131114.53125,271.875,0.0,112962.25,268.2650146484375,0.0,711,2.626467227935791,72
138197.484375,326.2599792480469,,130691.6796875,260.7499694824219,0.0,112722.859375,233.155029296875,0.0,731,2.690073251724243,72
137934.984375,334.8699951171875,,130342.7109375,260.7499694824219,0.0,112577.078125,233.71503448486328,0.0,751,2.7533063888549805,72
137699.703125,326.1199645996094,,130174.671875,242.31999969482422,0.0,112459.203125,238.2049789428711,0.0,771,2.8167104721069336,72
137435.265625,325.67999267578125,,129826.8515625,264.6749954223633,0.0,112283.4765625,258.9300231933594,0.0,791,2.879568099975586,72
137218.828125,344.34999084472656,,129613.3125,270.40496826171875,0.0,112209.875,233.71503448486328,0.0,811,2.9423859119415283,72
136976.0,336.0399932861328,,129349.6640625,264.98497772216797,0.0,112119.296875,233.71503448486328,0.0,831,3.0051591396331787,72
136727.859375,335.3300476074219,,129041.6171875,269.80997467041016,0.0,111942.6484375,260.01502227783203,0.0,851,3.0684447288513184,72
136471.046875,344.8699951171875,,128737.7109375,271.875,0.0,111809.8828125,233.71503448486328,0.0,871,3.132249593734741,72
136231.625,336.0399932861328,,128394.421875,265.57496643066406,0.0,111612.3828125,255.71502685546875,0.0,891,3.1950671672821045,72
135992.328125,334.8699951171875,,128247.7890625,268.7150192260742,0.0,111569.25,257.9100112915039,0.0,911,3.258230686187744,72
135757.3125,350.4100036621094,,128078.9765625,258.8699493408203,0.0,111502.59375,233.71503448486328,0.0,931,3.3210556507110596,72
