train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147436.5,8414.800033569336,,122154.421875,6004.209983825684,0.0,160349.828125,4502.115001678467,0.0,20,0.16940093040466309,220
146821.703125,830.2200012207031,,121663.734375,426.78501892089844,0.0,159650.078125,218.87498474121094,0.0,40,0.24039220809936523,220
146235.03125,248.89002990722656,,121150.8046875,193.06501007080078,0.0,159179.234375,134.30500030517578,0.0,60,0.3290903568267822,220
145643.71875,151.80997467041016,,120562.046875,125.85000610351562,0.0,158603.125,126.43500137329102,0.0,80,0.4715111255645752,220
145038.296875,154.19001007080078,,119927.984375,109.33500289916992,0.0,158018.390625,77.1049919128418,0.0,100,0.548581600189209,220
144475.140625,121.33001708984375,,119416.1171875,100.3800163269043,0.0,157421.171875,87.56497192382812,0.0,120,0.6203408241271973,220
143909.65625,114.44998168945312,,118833.625,89.87001419067383,0.0,156634.421875,83.43997192382812,0.0,140,0.6898016929626465,220
143329.71875,95.03999328613281,,118246.078125,85.97499465942383,0.0,155545.15625,60.824989318847656,0.0,160,0.760491132736206,220
142767.953125,92.12001037597656,,117692.328125,100.97499084472656,0.0,154993.71875,72.03498458862305,0.0,180,0.8271071910858154,220
142175.0,86.03999710083008,,117265.34375,73.54500579833984,0.0,154374.3125,54.43499755859375,0.0,200,0.8920354843139648,220
141592.0625,73.25001525878906,,116732.6484375,85.07500076293945,0.0,153701.84375,58.084991455078125,0.0,220,0.9566233158111572,220
140981.6875,72.08999633789062,,116234.2734375,73.27997970581055,0.0,153363.828125,51.194984436035156,0.0,240,1.0211808681488037,220
140421.640625,72.94999694824219,,115743.4375,77.7249984741211,0.0,152731.59375,52.28498840332031,0.0,260,1.085585117340088,220
139911.6875,71.4000015258789,,115274.296875,75.19000244140625,0.0,152213.5,51.194984436035156,0.0,280,1.150073766708374,220
139321.046875,69.88999938964844,,114808.2890625,71.46999740600586,0.0,151772.734375,50.499996185302734,0.0,300,1.2143025398254395,220
138757.875,71.27999877929688,,114229.90625,71.70499038696289,0.0,151055.90625,52.28498840332031,0.0,320,1.27823805809021,220
138203.546875,72.06998443603516,,113636.8671875,77.69998168945312,0.0,150243.984375,60.824989318847656,0.0,340,1.3430469036102295,220
137646.0625,70.29000854492188,,113176.3046875,71.20499420166016,0.0,149840.96875,51.194984436035156,0.0,360,1.4081802368164062,220
137080.78125,69.09000396728516,,112637.1796875,75.19000244140625,0.0,149121.90625,50.499996185302734,0.0,380,1.4734673500061035,220
136495.078125,64.65999603271484,,112342.0,72.50997543334961,0.0,148576.828125,51.924991607666016,0.0,400,1.537689208984375,220
135888.203125,64.1099853515625,,111858.78125,71.20499420166016,0.0,147944.0625,49.78999710083008,0.0,420,1.6014604568481445,220
135309.421875,64.27999877929688,,111403.125,67.12501907348633,0.0,147367.140625,50.499996185302734,0.0,440,1.665266513824463,220
134765.921875,60.98999786376953,,110996.3046875,69.25999450683594,0.0,147370.109375,49.78999710083008,0.0,460,1.7313222885131836,220
134243.46875,63.20000457763672,,110656.8046875,71.70499038696289,0.0,146861.359375,49.78999710083008,0.0,480,1.8088457584381104,220
133709.75,64.57999420166016,,110128.125,69.25999450683594,0.0,145999.671875,50.499996185302734,0.0,500,1.885178804397583,220
133164.046875,64.65999603271484,,109540.265625,67.24501419067383,0.0,145120.09375,51.194984436035156,0.0,520,1.9606974124908447,220
132634.953125,63.470001220703125,,108991.90625,71.46999740600586,0.0,144792.296875,51.194984436035156,0.0,540,2.036559581756592,220
132054.734375,62.65998840332031,,108528.3046875,69.50999450683594,0.0,144107.4375,50.499996185302734,0.0,560,2.111804962158203,220
131249.296875,62.53002166748047,,107680.46875,71.30498886108398,0.0,142912.890625,51.194984436035156,0.0,591,2.1892359256744385,220
130667.890625,63.40998840332031,,107067.2890625,68.1199951171875,0.0,142194.171875,50.499996185302734,0.0,611,2.2646560668945312,220
130144.515625,63.470001220703125,,106659.578125,67.24501419067383,0.0,141816.890625,51.194984436035156,0.0,631,2.339653491973877,220
129642.484375,61.2599983215332,,106196.0625,71.20499420166016,0.0,141070.109375,50.499996185302734,0.0,651,2.4143638610839844,220
129103.234375,64.1099853515625,,105756.4296875,71.20499420166016,0.0,140218.671875,50.499996185302734,0.0,671,2.4886765480041504,220
128558.671875,61.62001037597656,,105274.2578125,71.20499420166016,0.0,139868.21875,49.78999710083008,0.0,691,2.5628063678741455,220
128032.390625,64.50997161865234,,104811.1328125,71.46999740600586,0.0,139248.359375,51.194984436035156,0.0,711,2.6371169090270996,220
127471.53125,60.98999786376953,,104256.8828125,71.20499420166016,0.0,138671.34375,50.499996185302734,0.0,731,2.71197509765625,220
126952.4296875,64.1099853515625,,103899.890625,71.30498886108398,0.0,138157.171875,50.499996185302734,0.0,751,2.7856717109680176,220
126418.46875,64.65999603271484,,103436.0546875,71.20499420166016,0.0,137476.15625,50.499996185302734,0.0,771,2.8596129417419434,220
125858.546875,62.74000549316406,,102956.28125,71.30498886108398,0.0,137002.828125,50.499996185302734,0.0,791,2.9333629608154297,220
125326.515625,64.23999786376953,,102456.8046875,74.75499725341797,0.0,136543.671875,51.194984436035156,0.0,811,3.006756544113159,220
124812.84375,63.40998840332031,,101955.125,72.50997543334961,0.0,135702.234375,49.78999710083008,0.0,831,3.080397844314575,220
124313.71875,64.1099853515625,,101595.9453125,74.75499725341797,0.0,135372.25,49.78999710083008,0.0,851,3.154155969619751,220
123845.7890625,65.83999633789062,,101204.3671875,75.79501342773438,0.0,134684.15625,51.194984436035156,0.0,871,3.2275502681732178,220
123274.6484375,64.1099853515625,,100468.4375,69.25999450683594,0.0,133650.109375,50.499996185302734,0.0,891,3.3009796142578125,220
122718.59375,61.18000793457031,,99904.4453125,71.20499420166016,0.0,133275.328125,50.499996185302734,0.0,911,3.3744056224823,220
122199.4453125,64.1099853515625,,99650.7578125,71.30498886108398,0.0,133231.703125,49.78999710083008,0.0,931,3.4469399452209473,220
121712.484375,63.40998840332031,,99208.75,71.70499038696289,0.0,132716.40625,50.499996185302734,0.0,951,3.520106792449951,220
121181.0,64.50997161865234,,98679.25,72.50997543334961,0.0,131959.625,49.78999710083008,0.0,971,3.593107223510742,220
120643.625,62.74000549316406,,98279.6171875,71.46999740600586,0.0,131729.859375,49.78999710083008,0.0,991,3.66559100151062,220
120116.5234375,63.40998840332031,,97774.2109375,71.30498886108398,0.0,131037.265625,49.78999710083008,0.0,1011,3.7379813194274902,220
119580.7109375,60.98999786376953,,97186.984375,69.25999450683594,0.0,130668.0703125,49.78999710083008,0.0,1031,3.8101868629455566,220
119054.0234375,60.970001220703125,,96714.3984375,69.25999450683594,0.0,130036.671875,50.499996185302734,0.0,1051,3.88295578956604,220
118562.734375,60.98999786376953,,96320.4609375,69.25999450683594,0.0,129498.6171875,49.78999710083008,0.0,1071,3.957160472869873,220
118077.1328125,62.53002166748047,,95882.84375,67.24501419067383,0.0,129160.6640625,49.78999710083008,0.0,1091,4.029082298278809,220
117579.5859375,63.20000457763672,,95393.9921875,67.24501419067383,0.0,128427.7890625,49.78999710083008,0.0,1111,4.10113525390625,220
117097.0,61.2599983215332,,95091.5078125,67.24501419067383,0.0,128123.265625,49.78999710083008,0.0,1131,4.173254728317261,220
116333.0625,61.62001037597656,,94365.4765625,67.12501907348633,0.0,127104.0625,50.499996185302734,0.0,1162,4.246601819992065,220
115823.15625,60.970001220703125,,93989.7265625,67.24501419067383,0.0,126843.1796875,50.499996185302734,0.0,1182,4.318496942520142,220
115349.046875,60.970001220703125,,93524.9609375,67.24501419067383,0.0,126188.234375,50.499996185302734,0.0,1202,4.390469789505005,220
114850.6875,61.62001037597656,,93101.75,71.20499420166016,0.0,125636.8984375,50.499996185302734,0.0,1222,4.462418079376221,220
114386.03125,61.2599983215332,,92642.4921875,67.24501419067383,0.0,125286.9140625,49.78999710083008,0.0,1242,4.5345282554626465,220
113940.0234375,62.53002166748047,,92268.828125,72.50997543334961,0.0,124675.671875,49.78999710083008,0.0,1262,4.606415033340454,220
113430.828125,62.53002166748047,,91742.34375,67.12501907348633,0.0,124330.2265625,49.78999710083008,0.0,1282,4.67814040184021,220
112913.40625,61.2599983215332,,91256.140625,67.12501907348633,0.0,123465.9453125,49.78999710083008,0.0,1302,4.750092029571533,220
112395.5234375,62.53002166748047,,90886.734375,67.24501419067383,0.0,123414.359375,50.499996185302734,0.0,1322,4.822138547897339,220
111923.5859375,60.98999786376953,,90519.703125,67.12501907348633,0.0,123166.2421875,49.78999710083008,0.0,1342,4.893938779830933,220
111457.859375,61.18000793457031,,90047.1640625,67.24501419067383,0.0,122803.3671875,49.78999710083008,0.0,1362,4.96577787399292,220
110969.3359375,61.18000793457031,,89711.15625,67.12501907348633,0.0,122357.390625,50.499996185302734,0.0,1382,5.037273645401001,220
110492.8984375,60.760009765625,,89163.8671875,66.39500045776367,0.0,122058.0390625,49.78999710083008,0.0,1402,5.108788251876831,220
110027.703125,60.28997802734375,,88674.0546875,67.24501419067383,0.0,121391.578125,49.78999710083008,0.0,1422,5.1805784702301025,220
109522.09375,60.98999786376953,,88397.9140625,67.12501907348633,0.0,121156.3203125,50.499996185302734,0.0,1442,5.252336263656616,220
109063.3125,60.970001220703125,,87888.3125,69.25999450683594,0.0,120403.6796875,49.78999710083008,0.0,1462,5.324233770370483,220
108573.859375,60.04997253417969,,87380.0078125,67.24501419067383,0.0,119932.1484375,49.78999710083008,0.0,1482,5.396393299102783,220
108104.3203125,61.2599983215332,,86943.53125,67.24501419067383,0.0,119245.421875,49.78999710083008,0.0,1502,5.468210220336914,220
107625.046875,60.98999786376953,,86548.6171875,67.12501907348633,0.0,118741.03125,49.78999710083008,0.0,1522,5.539714336395264,220
107086.1015625,60.970001220703125,,86142.0546875,67.12501907348633,0.0,118046.1015625,49.78999710083008,0.0,1542,5.611145734786987,220
106602.1640625,61.18000793457031,,85840.78125,66.39500045776367,0.0,117879.921875,49.78999710083008,0.0,1562,5.682494401931763,220
106143.1796875,60.760009765625,,85429.859375,67.12501907348633,0.0,117189.203125,49.78999710083008,0.0,1582,5.756335973739624,220
105631.1640625,60.98999786376953,,84891.0078125,67.12501907348633,0.0,116319.515625,49.78999710083008,0.0,1602,5.8276190757751465,220
105171.78125,61.18000793457031,,84593.203125,67.12501907348633,0.0,116048.0625,49.78999710083008,0.0,1622,5.898633718490601,220
104691.7734375,60.98999786376953,,84043.5234375,67.12501907348633,0.0,115241.765625,49.78999710083008,0.0,1642,5.96991753578186,220
104235.890625,60.14000701904297,,83501.6484375,67.12501907348633,0.0,114475.828125,49.78999710083008,0.0,1662,6.041058301925659,220
103787.3984375,60.970001220703125,,83138.0859375,67.12501907348633,0.0,113784.25,49.78999710083008,0.0,1682,6.112416744232178,220
103364.7578125,60.36000061035156,,82746.4296875,67.12501907348633,0.0,113018.5,49.78999710083008,0.0,1702,6.183593034744263,220
102683.1640625,60.14000701904297,,82185.75,67.12501907348633,0.0,112295.625,49.78999710083008,0.0,1733,6.256803035736084,220
102258.171875,60.04997253417969,,81747.1953125,67.12501907348633,0.0,111906.2734375,49.78999710083008,0.0,1753,6.328265428543091,220
101803.546875,60.36000061035156,,81419.9453125,66.39500045776367,0.0,111516.625,49.78999710083008,0.0,1773,6.3992180824279785,220
101338.3828125,60.36000061035156,,80984.6953125,66.39500045776367,0.0,110538.6875,49.78999710083008,0.0,1793,6.47024130821228,220
100902.8046875,60.98999786376953,,80668.9921875,67.12501907348633,0.0,110180.359375,49.78999710083008,0.0,1813,6.541254043579102,220
100460.28125,60.36000061035156,,80329.1328125,67.12501907348633,0.0,109930.8671875,49.78999710083008,0.0,1833,6.612306356430054,220
100023.5078125,60.36000061035156,,79881.609375,66.39500045776367,0.0,109391.3203125,49.78999710083008,0.0,1853,6.683545351028442,220
99587.25,60.36000061035156,,79516.1484375,67.12501907348633,0.0,108919.296875,49.78999710083008,0.0,1873,6.754455327987671,220
99140.5078125,61.2599983215332,,79198.046875,67.12501907348633,0.0,108395.2734375,49.78999710083008,0.0,1893,6.825376510620117,220
98698.65625,60.28997802734375,,78854.140625,66.39500045776367,0.0,107897.125,49.78999710083008,0.0,1913,6.89634108543396,220
98277.0546875,60.98999786376953,,78554.6640625,66.39500045776367,0.0,107626.09375,49.78999710083008,0.0,1933,6.967053174972534,220
97834.59375,61.2599983215332,,78260.109375,67.12501907348633,0.0,107392.9921875,49.78999710083008,0.0,1953,7.037542104721069,220
97406.375,60.36000061035156,,77782.09375,67.12501907348633,0.0,106749.171875,49.78999710083008,0.0,1973,7.108722925186157,220
96990.6171875,61.18000793457031,,77402.3671875,67.12501907348633,0.0,106205.234375,49.78999710083008,0.0,1993,7.179553747177124,220
96601.3515625,60.970001220703125,,76972.8984375,66.39500045776367,0.0,105638.9921875,49.78999710083008,0.0,2013,7.250195264816284,220
96189.8984375,60.36000061035156,,76531.828125,67.12501907348633,0.0,105296.9609375,49.78999710083008,0.0,2033,7.321048736572266,220
95776.2109375,60.36000061035156,,76162.65625,67.12501907348633,0.0,104561.2578125,49.78999710083008,0.0,2053,7.391878366470337,220
95331.96875,60.14000701904297,,75779.625,66.39500045776367,0.0,104295.046875,49.78999710083008,0.0,2073,7.463015556335449,220
94913.6796875,60.04997253417969,,75328.5859375,67.12501907348633,0.0,103781.4296875,49.78999710083008,0.0,2093,7.533555746078491,220
94502.78125,60.36000061035156,,74989.40625,66.39500045776367,0.0,103368.9453125,49.78999710083008,0.0,2113,7.604065418243408,220
94076.2265625,60.760009765625,,74645.921875,67.12501907348633,0.0,102761.421875,49.78999710083008,0.0,2133,7.674553632736206,220
93676.6484375,60.28997802734375,,74151.671875,66.39500045776367,0.0,102283.0859375,49.78999710083008,0.0,2153,7.745410680770874,220
93272.3984375,59.96003723144531,,73863.90625,67.12501907348633,0.0,101989.8046875,49.78999710083008,0.0,2173,7.816015720367432,220
92860.9140625,60.04997253417969,,73455.921875,66.39500045776367,0.0,101564.0,49.78999710083008,0.0,2193,7.886582612991333,220
92450.0546875,60.28997802734375,,73146.0,67.12501907348633,0.0,101080.5234375,49.78999710083008,0.0,2213,7.957312345504761,220
92067.609375,59.09001922607422,,72812.2578125,67.12501907348633,0.0,100672.0234375,49.78999710083008,0.0,2233,8.028149843215942,220
91667.5078125,60.04997253417969,,72451.8671875,66.39500045776367,0.0,100416.9921875,49.78999710083008,0.0,2253,8.099080562591553,220
91300.0625,60.14000701904297,,72122.890625,67.12501907348633,0.0,99905.5234375,49.78999710083008,0.0,2273,8.169875383377075,220
90685.28125,60.04997253417969,,71512.921875,67.12501907348633,0.0,98739.921875,49.78999710083008,0.0,2304,8.24191927909851,220
90288.3046875,60.36000061035156,,71119.296875,67.12501907348633,0.0,98335.59375,49.78999710083008,0.0,2324,8.312625169754028,220
89876.3984375,60.14000701904297,,70817.3828125,67.12501907348633,0.0,98016.8515625,49.78999710083008,0.0,2344,8.383004903793335,220
89490.75,59.96003723144531,,70441.6640625,67.12501907348633,0.0,97770.1953125,49.78999710083008,0.0,2364,8.45342469215393,220
89121.453125,59.09001922607422,,70060.015625,66.39500045776367,0.0,97140.90625,49.78999710083008,0.0,2384,8.52389407157898,220
88717.5,60.04997253417969,,69739.2265625,66.39500045776367,0.0,96531.921875,49.110015869140625,0.0,2404,8.594300746917725,220
88326.25,60.04997253417969,,69367.0078125,66.39500045776367,0.0,96170.390625,49.78999710083008,0.0,2424,8.66460132598877,220
87933.6796875,59.96003723144531,,69056.7109375,65.67498397827148,0.0,95862.3671875,49.110015869140625,0.0,2444,8.735206127166748,220
87570.2109375,60.04997253417969,,68690.5,66.39500045776367,0.0,95539.0546875,49.110015869140625,0.0,2464,8.805846214294434,220
87217.6640625,60.36000061035156,,68397.0390625,65.36997985839844,0.0,95226.71875,49.110015869140625,0.0,2484,8.877243041992188,220
86833.3046875,60.04997253417969,,68026.765625,65.67498397827148,0.0,94676.15625,49.110015869140625,0.0,2504,8.948150634765625,220
86454.546875,59.96003723144531,,67588.9453125,66.39500045776367,0.0,94074.90625,49.110015869140625,0.0,2524,9.018847227096558,220
86106.515625,60.28997802734375,,67222.546875,65.67498397827148,0.0,93646.2265625,49.110015869140625,0.0,2544,9.089375019073486,220
85739.9921875,59.96003723144531,,66910.2265625,66.39500045776367,0.0,93237.9296875,49.110015869140625,0.0,2564,9.160007953643799,220
85379.5078125,59.96003723144531,,66730.484375,67.12501907348633,0.0,93038.9921875,49.110015869140625,0.0,2584,9.230654239654541,220
85003.6875,60.14000701904297,,66423.1796875,66.39500045776367,0.0,92673.328125,49.78999710083008,0.0,2604,9.301033735275269,220
84653.640625,59.96003723144531,,66125.0546875,66.38998413085938,0.0,92272.4453125,49.110015869140625,0.0,2624,9.37204623222351,220
84301.171875,60.04997253417969,,65858.125,66.39500045776367,0.0,91635.5546875,49.110015869140625,0.0,2644,9.442171335220337,220
83967.3125,59.96003723144531,,65503.53125,66.39500045776367,0.0,91076.4921875,49.78999710083008,0.0,2664,9.513047218322754,220
83603.015625,59.09001922607422,,65194.51953125,66.39500045776367,0.0,90742.6484375,49.78999710083008,0.0,2684,9.583499670028687,220
83239.53125,60.04997253417969,,64867.43359375,66.39500045776367,0.0,90288.0859375,49.78999710083008,0.0,2704,9.653899908065796,220
