train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147128.6875,12083.11994934082,,139328.546875,251.75001907348633,0.0,117210.9765625,2743.8349685668945,0.0,20,0.19614839553833008,220
146541.5625,1154.2399978637695,,138924.859375,250.17500686645508,0.0,116831.578125,256.72003173828125,0.0,40,0.33814120292663574,220
146023.109375,293.77003479003906,,138462.109375,253.93999481201172,0.0,116197.375,188.51501083374023,0.0,60,0.49443888664245605,220
145426.09375,164.45999145507812,,137795.046875,137.60997772216797,0.0,115678.5859375,142.05001068115234,0.0,80,0.7009742259979248,220
144815.671875,151.39000701904297,,137037.328125,145.385009765625,0.0,115193.046875,167.2349967956543,0.0,100,0.8047945499420166,220
144220.375,152.1800079345703,,136601.3125,148.0,0.0,115001.53125,118.18501281738281,0.0,120,0.8798718452453613,220
143629.734375,153.61004638671875,,135310.609375,142.77002334594727,0.0,114161.546875,122.14498901367188,0.0,140,0.956287145614624,220
143076.96875,153.87998962402344,,134845.28125,139.52999877929688,0.0,113691.0,120.08000946044922,0.0,160,1.0337932109832764,220
142511.8125,154.16002655029297,,134295.671875,142.2549819946289,0.0,113162.5546875,137.25000762939453,0.0,180,1.108349084854126,220
141922.828125,154.15000915527344,,134099.9375,166.2850112915039,0.0,113022.0390625,152.3249855041504,0.0,200,1.1776914596557617,220
141300.984375,125.65998840332031,,133581.90625,116.0199966430664,0.0,112459.7578125,105.70000076293945,0.0,220,1.2464754581451416,220
140706.765625,85.2300033569336,,133109.3125,88.635009765625,0.0,111787.78125,98.25998306274414,0.0,240,1.3132436275482178,220
140158.53125,92.06998443603516,,132710.21875,90.2549819946289,0.0,111348.921875,87.46002197265625,0.0,260,1.3803455829620361,220
139592.734375,74.79000854492188,,132061.640625,82.65499496459961,0.0,110704.8046875,80.83000946044922,0.0,280,1.4474296569824219,220
139017.4375,97.93003845214844,,131724.25,93.13500213623047,0.0,110460.0390625,87.99999237060547,0.0,300,1.5149719715118408,220
138453.515625,87.93997192382812,,131718.453125,96.07500457763672,0.0,110302.171875,89.30999755859375,0.0,320,1.5818722248077393,220
137887.0,102.6300048828125,,131202.734375,103.45000457763672,0.0,109949.7890625,105.70000076293945,0.0,340,1.64878511428833,220
137312.40625,85.81997680664062,,130688.5859375,90.97002410888672,0.0,109387.875,104.69999694824219,0.0,360,1.7165470123291016,220
136749.84375,73.28996276855469,,130275.15625,82.83498764038086,0.0,108843.109375,98.25998306274414,0.0,380,1.783801555633545,220
