train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134680.40625,2568.1299591064453,,154355.71875,890.7900238037109,0.0,197418.171875,1618.6099700927734,0.0,20,0.2263340950012207,96
134374.578125,796.3099822998047,,153925.046875,530.7849578857422,0.0,196615.34375,869.1599426269531,0.0,40,0.3394589424133301,96
134060.921875,452.9800109863281,,153503.484375,298.5850143432617,0.0,196225.28125,724.3399810791016,0.0,60,0.44574761390686035,96
133732.40625,394.4599914550781,,153017.5,281.46500396728516,0.0,195677.8125,798.3500213623047,0.0,80,0.5288286209106445,96
133420.25,308.6399917602539,,152575.78125,232.62002563476562,0.0,195132.90625,677.1600570678711,0.0,100,0.6071791648864746,96
133098.03125,302.9599609375,,152109.125,231.51998138427734,0.0,194622.03125,606.8100433349609,0.0,120,0.684112548828125,96
132770.359375,304.52003479003906,,151648.59375,214.75999450683594,0.0,194276.78125,552.2799682617188,0.0,140,0.7587158679962158,96
132468.09375,284.9399719238281,,151254.015625,217.6300277709961,0.0,193900.8125,541.5449905395508,0.0,160,0.8289437294006348,96
132172.96875,273.04005432128906,,150857.71875,211.1700210571289,0.0,193619.265625,563.9600219726562,0.0,180,0.9043996334075928,96
131885.796875,277.2300109863281,,150478.09375,218.9599723815918,0.0,193102.5,595.8999862670898,0.0,200,0.9768862724304199,96
131594.5625,297.8200988769531,,150076.546875,224.8999786376953,0.0,192546.34375,633.0000610351562,0.0,220,1.0492222309112549,96
131289.0,289.29998779296875,,149636.671875,225.58499908447266,0.0,191871.375,597.9449768066406,0.0,240,1.1229941844940186,96
130985.1796875,276.77000427246094,,149237.078125,218.70499420166016,0.0,191371.171875,559.660026550293,0.0,260,1.1953608989715576,96
130681.84375,284.9399719238281,,148807.046875,220.84996795654297,0.0,191004.421875,579.0950012207031,0.0,280,1.2674784660339355,96
130359.6328125,281.21998596191406,,148351.46875,224.57994842529297,0.0,190778.609375,592.5450744628906,0.0,300,1.3399195671081543,96
130054.5625,282.2599792480469,,147908.921875,220.1650161743164,0.0,190307.96875,559.3500442504883,0.0,320,1.4113681316375732,96
129740.40625,289.29998779296875,,147472.609375,212.6700096130371,0.0,189745.3125,585.8150177001953,0.0,340,1.4823956489562988,96
129425.359375,282.2599792480469,,147031.96875,222.9949493408203,0.0,189136.734375,598.4900207519531,0.0,360,1.5541908740997314,96
129125.6171875,283.7100067138672,,146625.78125,219.35498428344727,0.0,188769.34375,636.0200653076172,0.0,380,1.6257014274597168,96
128838.6328125,283.9499816894531,,146241.0,212.93999099731445,0.0,188414.421875,572.8649978637695,0.0,400,1.697139024734497,96
128538.421875,285.8000030517578,,145824.484375,210.29002380371094,0.0,187666.8125,571.4800033569336,0.0,420,1.7690324783325195,96
128213.765625,275.7400207519531,,145358.90625,217.6300277709961,0.0,187315.28125,679.5700302124023,0.0,440,1.8404638767242432,96
127888.1796875,278.1999969482422,,144862.40625,205.81005859375,0.0,186790.4375,601.4000244140625,0.0,460,1.9116120338439941,96
127591.046875,278.67002868652344,,144465.734375,222.30998992919922,0.0,186399.265625,552.2799682617188,0.0,480,1.9829187393188477,96
127307.109375,278.67002868652344,,144092.5,220.0100212097168,0.0,185887.75,569.7799682617188,0.0,500,2.0543127059936523,96
127011.0546875,279.6800537109375,,143697.65625,217.6300277709961,0.0,185593.3125,569.7799682617188,0.0,520,2.125422239303589,96
126719.640625,279.6800537109375,,143320.921875,219.40499114990234,0.0,185019.75,548.4049835205078,0.0,540,2.197436809539795,96
126408.4453125,278.67002868652344,,142867.28125,221.49995803833008,0.0,184529.859375,559.3500442504883,0.0,560,2.2683229446411133,96
125931.4375,278.1999969482422,,142215.21875,212.14503479003906,0.0,183892.171875,559.3500442504883,0.0,591,2.340226650238037,96
125645.5234375,278.1999969482422,,141836.03125,219.3600311279297,0.0,183458.9375,548.4049835205078,0.0,611,2.411180257797241,96
125338.9921875,278.1999969482422,,141377.765625,227.0250244140625,0.0,182964.6875,571.4800033569336,0.0,631,2.482024908065796,96
125053.5,282.2599792480469,,140983.1875,212.93999099731445,0.0,182468.15625,559.3500442504883,0.0,651,2.553006410598755,96
124768.9375,284.6999816894531,,140579.828125,225.9699478149414,0.0,181826.8125,571.7899856567383,0.0,671,2.624528408050537,96
124499.6640625,278.1999969482422,,140232.4375,219.35498428344727,0.0,181568.25,597.9449768066406,0.0,691,2.6958534717559814,96
124222.1875,280.8099822998047,,139855.09375,222.30998992919922,0.0,181208.390625,597.9449768066406,0.0,711,2.766965866088867,96
123911.2109375,278.67002868652344,,139399.265625,223.0800323486328,0.0,180789.109375,571.4800033569336,0.0,731,2.8380918502807617,96
123612.3984375,276.1099853515625,,138977.84375,220.0100212097168,0.0,180512.703125,569.7799682617188,0.0,751,2.9092140197753906,96
123319.4296875,278.1999969482422,,138592.09375,222.30998992919922,0.0,179942.578125,548.4049835205078,0.0,771,2.980722188949585,96
123001.6484375,278.67002868652344,,138088.515625,219.3600311279297,0.0,179547.234375,548.4049835205078,0.0,791,3.051978588104248,96
122706.4609375,282.2599792480469,,137672.46875,223.2900390625,0.0,178985.78125,597.9449768066406,0.0,811,3.1232409477233887,96
122415.0078125,280.8099822998047,,137291.34375,224.77997589111328,0.0,178583.046875,614.9549942016602,0.0,831,3.1940340995788574,96
122123.359375,283.7100067138672,,136895.65625,224.77997589111328,0.0,178074.296875,569.7799682617188,0.0,851,3.265235185623169,96
121821.953125,278.67002868652344,,136452.578125,221.1049461364746,0.0,177555.796875,548.4049835205078,0.0,871,3.3362271785736084,96
121547.1640625,276.1099853515625,,136074.4375,220.0100212097168,0.0,177207.546875,597.9449768066406,0.0,891,3.4075968265533447,96
121238.6953125,280.8099822998047,,135615.375,220.0100212097168,0.0,176637.1875,571.7899856567383,0.0,911,3.4788405895233154,96
120937.0859375,275.7400207519531,,135186.1875,223.2900390625,0.0,176126.375,630.9900436401367,0.0,931,3.5504097938537598,96
120654.765625,276.1099853515625,,134826.140625,225.9699478149414,0.0,175710.78125,624.0800476074219,0.0,951,3.6215524673461914,96
120355.046875,276.1099853515625,,134401.53125,224.77997589111328,0.0,175127.9375,571.4800033569336,0.0,971,3.6925041675567627,96
120087.125,282.2599792480469,,134045.6875,227.23494720458984,0.0,174514.21875,569.7799682617188,0.0,991,3.763478994369507,96
119797.671875,278.67002868652344,,133633.703125,220.84996795654297,0.0,174077.59375,569.7799682617188,0.0,1011,3.83447265625,96
119519.1015625,280.8099822998047,,133273.765625,220.84996795654297,0.0,173585.09375,597.9449768066406,0.0,1031,3.9062886238098145,96
119244.421875,282.34002685546875,,132904.859375,222.30998992919922,0.0,173274.03125,548.4049835205078,0.0,1051,3.977785110473633,96
118950.828125,283.7100067138672,,132503.3125,224.77997589111328,0.0,172901.40625,597.9449768066406,0.0,1071,4.048936128616333,96
118674.0546875,275.7400207519531,,132146.5,224.77997589111328,0.0,172448.15625,559.3500442504883,0.0,1091,4.1205291748046875,96
118391.859375,282.34002685546875,,131746.9375,227.23494720458984,0.0,171930.75,597.9449768066406,0.0,1111,4.191931486129761,96
118113.796875,280.6499938964844,,131365.796875,219.3600311279297,0.0,171608.9375,569.7799682617188,0.0,1131,4.2631683349609375,96
117688.265625,283.7100067138672,,130791.5703125,231.55502319335938,0.0,170678.96875,569.7799682617188,0.0,1162,4.332979917526245,96
117424.0390625,280.6499938964844,,130434.0625,227.0250244140625,0.0,170096.09375,548.4049835205078,0.0,1182,4.404641389846802,96
117127.078125,283.7100067138672,,130029.2421875,237.88502502441406,0.0,169438.28125,569.7799682617188,0.0,1202,4.47679591178894,96
116844.703125,282.2599792480469,,129621.453125,235.49501037597656,0.0,168924.078125,614.9549942016602,0.0,1222,4.548055648803711,96
116551.171875,280.8099822998047,,129195.0234375,227.23494720458984,0.0,168620.71875,571.7899856567383,0.0,1242,4.619156360626221,96
116268.3515625,283.7100067138672,,128803.703125,235.49501037597656,0.0,168171.984375,569.7799682617188,0.0,1262,4.690575122833252,96
115990.078125,278.67002868652344,,128405.703125,231.55502319335938,0.0,167682.984375,597.9449768066406,0.0,1282,4.762377977371216,96
115732.265625,282.34002685546875,,128078.703125,231.55502319335938,0.0,167293.21875,569.7799682617188,0.0,1302,4.834066867828369,96
115454.3828125,282.2599792480469,,127735.2890625,231.55502319335938,0.0,167001.203125,559.660026550293,0.0,1322,4.9054648876190186,96
115190.8828125,282.34002685546875,,127391.890625,235.49501037597656,0.0,166628.828125,571.7899856567383,0.0,1342,4.976768493652344,96
