train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142242.890625,5799.889877319336,,147904.0,7105.800025939941,0.0,144261.546875,4630.25496673584,0.0,20,0.16677284240722656,120
141824.84375,1598.2801055908203,,147743.359375,4747.834945678711,0.0,143989.34375,2583.4600143432617,0.0,40,0.2432544231414795,120
141403.3125,662.5100250244141,,147199.484375,775.9149703979492,0.0,143281.078125,482.3400344848633,0.0,60,0.3253598213195801,120
141018.921875,477.24005126953125,,146554.546875,558.454963684082,0.0,142492.25,310.6950225830078,0.0,80,0.40659451484680176,120
140644.40625,418.18992614746094,,146485.890625,434.4449768066406,0.0,142476.421875,257.77498626708984,0.0,100,0.48285460472106934,120
140238.046875,337.97998046875,,146022.875,456.5800018310547,0.0,141867.671875,220.31002044677734,0.0,120,0.5568535327911377,120
139842.015625,307.25999450683594,,145394.71875,371.10499572753906,0.0,141100.28125,214.65995407104492,0.0,140,0.6293084621429443,120
139465.9375,308.2600402832031,,145019.34375,445.2850036621094,0.0,140593.90625,191.91997146606445,0.0,160,0.6997244358062744,120
139067.734375,290.8299865722656,,144500.328125,384.1850128173828,0.0,139940.6875,243.15999603271484,0.0,180,0.7697267532348633,120
138682.234375,295.15997314453125,,144236.484375,404.11500549316406,0.0,139650.671875,202.54501342773438,0.0,200,0.8397457599639893,120
138283.84375,272.21002197265625,,143906.203125,403.43999099731445,0.0,139267.125,171.57999420166016,0.0,220,0.9091503620147705,120
137897.25,269.88002014160156,,143749.875,363.9900207519531,0.0,139128.4375,163.27495956420898,0.0,240,0.9781532287597656,120
137523.53125,268.42005920410156,,143300.828125,360.15499114990234,0.0,138619.859375,168.05499267578125,0.0,260,1.0481667518615723,120
137146.796875,265.8200378417969,,143211.5,364.6950225830078,0.0,138544.375,165.61499786376953,0.0,280,1.117185115814209,120
136766.09375,262.4000244140625,,143086.359375,350.7699966430664,0.0,138433.515625,142.88997268676758,0.0,300,1.1873652935028076,120
136370.203125,256.6699523925781,,142608.703125,324.0650329589844,0.0,137896.78125,134.99496841430664,0.0,320,1.2564654350280762,120
135989.140625,252.3300018310547,,141953.421875,323.7149963378906,0.0,137144.65625,144.01496124267578,0.0,340,1.3263301849365234,120
135588.71875,254.69001007080078,,141596.71875,323.2000732421875,0.0,136671.984375,137.5049819946289,0.0,360,1.3953008651733398,120
135217.46875,236.99998474121094,,141091.84375,327.68502044677734,0.0,136070.5,125.84495544433594,0.0,380,1.4640240669250488,120
134825.671875,233.3599853515625,,140687.734375,328.83997344970703,0.0,135567.09375,122.73997497558594,0.0,400,1.5339794158935547,120
134431.625,233.61004638671875,,140124.828125,314.73497772216797,0.0,134851.78125,137.68999481201172,0.0,420,1.6032600402832031,120
134077.3125,235.78997039794922,,139714.71875,321.00001525878906,0.0,134380.546875,118.72994232177734,0.0,440,1.6720871925354004,120
133678.5,233.3599853515625,,139506.96875,324.449951171875,0.0,134118.59375,118.5999755859375,0.0,460,1.7405962944030762,120
133295.734375,229.3399200439453,,138805.796875,323.1850280761719,0.0,133279.390625,116.44497680664062,0.0,480,1.8088548183441162,120
132932.734375,227.14996337890625,,138372.640625,322.1900177001953,0.0,132803.625,121.9849853515625,0.0,500,1.87794828414917,120
132546.015625,227.14996337890625,,137889.375,323.1850280761719,0.0,132301.53125,119.4999771118164,0.0,520,1.9465663433074951,120
132181.546875,229.3399200439453,,137609.3125,322.20506286621094,0.0,132006.125,119.40496826171875,0.0,540,2.0154049396514893,120
131814.71875,233.3599853515625,,137166.546875,315.8199996948242,0.0,131525.078125,125.39998626708984,0.0,560,2.0839462280273438,120
131255.65625,236.99998474121094,,136987.25,324.7100067138672,0.0,131329.953125,130.16999053955078,0.0,591,2.1535000801086426,120
130894.5859375,235.78997039794922,,136658.609375,319.125,0.0,130967.8828125,118.72994232177734,0.0,611,2.2219138145446777,120
130528.3828125,233.61004638671875,,136422.609375,322.20506286621094,0.0,130770.5625,135.17998123168945,0.0,631,2.2903378009796143,120
130172.2890625,236.99998474121094,,136171.9375,324.7100067138672,0.0,130493.46875,129.31997680664062,0.0,651,2.358617067337036,120
129811.7265625,233.3599853515625,,135724.875,314.9599914550781,0.0,129971.7890625,118.72998809814453,0.0,671,2.4274208545684814,120
129431.359375,233.61004638671875,,135560.046875,316.0799789428711,0.0,129762.2109375,119.40496826171875,0.0,691,2.4967095851898193,120
129042.234375,226.52000427246094,,135178.734375,314.64500427246094,0.0,129303.7734375,119.40496826171875,0.0,711,2.5660486221313477,120
128698.53125,228.95001220703125,,134554.734375,323.7149963378906,0.0,128528.03125,122.11499786376953,0.0,731,2.635380268096924,120
128326.21875,233.61004638671875,,133969.453125,324.7100067138672,0.0,127821.9609375,125.39998626708984,0.0,751,2.703727960586548,120
127925.34375,229.3399200439453,,133638.25,314.69998931884766,0.0,127396.34375,119.53498077392578,0.0,771,2.7720320224761963,120
127533.796875,227.9700164794922,,133306.859375,322.20506286621094,0.0,126973.859375,122.73997497558594,0.0,791,2.8405613899230957,120
127171.3671875,225.58999633789062,,133125.140625,314.69998931884766,0.0,126720.4375,119.40496826171875,0.0,811,2.9094760417938232,120
126798.53125,227.14996337890625,,132866.203125,313.12999725341797,0.0,126393.65625,122.73997497558594,0.0,831,2.97776460647583,120
126456.21875,221.51998901367188,,132659.578125,313.07498931884766,0.0,126111.46875,118.5999755859375,0.0,851,3.0460152626037598,120
126116.734375,227.14996337890625,,132487.625,315.8199996948242,0.0,125911.6953125,122.73997497558594,0.0,871,3.114100933074951,120
125748.4296875,227.9700164794922,,131893.515625,313.45001220703125,0.0,125205.671875,126.16998291015625,0.0,891,3.183610200881958,120
125399.2578125,227.9700164794922,,131365.25,315.8199996948242,0.0,124663.84375,122.73997497558594,0.0,911,3.2522990703582764,120
125049.640625,226.52000427246094,,130897.1171875,318.02005767822266,0.0,124131.109375,122.8199691772461,0.0,931,3.320812940597534,120
124678.265625,233.3599853515625,,130377.0859375,328.83997344970703,0.0,123438.984375,122.73997497558594,0.0,951,3.3902688026428223,120
124322.421875,227.9700164794922,,129987.046875,322.20506286621094,0.0,122966.0859375,122.73997497558594,0.0,971,3.4583446979522705,120
123952.84375,226.52000427246094,,129440.6640625,322.20506286621094,0.0,122289.46875,121.9849853515625,0.0,991,3.5265376567840576,120
123598.578125,229.3399200439453,,128916.9296875,319.125,0.0,121665.9609375,122.11499786376953,0.0,1011,3.5942394733428955,120
123239.6015625,229.3399200439453,,128679.4140625,323.7149963378906,0.0,121391.953125,122.73997497558594,0.0,1031,3.662479877471924,120
122886.640625,222.21005249023438,,128112.3828125,324.7100067138672,0.0,120746.75,125.39998626708984,0.0,1051,3.730992555618286,120
122532.3515625,229.82998657226562,,127674.59375,323.7149963378906,0.0,120237.7578125,122.73997497558594,0.0,1071,3.7987968921661377,120
122183.96875,229.3399200439453,,127269.7890625,324.7100067138672,0.0,119762.3984375,122.8199691772461,0.0,1091,3.866234064102173,120
121836.046875,226.52000427246094,,127075.671875,321.32505798339844,0.0,119574.390625,122.73997497558594,0.0,1111,3.934786081314087,120
121498.15625,227.14996337890625,,126936.09375,321.32505798339844,0.0,119442.3046875,122.73997497558594,0.0,1131,4.0029096603393555,120
120932.109375,227.14996337890625,,126566.84375,318.28003692626953,0.0,118992.1875,125.39998626708984,0.0,1162,4.072309494018555,120
120579.296875,227.74996948242188,,126451.953125,323.7149963378906,0.0,118897.375,122.06497955322266,0.0,1182,4.140984058380127,120
120231.3359375,229.3399200439453,,126123.9375,318.88501739501953,0.0,118471.546875,118.5999755859375,0.0,1202,4.208972692489624,120
119885.078125,234.76004028320312,,125999.7265625,314.69998931884766,0.0,118348.7109375,118.5999755859375,0.0,1222,4.276709794998169,120
119560.2265625,229.3399200439453,,125400.296875,324.7100067138672,0.0,117641.015625,122.8199691772461,0.0,1242,4.34563136100769,120
119248.1015625,229.3399200439453,,124862.4296875,322.20506286621094,0.0,117085.5859375,137.68999481201172,0.0,1262,4.413859128952026,120
118894.90625,227.14996337890625,,124287.609375,323.7149963378906,0.0,116364.5546875,122.19499206542969,0.0,1282,4.481821537017822,120
118548.8125,227.14996337890625,,123951.984375,324.7100067138672,0.0,115917.765625,121.9849853515625,0.0,1302,4.550174713134766,120
118204.0078125,228.95001220703125,,123520.8984375,321.32505798339844,0.0,115340.578125,121.9849853515625,0.0,1322,4.61848521232605,120
117851.6484375,227.14996337890625,,122788.7734375,324.0650329589844,0.0,114477.53125,122.91497802734375,0.0,1342,4.687100648880005,120
117508.8046875,229.3399200439453,,122652.0078125,321.32505798339844,0.0,114342.203125,122.73997497558594,0.0,1362,4.755504846572876,120
117170.7734375,225.58999633789062,,122320.65625,321.32505798339844,0.0,113938.6953125,122.8199691772461,0.0,1382,4.824960231781006,120
116822.1796875,227.14996337890625,,122124.078125,322.20506286621094,0.0,113686.2109375,122.06497955322266,0.0,1402,4.892962217330933,120
116502.7734375,225.58999633789062,,121971.03125,321.32505798339844,0.0,113545.0078125,122.8199691772461,0.0,1422,4.961486101150513,120
116168.359375,227.14996337890625,,121854.25,322.20506286621094,0.0,113391.9453125,122.11499786376953,0.0,1442,5.029356479644775,120
115829.0546875,227.14996337890625,,121475.578125,322.20506286621094,0.0,112962.46875,121.9849853515625,0.0,1462,5.098228454589844,120
115498.5859375,227.14996337890625,,120888.5,322.20506286621094,0.0,112289.7734375,121.9849853515625,0.0,1482,5.166470766067505,120
115167.7421875,226.52000427246094,,120734.421875,322.20506286621094,0.0,112144.2578125,118.72998809814453,0.0,1502,5.234829902648926,120
