train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141426.328125,1634.5499572753906,,152696.234375,1500.4000244140625,0.0,140919.6875,2136.480010986328,0.0,20,0.19063878059387207,24
141314.203125,1061.9399719238281,,152580.96875,1056.0349884033203,0.0,140861.34375,1892.7550048828125,0.0,40,0.2550075054168701,24
141203.546875,621.0800018310547,,152489.6875,722.5350036621094,0.0,140788.40625,1620.265007019043,0.0,60,0.32022857666015625,24
141091.09375,475.3900451660156,,152370.5,575.1349945068359,0.0,140732.421875,1282.9399948120117,0.0,80,0.3913593292236328,24
140985.171875,366.6599884033203,,152280.5625,515.6799926757812,0.0,140660.59375,1052.5849685668945,0.0,100,0.45273542404174805,24
140875.5625,293.0799865722656,,152176.75,454.6800308227539,0.0,140592.609375,595.9099807739258,0.0,120,0.5143983364105225,24
140771.78125,275.4700164794922,,152080.875,419.69000244140625,0.0,140523.796875,487.79505157470703,0.0,140,0.5774173736572266,24
140656.125,246.86000061035156,,151990.671875,413.12001037597656,0.0,140482.765625,480.62999725341797,0.0,160,0.638211727142334,24
140549.921875,228.65997314453125,,151886.359375,367.12501525878906,0.0,140415.359375,463.864990234375,0.0,180,0.6990079879760742,24
140445.46875,231.83001708984375,,151815.03125,385.3899917602539,0.0,140348.515625,414.31500244140625,0.0,200,0.7598874568939209,24
140351.78125,216.3200225830078,,151760.53125,382.31495666503906,0.0,140273.890625,400.62501525878906,0.0,220,0.8194930553436279,24
140258.1875,210.29994201660156,,151639.828125,358.13001251220703,0.0,140232.078125,393.90503692626953,0.0,240,0.8801939487457275,24
140146.0,205.22000122070312,,151551.109375,374.4550018310547,0.0,140166.1875,423.7049789428711,0.0,260,0.9401130676269531,24
140032.0,209.86001586914062,,151445.203125,341.1699981689453,0.0,140103.140625,389.93499755859375,0.0,280,0.9996075630187988,24
139932.625,211.43002319335938,,151377.125,351.18995666503906,0.0,140025.9375,393.8600158691406,0.0,300,1.0588786602020264,24
139819.28125,206.48997497558594,,151269.03125,353.2049865722656,0.0,139977.5,404.92501068115234,0.0,320,1.1178553104400635,24
139715.84375,197.0399932861328,,151194.59375,342.5299987792969,0.0,139904.6875,389.93499755859375,0.0,340,1.1771390438079834,24
139608.859375,206.4899444580078,,151130.203125,348.22496795654297,0.0,139824.28125,386.7899856567383,0.0,360,1.2361936569213867,24
139502.0625,206.48997497558594,,151030.125,333.99501037597656,0.0,139771.59375,395.17000579833984,0.0,380,1.2949151992797852,24
139386.375,192.92001342773438,,150908.84375,327.9750061035156,0.0,139707.203125,371.26004791259766,0.0,400,1.3534495830535889,24
139276.59375,199.77001953125,,150840.125,338.50501251220703,0.0,139638.15625,371.26004791259766,0.0,420,1.4123070240020752,24
139162.65625,206.48997497558594,,150736.125,339.8650131225586,0.0,139583.078125,379.6400680541992,0.0,440,1.4710264205932617,24
139050.9375,201.3899688720703,,150620.921875,339.02000427246094,0.0,139532.859375,356.2650375366211,0.0,460,1.5294456481933594,24
138934.890625,192.16000366210938,,150515.5625,339.8650131225586,0.0,139467.390625,361.87503814697266,0.0,480,1.5882503986358643,24
138831.484375,196.01995849609375,,150410.328125,330.78001403808594,0.0,139418.640625,361.87503814697266,0.0,500,1.6477055549621582,24
138731.4375,203.69000244140625,,150314.859375,330.26499938964844,0.0,139373.59375,384.4750061035156,0.0,520,1.7065691947937012,24
138614.984375,192.92001342773438,,150234.53125,323.385009765625,0.0,139300.4375,376.09498596191406,0.0,540,1.7653579711914062,24
138513.296875,196.01995849609375,,150142.453125,338.50501251220703,0.0,139236.65625,380.54998779296875,0.0,560,1.8243098258972168,24
138344.296875,196.01995849609375,,149994.875,333.7149963378906,0.0,139127.28125,361.87503814697266,0.0,591,1.884361982345581,24
138230.59375,192.92001342773438,,149878.6875,331.56500244140625,0.0,139068.3125,361.87503814697266,0.0,611,1.9434869289398193,24
138125.328125,192.92001342773438,,149782.546875,323.385009765625,0.0,139006.78125,354.51505279541016,0.0,631,2.0024542808532715,24
138015.8125,201.3899688720703,,149692.28125,338.50501251220703,0.0,138945.296875,371.26004791259766,0.0,651,2.061304807662964,24
137914.09375,192.92001342773438,,149620.609375,330.9450149536133,0.0,138888.671875,372.5700378417969,0.0,671,2.12013578414917,24
137811.953125,189.03001403808594,,149537.4375,338.50501251220703,0.0,138821.21875,372.5700378417969,0.0,691,2.1791470050811768,24
137694.390625,190.75997924804688,,149398.765625,339.02000427246094,0.0,138776.84375,371.26004791259766,0.0,711,2.237874746322632,24
137586.5625,191.45993041992188,,149303.8125,330.9450149536133,0.0,138710.3125,372.5700378417969,0.0,731,2.2966573238372803,24
