train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135091.5625,930.7400207519531,,154938.71875,768.1299896240234,0.0,198235.109375,1000.7100219726562,0.0,20,0.1514439582824707,12
135039.140625,838.1800231933594,,154855.265625,606.4599761962891,0.0,198145.21875,958.4049987792969,0.0,40,0.21448016166687012,12
134985.109375,679.9100036621094,,154771.09375,431.4649658203125,0.0,198052.15625,836.8849945068359,0.0,60,0.2848985195159912,12
134923.109375,455.7300109863281,,154669.59375,343.2000045776367,0.0,197918.859375,544.6999816894531,0.0,80,0.35576629638671875,12
134873.6875,373.3800048828125,,154591.359375,287.51998138427734,0.0,197801.171875,453.1599884033203,0.0,100,0.42622923851013184,12
134827.421875,340.01995849609375,,154524.4375,283.4649963378906,0.0,197720.53125,460.0550003051758,0.0,120,0.4961984157562256,12
134780.34375,302.8499755859375,,154452.984375,259.91502380371094,0.0,197623.078125,434.28997802734375,0.0,140,0.5664660930633545,12
134727.84375,266.9900207519531,,154369.546875,246.76001739501953,0.0,197511.71875,305.6999816894531,0.0,160,0.637007474899292,12
134667.625,237.30999755859375,,154267.1875,239.44503021240234,0.0,197395.046875,284.34498596191406,0.0,180,0.7074668407440186,12
134616.359375,216.20001220703125,,154186.875,238.8000030517578,0.0,197286.515625,282.84495544433594,0.0,200,0.7793359756469727,12
134559.265625,208.8400115966797,,154090.359375,183.9200210571289,0.0,197195.28125,278.98500061035156,0.0,220,0.8431651592254639,12
134507.859375,202.97000122070312,,154009.765625,184.4349822998047,0.0,197096.171875,282.84495544433594,0.0,240,0.9136559963226318,12
134459.609375,200.0699920654297,,153938.25,211.61500549316406,0.0,197004.765625,209.6800079345703,0.0,260,0.9844076633453369,12
134400.109375,185.49005126953125,,153842.6875,166.47003173828125,0.0,196909.46875,255.09500122070312,0.0,280,1.048128366470337,12
134343.4375,178.79000854492188,,153752.890625,222.61001586914062,0.0,196801.921875,255.09500122070312,0.0,300,1.1186513900756836,12
134284.171875,163.19000244140625,,153656.0,211.61500549316406,0.0,196727.921875,206.760009765625,0.0,320,1.1892101764678955,12
134234.75,157.3499755859375,,153580.421875,222.61001586914062,0.0,196646.859375,266.9099426269531,0.0,340,1.259953498840332,12
134177.71875,158.95001220703125,,153488.75,167.83999633789062,0.0,196533.53125,201.38999938964844,0.0,360,1.3303077220916748,12
134126.078125,159.33001708984375,,153412.359375,158.78501892089844,0.0,196442.4375,184.08999633789062,0.0,380,1.4022266864776611,12
134077.140625,165.37005615234375,,153338.34375,158.78501892089844,0.0,196377.953125,217.199951171875,0.0,400,1.472461462020874,12
134025.375,158.93002319335938,,153258.828125,179.7350082397461,0.0,196289.46875,204.8550033569336,0.0,420,1.543342113494873,12
133976.15625,157.3499755859375,,153180.25,172.47003173828125,0.0,196192.703125,218.23001098632812,0.0,440,1.6143271923065186,12
133918.4375,144.4400177001953,,153085.046875,224.21002197265625,0.0,196100.453125,231.67000579833984,0.0,460,1.6848273277282715,12
133863.453125,148.92001342773438,,152997.6875,219.86502838134766,0.0,195974.34375,231.67000579833984,0.0,480,1.7549028396606445,12
133804.3125,148.01998901367188,,152899.46875,225.83999633789062,0.0,195891.765625,203.3700180053711,0.0,500,1.8251943588256836,12
133745.921875,148.01998901367188,,152799.34375,211.61500549316406,0.0,195796.359375,183.0799789428711,0.0,520,1.8965368270874023,12
133684.375,144.4400177001953,,152697.328125,226.3650131225586,0.0,195697.796875,205.5450210571289,0.0,540,1.9603157043457031,12
133639.59375,141.17999267578125,,152628.71875,199.19996643066406,0.0,195610.609375,189.85501861572266,0.0,560,2.03096866607666,12
133558.265625,138.19000244140625,,152499.359375,179.55499267578125,0.0,195502.5625,212.45001220703125,0.0,591,2.1026222705841064,12
133493.0625,143.2100067138672,,152382.765625,189.6399917602539,0.0,195363.109375,218.23001098632812,0.0,611,2.173069715499878,12
133439.9375,138.13998413085938,,152301.21875,201.91999053955078,0.0,195257.546875,202.6699981689453,0.0,631,2.236544370651245,12
133382.015625,135.41000366210938,,152205.078125,233.0899658203125,0.0,195164.40625,218.23001098632812,0.0,651,2.299821138381958,12
133331.0625,134.46998596191406,,152121.953125,211.61500549316406,0.0,195021.1875,218.23001098632812,0.0,671,2.3702008724212646,12
