train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147851.03125,2695.8399353027344,,122728.078125,2259.290023803711,0.0,160956.09375,2780.4449462890625,0.0,20,0.1652388572692871,24
147733.234375,1683.9599914550781,,122662.578125,1826.5200805664062,0.0,160767.28125,1186.5900650024414,0.0,40,0.2323744297027588,24
147620.46875,950.0899963378906,,122621.5390625,1392.7650604248047,0.0,160633.71875,738.9649887084961,0.0,60,0.3012228012084961,24
147517.8125,627.2699890136719,,122575.3828125,828.0399627685547,0.0,160531.296875,525.2299957275391,0.0,80,0.37122631072998047,24
147412.4375,509.16998291015625,,122519.546875,663.3600082397461,0.0,160394.6875,431.1149673461914,0.0,100,0.44301462173461914,24
147294.71875,458.25,,122467.90625,561.9199981689453,0.0,160257.125,356.8700180053711,0.0,120,0.5141856670379639,24
147192.375,425.8800048828125,,122440.765625,398.9250030517578,0.0,160186.265625,347.37500762939453,0.0,140,0.5846664905548096,24
147078.6875,389.9600372314453,,122415.8671875,384.28997802734375,0.0,159998.859375,286.97000885009766,0.0,160,0.6548006534576416,24
146956.078125,358.8299865722656,,122363.828125,373.925048828125,0.0,159820.21875,256.33001708984375,0.0,180,0.7254889011383057,24
146846.1875,312.44996643066406,,122320.3515625,355.52500915527344,0.0,159693.859375,222.5699920654297,0.0,200,0.795208215713501,24
146736.921875,314.8499755859375,,122279.3125,337.75000762939453,0.0,159604.4375,216.72501373291016,0.0,220,0.8648133277893066,24
146640.109375,299.80999755859375,,122215.109375,324.7550354003906,0.0,159457.609375,239.25502014160156,0.0,240,0.9338922500610352,24
146533.625,280.6300048828125,,122157.59375,302.14998626708984,0.0,159300.484375,201.8949737548828,0.0,260,1.0046451091766357,24
146431.640625,280.7099609375,,122115.34375,302.14998626708984,0.0,159210.65625,172.60000610351562,0.0,280,1.073878526687622,24
146322.796875,269.0900421142578,,122084.6015625,305.6100082397461,0.0,159047.546875,212.84498596191406,0.0,300,1.1449711322784424,24
146200.078125,249.83998107910156,,122020.6484375,276.8300018310547,0.0,158893.578125,216.72501373291016,0.0,320,1.2144055366516113,24
146100.390625,258.97999572753906,,121950.5625,276.8300018310547,0.0,158749.828125,232.8699951171875,0.0,340,1.283578872680664,24
145982.046875,246.96002197265625,,121880.1953125,287.8399887084961,0.0,158600.859375,172.64000701904297,0.0,360,1.352400779724121,24
145864.203125,243.6599884033203,,121830.4453125,278.9949951171875,0.0,158445.6875,193.55501556396484,0.0,380,1.4214882850646973,24
145742.46875,245.489990234375,,121770.34375,295.1949996948242,0.0,158266.140625,195.40501403808594,0.0,400,1.4920573234558105,24
145642.296875,235.77996826171875,,121715.0625,271.44995880126953,0.0,158160.078125,171.7100067138672,0.0,420,1.5616779327392578,24
