train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142451.28125,1507.6800537109375,,148231.671875,2082.5449829101562,0.0,144789.96875,1772.359992980957,0.0,20,0.15981006622314453,24
142349.1875,815.8900146484375,,148103.96875,1637.9050064086914,0.0,144641.609375,1192.0800247192383,0.0,40,0.21474671363830566,24
142252.234375,473.88002014160156,,147997.359375,930.7050018310547,0.0,144512.796875,833.4350051879883,0.0,60,0.27080655097961426,24
142158.984375,414.20001220703125,,147906.234375,750.1349716186523,0.0,144403.3125,457.4549789428711,0.0,80,0.33051037788391113,24
142064.5625,354.44989013671875,,147807.78125,505.17501068115234,0.0,144286.515625,272.1649932861328,0.0,100,0.39357805252075195,24
141962.421875,310.18995666503906,,147755.375,454.38002014160156,0.0,144217.6875,215.35499572753906,0.0,120,0.455263614654541,24
141859.90625,269.25,,147615.140625,373.5650177001953,0.0,144048.234375,156.68500518798828,0.0,140,0.5192759037017822,24
141768.125,259.30999755859375,,147527.53125,351.50498962402344,0.0,143938.875,126.06002807617188,0.0,160,0.5826897621154785,24
141663.8125,237.74002075195312,,147434.90625,228.81501007080078,0.0,143822.953125,108.29998779296875,0.0,180,0.6452651023864746,24
141566.03125,218.70001220703125,,147367.140625,215.59498596191406,0.0,143724.53125,68.93499755859375,0.0,200,0.7062675952911377,24
141466.546875,217.29002380371094,,147267.578125,202.62997436523438,0.0,143602.90625,93.03999328613281,0.0,220,0.765796422958374,24
141360.71875,190.75997924804688,,147128.953125,217.3400115966797,0.0,143423.640625,68.95500183105469,0.0,240,0.826366662979126,24
141265.828125,211.43002319335938,,147021.5,199.7299575805664,0.0,143281.390625,61.31000518798828,0.0,260,0.8874828815460205,24
141168.671875,203.10000610351562,,146921.390625,211.9499282836914,0.0,143153.203125,67.14999389648438,0.0,280,0.9490604400634766,24
141068.1875,202.62002563476562,,146867.84375,197.59000396728516,0.0,143089.578125,65.29000854492188,0.0,300,1.010559320449829,24
140970.375,203.69000244140625,,146818.6875,208.2099609375,0.0,143021.25,66.3900146484375,0.0,320,1.071843147277832,24
140850.5,189.03001403808594,,146638.34375,198.26498413085938,0.0,142770.671875,66.3900146484375,0.0,340,1.1316337585449219,24
140738.96875,189.03001403808594,,146553.09375,209.7099380493164,0.0,142654.015625,57.30500793457031,0.0,360,1.1906969547271729,24
140642.578125,183.2300262451172,,146530.015625,203.95496368408203,0.0,142621.5,57.30500793457031,0.0,380,1.2505900859832764,24
140533.03125,191.45993041992188,,146433.25,202.61499786376953,0.0,142483.765625,63.175010681152344,0.0,400,1.3117499351501465,24
140436.28125,185.510009765625,,146362.6875,194.52000427246094,0.0,142392.375,59.68000030517578,0.0,420,1.3704402446746826,24
140319.421875,192.92001342773438,,146284.28125,199.15497589111328,0.0,142271.53125,63.175010681152344,0.0,440,1.4295387268066406,24
140228.921875,201.24998474121094,,146162.359375,176.82500457763672,0.0,142134.59375,59.44000244140625,0.0,460,1.4886786937713623,24
140129.046875,211.43002319335938,,146021.21875,184.20502471923828,0.0,141946.03125,65.88502502441406,0.0,480,1.5479214191436768,24
140029.703125,200.00001525878906,,145890.765625,209.69493103027344,0.0,141768.734375,58.61000061035156,0.0,500,1.6072871685028076,24
139931.53125,199.77001953125,,145809.328125,201.84999084472656,0.0,141661.0,63.175010681152344,0.0,520,1.6656723022460938,24
139836.375,190.75997924804688,,145654.359375,204.8099594116211,0.0,141470.75,65.88502502441406,0.0,540,1.7237961292266846,24
139746.5,195.25997924804688,,145546.015625,204.8099594116211,0.0,141331.453125,65.88502502441406,0.0,560,1.782203197479248,24
139591.875,205.22000122070312,,145331.484375,199.15497589111328,0.0,141056.390625,63.175010681152344,0.0,591,1.841665267944336,24
139494.4375,201.24998474121094,,145165.421875,203.1600112915039,0.0,140847.78125,65.88502502441406,0.0,611,1.9013373851776123,24
139395.125,202.0800018310547,,145057.59375,204.3999786376953,0.0,140700.9375,65.88502502441406,0.0,631,1.959925889968872,24
139308.265625,199.77001953125,,144963.90625,204.3999786376953,0.0,140599.828125,67.14999389648438,0.0,651,2.0182082653045654,24
139205.28125,202.82005310058594,,144901.21875,201.84999084472656,0.0,140518.03125,65.88502502441406,0.0,671,2.0762884616851807,24
139108.46875,200.00001525878906,,144784.734375,201.84999084472656,0.0,140357.078125,65.88502502441406,0.0,691,2.134258985519409,24
139021.28125,205.22000122070312,,144671.109375,196.469970703125,0.0,140223.609375,65.88502502441406,0.0,711,2.1927361488342285,24
138919.953125,201.24998474121094,,144623.890625,196.469970703125,0.0,140158.421875,66.3900146484375,0.0,731,2.2486283779144287,24
138836.25,199.77001953125,,144573.40625,203.93995666503906,0.0,140102.109375,65.88502502441406,0.0,751,2.304673194885254,24
138749.8125,200.00001525878906,,144523.859375,199.15497589111328,0.0,140052.453125,66.3900146484375,0.0,771,2.360783100128174,24
138661.734375,206.48997497558594,,144438.078125,199.15497589111328,0.0,139943.890625,65.88502502441406,0.0,791,2.417459487915039,24
138551.328125,203.0099639892578,,144337.84375,201.84999084472656,0.0,139788.28125,65.88502502441406,0.0,811,2.4741320610046387,24
138449.078125,200.00001525878906,,144209.828125,201.84999084472656,0.0,139606.25,66.3900146484375,0.0,831,2.5306975841522217,24
138354.703125,199.77001953125,,144161.890625,201.84999084472656,0.0,139551.59375,65.88502502441406,0.0,851,2.587217330932617,24
138261.40625,201.17996215820312,,144047.6875,215.99999237060547,0.0,139389.8125,66.3900146484375,0.0,871,2.643604278564453,24
138163.703125,206.90997314453125,,143963.46875,203.93995666503906,0.0,139286.921875,65.88502502441406,0.0,891,2.709843635559082,24
138060.390625,206.48997497558594,,143899.359375,208.8599624633789,0.0,139199.859375,66.3900146484375,0.0,911,2.766611099243164,24
137957.703125,206.48997497558594,,143776.234375,208.8599624633789,0.0,139050.59375,63.175010681152344,0.0,931,2.822136878967285,24
137869.375,210.72996520996094,,143627.21875,225.1800079345703,0.0,138875.25,65.88502502441406,0.0,951,2.8774969577789307,24
137775.984375,206.90997314453125,,143545.1875,239.35499572753906,0.0,138774.765625,65.88502502441406,0.0,971,2.9326560497283936,24
137663.046875,205.22000122070312,,143403.578125,210.1549835205078,0.0,138569.65625,65.88502502441406,0.0,991,2.988359212875366,24
137560.71875,203.69000244140625,,143341.796875,225.1800079345703,0.0,138488.125,63.175010681152344,0.0,1011,3.0442986488342285,24
137450.734375,205.22000122070312,,143231.96875,239.35499572753906,0.0,138343.6875,65.88502502441406,0.0,1031,3.1001102924346924,24
137359.75,212.3000030517578,,143154.71875,250.3000030517578,0.0,138250.46875,65.88502502441406,0.0,1051,3.155885934829712,24
137264.375,206.90997314453125,,143139.515625,217.65501403808594,0.0,138233.203125,65.88502502441406,0.0,1071,3.212244987487793,24
137170.265625,210.72996520996094,,143003.640625,203.93995666503906,0.0,138056.625,66.3900146484375,0.0,1091,3.2688233852386475,24
137072.859375,217.1300048828125,,142878.140625,210.1549835205078,0.0,137897.203125,66.3900146484375,0.0,1111,3.3251447677612305,24
136961.453125,214.59002685546875,,142731.546875,212.33495330810547,0.0,137704.296875,66.3900146484375,0.0,1131,3.381412982940674,24
136814.0625,212.8899688720703,,142698.234375,212.33495330810547,0.0,137659.875,65.88502502441406,0.0,1162,3.4385430812835693,24
136717.09375,210.51995849609375,,142635.375,212.33495330810547,0.0,137565.5,65.88502502441406,0.0,1182,3.4949963092803955,24
136607.296875,210.72996520996094,,142498.265625,212.33495330810547,0.0,137375.046875,65.88502502441406,0.0,1202,3.551455497741699,24
136510.40625,210.72996520996094,,142408.8125,219.8349838256836,0.0,137265.046875,67.14999389648438,0.0,1222,3.607841730117798,24
136417.40625,207.68997192382812,,142220.859375,217.65501403808594,0.0,137021.5625,66.3900146484375,0.0,1242,3.6642181873321533,24
136313.8125,214.59002685546875,,142137.3125,224.57999420166016,0.0,136903.15625,65.88502502441406,0.0,1262,3.720860719680786,24
136227.6875,216.25999450683594,,142087.921875,217.65501403808594,0.0,136855.046875,66.3900146484375,0.0,1282,3.786931037902832,24
136129.953125,216.3200225830078,,141964.875,239.35499572753906,0.0,136699.234375,67.14999389648438,0.0,1302,3.8529655933380127,24
136042.0625,212.20999145507812,,141832.859375,239.35499572753906,0.0,136522.34375,66.3900146484375,0.0,1322,3.918898582458496,24
135950.546875,212.8899688720703,,141747.375,239.35499572753906,0.0,136417.15625,66.3900146484375,0.0,1342,3.984764337539673,24
135856.828125,216.3200225830078,,141620.890625,215.99999237060547,0.0,136240.171875,67.14999389648438,0.0,1362,4.050478458404541,24
135760.0,216.3200225830078,,141546.046875,239.35499572753906,0.0,136140.21875,67.14999389648438,0.0,1382,4.115293025970459,24
135672.890625,216.25999450683594,,141455.859375,219.8349838256836,0.0,136032.140625,66.3900146484375,0.0,1402,4.1799890995025635,24
135588.109375,210.72996520996094,,141397.65625,219.8349838256836,0.0,135966.125,67.14999389648438,0.0,1422,4.244480848312378,24
135490.4375,210.29994201660156,,141254.4375,225.1800079345703,0.0,135783.203125,66.3900146484375,0.0,1442,4.308906078338623,24
135389.0,216.3200225830078,,141130.65625,212.5250015258789,0.0,135620.890625,66.31501770019531,0.0,1462,4.373429298400879,24
135295.21875,210.72996520996094,,141089.421875,217.65501403808594,0.0,135566.828125,67.14999389648438,0.0,1482,4.437719106674194,24
135201.0625,217.32000732421875,,140990.3125,250.4250030517578,0.0,135448.234375,67.14999389648438,0.0,1502,4.501935720443726,24
135097.015625,217.32000732421875,,140849.34375,239.35499572753906,0.0,135250.734375,66.3900146484375,0.0,1522,4.5653769969940186,24
135004.046875,220.7799530029297,,140731.484375,239.35499572753906,0.0,135112.328125,66.31501770019531,0.0,1542,4.628990888595581,24
134907.46875,216.3200225830078,,140698.390625,225.1800079345703,0.0,135072.796875,66.3900146484375,0.0,1562,4.6922924518585205,24
134821.15625,218.70001220703125,,140639.40625,239.35499572753906,0.0,135005.875,66.3900146484375,0.0,1582,4.755499601364136,24
134718.078125,218.70001220703125,,140567.046875,235.6649932861328,0.0,134900.25,66.3900146484375,0.0,1602,4.8196470737457275,24
134626.046875,217.1300048828125,,140422.953125,225.1800079345703,0.0,134717.921875,66.31501770019531,0.0,1622,4.88350510597229,24
134527.25,217.32000732421875,,140353.0,225.1800079345703,0.0,134627.140625,67.14999389648438,0.0,1642,4.9465742111206055,24
134437.109375,216.3200225830078,,140189.96875,219.8349838256836,0.0,134415.40625,67.14999389648438,0.0,1662,5.0097715854644775,24
134345.015625,216.25999450683594,,140149.984375,215.99999237060547,0.0,134366.65625,67.14999389648438,0.0,1682,5.0727317333221436,24
134250.390625,216.3200225830078,,140105.28125,219.8349838256836,0.0,134306.90625,66.31501770019531,0.0,1702,5.135436058044434,24
134097.0,214.59002685546875,,139943.828125,219.8349838256836,0.0,134078.984375,67.14999389648438,0.0,1733,5.200567960739136,24
134003.703125,220.4999542236328,,139862.75,235.6649932861328,0.0,133971.390625,67.14999389648438,0.0,1753,5.263427972793579,24
133919.796875,226.89996337890625,,139765.03125,224.57999420166016,0.0,133854.03125,66.3900146484375,0.0,1773,5.3262035846710205,24
133835.46875,221.04005432128906,,139691.796875,225.1800079345703,0.0,133753.59375,66.31501770019531,0.0,1793,5.388795852661133,24
133747.578125,217.32000732421875,,139671.421875,225.1800079345703,0.0,133721.421875,66.31501770019531,0.0,1813,5.451603889465332,24
133655.015625,220.7799530029297,,139578.75,225.1800079345703,0.0,133602.859375,63.175010681152344,0.0,1833,5.514348983764648,24
133565.875,227.40000915527344,,139490.375,235.6649932861328,0.0,133491.171875,66.3900146484375,0.0,1853,5.576820135116577,24
133473.046875,220.7799530029297,,139414.5625,235.6649932861328,0.0,133395.125,67.14999389648438,0.0,1873,5.639387607574463,24
133379.1875,218.70001220703125,,139308.140625,221.1300277709961,0.0,133253.5625,67.14999389648438,0.0,1893,5.7016379833221436,24
133287.71875,221.04005432128906,,139226.6875,239.35499572753906,0.0,133156.015625,67.14999389648438,0.0,1913,5.763967990875244,24
133198.59375,225.91000366210938,,139137.546875,225.1800079345703,0.0,133046.921875,66.3900146484375,0.0,1933,5.8264319896698,24
133099.953125,225.91000366210938,,139029.921875,219.8349838256836,0.0,132897.859375,67.14999389648438,0.0,1953,5.882419586181641,24
133001.859375,220.4999542236328,,138940.203125,215.99999237060547,0.0,132775.421875,67.14999389648438,0.0,1973,5.939109563827515,24
132911.6875,220.4999542236328,,138811.359375,219.8349838256836,0.0,132610.75,66.31501770019531,0.0,1993,5.99545431137085,24
132822.015625,221.04005432128906,,138711.953125,215.99999237060547,0.0,132491.0,67.14999389648438,0.0,2013,6.051642417907715,24
132727.84375,225.91000366210938,,138560.359375,225.1800079345703,0.0,132292.578125,67.14999389648438,0.0,2033,6.108193397521973,24
132627.21875,225.91000366210938,,138417.671875,230.7449951171875,0.0,132105.6875,66.31501770019531,0.0,2053,6.164594411849976,24
132530.5625,221.3699493408203,,138330.0625,241.22998046875,0.0,131988.53125,66.31501770019531,0.0,2073,6.221039295196533,24
132430.59375,221.3699493408203,,138261.015625,235.6649932861328,0.0,131904.578125,66.31501770019531,0.0,2093,6.277433156967163,24
132348.046875,226.89996337890625,,138184.53125,225.1800079345703,0.0,131809.0,66.31501770019531,0.0,2113,6.332943439483643,24
132255.84375,227.40000915527344,,138079.21875,217.65501403808594,0.0,131675.34375,67.14999389648438,0.0,2133,6.387606620788574,24
