train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141160.90625,9276.999954223633,,152375.828125,4805.58504486084,0.0,140374.046875,6655.125087738037,0.0,20,0.18785810470581055,220
140563.65625,348.2200164794922,,151704.140625,258.28500747680664,0.0,139844.046875,281.2549934387207,0.0,40,0.322263240814209,220
139975.71875,182.33999633789062,,150975.53125,190.0249900817871,0.0,139386.109375,170.8249969482422,0.0,60,0.4551107883453369,220
139434.84375,181.34999084472656,,150560.328125,266.04500579833984,0.0,138729.953125,338.73998641967773,0.0,80,0.5962703227996826,220
138859.046875,155.8699951171875,,150157.75,187.3550033569336,0.0,138098.90625,176.01499557495117,0.0,100,0.6892800331115723,220
138274.609375,138.58999633789062,,149512.140625,164.83999252319336,0.0,137571.171875,136.6450023651123,0.0,120,0.7715854644775391,220
137726.4375,130.3499755859375,,148731.984375,150.9499855041504,0.0,137108.109375,149.1149959564209,0.0,140,0.8565244674682617,220
137188.390625,123.49999237060547,,148301.171875,161.46502685546875,0.0,136477.671875,166.82999420166016,0.0,160,0.9412577152252197,220
136606.046875,104.26998901367188,,147647.4375,167.2149887084961,0.0,135954.515625,148.37500190734863,0.0,180,1.025514841079712,220
136001.046875,104.5,,147053.953125,130.36498641967773,0.0,135395.3125,148.34498977661133,0.0,200,1.0986542701721191,220
135415.25,79.41996765136719,,146465.671875,102.76499557495117,0.0,134892.46875,104.66499710083008,0.0,220,1.179603099822998,220
134846.015625,78.78999328613281,,146066.078125,76.54499816894531,0.0,134218.4375,104.58999633789062,0.0,240,1.261131763458252,220
134250.625,71.35000610351562,,145612.78125,76.65499114990234,0.0,133537.65625,110.85000045597553,0.0,260,1.3423819541931152,220
133715.5,70.08000183105469,,145001.28125,74.79500579833984,0.0,133051.640625,92.47999954223633,0.0,280,1.4240729808807373,220
133168.0625,74.79000854492188,,144702.734375,82.20000267028809,0.0,132414.734375,99.2800064086914,0.0,300,1.5083694458007812,220
132615.484375,77.39997863769531,,144065.125,73.94001007080078,0.0,131966.140625,97.5150146484375,0.0,320,1.5890758037567139,220
132077.84375,80.56997680664062,,143599.265625,84.07999801635742,0.0,131395.515625,136.35999488830566,0.0,340,1.6699857711791992,220
