train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141013.53125,2918.9999084472656,,152346.109375,2041.8500289916992,0.0,140224.234375,1730.400032043457,0.0,20,3.8718156814575195,196
140464.015625,805.7399749755859,,151406.0,581.2800369262695,0.0,139946.640625,849.9600067138672,0.0,40,83.00244903564453,196
139922.578125,304.6099624633789,,150992.28125,445.57996368408203,0.0,139398.625,431.6150131225586,0.0,60,97.8496081829071,196
139401.109375,282.1399917602539,,150380.21875,410.1650161743164,0.0,138923.90625,432.45497131347656,0.0,80,105.99367117881775,196
138855.5625,198.9399642944336,,149818.75,309.66497802734375,0.0,138487.34375,304.32999992370605,0.0,100,108.14509677886963,196
138272.640625,173.58999633789062,,149213.09375,272.78498458862305,0.0,137945.0625,252.2849998474121,0.0,120,109.1134614944458,196
137699.421875,170.29999542236328,,148487.96875,281.6450309753418,0.0,137473.390625,212.9749984741211,0.0,140,110.04751372337341,196
137134.484375,137.5999984741211,,148048.328125,197.72499465942383,0.0,137114.28125,175.39000129699707,0.0,160,110.16386866569519,196
136608.390625,133.33998107910156,,147482.15625,198.28500366210938,0.0,136674.609375,192.6200065612793,0.0,180,110.27177667617798,196
136077.84375,146.35000610351562,,147078.09375,195.48500061035156,0.0,136125.5625,172.32500648498535,0.0,200,110.35766792297363,196
135561.09375,145.3800506591797,,146464.171875,190.0149803161621,0.0,135678.828125,179.97000312805176,0.0,220,110.46240401268005,196
135023.96875,143.15000915527344,,145870.1875,193.1599884033203,0.0,135288.9375,168.86000061035156,0.0,240,110.5612416267395,196
134506.859375,144.65001678466797,,145315.203125,192.3199806213379,0.0,134824.671875,187.14000701904297,0.0,260,110.65281701087952,196
134008.5625,147.46998596191406,,144717.265625,180.2850456237793,0.0,134359.390625,176.50499725341797,0.0,280,110.74152493476868,196
133479.25,143.6600112915039,,144123.09375,194.41500854492188,0.0,133834.375,172.57999420166016,0.0,300,110.85284042358398,196
132912.046875,149.64002227783203,,143942.015625,181.71000289916992,0.0,133329.34375,193.21498489379883,0.0,320,110.93771839141846,196
132415.015625,148.15999603271484,,143187.96875,184.72000122070312,0.0,133014.421875,198.33498001098633,0.0,340,111.02748680114746,196
131904.65625,151.5299835205078,,142959.34375,196.52999114990234,0.0,132407.75,196.66501235961914,0.0,360,111.10922050476074,196
131385.015625,147.7300567626953,,142393.546875,180.4950065612793,0.0,132008.546875,196.5399932861328,0.0,380,111.20242762565613,196
130860.0703125,154.3000030517578,,141962.4375,182.71499633789062,0.0,131504.4375,200.88499450683594,0.0,400,111.28766512870789,196
130344.65625,149.7500228881836,,141657.125,182.71499633789062,0.0,130902.921875,198.33498001098633,0.0,420,111.37476968765259,196
129807.8046875,151.62998962402344,,141313.96875,181.71000289916992,0.0,130442.359375,198.33498001098633,0.0,440,111.45726585388184,196
129321.859375,145.31999969482422,,140888.15625,178.80499267578125,0.0,129909.421875,193.57999420166016,0.0,460,111.54310536384583,196
128830.546875,149.22000122070312,,140254.140625,181.71000289916992,0.0,129506.3046875,195.7849884033203,0.0,480,111.62958264350891,196
128317.0625,152.1899871826172,,139707.421875,192.14498138427734,0.0,128976.5078125,198.33498001098633,0.0,500,111.71704745292664,196
127781.4765625,147.74002075195312,,139009.5,188.27997589111328,0.0,128584.65625,188.9199981689453,0.0,520,111.80555462837219,196
127284.421875,147.7300567626953,,138482.703125,186.2349853515625,0.0,128174.671875,194.39999771118164,0.0,540,111.8954164981842,196
126772.3671875,145.62998962402344,,138173.265625,184.72000122070312,0.0,127561.640625,195.7849884033203,0.0,560,111.98394513130188,196
125965.96875,146.35000610351562,,136971.703125,184.72000122070312,0.0,127072.265625,195.7849884033203,0.0,591,112.07079219818115,196
125479.1484375,147.7300567626953,,136536.453125,186.2349853515625,0.0,126597.6484375,188.76000213623047,0.0,611,112.15402030944824,196
124980.7265625,146.18002319335938,,135980.0,185.65500259399414,0.0,126138.0625,195.7849884033203,0.0,631,112.2414824962616,196
