train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141437.828125,7599.770050048828,,152594.703125,7056.185028076172,0.0,140881.96875,8959.249946594238,0.0,20,0.5734081268310547,120
141036.140625,3896.689987182617,,152169.03125,1221.4300079345703,0.0,140620.875,4441.079971313477,0.0,40,1.101243257522583,120
140648.078125,732.9300689697266,,151801.953125,859.9349517822266,0.0,140342.984375,1473.624984741211,0.0,60,1.3053982257843018,120
140292.65625,479.7099609375,,151423.734375,627.0600433349609,0.0,140038.796875,693.4000473022461,0.0,80,1.4980120658874512,120
139915.609375,319.3300018310547,,151111.359375,518.5450210571289,0.0,139762.8125,417.4199752807617,0.0,100,1.6413724422454834,120
139513.828125,278.3600158691406,,150639.234375,503.8450241088867,0.0,139552.28125,410.760009765625,0.0,120,1.7220134735107422,120
139109.96875,261.52001953125,,150046.359375,457.3999786376953,0.0,139400.078125,381.13006591796875,0.0,140,1.7928740978240967,120
138727.265625,240.01998901367188,,149695.71875,503.36997985839844,0.0,139166.671875,358.9049835205078,0.0,160,1.8632807731628418,120
138315.484375,222.21005249023438,,149325.046875,486.0500259399414,0.0,138865.390625,391.0499954223633,0.0,180,1.930466890335083,120
137935.71875,199.60003662109375,,148947.15625,444.43997955322266,0.0,138613.78125,342.34999084472656,0.0,200,1.9985525608062744,120
137550.5625,199.10997009277344,,148658.59375,458.7099838256836,0.0,138286.875,374.33997344970703,0.0,220,2.0640599727630615,120
137172.390625,198.08995056152344,,148320.65625,441.9600143432617,0.0,137979.453125,373.15501403808594,0.0,240,2.1286747455596924,120
136796.765625,187.4300079345703,,147923.21875,426.4300079345703,0.0,137664.015625,381.03499603271484,0.0,260,2.193317413330078,120
136406.5625,169.74000549316406,,147555.5625,427.73502349853516,0.0,137394.328125,354.91998291015625,0.0,280,2.258474588394165,120
136001.171875,165.31996154785156,,147317.984375,421.1999969482422,0.0,137044.65625,340.52506256103516,0.0,300,2.3231921195983887,120
135617.453125,161.89002990722656,,147023.875,403.28002166748047,0.0,136720.984375,345.5250244140625,0.0,320,2.3879339694976807,120
135253.578125,158.62001037597656,,146726.28125,428.67003631591797,0.0,136411.84375,316.7550277709961,0.0,340,2.453286647796631,120
134867.78125,158.55001831054688,,146233.28125,416.5799789428711,0.0,136207.796875,338.21498107910156,0.0,360,2.517913579940796,120
134459.015625,162.6199951171875,,145972.359375,420.6099853515625,0.0,135927.3125,333.19500732421875,0.0,380,2.582808256149292,120
134057.71875,157.23001098632812,,145622.46875,414.95995330810547,0.0,135641.859375,340.52506256103516,0.0,400,2.6475348472595215,120
133663.09375,153.8799591064453,,145146.734375,416.5799789428711,0.0,135386.09375,333.19500732421875,0.0,420,2.7120132446289062,120
133291.0625,158.760009765625,,144788.8125,422.8700256347656,0.0,135062.140625,314.89505767822266,0.0,440,2.7795329093933105,120
132930.578125,151.9999542236328,,144471.71875,407.8100128173828,0.0,134764.71875,345.5250244140625,0.0,460,2.8440637588500977,120
132574.703125,161.89002990722656,,144237.0,395.50502014160156,0.0,134399.578125,323.2000732421875,0.0,480,2.9089162349700928,120
132198.46875,160.02000427246094,,143922.875,420.2899932861328,0.0,134115.765625,334.9600524902344,0.0,500,2.9736320972442627,120
131853.09375,155.8000030517578,,143572.578125,401.50001525878906,0.0,133890.8125,334.9600524902344,0.0,520,3.038369655609131,120
131471.859375,158.62001037597656,,143277.890625,420.02000427246094,0.0,133490.859375,316.7550277709961,0.0,540,3.1032307147979736,120
131106.78125,163.85000610351562,,143029.8125,396.9700241088867,0.0,133142.75,334.3300476074219,0.0,560,3.167787551879883,120
130553.5546875,163.8999481201172,,142358.421875,425.4300079345703,0.0,132969.515625,334.9600524902344,0.0,591,3.233715772628784,120
130190.9921875,163.74996948242188,,141765.765625,398.87501525878906,0.0,132851.765625,316.7550277709961,0.0,611,3.2985544204711914,120
129821.359375,162.6199951171875,,141355.703125,420.2899932861328,0.0,132642.765625,323.2000732421875,0.0,631,3.3636882305145264,120
