train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142815.671875,2568.010009765625,,148153.921875,2737.600028991699,0.0,144611.34375,3300.2700271606445,0.0,20,0.16478705406188965,24
142712.828125,2262.7100219726562,,147956.796875,1673.6400146484375,0.0,144350.0625,1355.3400268554688,0.0,40,0.2520439624786377,24
142620.765625,1885.7799987792969,,147838.90625,1210.684959411621,0.0,144200.28125,1027.5800018310547,0.0,60,0.32745790481567383,24
142524.875,1497.5499420166016,,147777.9375,878.7750091552734,0.0,144125.21875,714.0100402832031,0.0,80,0.396648645401001,24
142434.703125,942.4200134277344,,147741.0625,593.6150131225586,0.0,144082.765625,712.2900161743164,0.0,100,0.4640376567840576,24
142339.21875,620.7599945068359,,147662.328125,458.7600326538086,0.0,143984.234375,541.0100021362305,0.0,120,0.5309619903564453,24
142235.421875,476.40000915527344,,147597.640625,443.6849899291992,0.0,143903.6875,406.25001525878906,0.0,140,0.5967950820922852,24
142125.421875,405.8999938964844,,147523.21875,395.17000579833984,0.0,143798.859375,276.16998291015625,0.0,160,0.6619811058044434,24
142020.28125,354.8799743652344,,147393.453125,395.30503845214844,0.0,143642.65625,271.4149856567383,0.0,180,0.7275469303131104,24
141910.40625,323.7899932861328,,147251.265625,370.39001083374023,0.0,143458.46875,283.5449981689453,0.0,200,0.7932205200195312,24
141794.453125,308.4500427246094,,147146.03125,329.7050094604492,0.0,143318.859375,161.12998962402344,0.0,220,0.8584554195404053,24
141704.890625,307.55999755859375,,147054.5625,338.3050308227539,0.0,143218.328125,148.23001861572266,0.0,240,0.9257228374481201,24
141602.828125,290.6300506591797,,146948.1875,315.6899948120117,0.0,143092.265625,201.01998901367188,0.0,260,0.9910058975219727,24
141502.265625,280.28997802734375,,146879.84375,330.85498809814453,0.0,143016.046875,140.19497680664062,0.0,280,1.0567066669464111,24
