train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147790.921875,3519.3499755859375,,122729.9765625,4151.679962158203,0.0,160876.828125,3260.1699600219727,0.0,20,0.22380304336547852,48
147610.84375,2307.0599670410156,,122634.8671875,3436.5100021362305,0.0,160699.625,1982.7899703979492,0.0,40,0.28653979301452637,48
147432.09375,992.8299865722656,,122544.9453125,1874.2300033569336,0.0,160554.703125,543.9350128173828,0.0,60,0.35782790184020996,48
147236.5,497.7299499511719,,122422.5078125,656.8450393676758,0.0,160313.015625,491.0099792480469,0.0,80,0.44223904609680176,48
147042.859375,438.5999755859375,,122368.203125,502.98999786376953,0.0,160245.40625,334.64501190185547,0.0,100,0.542447566986084,48
146854.828125,364.1999969482422,,122230.7265625,412.4000244140625,0.0,159994.109375,291.74999237060547,0.0,120,0.6356947422027588,48
146670.0,322.81996154785156,,122093.84375,337.0499954223633,0.0,159658.78125,290.12500762939453,0.0,140,0.728334903717041,48
146477.984375,301.3200225830078,,121979.625,338.4250183105469,0.0,159423.5,237.4550323486328,0.0,160,0.8261666297912598,48
146300.953125,302.8999938964844,,121900.9375,325.04998779296875,0.0,159231.625,224.13004302978516,0.0,180,0.9087457656860352,48
146124.25,287.69000244140625,,121771.203125,313.30503845214844,0.0,158966.71875,243.04500579833984,0.0,200,1.0018932819366455,48
145916.453125,292.1000213623047,,121647.9921875,320.32501220703125,0.0,158754.890625,207.58999633789062,0.0,220,1.0806350708007812,48
145725.546875,290.4800109863281,,121564.3203125,310.98999786376953,0.0,158524.15625,223.52501678466797,0.0,240,1.1601083278656006,48
145531.609375,295.40003967285156,,121460.515625,302.0500030517578,0.0,158314.125,234.9749984741211,0.0,260,1.23990797996521,48
145331.609375,301.9100341796875,,121361.3984375,300.9550018310547,0.0,157947.859375,231.46998596191406,0.0,280,1.313636302947998,48
145142.625,283.2100067138672,,121302.6484375,310.15003967285156,0.0,157777.40625,241.55001068115234,0.0,300,1.3799571990966797,48
144951.953125,284.3699951171875,,121203.234375,286.55997467041016,0.0,157605.234375,234.9749984741211,0.0,320,1.4456202983856201,48
144749.796875,286.9099884033203,,121111.5234375,283.2900085449219,0.0,157271.1875,183.0500259399414,0.0,340,1.5141072273254395,48
144581.859375,287.53001403808594,,121005.078125,299.69498443603516,0.0,156999.984375,223.68000030517578,0.0,360,1.5819456577301025,48
144402.375,287.8400421142578,,120891.859375,302.3900146484375,0.0,156708.484375,223.68000030517578,0.0,380,1.6473753452301025,48
144220.84375,279.6400604248047,,120811.0390625,289.10498809814453,0.0,156486.390625,213.23499298095703,0.0,400,1.713902235031128,48
144039.5625,285.33001708984375,,120715.671875,283.2900085449219,0.0,156350.125,213.23499298095703,0.0,420,1.778167724609375,48
143858.53125,280.4400177001953,,120608.4609375,301.31500244140625,0.0,156237.125,223.68000030517578,0.0,440,1.8427693843841553,48
143683.8125,296.54005432128906,,120486.046875,299.69498443603516,0.0,156028.859375,234.9749984741211,0.0,460,1.9078953266143799,48
143458.84375,286.9099884033203,,120371.6015625,285.2850036621094,0.0,155716.328125,202.56502532958984,0.0,480,1.9746086597442627,48
143270.71875,293.70001220703125,,120290.140625,285.2850036621094,0.0,155485.78125,236.4699935913086,0.0,500,2.039409637451172,48
143075.40625,285.33001708984375,,120205.2109375,300.9550018310547,0.0,155279.6875,236.4699935913086,0.0,520,2.1065456867218018,48
