train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147645.15625,5634.130020141602,,122555.5390625,6279.215026855469,0.0,160918.75,5819.264984130859,0.0,20,0.18793988227844238,96
147332.65625,1765.550033569336,,122303.6484375,2059.835060119629,0.0,160552.28125,2484.230026245117,0.0,40,0.32019615173339844,96
146982.765625,800.5099868774414,,122091.953125,989.2400360107422,0.0,160042.40625,682.0250282287598,0.0,60,0.460054874420166,96
146632.96875,507.99998474121094,,121909.890625,541.765007019043,0.0,159440.703125,415.7799835205078,0.0,80,0.5450239181518555,96
146294.0,419.32008361816406,,121673.125,414.8150177001953,0.0,158968.6875,340.0700225830078,0.0,100,0.6293473243713379,96
145945.15625,375.31007385253906,,121448.921875,389.47996520996094,0.0,158567.578125,286.70001220703125,0.0,120,0.7120285034179688,96
145631.9375,368.9400634765625,,121219.859375,380.7850036621094,0.0,158282.328125,277.89999771118164,0.0,140,0.7893226146697998,96
145315.78125,342.69004821777344,,121017.453125,328.69496154785156,0.0,157907.8125,323.8800048828125,0.0,160,0.8687362670898438,96
144958.078125,329.94993591308594,,120787.828125,328.69496154785156,0.0,157391.21875,250.03002166748047,0.0,180,0.9450442790985107,96
144601.234375,294.0099639892578,,120636.7265625,293.62001037597656,0.0,157018.703125,272.6750030517578,0.0,200,1.017650842666626,96
144289.671875,296.59998321533203,,120429.65625,276.6400146484375,0.0,156580.953125,319.48004150390625,0.0,220,1.0908401012420654,96
143962.25,313.83001708984375,,120225.953125,280.95999908447266,0.0,156224.640625,279.585018157959,0.0,240,1.163520336151123,96
143655.25,303.39996337890625,,120054.984375,264.7400207519531,0.0,155883.453125,277.37000274658203,0.0,260,1.2353882789611816,96
143341.25,312.90997314453125,,119822.3125,282.6749954223633,0.0,155503.09375,265.4250144958496,0.0,280,1.3075475692749023,96
143038.609375,285.2200012207031,,119603.46875,247.3199920654297,0.0,155033.9375,260.4549789428711,0.0,300,1.380218744277954,96
142736.4375,307.3299560546875,,119427.78125,259.0749969482422,0.0,154618.609375,247.64000701904297,0.0,320,1.4520249366760254,96
142393.734375,309.84999084472656,,119216.5,258.3949432373047,0.0,154296.28125,298.39002990722656,0.0,340,1.5235655307769775,96
142084.984375,309.84999084472656,,119066.6484375,265.3950424194336,0.0,153812.390625,291.92996978759766,0.0,360,1.5955352783203125,96
141751.859375,294.13999938964844,,118876.15625,261.61995697021484,0.0,153627.078125,255.49497985839844,0.0,380,1.6678812503814697,96
141403.328125,302.9300079345703,,118732.65625,263.08995819091797,0.0,153285.234375,250.03002166748047,0.0,400,1.7397558689117432,96
141088.140625,307.3899841308594,,118473.1171875,246.31997680664062,0.0,152825.859375,261.87501525878906,0.0,420,1.811763048171997,96
140761.65625,307.92991638183594,,118246.59375,256.8499984741211,0.0,152584.9375,250.03002166748047,0.0,440,1.8848850727081299,96
140416.765625,289.6999969482422,,118001.703125,256.8499984741211,0.0,152205.84375,250.03002166748047,0.0,460,1.956590175628662,96
140081.859375,285.2200012207031,,117864.75,247.3199920654297,0.0,151937.15625,236.08502197265625,0.0,480,2.028602123260498,96
139795.390625,296.6099853515625,,117690.6484375,255.3000030517578,0.0,151610.0,238.5600128173828,0.0,500,2.1000099182128906,96
139487.5,286.2900085449219,,117415.6484375,256.8499984741211,0.0,151230.640625,238.5600128173828,0.0,520,2.171503782272339,96
139172.890625,285.2200012207031,,117220.0234375,244.02498626708984,0.0,150959.765625,238.5600128173828,0.0,540,2.2429184913635254,96
138838.765625,301.33995056152344,,117029.4921875,255.84998321533203,0.0,150505.140625,254.01500701904297,0.0,560,2.313904047012329,96
138342.65625,317.3199996948242,,116690.4375,258.3949432373047,0.0,149953.09375,261.87501525878906,0.0,591,2.3856658935546875,96
138031.078125,289.13999938964844,,116535.3984375,256.8499984741211,0.0,149772.640625,242.5449981689453,0.0,611,2.4566128253936768,96
137714.71875,301.33995056152344,,116324.0546875,253.11997985839844,0.0,149268.59375,265.4250144958496,0.0,631,2.527602195739746,96
137399.859375,309.84999084472656,,116198.265625,249.70498657226562,0.0,148946.140625,218.3799591064453,0.0,651,2.59855318069458,96
137092.96875,312.90997314453125,,115981.3515625,253.11997985839844,0.0,148347.65625,265.4250144958496,0.0,671,2.669931411743164,96
136798.4375,309.84999084472656,,115702.46875,255.3000030517578,0.0,147987.21875,254.01500701904297,0.0,691,2.741318702697754,96
136497.1875,296.6099853515625,,115488.7890625,250.88499450683594,0.0,147748.453125,254.01500701904297,0.0,711,2.8120319843292236,96
136182.3125,295.32005310058594,,115268.3046875,258.3949432373047,0.0,147211.59375,250.03002166748047,0.0,731,2.8834006786346436,96
135864.25,296.6099853515625,,115032.1953125,261.0199432373047,0.0,146836.046875,268.19001388549805,0.0,751,2.955359697341919,96
135558.375,306.3799819946289,,114839.0,255.3000030517578,0.0,146531.71875,250.03002166748047,0.0,771,3.0260443687438965,96
135259.34375,301.33995056152344,,114683.1796875,256.8499984741211,0.0,146282.921875,254.01500701904297,0.0,791,3.098867177963257,96
134942.46875,295.47998046875,,114538.265625,258.3949432373047,0.0,146106.859375,254.01500701904297,0.0,811,3.1717772483825684,96
134644.0,300.52003479003906,,114335.84375,250.88499450683594,0.0,145697.640625,261.87501525878906,0.0,831,3.2425897121429443,96
134317.953125,300.52003479003906,,114157.546875,256.8499984741211,0.0,145306.515625,254.01500701904297,0.0,851,3.314836263656616,96
134017.078125,307.92991638183594,,113941.765625,256.8499984741211,0.0,144881.203125,250.03002166748047,0.0,871,3.3856124877929688,96
133719.25,301.33995056152344,,113787.5546875,253.11997985839844,0.0,144545.03125,254.01500701904297,0.0,891,3.456681489944458,96
133418.03125,289.2099914550781,,113606.65625,259.54994201660156,0.0,144242.4375,254.01500701904297,0.0,911,3.5277864933013916,96
133103.875,306.3799819946289,,113438.78125,249.70498657226562,0.0,143779.5,250.03002166748047,0.0,931,3.598858594894409,96
132778.390625,300.52003479003906,,113336.4921875,255.3000030517578,0.0,143654.875,238.5600128173828,0.0,951,3.6703500747680664,96
132484.453125,313.7500228881836,,113175.1953125,255.3000030517578,0.0,143275.4375,244.9350128173828,0.0,971,3.7403564453125,96
132150.09375,307.92991638183594,,112923.03125,255.3000030517578,0.0,142932.28125,244.9350128173828,0.0,991,3.8112034797668457,96
131827.359375,296.6099853515625,,112700.4453125,253.11997985839844,0.0,142610.1875,250.03002166748047,0.0,1011,3.8819336891174316,96
131529.84375,301.33995056152344,,112477.75,255.3000030517578,0.0,142258.15625,244.9350128173828,0.0,1031,3.9525415897369385,96
131227.046875,296.6099853515625,,112316.921875,255.3000030517578,0.0,142050.421875,238.5600128173828,0.0,1051,4.02316427230835,96
130897.78125,304.96995544433594,,112209.609375,249.70498657226562,0.0,141646.078125,238.5600128173828,0.0,1071,4.094420671463013,96
130615.7890625,301.33995056152344,,112090.1953125,256.8499984741211,0.0,141440.1875,244.9350128173828,0.0,1091,4.165150880813599,96
130321.265625,295.47998046875,,111833.15625,249.70498657226562,0.0,141028.671875,238.5600128173828,0.0,1111,4.236142635345459,96
130007.6171875,289.2099914550781,,111615.8203125,253.11997985839844,0.0,140611.28125,244.9350128173828,0.0,1131,4.3076019287109375,96
129534.390625,306.3799819946289,,111227.8046875,256.8499984741211,0.0,139712.890625,254.01500701904297,0.0,1162,4.379826545715332,96
129225.359375,301.07997131347656,,111095.75,255.3000030517578,0.0,139488.640625,238.5600128173828,0.0,1182,4.4531567096710205,96
128906.71875,300.52003479003906,,110964.5078125,253.11997985839844,0.0,139317.59375,238.5600128173828,0.0,1202,4.523843288421631,96
128618.96875,301.33995056152344,,110832.3515625,253.11997985839844,0.0,138893.359375,244.9350128173828,0.0,1222,4.596910715103149,96
128304.5859375,301.07997131347656,,110746.5234375,256.8499984741211,0.0,138750.90625,244.9350128173828,0.0,1242,4.667711019515991,96
128003.8125,301.33995056152344,,110509.4140625,255.3000030517578,0.0,138556.734375,238.5600128173828,0.0,1262,4.73878288269043,96
127700.7890625,307.92991638183594,,110331.0,255.3000030517578,0.0,138095.21875,244.9350128173828,0.0,1282,4.810649394989014,96
127407.125,307.92991638183594,,110158.359375,255.3000030517578,0.0,137778.515625,250.03002166748047,0.0,1302,4.880514621734619,96
127126.7578125,295.47998046875,,109947.7734375,255.3000030517578,0.0,137228.75,254.01500701904297,0.0,1322,4.951380491256714,96
126810.796875,301.33995056152344,,109749.90625,253.11997985839844,0.0,136812.734375,238.5600128173828,0.0,1342,5.0218586921691895,96
126526.015625,312.3500061035156,,109531.109375,255.3000030517578,0.0,136532.734375,244.9350128173828,0.0,1362,5.092169284820557,96
126231.03125,310.260009765625,,109323.4140625,249.70498657226562,0.0,136232.46875,244.9350128173828,0.0,1382,5.162570953369141,96
125951.328125,301.07997131347656,,109119.546875,253.11997985839844,0.0,135958.203125,238.5600128173828,0.0,1402,5.233522653579712,96
125635.40625,301.33995056152344,,108904.7421875,256.8499984741211,0.0,135510.65625,254.01500701904297,0.0,1422,5.3045690059661865,96
125349.7734375,300.52003479003906,,108817.3828125,253.11997985839844,0.0,135320.703125,244.9350128173828,0.0,1442,5.3764050006866455,96
125049.8125,307.92991638183594,,108610.734375,253.11997985839844,0.0,134855.28125,244.9350128173828,0.0,1462,5.446848630905151,96
124751.9609375,300.52003479003906,,108454.84375,255.3000030517578,0.0,134684.109375,244.9350128173828,0.0,1482,5.517623424530029,96
124493.34375,307.92991638183594,,108350.5703125,253.11997985839844,0.0,134513.296875,244.9350128173828,0.0,1502,5.588135480880737,96
