train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134884.640625,1375.0800476074219,,154553.734375,546.2749862670898,0.0,197689.234375,1293.2749633789062,0.0,20,0.16945171356201172,24
134791.875,795.0199890136719,,154416.90625,333.3899841308594,0.0,197524.21875,759.1599960327148,0.0,40,0.2413790225982666,24
134687.53125,536.4599914550781,,154249.1875,276.6749954223633,0.0,197326.109375,676.5900115966797,0.0,60,0.3148975372314453,24
134587.53125,430.55999755859375,,154094.609375,274.20001220703125,0.0,197129.8125,624.4999847412109,0.0,80,0.38817477226257324,24
134478.40625,391.05003356933594,,153916.296875,176.55499267578125,0.0,196965.234375,492.29496002197266,0.0,100,0.46040892601013184,24
134381.421875,331.8200225830078,,153769.28125,174.38499450683594,0.0,196793.484375,440.6650161743164,0.0,120,0.5320785045623779,24
134281.0625,292.57000732421875,,153611.53125,178.1500015258789,0.0,196577.875,455.1949996948242,0.0,140,0.6058156490325928,24
134195.40625,278.78001403808594,,153485.65625,176.0050048828125,0.0,196418.015625,410.06500244140625,0.0,160,0.6782824993133545,24
134100.390625,278.78001403808594,,153336.796875,172.22000122070312,0.0,196284.234375,434.3550033569336,0.0,180,0.7506980895996094,24
134015.65625,257.79005432128906,,153220.265625,167.92503356933594,0.0,196123.328125,435.50994873046875,0.0,200,0.8227477073669434,24
133924.390625,245.3300018310547,,153087.0,155.61498260498047,0.0,195989.484375,413.0400161743164,0.0,220,0.8938641548156738,24
133829.75,240.37998962402344,,152941.75,165.48500061035156,0.0,195785.765625,397.574951171875,0.0,240,0.96504807472229,24
133736.421875,228.97003173828125,,152798.796875,171.0500030517578,0.0,195656.25,431.6949691772461,0.0,260,1.0368971824645996,24
133646.53125,228.65997314453125,,152672.5625,166.8499984741211,0.0,195527.21875,414.9949951171875,0.0,280,1.1096022129058838,24
133543.75,240.37998962402344,,152512.40625,159.82998657226562,0.0,195325.578125,423.5800094604492,0.0,300,1.181154727935791,24
133451.453125,240.37998962402344,,152378.5,163.65499877929688,0.0,195210.640625,423.22496032714844,0.0,320,1.2527539730072021,24
133357.109375,222.78001403808594,,152229.984375,164.04003143310547,0.0,195019.625,408.56497955322266,0.0,340,1.324181079864502,24
133257.390625,225.91000366210938,,152069.46875,147.35499572753906,0.0,194805.75,404.00496673583984,0.0,360,1.3957979679107666,24
133161.9375,225.91000366210938,,151923.8125,171.60000610351562,0.0,194681.625,424.75496673583984,0.0,380,1.4673535823822021,24
133057.9375,220.41001892089844,,151761.125,167.92000579833984,0.0,194487.859375,425.51998138427734,0.0,400,1.539203405380249,24
132952.3125,219.78001403808594,,151590.640625,146.26001739501953,0.0,194306.890625,425.51998138427734,0.0,420,1.6115577220916748,24
132855.546875,220.41001892089844,,151437.65625,158.19498443603516,0.0,194106.140625,397.574951171875,0.0,440,1.682737112045288,24
132762.75,222.88999938964844,,151302.390625,167.57000732421875,0.0,193983.546875,430.9299545288086,0.0,460,1.7555627822875977,24
132665.453125,220.7799530029297,,151156.4375,169.82000732421875,0.0,193839.796875,378.83997344970703,0.0,480,1.8270909786224365,24
132562.265625,220.41001892089844,,150988.046875,158.19498443603516,0.0,193661.296875,419.4399948120117,0.0,500,1.8985018730163574,24
132451.171875,212.300048828125,,150799.171875,147.35499572753906,0.0,193491.1875,419.4399948120117,0.0,520,1.970292329788208,24
132344.90625,220.7799530029297,,150624.203125,164.19499969482422,0.0,193270.5,427.1449890136719,0.0,540,2.041917324066162,24
132241.828125,221.04005432128906,,150456.53125,165.55500030517578,0.0,193046.984375,372.65003204345703,0.0,560,2.1131949424743652,24
132084.828125,212.8899688720703,,150203.453125,158.19498443603516,0.0,192807.828125,397.574951171875,0.0,591,2.1858224868774414,24
131994.90625,220.7799530029297,,150073.578125,147.39501190185547,0.0,192712.125,420.71497344970703,0.0,611,2.25734543800354,24
131894.75,212.8899688720703,,149915.609375,170.75000762939453,0.0,192572.640625,394.2750015258789,0.0,631,2.3289523124694824,24
131803.375,220.41001892089844,,149778.875,151.7549819946289,0.0,192444.875,405.27994537353516,0.0,651,2.4008030891418457,24
131696.78125,220.7799530029297,,149601.0625,158.19498443603516,0.0,192198.109375,420.71497344970703,0.0,671,2.472590684890747,24
131591.25,220.7799530029297,,149427.9375,158.19498443603516,0.0,192024.71875,420.71497344970703,0.0,691,2.544130802154541,24
131484.828125,212.8899688720703,,149256.265625,158.6299819946289,0.0,191814.359375,405.27994537353516,0.0,711,2.6156699657440186,24
131400.203125,221.04005432128906,,149135.078125,166.48500061035156,0.0,191633.40625,433.8949890136719,0.0,731,2.6869449615478516,24
131302.328125,220.7799530029297,,148984.71875,158.19498443603516,0.0,191452.765625,420.71497344970703,0.0,751,2.7580249309539795,24
131210.1875,220.41001892089844,,148843.28125,158.19498443603516,0.0,191259.453125,378.83997344970703,0.0,771,2.8315694332122803,24
131113.40625,221.04005432128906,,148689.140625,169.82000732421875,0.0,191041.40625,420.71497344970703,0.0,791,2.903416872024536,24
131021.28125,220.7799530029297,,148554.0625,147.39501190185547,0.0,190911.5,397.574951171875,0.0,811,2.9751675128936768,24
130916.9765625,213.17996215820312,,148376.328125,158.19498443603516,0.0,190626.84375,394.2750015258789,0.0,831,3.0466244220733643,24
130819.203125,220.77005004882812,,148220.921875,147.35499572753906,0.0,190475.890625,430.9299545288086,0.0,851,3.117628812789917,24
130732.234375,210.72996520996094,,148088.28125,151.7549819946289,0.0,190308.375,397.574951171875,0.0,871,3.1886730194091797,24
130624.734375,220.41001892089844,,147912.921875,158.19498443603516,0.0,190143.6875,394.2750015258789,0.0,891,3.259643077850342,24
130524.0859375,214.59002685546875,,147760.453125,153.13497924804688,0.0,189922.640625,430.9299545288086,0.0,911,3.331033706665039,24
130432.984375,217.32000732421875,,147625.40625,151.7549819946289,0.0,189744.015625,394.2750015258789,0.0,931,3.4021689891815186,24
130336.3046875,212.8899688720703,,147471.5,158.19498443603516,0.0,189602.40625,433.8999557495117,0.0,951,3.473210573196411,24
