train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134522.015625,3965.7100219726562,,154279.078125,3143.7999954223633,0.0,196842.125,1101.0000457763672,0.0,20,6.984182357788086,144
134088.453125,597.8799896240234,,153673.859375,665.8050155639648,0.0,195811.828125,516.9650192260742,0.0,40,7.414155721664429,144
133688.46875,262.5100402832031,,153184.765625,282.8299903869629,0.0,195424.296875,490.37501525878906,0.0,60,7.582075357437134,144
133243.296875,198.1699981689453,,152602.546875,188.25997924804688,0.0,194881.109375,405.4249801635742,0.0,80,7.682112693786621,144
132830.171875,200.16997528076172,,152074.0,211.9149932861328,0.0,194164.859375,434.38500213623047,0.0,100,7.767180919647217,144
132411.0,199.94000244140625,,151529.15625,202.67499542236328,0.0,193528.28125,442.9899673461914,0.0,120,7.848861455917358,144
131985.65625,171.989990234375,,150943.4375,162.73001098632812,0.0,192813.96875,450.7100143432617,0.0,140,7.932150840759277,144
131546.046875,159.79999542236328,,150323.375,170.864990234375,0.0,191981.265625,441.45501708984375,0.0,160,8.01326060295105,144
131120.890625,161.29995727539062,,149786.90625,180.29999542236328,0.0,191558.40625,447.91002655029297,0.0,180,8.093765258789062,144
130711.640625,166.7300262451172,,149286.828125,169.95499801635742,0.0,191179.40625,451.8350372314453,0.0,200,8.175920724868774,144
130277.875,164.94996643066406,,148682.578125,164.3699951171875,0.0,190303.765625,447.91002655029297,0.0,220,8.251872062683105,144
129846.234375,172.86001586914062,,148088.203125,168.34999084472656,0.0,189524.390625,428.1699981689453,0.0,240,8.331754207611084,144
129435.8984375,170.93997192382812,,147587.578125,161.9849853515625,0.0,189122.171875,470.1750259399414,0.0,260,8.411126613616943,144
129025.1328125,161.29995727539062,,147103.640625,164.90499877929688,0.0,188456.109375,439.45499420166016,0.0,280,8.489816904067993,144
128611.96875,159.57998657226562,,146566.359375,154.80501556396484,0.0,187926.9375,436.0849838256836,0.0,300,8.569368124008179,144
128190.8046875,159.79999542236328,,146024.125,155.60502243041992,0.0,187155.234375,419.9999885559082,0.0,320,8.64814305305481,144
127754.0078125,148.5900115966797,,145418.109375,153.94501113891602,0.0,186569.96875,388.7050323486328,0.0,340,8.728623151779175,144
127323.90625,150.95997619628906,,144791.734375,151.26001739501953,0.0,186072.5,426.34494400024414,0.0,360,8.806918859481812,144
126901.484375,155.61996459960938,,144210.078125,156.98499298095703,0.0,185458.203125,422.9149742126465,0.0,380,8.886348485946655,144
126484.8125,148.16998291015625,,143653.546875,136.13997268676758,0.0,185223.234375,384.3100051879883,0.0,400,8.964391469955444,144
126077.1171875,142.20999145507812,,143137.46875,131.57998275756836,0.0,184416.078125,425.5149917602539,0.0,420,9.04306435585022,144
125613.2890625,138.09999084472656,,142453.109375,122.62999725341797,0.0,183779.0,388.6499786376953,0.0,440,9.121065855026245,144
125197.203125,139.36997985839844,,141875.78125,130.91998291015625,0.0,183099.0625,357.9500274658203,0.0,460,9.198874473571777,144
124774.8203125,140.6099853515625,,141344.59375,122.62999725341797,0.0,182417.109375,414.36998748779297,0.0,480,9.276451349258423,144
124346.2109375,138.08001708984375,,140778.28125,122.62999725341797,0.0,181593.25,428.5549774169922,0.0,500,9.354567050933838,144
123901.5390625,138.09999084472656,,140169.90625,120.0999755859375,0.0,180935.515625,372.98001861572266,0.0,520,9.43364953994751,144
123472.4609375,134.36001586914062,,139567.578125,116.40000915527344,0.0,180555.421875,373.43502044677734,0.0,540,9.511348485946655,144
123078.90625,134.75994873046875,,139068.0625,118.65000915527344,0.0,179794.71875,414.36998748779297,0.0,560,9.589783430099487,144
122466.1640625,131.0500030517578,,138269.640625,116.68500518798828,0.0,178985.9375,384.49002838134766,0.0,591,9.668416023254395,144
122070.390625,139.23001098632812,,137729.375,125.96498489379883,0.0,178336.453125,404.37499237060547,0.0,611,9.745861768722534,144
121630.4453125,134.75994873046875,,137093.703125,112.43501281738281,0.0,177989.375,410.1549835205078,0.0,631,9.822980165481567,144
121208.546875,139.88002014160156,,136455.4375,122.62999725341797,0.0,177004.609375,404.37499237060547,0.0,651,9.90004587173462,144
