train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141151.359375,6322.72004699707,,152660.234375,7972.485046386719,0.0,140526.578125,5835.8349685668945,0.0,20,0.1902163028717041,144
140699.1875,617.8599395751953,,152226.78125,1111.5449447631836,0.0,140130.5,534.5649948120117,0.0,40,0.2832610607147217,144
140250.609375,320.6700134277344,,151779.015625,485.0550003051758,0.0,139863.609375,421.98502349853516,0.0,60,0.37494325637817383,144
139805.46875,215.49000549316406,,151361.1875,412.92000579833984,0.0,139504.40625,309.6600341796875,0.0,80,0.4546804428100586,144
139369.40625,161.25000762939453,,150905.125,327.05501556396484,0.0,139136.453125,186.22002410888672,0.0,100,0.5353639125823975,144
138913.328125,151.25003051757812,,150403.328125,284.1700096130371,0.0,138753.359375,218.8449935913086,0.0,120,0.6180627346038818,144
138481.375,135.91004943847656,,150064.9375,266.0149917602539,0.0,138369.53125,180.6300048828125,0.0,140,0.6993262767791748,144
138032.96875,116.57000732421875,,149507.859375,266.0149917602539,0.0,138202.515625,204.36998748779297,0.0,160,0.7726726531982422,144
137586.71875,121.56997680664062,,149057.9375,256.6000061035156,0.0,137862.25,170.10499572753906,0.0,180,0.8542532920837402,144
137125.84375,116.61006164550781,,148639.75,271.28501892089844,0.0,137568.03125,177.86000061035156,0.0,200,0.9340412616729736,144
136706.109375,121.56997680664062,,148321.421875,281.9850082397461,0.0,137225.28125,182.6550064086914,0.0,220,1.015308141708374,144
136271.546875,140.31997680664062,,147885.015625,271.28501892089844,0.0,136882.375,173.1150131225586,0.0,240,1.0935723781585693,144
135833.875,123.57994079589844,,147399.25,281.9850082397461,0.0,136598.078125,191.44500732421875,0.0,260,1.1719777584075928,144
135396.8125,135.29998779296875,,146867.375,268.34500885009766,0.0,136304.890625,182.6550064086914,0.0,280,1.250619649887085,144
134943.375,122.88002014160156,,146332.078125,260.0499725341797,0.0,136059.6875,182.6550064086914,0.0,300,1.3302509784698486,144
134504.734375,140.7100067138672,,145935.9375,277.79002380371094,0.0,135802.703125,208.70000457763672,0.0,320,1.4105205535888672,144
134027.140625,127.49000549316406,,145567.625,272.40003204345703,0.0,135471.8125,182.6550064086914,0.0,340,1.4883313179016113,144
133600.625,123.05001831054688,,145149.828125,261.23999786376953,0.0,135200.59375,191.9600067138672,0.0,360,1.5662243366241455,144
133188.296875,124.69996643066406,,144730.875,275.6850051879883,0.0,134842.578125,182.6550064086914,0.0,380,1.6450376510620117,144
