train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148193.5625,1596.8999633789062,,123012.625,1145.6700134277344,0.0,161368.90625,1809.7599792480469,0.0,20,0.15626192092895508,12
148127.65625,1596.8999633789062,,122991.3671875,1145.6700134277344,0.0,161279.5,1809.7599792480469,0.0,40,0.22446370124816895,12
148059.78125,1284.8399658203125,,122966.375,1140.0199737548828,0.0,161214.203125,1462.9100036621094,0.0,60,0.29279613494873047,12
147997.34375,964.239990234375,,122949.2890625,1137.8749923706055,0.0,161122.109375,839.8400115966797,0.0,80,0.3546280860900879,12
147936.65625,848.7699890136719,,122917.5546875,1074.8699951171875,0.0,161052.3125,557.9700469970703,0.0,100,0.4165306091308594,12
147872.234375,783.6800231933594,,122889.453125,1050.9849548339844,0.0,160975.890625,503.59002685546875,0.0,120,0.4853522777557373,12
147810.328125,632.0899963378906,,122867.703125,923.9550018310547,0.0,160930.296875,322.3150100708008,0.0,140,0.5546329021453857,12
147761.328125,603.0399932861328,,122844.9296875,851.8849945068359,0.0,160894.65625,322.3150100708008,0.0,160,0.6241919994354248,12
147710.046875,524.9599456787109,,122807.3046875,792.7200012207031,0.0,160827.1875,338.44500732421875,0.0,180,0.6938796043395996,12
147645.296875,426.5099639892578,,122769.0078125,551.1050415039062,0.0,160730.296875,334.0599899291992,0.0,200,0.7654542922973633,12
147591.859375,391.8399658203125,,122753.1015625,419.5300064086914,0.0,160682.984375,269.28002166748047,0.0,220,0.8284127712249756,12
147530.421875,355.80999755859375,,122717.1171875,339.07498931884766,0.0,160588.046875,194.03500366210938,0.0,240,0.8993973731994629,12
147473.25,305.1500549316406,,122697.9375,300.90501403808594,0.0,160507.984375,197.23997497558594,0.0,260,0.9698500633239746,12
147404.484375,282.54998779296875,,122664.8203125,244.1800079345703,0.0,160439.359375,163.3099822998047,0.0,280,1.040468692779541,12
147342.296875,261.86000061035156,,122644.3203125,205.14500427246094,0.0,160349.90625,199.6499786376953,0.0,300,1.1111299991607666,12
147282.578125,243.719970703125,,122620.5859375,187.27999114990234,0.0,160282.921875,171.63998413085938,0.0,320,1.1817543506622314,12
147218.703125,237.30999755859375,,122596.3984375,179.07501220703125,0.0,160201.109375,155.13002014160156,0.0,340,1.2515757083892822,12
147145.484375,226.3699951171875,,122564.2421875,159.0349884033203,0.0,160073.40625,163.3099822998047,0.0,360,1.3218090534210205,12
147084.8125,218.24996948242188,,122538.40625,157.3100128173828,0.0,159979.125,166.2300262451172,0.0,380,1.3916985988616943,12
147027.359375,197.19003295898438,,122514.265625,154.29998779296875,0.0,159922.109375,171.63998413085938,0.0,400,1.461688756942749,12
146974.078125,194.55001831054688,,122492.6953125,151.18499755859375,0.0,159874.875,163.3099822998047,0.0,420,1.5321221351623535,12
146913.734375,194.21995544433594,,122452.8515625,151.18499755859375,0.0,159785.140625,154.0900115966797,0.0,440,1.5954170227050781,12
146852.890625,186.99002075195312,,122425.3984375,172.54000091552734,0.0,159695.5,183.3599624633789,0.0,460,1.6655347347259521,12
146797.03125,188.91000366210938,,122386.2109375,159.0349884033203,0.0,159584.9375,174.6099853515625,0.0,480,1.7284164428710938,12
146732.890625,186.99002075195312,,122364.265625,152.6549835205078,0.0,159526.25,163.3099822998047,0.0,500,1.7983629703521729,12
146672.953125,177.98001098632812,,122349.8359375,152.6549835205078,0.0,159447.90625,143.24501037597656,0.0,520,1.8688602447509766,12
146617.75,176.9400177001953,,122329.3046875,151.00497436523438,0.0,159398.046875,143.24501037597656,0.0,540,1.9391191005706787,12
146550.828125,173.739990234375,,122309.2265625,144.10001373291016,0.0,159319.515625,155.13002014160156,0.0,560,2.009644031524658,12
146458.046875,180.88003540039062,,122264.390625,146.50501251220703,0.0,159190.53125,163.3099822998047,0.0,591,2.080268621444702,12
