train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142559.1875,3369.730010986328,,148066.875,3553.860008239746,0.0,144550.9375,3089.1799926757812,0.0,20,0.20637941360473633,48
142374.53125,1833.489990234375,,147861.765625,1891.4500198364258,0.0,144305.078125,1430.1249771118164,0.0,40,0.2764551639556885,48
142191.53125,797.1699829101562,,147729.765625,1210.224967956543,0.0,144150.078125,620.6800155639648,0.0,60,0.38279056549072266,48
142021.5,547.3899993896484,,147520.640625,636.6050415039062,0.0,143901.609375,459.2699966430664,0.0,80,0.48537111282348633,48
141834.21875,450.75,,147441.3125,575.4850006103516,0.0,143791.765625,389.9199981689453,0.0,100,0.5830018520355225,48
141641.9375,366.8299865722656,,147266.3125,472.1150360107422,0.0,143585.125,331.2649841308594,0.0,120,0.6791069507598877,48
141472.171875,331.50999450683594,,147058.03125,425.61500549316406,0.0,143325.03125,247.2099838256836,0.0,140,0.764089822769165,48
141282.0625,303.3700256347656,,146813.828125,358.3600616455078,0.0,143014.59375,221.9349822998047,0.0,160,0.8444497585296631,48
141089.828125,310.6900634765625,,146508.375,352.5749931335449,0.0,142605.890625,215.2049789428711,0.0,180,0.9280753135681152,48
140918.265625,299.87998962402344,,146395.90625,391.58496856689453,0.0,142471.703125,201.12997436523438,0.0,200,1.0069825649261475,48
140731.3125,301.65997314453125,,146240.890625,338.1650161743164,0.0,142281.296875,199.49998474121094,0.0,220,1.089487075805664,48
140560.90625,279.9200134277344,,146069.53125,340.6350860595703,0.0,142079.21875,173.90499114990234,0.0,240,1.157439947128296,48
140378.390625,284.3699951171875,,145894.71875,352.61500549316406,0.0,141852.53125,167.37998962402344,0.0,260,1.2399523258209229,48
140201.21875,270.7400207519531,,145784.171875,317.56995391845703,0.0,141721.4375,156.51998901367188,0.0,280,1.3174679279327393,48
140019.90625,275.9499969482422,,145619.96875,315.66500091552734,0.0,141507.25,174.38998413085938,0.0,300,1.4047863483428955,48
139844.46875,262.61997985839844,,145476.15625,344.1950225830078,0.0,141324.671875,175.85997009277344,0.0,320,1.4823329448699951,48
139655.5,282.42999267578125,,145329.0625,351.49501037597656,0.0,141122.34375,167.54998779296875,0.0,340,1.569995403289795,48
139474.140625,286.9099884033203,,145293.796875,348.1600341796875,0.0,141065.0625,174.38998413085938,0.0,360,1.6510674953460693,48
139288.40625,284.3699951171875,,145153.3125,337.0299987792969,0.0,140897.1875,174.38998413085938,0.0,380,1.7328839302062988,48
139105.75,286.9099884033203,,144965.703125,367.6800231933594,0.0,140665.90625,182.2049560546875,0.0,400,1.8110246658325195,48
138943.046875,284.69000244140625,,144785.25,335.53507232666016,0.0,140460.625,177.34000396728516,0.0,420,1.8889529705047607,48
138758.109375,277.8599853515625,,144598.671875,326.20501708984375,0.0,140248.421875,177.34000396728516,0.0,440,1.972196340560913,48
138581.953125,284.3699951171875,,144367.21875,320.61998748779297,0.0,139974.3125,156.51998901367188,0.0,460,2.053243398666382,48
138404.84375,283.05995178222656,,143979.859375,312.9649887084961,0.0,139513.703125,165.14998626708984,0.0,480,2.131892442703247,48
138207.5,264.58001708984375,,143679.078125,338.1650161743164,0.0,139111.0,170.18499755859375,0.0,500,2.2156434059143066,48
138022.375,287.2699890136719,,143546.015625,335.3850784301758,0.0,138935.28125,167.37998962402344,0.0,520,2.2975916862487793,48
137847.078125,285.33001708984375,,143365.703125,326.3350067138672,0.0,138705.515625,165.14998626708984,0.0,540,2.377063751220703,48
137664.5625,282.9999694824219,,143235.765625,320.61998748779297,0.0,138559.59375,155.22500610351562,0.0,560,2.4598169326782227,48
137373.390625,286.9099884033203,,142901.546875,331.0199966430664,0.0,138100.390625,167.37998962402344,0.0,591,2.551698923110962,48
137193.78125,286.9099884033203,,142704.140625,351.49501037597656,0.0,137853.171875,155.81999969482422,0.0,611,2.641981363296509,48
137002.15625,282.42999267578125,,142554.734375,339.3051071166992,0.0,137639.578125,156.20000457763672,0.0,631,2.7331855297088623,48
136832.34375,286.9099884033203,,142329.453125,337.21508026123047,0.0,137349.1875,155.81999969482422,0.0,651,2.824655294418335,48
136661.96875,287.0800323486328,,142085.609375,351.49501037597656,0.0,137049.546875,159.80001068115234,0.0,671,2.9169228076934814,48
136487.671875,288.9600372314453,,141960.421875,345.15003204345703,0.0,136904.828125,156.20000457763672,0.0,691,3.010256052017212,48
136315.65625,293.8900451660156,,141741.0,335.53507232666016,0.0,136637.109375,160.95999145507812,0.0,711,3.100175380706787,48
136130.28125,284.1500244140625,,141564.78125,338.35009765625,0.0,136405.921875,155.3600082397461,0.0,731,3.195206642150879,48
135970.9375,288.9600372314453,,141352.15625,339.3051071166992,0.0,136166.546875,160.95999145507812,0.0,751,3.2851152420043945,48
135810.328125,288.9600372314453,,141212.3125,331.0199966430664,0.0,136011.6875,160.95999145507812,0.0,771,3.379408836364746,48
135633.71875,287.0800323486328,,140964.65625,346.38500213623047,0.0,135719.984375,147.00498962402344,0.0,791,3.4762558937072754,48
135469.40625,293.70001220703125,,140790.671875,348.6449737548828,0.0,135516.015625,152.2199935913086,0.0,811,3.5660457611083984,48
135299.84375,294.7799835205078,,140681.5625,342.0450210571289,0.0,135400.765625,172.62498474121094,0.0,831,3.6594066619873047,48
135124.546875,283.16998291015625,,140542.1875,339.3051071166992,0.0,135211.125,166.20498657226562,0.0,851,3.748986005783081,48
134950.90625,288.9600372314453,,140448.71875,331.0199966430664,0.0,135063.671875,152.2199935913086,0.0,871,3.828880786895752,48
134755.9375,285.33001708984375,,140207.15625,335.53507232666016,0.0,134740.375,156.20000457763672,0.0,891,3.910792350769043,48
134587.140625,293.8900451660156,,140071.4375,339.3051071166992,0.0,134574.21875,155.81999969482422,0.0,911,3.9898014068603516,48
134412.953125,298.05999755859375,,139812.65625,331.0199966430664,0.0,134237.28125,162.3399887084961,0.0,931,4.070195913314819,48
134251.59375,293.8900451660156,,139558.875,331.0199966430664,0.0,133957.28125,160.95999145507812,0.0,951,4.149625539779663,48
134075.359375,297.42999267578125,,139485.65625,341.93505096435547,0.0,133857.359375,151.0600128173828,0.0,971,4.228052377700806,48
133891.75,289.7599639892578,,139382.875,335.53507232666016,0.0,133721.609375,146.65499114990234,0.0,991,4.307914733886719,48
133723.203125,286.41998291015625,,139332.4375,335.53507232666016,0.0,133674.0625,151.76000213623047,0.0,1011,4.387415170669556,48
133556.578125,296.77996826171875,,139152.0625,335.53507232666016,0.0,133431.9375,160.95999145507812,0.0,1031,4.470219850540161,48
133391.4375,296.77996826171875,,138873.359375,352.72998046875,0.0,133093.734375,152.2199935913086,0.0,1051,4.548815965652466,48
133204.140625,293.8900451660156,,138667.40625,339.3051071166992,0.0,132821.796875,166.20498657226562,0.0,1071,4.628465890884399,48
133021.609375,286.72998046875,,138529.3125,341.93505096435547,0.0,132639.921875,155.81999969482422,0.0,1091,4.721155881881714,48
132846.09375,298.05999755859375,,138384.46875,335.53507232666016,0.0,132471.90625,160.95999145507812,0.0,1111,4.811416864395142,48
132683.453125,299.87998962402344,,138197.5,343.0000305175781,0.0,132250.359375,152.2199935913086,0.0,1131,4.907481670379639,48
132405.0,299.87998962402344,,138077.25,339.3051071166992,0.0,132101.5625,155.81999969482422,0.0,1162,4.999514818191528,48
132230.453125,296.77996826171875,,137948.15625,341.93505096435547,0.0,131931.234375,157.1999969482422,0.0,1182,5.094997406005859,48
132059.078125,296.77996826171875,,137813.375,339.3051071166992,0.0,131740.15625,152.2199935913086,0.0,1202,5.1857805252075195,48
131887.09375,297.42999267578125,,137619.40625,335.53507232666016,0.0,131505.546875,152.2199935913086,0.0,1222,5.277863502502441,48
