train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134517.984375,2485.3899688720703,,154237.125,1260.0349769592285,0.0,197409.78125,2943.319984436035,0.0,20,0.3803527355194092,120
134143.953125,646.9499969482422,,153735.203125,376.88002014160156,0.0,196963.90625,824.9750823974609,0.0,40,0.5696723461151123,120
133777.890625,476.3199768066406,,153243.984375,320.37998962402344,0.0,196416.828125,529.2600021362305,0.0,60,0.6746647357940674,120
133391.75,429.1699981689453,,152689.6875,329.4249954223633,0.0,195679.0625,529.1550521850586,0.0,80,0.7551817893981934,120
133019.125,356.3199768066406,,152203.296875,222.4299545288086,0.0,195198.0,529.7949752807617,0.0,100,0.8345882892608643,120
132658.578125,301.6499786376953,,151723.703125,239.5650177001953,0.0,194549.890625,539.474967956543,0.0,120,0.9008951187133789,120
132283.359375,278.88006591796875,,151184.890625,224.66497039794922,0.0,194049.140625,541.7799835205078,0.0,140,0.9690611362457275,120
131906.265625,277.0499725341797,,150651.125,228.27500915527344,0.0,193353.46875,542.7549896240234,0.0,160,1.0324718952178955,120
131529.875,273.99005126953125,,150128.65625,233.4800148010254,0.0,192937.8125,528.8149604797363,0.0,180,1.0944902896881104,120
131158.015625,251.91998291015625,,149635.8125,228.24494171142578,0.0,192210.765625,550.2100067138672,0.0,200,1.1573162078857422,120
130792.96875,256.1600036621094,,149156.796875,209.61998748779297,0.0,191647.96875,550.2100067138672,0.0,220,1.2194726467132568,120
130417.140625,221.51998901367188,,148638.5,224.6800079345703,0.0,191002.5625,562.7299957275391,0.0,240,1.2808077335357666,120
130038.40625,213.6699981689453,,148095.234375,219.4650001525879,0.0,190266.890625,526.7600326538086,0.0,260,1.342186689376831,120
129669.140625,222.72000122070312,,147555.125,223.6900177001953,0.0,189823.0,489.0850143432617,0.0,280,1.4034674167633057,120
129316.1015625,209.8300323486328,,147120.71875,228.04998779296875,0.0,189184.484375,530.8400344848633,0.0,300,1.4643633365631104,120
128948.609375,219.77003479003906,,146603.640625,224.1800079345703,0.0,188857.953125,545.1749954223633,0.0,320,1.525275468826294,120
128564.046875,207.62001037597656,,146070.46875,226.8349838256836,0.0,188329.390625,506.56502532958984,0.0,340,1.5859336853027344,120
128207.296875,213.6699981689453,,145547.015625,221.33003997802734,0.0,187510.265625,530.8400344848633,0.0,360,1.646251916885376,120
127833.671875,213.6699981689453,,145049.90625,223.6900177001953,0.0,186823.4375,511.07000732421875,0.0,380,1.7068800926208496,120
127486.7578125,210.58999633789062,,144616.609375,226.8349838256836,0.0,186637.96875,511.07000732421875,0.0,400,1.7674593925476074,120
127118.03125,214.63998413085938,,144136.515625,226.8349838256836,0.0,186003.375,511.07000732421875,0.0,420,1.8282606601715088,120
126734.7578125,198.699951171875,,143591.59375,226.8349838256836,0.0,185215.578125,530.8400344848633,0.0,440,1.8887970447540283,120
126364.625,198.86996459960938,,143059.109375,226.8349838256836,0.0,184510.296875,526.7600326538086,0.0,460,1.9492912292480469,120
126012.546875,202.45008850097656,,142550.890625,223.6900177001953,0.0,184028.796875,511.07000732421875,0.0,480,2.0097594261169434,120
125643.265625,209.8300323486328,,142060.140625,221.97002792358398,0.0,183538.484375,559.8500289916992,0.0,500,2.070281744003296,120
125296.0234375,207.62001037597656,,141649.296875,224.36502838134766,0.0,183337.640625,526.7600326538086,0.0,520,2.1307895183563232,120
124955.5,212.56004333496094,,141204.21875,228.24494171142578,0.0,182780.15625,526.7600326538086,0.0,540,2.193331718444824,120
124592.28125,207.84999084472656,,140691.03125,226.8349838256836,0.0,182208.78125,511.07000732421875,0.0,560,2.254051923751831,120
124049.578125,198.1999969482422,,139962.5625,224.36502838134766,0.0,181449.578125,526.7600326538086,0.0,591,2.3160786628723145,120
123677.203125,209.8300323486328,,139414.203125,225.8449935913086,0.0,180990.109375,511.07000732421875,0.0,611,2.3770391941070557,120
123324.078125,198.86996459960938,,138920.078125,226.8349838256836,0.0,180217.15625,511.07000732421875,0.0,631,2.437816619873047,120
122976.109375,202.23004150390625,,138442.4375,228.04998779296875,0.0,179519.890625,553.6050338745117,0.0,651,2.498439311981201,120
122617.921875,198.5600128173828,,137962.515625,221.09001541137695,0.0,179090.140625,526.7600326538086,0.0,671,2.558882474899292,120
122270.1171875,207.62001037597656,,137467.40625,226.8349838256836,0.0,178345.140625,526.7600326538086,0.0,691,2.619499921798706,120
121907.6796875,198.99998474121094,,136959.0625,221.97002792358398,0.0,177714.453125,526.7600326538086,0.0,711,2.680232286453247,120
121557.5078125,198.1999969482422,,136515.328125,224.36502838134766,0.0,177201.796875,526.7600326538086,0.0,731,2.7414064407348633,120
121204.671875,202.23004150390625,,136054.09375,221.97002792358398,0.0,176768.0,511.07000732421875,0.0,751,2.8020310401916504,120
120848.78125,202.45008850097656,,135584.671875,221.09001541137695,0.0,176182.15625,511.07000732421875,0.0,771,2.86257266998291,120
120496.390625,191.7200164794922,,135080.15625,224.36502838134766,0.0,175355.640625,526.7600326538086,0.0,791,2.9233651161193848,120
120150.640625,207.62001037597656,,134593.21875,221.97002792358398,0.0,174861.171875,526.7600326538086,0.0,811,2.9838342666625977,120
