train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134552.828125,7084.3699951171875,,154350.765625,6435.354995727539,0.0,197411.359375,5003.660037994385,0.0,20,0.9858865737915039,196
134028.140625,941.2499694824219,,153732.828125,740.640007019043,0.0,196858.203125,1598.52001953125,0.0,40,1.8860349655151367,196
133480.109375,404.1799774169922,,153039.28125,291.9949951171875,0.0,195837.5625,594.5299758911133,0.0,60,1.9760441780090332,196
132947.515625,326.9400177001953,,152446.140625,324.86499786376953,0.0,195247.015625,523.3999824523926,0.0,80,2.1019399166107178,196
132458.0625,319.9499969482422,,151888.125,239.19000625610352,0.0,193861.71875,417.0750274658203,0.0,100,2.393244981765747,196
131886.765625,237.29998779296875,,151190.703125,192.74000549316406,0.0,193585.46875,388.3450355529785,0.0,120,2.5071194171905518,196
131365.5,208.04000091552734,,150580.203125,166.43500137329102,0.0,193326.1875,323.1500015258789,0.0,140,2.652540445327759,196
130845.4609375,197.44998931884766,,149953.40625,180.91497802734375,0.0,192504.4375,315.4700164794922,0.0,160,2.7733957767486572,196
130304.484375,178.0100326538086,,149254.484375,159.74998092651367,0.0,191417.421875,261.064998626709,0.0,180,2.858393907546997,196
129778.9609375,164.66000366210938,,148577.15625,143.7550048828125,0.0,190058.046875,254.91500091552734,0.0,200,2.934359073638916,196
129239.4140625,166.72998046875,,147914.046875,143.9649887084961,0.0,189492.328125,238.87501525878906,0.0,220,3.003162145614624,196
128697.828125,161.4299774169922,,147288.375,140.55999755859375,0.0,189076.03125,261.064998626709,0.0,240,3.0708019733428955,196
128199.84375,155.0300064086914,,146709.421875,143.6049690246582,0.0,188329.921875,235.07503128051758,0.0,260,3.1432132720947266,196
127655.28125,154.25997924804688,,145963.359375,141.7699966430664,0.0,187600.65625,253.18500137329102,0.0,280,3.206777334213257,196
127135.828125,154.3000030517578,,145328.359375,141.7699966430664,0.0,187111.5,259.2400131225586,0.0,300,3.2712271213531494,196
126624.8203125,159.8599853515625,,144698.65625,143.2350082397461,0.0,186526.859375,239.6449966430664,0.0,320,3.334683895111084,196
126111.7734375,153.6200295984745,,144099.875,145.44499969482422,0.0,185957.390625,248.96003341674805,0.0,340,3.3989815711975098,196
125571.0390625,156.2999725341797,,143417.234375,141.72500228881836,0.0,185044.265625,220.96500396728516,0.0,360,3.463052749633789,196
125069.5390625,157.42999267578125,,142887.625,144.95501327514648,0.0,184725.25,239.6449966430664,0.0,380,3.5275752544403076,196
124619.8125,160.19001007080078,,142407.09375,147.99499130249023,0.0,184240.15625,229.5550079345703,0.0,400,3.59385347366333,196
124117.8828125,162.4100341796875,,141808.171875,147.99499130249023,0.0,183549.484375,241.10499572753906,0.0,420,3.660919666290283,196
123633.1328125,166.72998046875,,141244.9375,153.11499786376953,0.0,183059.578125,238.4850082397461,0.0,440,3.728114604949951,196
123110.953125,163.00000762939453,,140588.78125,145.99999237060547,0.0,182426.265625,237.20001220703125,0.0,460,3.7950050830841064,196
122597.109375,159.8599853515625,,139965.96875,146.6199951171875,0.0,181608.171875,221.0050048828125,0.0,480,3.8643276691436768,196
122091.5078125,159.8599853515625,,139357.265625,145.47499465942383,0.0,180599.359375,231.61499786376953,0.0,500,3.931347608566284,196
121598.1484375,158.99000549316406,,138783.4375,144.45999145507812,0.0,179598.71875,223.02999114990234,0.0,520,3.9983692169189453,196
121111.6875,158.4700164794922,,138265.671875,138.99999618530273,0.0,178862.21875,221.0050048828125,0.0,540,4.066981554031372,196
120634.015625,157.30001831054688,,137720.59375,144.45999145507812,0.0,178585.328125,229.5550079345703,0.0,560,4.136279344558716,196
119855.546875,157.30001831054688,,136781.453125,138.42998886108398,0.0,177658.046875,229.5550079345703,0.0,591,4.206747055053711,196
119374.8671875,157.42999267578125,,136248.15625,140.46499633789062,0.0,177226.03125,221.0050048828125,0.0,611,4.27708101272583,196
118899.546875,153.9800033569336,,135692.828125,143.28000259399414,0.0,176589.875,223.02999114990234,0.0,631,4.349403619766235,196
118398.9375,155.0300064086914,,135059.21875,142.10001754760742,0.0,175704.25,229.51500701904297,0.0,651,4.420203685760498,196
117941.203125,157.33999633789062,,134570.84375,139.13499069213867,0.0,174818.609375,229.5550079345703,0.0,671,4.492129802703857,196
117446.7578125,157.42999267578125,,133877.296875,144.45999145507812,0.0,173647.6875,229.5550079345703,0.0,691,4.56367301940918,196
116959.1484375,155.04000091552734,,133338.375,141.7699966430664,0.0,172979.921875,220.96500396728516,0.0,711,4.636534690856934,196
116461.2421875,156.47998046875,,132742.171875,143.93999481201172,0.0,172842.5,220.96500396728516,0.0,731,4.708791494369507,196
115963.4453125,154.93003845214844,,132168.078125,138.99999618530273,0.0,172443.265625,223.02999114990234,0.0,751,4.78017258644104,196
115478.0859375,156.47998046875,,131556.5,142.1250114440918,0.0,171852.21875,218.10001373291016,0.0,771,4.851620674133301,196
114986.6953125,156.2999725341797,,130970.296875,143.63501739501953,0.0,171176.03125,223.02999114990234,0.0,791,4.922866106033325,196
114512.6796875,153.4300079345703,,130444.703125,138.8949966430664,0.0,170491.375,218.10001373291016,0.0,811,4.994910955429077,196
114029.7109375,154.81997680664062,,129856.9921875,143.63501739501953,0.0,169798.703125,220.96500396728516,0.0,831,5.067019462585449,196
113570.59375,157.30001831054688,,129378.4921875,141.7699966430664,0.0,169413.25,221.0050048828125,0.0,851,5.140035629272461,196
113064.28125,155.0300064086914,,128706.5390625,141.40500259399414,0.0,168536.625,218.10001373291016,0.0,871,5.212393045425415,196
112597.234375,150.66999053955078,,128184.5078125,139.0649871826172,0.0,167920.59375,220.96500396728516,0.0,891,5.285701751708984,196
112104.890625,152.89999389648438,,127572.1796875,138.99999618530273,0.0,167165.875,220.96500396728516,0.0,911,5.359130144119263,196
111646.5,152.1899871826172,,127071.5703125,138.8949966430664,0.0,166574.40625,220.96500396728516,0.0,931,5.433042049407959,196
111181.2578125,150.239990234375,,126528.4140625,138.53999710083008,0.0,165674.40625,223.02999114990234,0.0,951,5.50898003578186,196
110704.7109375,151.47000122070312,,125922.0078125,138.53999710083008,0.0,164779.75,218.10001373291016,0.0,971,5.5827178955078125,196
110262.484375,153.9800033569336,,125418.3203125,139.8949966430664,0.0,164142.734375,218.10001373291016,0.0,991,5.657541275024414,196
109778.96875,155.0300064086914,,124766.8984375,139.8949966430664,0.0,163513.0,218.10001373291016,0.0,1011,5.7325708866119385,196
109292.5390625,153.9800033569336,,124186.7890625,141.7699966430664,0.0,162762.28125,218.10001373291016,0.0,1031,5.806480884552002,196
108827.265625,156.47998046875,,123630.453125,141.7699966430664,0.0,161978.859375,218.10001373291016,0.0,1051,5.879881143569946,196
108376.96875,156.57998657226562,,123099.796875,144.14997482299805,0.0,161679.09375,220.96500396728516,0.0,1071,5.952684164047241,196
107912.4140625,156.2999725341797,,122615.3359375,143.28000259399414,0.0,161091.921875,221.0050048828125,0.0,1091,6.025905609130859,196
107474.1015625,154.97000122070312,,122116.8125,144.95501327514648,0.0,160915.21875,229.5550079345703,0.0,1111,6.0991785526275635,196
107013.625,156.2999725341797,,121573.8515625,145.47499465942383,0.0,160000.796875,218.10001373291016,0.0,1131,6.17271876335144,196
106280.203125,158.20001220703125,,120603.671875,146.27499771118164,0.0,158577.78125,225.1299819946289,0.0,1162,6.246242523193359,196
105842.234375,158.99000549316406,,120121.859375,145.47499465942383,0.0,157861.03125,221.0050048828125,0.0,1182,6.318788528442383,196
105407.234375,158.1400146484375,,119632.515625,145.99999237060547,0.0,157463.328125,225.1299819946289,0.0,1202,6.392228126525879,196
104976.9921875,158.1400146484375,,119131.8203125,145.9049949645996,0.0,156692.921875,221.0050048828125,0.0,1222,6.465851068496704,196
104519.6953125,156.47998046875,,118590.0390625,144.45999145507812,0.0,155875.828125,225.1299819946289,0.0,1242,6.539765357971191,196
104069.9765625,157.42999267578125,,118109.5546875,146.27499771118164,0.0,155213.09375,225.1299819946289,0.0,1262,6.61403226852417,196
103614.8984375,154.8399887084961,,117559.8046875,145.9049949645996,0.0,154808.25,225.1299819946289,0.0,1282,6.687482833862305,196
103152.828125,156.57998657226562,,116999.15625,144.9850082397461,0.0,154190.9375,225.1299819946289,0.0,1302,6.760356903076172,196
102741.53125,157.42999267578125,,116538.4453125,146.27499771118164,0.0,153679.078125,225.1299819946289,0.0,1322,6.8337202072143555,196
102306.90625,156.2999725341797,,116038.4921875,145.9049949645996,0.0,152994.171875,225.1299819946289,0.0,1342,6.907142877578735,196
101855.7421875,154.81997680664062,,115521.078125,144.9850082397461,0.0,152124.484375,225.1299819946289,0.0,1362,6.9810895919799805,196
101423.6484375,156.57998657226562,,115053.3828125,144.95501327514648,0.0,151615.40625,221.0050048828125,0.0,1382,7.055755376815796,196
