train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135149.1875,4589.529998779297,,154989.75,5094.084999084473,0.0,198040.703125,5192.029998779297,0.0,20,0.17928171157836914,48
134963.203125,3772.109909057617,,154713.015625,2645.169990539551,0.0,197795.65625,4707.300018310547,0.0,40,0.2593097686767578,48
134780.5,2212.8899688720703,,154430.515625,655.2249908447266,0.0,197418.046875,1452.7850036621094,0.0,60,0.3542451858520508,48
134603.703125,774.5000457763672,,154175.328125,414.96998596191406,0.0,197107.28125,967.2450256347656,0.0,80,0.4440040588378906,48
134417.015625,554.6699676513672,,153872.953125,308.55499267578125,0.0,196803.234375,903.425048828125,0.0,100,0.5243239402770996,48
134246.640625,487.78002166748047,,153630.984375,306.97996520996094,0.0,196522.03125,750.2749862670898,0.0,120,0.5957298278808594,48
134069.328125,445.1000518798828,,153360.140625,258.7400360107422,0.0,196312.34375,726.2049713134766,0.0,140,0.6683928966522217,48
133904.890625,433.37001037597656,,153114.03125,252.32998657226562,0.0,195935.171875,791.8100662231445,0.0,160,0.7464349269866943,48
133726.765625,397.8500518798828,,152861.140625,241.95502471923828,0.0,195719.015625,666.8300247192383,0.0,180,0.817791223526001,48
133564.203125,367.14012145996094,,152634.578125,252.19498443603516,0.0,195558.25,737.7149963378906,0.0,200,0.8955519199371338,48
133371.765625,360.48004150390625,,152338.0,252.32998657226562,0.0,195369.609375,728.2500534057617,0.0,220,0.9653918743133545,48
133194.984375,356.2400817871094,,152073.34375,245.8400115966797,0.0,195126.578125,729.2400054931641,0.0,240,1.042769432067871,48
133029.40625,356.9999694824219,,151819.375,243.1699981689453,0.0,194643.96875,709.3050079345703,0.0,260,1.1125338077545166,48
132836.40625,335.88999938964844,,151518.890625,235.9949951171875,0.0,194430.78125,737.4550399780273,0.0,280,1.188878059387207,48
132659.9375,338.0599822998047,,151271.09375,245.8400115966797,0.0,194241.125,703.6200561523438,0.0,300,1.2648048400878906,48
132492.296875,324.8500213623047,,151037.640625,233.6999969482422,0.0,193964.4375,681.5149612426758,0.0,320,1.3407566547393799,48
132309.625,331.9300079345703,,150767.390625,233.26504516601562,0.0,193727.828125,710.9400100708008,0.0,340,1.4163720607757568,48
132154.296875,332.5499725341797,,150547.3125,243.1699981689453,0.0,193360.171875,687.6700286865234,0.0,360,1.4938480854034424,48
131978.015625,324.2900085449219,,150271.359375,225.6950225830078,0.0,193060.359375,770.0300445556641,0.0,380,1.5699026584625244,48
131805.59375,323.57000732421875,,150008.78125,240.69001007080078,0.0,192732.296875,688.3950347900391,0.0,400,1.6478500366210938,48
131641.75,337.7000427246094,,149778.4375,246.70001220703125,0.0,192516.171875,754.3550415039062,0.0,420,1.7239646911621094,48
131465.625,317.26995849609375,,149514.15625,228.60002899169922,0.0,192123.96875,703.6200561523438,0.0,440,1.799555778503418,48
131287.0,338.0599822998047,,149247.484375,227.65499877929688,0.0,191799.6875,693.050048828125,0.0,460,1.8750674724578857,48
131115.9375,317.59996032714844,,148996.203125,209.8749771118164,0.0,191458.03125,681.5149612426758,0.0,480,1.9526383876800537,48
130943.859375,340.6600036621094,,148744.734375,207.38995361328125,0.0,191132.828125,718.0450286865234,0.0,500,2.028191328048706,48
130772.9375,324.8500213623047,,148508.453125,223.26499938964844,0.0,190829.046875,688.3950347900391,0.0,520,2.105844259262085,48
130606.3828125,334.1900634765625,,148268.296875,194.4349822998047,0.0,190468.640625,688.3950347900391,0.0,540,2.1820120811462402,48
130434.546875,320.1400604248047,,148014.953125,212.29000091552734,0.0,190186.5,717.0200500488281,0.0,560,2.2574400901794434,48
130167.21875,314.969970703125,,147606.375,204.37499237060547,0.0,189795.296875,748.1850509643555,0.0,591,2.333425998687744,48
130009.2265625,318.1300506591797,,147377.296875,198.91500091552734,0.0,189449.125,701.9050140380859,0.0,611,2.408468008041382,48
129825.921875,324.8500213623047,,147090.59375,202.3300018310547,0.0,189096.984375,748.1850509643555,0.0,631,2.483363628387451,48
129659.859375,324.8500213623047,,146833.734375,207.38995361328125,0.0,188691.078125,729.8500289916992,0.0,651,2.5589687824249268,48
129499.703125,325.3400115966797,,146621.03125,213.68999481201172,0.0,188486.203125,754.3550415039062,0.0,671,2.6348977088928223,48
129326.5703125,334.1900634765625,,146361.296875,214.37498474121094,0.0,188288.515625,714.734992980957,0.0,691,2.710415840148926,48
129151.34375,331.48992919921875,,146097.390625,189.5599822998047,0.0,187924.625,754.3550415039062,0.0,711,2.7852578163146973,48
128983.28125,334.1900634765625,,145849.359375,212.29000091552734,0.0,187660.984375,748.1850509643555,0.0,731,2.862459421157837,48
128819.0234375,324.8500213623047,,145610.328125,203.9749526977539,0.0,187401.671875,770.0300445556641,0.0,751,2.9373698234558105,48
128643.5390625,326.69000244140625,,145355.640625,194.4349822998047,0.0,187037.390625,736.9550476074219,0.0,771,3.0153942108154297,48
128475.484375,326.69000244140625,,145096.640625,204.37499237060547,0.0,186793.796875,736.9550476074219,0.0,791,3.0909512042999268,48
128297.734375,326.8400115966797,,144813.46875,191.17996978759766,0.0,186605.28125,720.8150329589844,0.0,811,3.167778968811035,48
128131.078125,327.3400573730469,,144581.65625,202.3300018310547,0.0,186374.296875,736.9550476074219,0.0,831,3.243267297744751,48
127957.7421875,317.59996032714844,,144322.46875,194.0299835205078,0.0,186006.25,718.0450286865234,0.0,851,3.3193721771240234,48
127788.8203125,317.69000244140625,,144080.359375,194.0299835205078,0.0,185774.515625,734.4200439453125,0.0,871,3.3948605060577393,48
127619.7421875,323.57000732421875,,143831.453125,201.92996215820312,0.0,185568.71875,681.5149612426758,0.0,891,3.4699831008911133,48
127443.3203125,326.69000244140625,,143559.625,196.4650115966797,0.0,185070.671875,701.9050140380859,0.0,911,3.545503616333008,48
127274.359375,324.8500213623047,,143306.71875,183.38500213623047,0.0,184785.703125,720.8150329589844,0.0,931,3.6205921173095703,48
127108.9375,323.57000732421875,,143059.453125,194.0299835205078,0.0,184417.734375,736.9550476074219,0.0,951,3.697012186050415,48
126947.5078125,320.6400604248047,,142833.75,189.5599822998047,0.0,184171.359375,754.3550415039062,0.0,971,3.7722461223602295,48
126789.15625,324.8500213623047,,142599.984375,183.38500213623047,0.0,184039.40625,718.0450286865234,0.0,991,3.847404956817627,48
126622.5234375,324.8500213623047,,142363.484375,190.8299789428711,0.0,183890.03125,718.0450286865234,0.0,1011,3.9230740070343018,48
126463.46875,325.3400115966797,,142145.96875,179.135009765625,0.0,183661.75,736.9550476074219,0.0,1031,4.000304698944092,48
126294.796875,324.8500213623047,,141896.109375,189.22500610351562,0.0,183482.421875,718.0450286865234,0.0,1051,4.0759804248809814,48
126138.7109375,317.59996032714844,,141677.78125,178.08497619628906,0.0,183162.3125,718.0450286865234,0.0,1071,4.1509175300598145,48
125973.9296875,324.8500213623047,,141427.1875,188.39000701904297,0.0,182982.828125,754.3550415039062,0.0,1091,4.226323843002319,48
125816.0546875,334.1800231933594,,141202.71875,185.00498962402344,0.0,182651.078125,720.8150329589844,0.0,1111,4.301203966140747,48
125638.7421875,312.1699523925781,,140918.859375,190.8299789428711,0.0,182370.296875,681.5149612426758,0.0,1131,4.376479864120483,48
125402.2265625,315.0800323486328,,140601.453125,191.17996978759766,0.0,181977.28125,681.5149612426758,0.0,1162,4.45299768447876,48
125241.2578125,315.0800323486328,,140377.078125,178.08497619628906,0.0,181806.375,717.0200500488281,0.0,1182,4.5283424854278564,48
125068.65625,317.59996032714844,,140113.8125,183.38500213623047,0.0,181697.09375,681.5149612426758,0.0,1202,4.603183269500732,48
124916.6796875,315.0800323486328,,139906.4375,194.4349822998047,0.0,181353.5,754.3550415039062,0.0,1222,4.678412437438965,48
124742.90625,320.6400604248047,,139633.609375,173.50003814697266,0.0,181081.203125,718.0450286865234,0.0,1242,4.753704786300659,48
124578.71875,324.2899932861328,,139382.4375,183.38500213623047,0.0,180879.1875,718.0450286865234,0.0,1262,4.829963445663452,48
124406.921875,331.48992919921875,,139119.921875,190.8299789428711,0.0,180580.65625,681.5149612426758,0.0,1282,4.905123233795166,48
124244.7421875,323.57000732421875,,138893.5,176.37000274658203,0.0,180360.15625,718.0450286865234,0.0,1302,4.980436086654663,48
124070.921875,323.57000732421875,,138621.078125,185.00498962402344,0.0,180011.65625,754.3550415039062,0.0,1322,5.055789232254028,48
123906.5078125,324.8500213623047,,138381.453125,183.38500213623047,0.0,179718.71875,717.0200500488281,0.0,1342,5.130784273147583,48
123740.5078125,320.42002868652344,,138121.78125,177.5699920654297,0.0,179366.546875,754.3550415039062,0.0,1362,5.205851793289185,48
123576.421875,320.6400604248047,,137867.9375,189.5599822998047,0.0,179034.75,718.0450286865234,0.0,1382,5.2810821533203125,48
