train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141354.359375,8212.219924926758,,152888.25,9460.349998474121,0.0,140994.96875,10744.965003967285,0.0,20,0.20049047470092773,144
140916.859375,782.0999450683594,,152545.5625,3095.225028991699,0.0,140600.609375,3877.154998779297,0.0,40,0.2732584476470947,144
140453.765625,328.36997985839844,,152049.3125,620.3750457763672,0.0,140210.8125,646.4400024414062,0.0,60,0.3534553050994873,144
139987.25,213.52999877929688,,151612.1875,441.48499298095703,0.0,139916.46875,449.9449920654297,0.0,80,0.4317615032196045,144
139543.109375,171.63003540039062,,151189.890625,320.44998931884766,0.0,139567.78125,298.97999572753906,0.0,100,0.5029647350311279,144
139105.765625,148.83999633789062,,150942.875,334.8300018310547,0.0,139113.21875,200.09000396728516,0.0,120,0.5743296146392822,144
138657.90625,138.09999084472656,,150484.140625,308.83000564575195,0.0,138813.984375,209.60000610351562,0.0,140,0.6448395252227783,144
138220.875,130.19000244140625,,150010.59375,281.31502532958984,0.0,138440.5625,209.61000061035156,0.0,160,0.7137818336486816,144
137798.078125,112.3699951171875,,149542.34375,262.885009765625,0.0,138104.109375,175.45001220703125,0.0,180,0.7825160026550293,144
137343.203125,107.81999206542969,,149077.703125,250.83000946044922,0.0,137809.71875,189.64498138427734,0.0,200,0.8518774509429932,144
136868.90625,108.239990234375,,148694.78125,257.2749710083008,0.0,137452.703125,178.69499969482422,0.0,220,0.9203155040740967,144
136431.15625,106.77000427246094,,148249.75,243.95499801635742,0.0,137134.28125,189.64000701904297,0.0,240,0.9893288612365723,144
135978.84375,102.6099853515625,,147663.6875,261.69498443603516,0.0,136912.25,173.81501007080078,0.0,260,1.0574538707733154,144
135550.40625,103.81999206542969,,147115.796875,234.1099967956543,0.0,136661.203125,193.07998657226562,0.0,280,1.1261162757873535,144
135097.65625,108.17997741699219,,146686.65625,255.19501495361328,0.0,136344.53125,175.45001220703125,0.0,300,1.194486379623413,144
134653.03125,105.74000549316406,,146302.21875,235.3200225830078,0.0,135969.671875,178.69499969482422,0.0,320,1.262350082397461,144
134212.703125,98.8800048828125,,145948.28125,232.02500915527344,0.0,135606.71875,182.6600112915039,0.0,340,1.3307394981384277,144
133764.9375,101.27996826171875,,145663.4375,240.62998580932617,0.0,135206.515625,185.6449966430664,0.0,360,1.399040699005127,144
133314.171875,105.04999542236328,,145041.5625,240.62998580932617,0.0,135064.84375,182.6600112915039,0.0,380,1.4672017097473145,144
132864.3125,103.93998718261719,,144701.28125,246.80498886108398,0.0,134571.5625,188.5250015258789,0.0,400,1.5357816219329834,144
132441.640625,103.03999328613281,,144197.59375,228.54497528076172,0.0,134319.0625,175.45001220703125,0.0,420,1.6039454936981201,144
132030.90625,97.59001159667969,,143891.328125,246.80498886108398,0.0,133921.5,182.6550064086914,0.0,440,1.671614646911621,144
131613.734375,99.15003967285156,,143529.046875,260.0499725341797,0.0,133581.09375,182.6550064086914,0.0,460,1.7395236492156982,144
131218.6875,105.71996307373047,,143071.875,241.26498413085938,0.0,133310.15625,175.45001220703125,0.0,480,1.8076884746551514,144
130778.7109375,102.99002075195312,,142556.140625,246.80498886108398,0.0,132962.578125,175.45001220703125,0.0,500,1.87514328956604,144
130324.515625,101.87001037597656,,142123.0625,232.02500915527344,0.0,132676.484375,182.6550064086914,0.0,520,1.9429337978363037,144
129928.96875,101.87001037597656,,141809.53125,246.80498886108398,0.0,132284.28125,175.45001220703125,0.0,540,2.0105316638946533,144
129495.6171875,106.39002990722656,,141537.703125,241.26498413085938,0.0,131888.234375,182.6550064086914,0.0,560,2.078284502029419,144
128804.578125,101.27996826171875,,140952.5,241.26498413085938,0.0,131375.203125,175.45001220703125,0.0,591,2.1473705768585205,144
128388.6328125,99.15003967285156,,140541.265625,236.25500106811523,0.0,131039.15625,175.45001220703125,0.0,611,2.2153632640838623,144
127984.78125,101.94000244140625,,140180.109375,236.25500106811523,0.0,130664.0546875,182.6550064086914,0.0,631,2.283174991607666,144
127566.8828125,101.21003723144531,,139803.0,241.26498413085938,0.0,130279.2890625,182.6550064086914,0.0,651,2.3506431579589844,144
127156.859375,101.87001037597656,,139162.640625,246.80498886108398,0.0,130116.625,182.6550064086914,0.0,671,2.418644428253174,144
126723.515625,101.87001037597656,,138822.1875,235.3200225830078,0.0,129783.328125,175.45001220703125,0.0,691,2.4866137504577637,144
126315.5859375,103.43000793457031,,138317.765625,241.26498413085938,0.0,129496.203125,182.6550064086914,0.0,711,2.5546209812164307,144
125903.4765625,103.03999328613281,,137903.984375,246.80498886108398,0.0,129186.1796875,175.45001220703125,0.0,731,2.6229426860809326,144
125466.953125,103.24000549316406,,137493.921875,241.26498413085938,0.0,128874.6640625,175.45001220703125,0.0,751,2.690941333770752,144
125057.84375,105.04999542236328,,137276.21875,236.25500106811523,0.0,128458.8671875,175.45001220703125,0.0,771,2.7587625980377197,144
124614.7734375,101.21003723144531,,136808.578125,246.80498886108398,0.0,128184.5390625,175.45001220703125,0.0,791,2.8269360065460205,144
124194.71875,100.86001586914062,,136412.109375,236.25500106811523,0.0,127876.3203125,175.45001220703125,0.0,811,2.8943309783935547,144
123792.984375,105.71000671386719,,136296.015625,237.40501022338867,0.0,127464.59375,175.45001220703125,0.0,831,2.9622726440429688,144
123394.828125,106.1299819946289,,136025.90625,259.3250198364258,0.0,127159.4609375,175.45001220703125,0.0,851,3.029707908630371,144
122952.0078125,105.71000671386719,,135638.625,256.80501556396484,0.0,126796.4375,175.45001220703125,0.0,871,3.097376585006714,144
122520.65625,103.43000793457031,,135265.046875,235.3200225830078,0.0,126429.4140625,175.45001220703125,0.0,891,3.1651418209075928,144
