train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142116.4375,6836.73991394043,,147316.0625,2448.875,0.0,143630.65625,1156.875,0.0,20,0.19384384155273438,196
141584.578125,1682.780029296875,,146737.875,690.135009765625,0.0,143039.25,198.0099754333496,0.0,40,0.2820463180541992,196
141042.640625,695.2600021362305,,146122.953125,230.50999069213867,0.0,142370.65625,135.35999298095703,0.0,60,0.37212371826171875,196
140468.921875,348.4300079345703,,145369.9375,218.29996871948242,0.0,141531.421875,146.5149917602539,0.0,80,0.4500772953033447,196
139906.671875,223.7899932861328,,144770.9375,220.41000747680664,0.0,140898.625,142.68999099731445,0.0,100,0.5260484218597412,196
139359.21875,166.58997344970703,,144448.953125,167.2449951171875,0.0,140661.625,133.59999465942383,0.0,120,0.6048941612243652,196
138794.71875,153.739990234375,,143209.546875,167.7849884033203,0.0,139163.28125,150.9150047302246,0.0,140,0.6744866371154785,196
138262.0,140.3299789428711,,143132.78125,159.7500114440918,0.0,139193.484375,140.3249969482422,0.0,160,0.7620072364807129,196
137771.15625,145.73003387451172,,142438.515625,169.04501342773438,0.0,138523.75,151.87499237060547,0.0,180,0.8431694507598877,196
137244.234375,143.79998779296875,,141753.34375,169.09500122070312,0.0,137820.78125,153.5049819946289,0.0,200,0.9223039150238037,196
136696.0,151.62998962402344,,141281.859375,174.23500633239746,0.0,137404.859375,149.43001174926758,0.0,220,0.9928781986236572,196
136168.234375,154.3000030517578,,140548.40625,181.36500358581543,0.0,136618.703125,151.87499237060547,0.0,240,1.0653669834136963,196
135592.53125,161.21002197265625,,139842.625,190.6650047302246,0.0,135694.25,157.25499725341797,0.0,260,1.1331682205200195,196
135067.0,154.56996154785156,,139016.375,191.91999435424805,0.0,134736.40625,157.9749755859375,0.0,280,1.2035880088806152,196
134531.15625,161.4700164794922,,138347.296875,189.875,0.0,133939.21875,171.72998046875,0.0,300,1.2753987312316895,196
134002.984375,159.96997833251953,,137536.96875,188.16500854492188,0.0,132969.625,157.06497192382812,0.0,320,1.347315788269043,196
133453.671875,159.96997833251953,,136871.578125,192.95500373840332,0.0,132228.828125,154.3849868774414,0.0,340,1.4186084270477295,196
132913.125,159.96997833251953,,136651.78125,195.7849884033203,0.0,132113.5625,154.3849868774414,0.0,360,1.4873883724212646,196
132374.0,161.4700164794922,,136203.203125,187.79000091552734,0.0,131606.671875,157.25499725341797,0.0,380,1.5554015636444092,196
131802.734375,158.1400146484375,,135822.5625,189.84499740600586,0.0,131240.546875,164.99999237060547,0.0,400,1.6228716373443604,196
131297.703125,156.6099853515625,,135904.984375,184.92000579833984,0.0,131441.046875,156.04998779296875,0.0,420,1.6894948482513428,196
130762.203125,154.8399887084961,,135249.625,184.92000579833984,0.0,130764.6171875,156.04998779296875,0.0,440,1.756378412246704,196
