train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141295.03125,2598.3500061035156,,152683.140625,2615.4349822998047,0.0,140796.5,3998.6699981689453,0.0,20,0.24622869491577148,72
141035.734375,692.3099899291992,,152482.0,922.2900085449219,0.0,140582.46875,1260.0450286865234,0.0,40,0.46770739555358887,72
140763.40625,446.91998291015625,,152371.578125,869.4250259399414,0.0,140308.6875,762.3249282836914,0.0,60,0.6340742111206055,72
140495.328125,353.77996826171875,,152042.109375,685.5150146484375,0.0,140147.265625,634.1249771118164,0.0,80,0.811211109161377,72
140241.21875,328.8000030517578,,151849.890625,624.4550247192383,0.0,139952.703125,470.10498809814453,0.0,100,0.9533877372741699,72
139958.125,316.8000030517578,,151688.75,637.8400115966797,0.0,139715.25,551.2900085449219,0.0,120,1.0558435916900635,72
139696.671875,305.16001892089844,,151537.953125,603.2649765014648,0.0,139547.625,417.3200454711914,0.0,140,1.1690795421600342,72
139433.3125,299.19000244140625,,151233.46875,537.7450485229492,0.0,139399.90625,429.68504333496094,0.0,160,1.265676498413086,72
139168.5,286.6499938964844,,150980.703125,448.64000701904297,0.0,139249.03125,360.9699478149414,0.0,180,1.3481364250183105,72
138907.296875,293.49998474121094,,150768.6875,541.5950088500977,0.0,139101.375,372.92496490478516,0.0,200,1.428680181503296,72
138647.3125,280.3999938964844,,150406.453125,519.640007019043,0.0,138991.65625,486.48001861572266,0.0,220,1.5098876953125,72
138384.328125,276.1000061035156,,150187.578125,469.7150421142578,0.0,138799.109375,395.62000274658203,0.0,240,1.5867164134979248,72
138114.71875,271.2001037597656,,149983.140625,498.9349899291992,0.0,138634.125,413.6200256347656,0.0,260,1.6609184741973877,72
137869.25,269.7799377441406,,149779.859375,455.36498260498047,0.0,138443.203125,409.1800842285156,0.0,280,1.7347557544708252,72
137618.65625,273.5599365234375,,149525.84375,441.52994537353516,0.0,138248.8125,389.68504333496094,0.0,300,1.8113775253295898,72
137345.890625,272.6199645996094,,149246.046875,538.5650634765625,0.0,138118.53125,401.50003814697266,0.0,320,1.8872528076171875,72
137092.25,271.2001037597656,,148937.625,445.0849838256836,0.0,138000.59375,401.50003814697266,0.0,340,1.9597766399383545,72
136847.65625,268.1200256347656,,148681.96875,474.22997283935547,0.0,137827.0625,390.18499755859375,0.0,360,2.036133050918579,72
136601.609375,273.5599365234375,,148522.21875,505.0949249267578,0.0,137640.859375,374.67000579833984,0.0,380,2.1098709106445312,72
136353.296875,279.84996032714844,,148343.03125,492.52508544921875,0.0,137442.5,399.1800537109375,0.0,400,2.185360908508301,72
136107.25,282.94996643066406,,147999.921875,474.9899444580078,0.0,137316.796875,390.44000244140625,0.0,420,2.258822202682495,72
135853.09375,269.3100128173828,,147637.9375,508.6549835205078,0.0,137185.375,421.1349792480469,0.0,440,2.3308489322662354,72
135626.21875,261.92991638183594,,147409.09375,514.1401214599609,0.0,137013.203125,427.7150344848633,0.0,460,2.4046542644500732,72
135369.015625,266.19993591308594,,147229.875,502.95503997802734,0.0,136805.953125,421.1349792480469,0.0,480,2.4780123233795166,72
135132.90625,269.3100128173828,,147031.5,516.9449996948242,0.0,136604.765625,421.62503814697266,0.0,500,2.5507121086120605,72
134885.78125,274.4399871826172,,146799.625,492.52508544921875,0.0,136450.3125,434.3600082397461,0.0,520,2.6248703002929688,72
134641.09375,269.3100128173828,,146479.0,519.8400650024414,0.0,136299.8125,399.31502532958984,0.0,540,2.6983320713043213,72
134388.546875,274.2000427246094,,146328.109375,528.6401443481445,0.0,136072.703125,449.0949935913086,0.0,560,2.772486448287964,72
133999.53125,282.96998596191406,,145980.421875,530.4651145935059,0.0,135800.359375,364.87499237060547,0.0,591,2.847827434539795,72
133747.125,290.5499572753906,,145740.0,540.3900337219238,0.0,135630.609375,476.6749801635742,0.0,611,2.919368267059326,72
133497.90625,285.1499786376953,,145490.609375,528.6401443481445,0.0,135487.0,419.1550521850586,0.0,631,2.9930710792541504,72
133247.09375,285.66993713378906,,145314.546875,519.8400650024414,0.0,135252.25,476.6749801635742,0.0,651,3.064729928970337,72
132995.453125,294.6299743652344,,145074.84375,528.6401443481445,0.0,135091.234375,421.1349792480469,0.0,671,3.1405067443847656,72
132757.515625,293.77000427246094,,144790.21875,546.9400367736816,0.0,135031.6875,405.33003997802734,0.0,691,3.2139272689819336,72
132527.703125,300.52001953125,,144528.328125,519.8400650024414,0.0,134873.34375,476.6749801635742,0.0,711,3.285038948059082,72
132280.609375,300.52001953125,,144252.171875,530.4651145935059,0.0,134738.921875,420.6050338745117,0.0,731,3.358428716659546,72
132038.03125,310.6900939941406,,144076.046875,531.605110168457,0.0,134573.15625,476.6749801635742,0.0,751,3.430321216583252,72
131788.546875,274.9600067138672,,143792.171875,550.0449829101562,0.0,134420.15625,419.1550521850586,0.0,771,3.502760171890259,72
131535.578125,292.0298767089844,,143436.265625,528.6401443481445,0.0,134314.6875,476.6749801635742,0.0,791,3.57464337348938,72
131282.609375,294.77003479003906,,143278.5,528.6401443481445,0.0,134126.71875,476.6749801635742,0.0,811,3.645686388015747,72
131031.9609375,312.6200256347656,,143043.578125,528.6401443481445,0.0,133947.34375,462.92000579833984,0.0,831,3.718162775039673,72
130781.625,285.66993713378906,,142795.484375,530.4651145935059,0.0,133765.4375,465.24498748779297,0.0,851,3.789907693862915,72
130532.1875,293.469970703125,,142578.453125,519.8400650024414,0.0,133585.25,476.6749801635742,0.0,871,3.8642396926879883,72
130272.3125,294.77003479003906,,142365.796875,530.4651145935059,0.0,133400.71875,458.35498046875,0.0,891,3.937070608139038,72
130022.9375,292.0298767089844,,142071.8125,519.8400650024414,0.0,133237.359375,465.24498748779297,0.0,911,4.010051488876343,72
129773.9921875,297.13002014160156,,141838.40625,540.3900337219238,0.0,133075.40625,462.92000579833984,0.0,931,4.081464529037476,72
129536.75,305.08001708984375,,141639.875,525.8900299072266,0.0,132907.046875,476.6749801635742,0.0,951,4.153852939605713,72
129302.3359375,300.52001953125,,141416.4375,530.4651145935059,0.0,132734.625,476.6749801635742,0.0,971,4.227252960205078,72
129065.7421875,294.6299743652344,,141200.484375,530.4651145935059,0.0,132571.046875,465.24498748779297,0.0,991,4.298604249954224,72
128841.3203125,294.77003479003906,,140975.671875,530.4651145935059,0.0,132389.171875,476.6749801635742,0.0,1011,4.36957049369812,72
128606.046875,294.6299743652344,,140874.625,543.7250366210938,0.0,132197.84375,462.25499725341797,0.0,1031,4.44478702545166,72
128370.34375,310.6900939941406,,140690.0625,530.4651145935059,0.0,132002.53125,473.6849899291992,0.0,1051,4.5172343254089355,72
128134.828125,294.77003479003906,,140484.25,549.8949813842773,0.0,131835.140625,465.24498748779297,0.0,1071,4.5898754596710205,72
127877.203125,303.58995056152344,,140245.46875,543.7250366210938,0.0,131687.953125,462.92000579833984,0.0,1091,4.663001537322998,72
127636.4765625,305.08001708984375,,140110.75,536.2550201416016,0.0,131446.625,465.24498748779297,0.0,1111,4.733625173568726,72
127400.1875,303.58995056152344,,139904.359375,549.8949813842773,0.0,131277.015625,476.6749801635742,0.0,1131,4.80460262298584,72
127037.9375,310.02001953125,,139501.953125,540.3900337219238,0.0,131095.59375,462.25499725341797,0.0,1162,4.880059242248535,72
126802.921875,310.02001953125,,139349.4375,530.4651145935059,0.0,130901.2109375,465.24498748779297,0.0,1182,4.951781272888184,72
126582.109375,310.02001953125,,139196.203125,535.1150245666504,0.0,130722.6640625,462.25499725341797,0.0,1202,5.024077653884888,72
126339.9609375,305.08001708984375,,138930.4375,530.4651145935059,0.0,130561.2421875,462.92000579833984,0.0,1222,5.096693515777588,72
126110.1328125,305.08001708984375,,138776.890625,549.1500473022461,0.0,130361.890625,465.24498748779297,0.0,1242,5.168607950210571,72
125878.453125,313.13999938964844,,138565.359375,532.9200172424316,0.0,130216.15625,476.6749801635742,0.0,1262,5.2428672313690186,72
125627.5703125,309.17999267578125,,138319.5,543.7250366210938,0.0,130058.234375,465.24498748779297,0.0,1282,5.312911033630371,72
125401.7109375,313.13999938964844,,138092.578125,535.1150245666504,0.0,129891.578125,462.25499725341797,0.0,1302,5.38518762588501,72
125171.59375,305.08001708984375,,137843.484375,530.4651145935059,0.0,129749.046875,473.6849899291992,0.0,1322,5.457599401473999,72
124923.40625,312.6200256347656,,137617.6875,540.3900337219238,0.0,129596.359375,462.25499725341797,0.0,1342,5.528825759887695,72
124704.0078125,305.08001708984375,,137365.578125,530.4651145935059,0.0,129456.328125,476.6749801635742,0.0,1362,5.601208925247192,72
124474.2421875,312.6200256347656,,137223.015625,530.4651145935059,0.0,129261.1875,462.25499725341797,0.0,1382,5.673914194107056,72
124240.03125,310.02001953125,,136953.3125,530.4651145935059,0.0,129144.1953125,462.25499725341797,0.0,1402,5.745326280593872,72
