train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147612.53125,5989.63996887207,,122653.171875,7426.204925537109,0.0,160599.21875,2999.9900283813477,0.0,20,0.18782281875610352,120
147215.96875,1342.0900421142578,,122440.5390625,2451.7299728393555,0.0,160067.703125,894.8849983215332,0.0,40,0.2734067440032959,120
146827.0625,649.4299926757812,,122152.078125,681.1950035095215,0.0,159521.875,412.7949676513672,0.0,60,0.35629963874816895,120
146427.921875,419.8699951171875,,121878.3203125,433.88501739501953,0.0,159151.265625,371.7700080871582,0.0,80,0.4338521957397461,120
146012.3125,353.91001892089844,,121704.71875,365.9900207519531,0.0,158814.78125,294.3050003051758,0.0,100,0.5056371688842773,120
145620.921875,325.65001678466797,,121425.4453125,283.52000427246094,0.0,158343.4375,288.32498931884766,0.0,120,0.586338996887207,120
145209.78125,323.2200164794922,,121199.3046875,281.68000411987305,0.0,157846.78125,245.29499053955078,0.0,140,0.6644353866577148,120
144831.796875,296.6100158691406,,120831.640625,233.6050567626953,0.0,157154.828125,260.94497299194336,0.0,160,0.7431247234344482,120
144451.890625,261.36998748779297,,120526.234375,226.09000396728516,0.0,156712.8125,236.06500625610352,0.0,180,0.8203344345092773,120
144048.125,265.8200378417969,,120290.1484375,177.9249725341797,0.0,156105.671875,225.8449935913086,0.0,200,0.8975515365600586,120
143671.21875,276.5299835205078,,120069.03125,174.90001678466797,0.0,155660.921875,226.8349838256836,0.0,220,0.9739997386932373,120
143258.265625,257.51007080078125,,119760.5390625,169.4349822998047,0.0,155055.28125,236.79999160766602,0.0,240,1.0514872074127197,120
142875.828125,262.4000244140625,,119573.734375,171.07999420166016,0.0,154610.140625,222.85997009277344,0.0,260,1.127744197845459,120
142495.5625,261.00006103515625,,119346.8828125,185.48995971679688,0.0,154220.96875,253.87998962402344,0.0,280,1.2047970294952393,120
142100.21875,266.2600555419922,,119146.7265625,170.885009765625,0.0,153748.328125,263.3999671936035,0.0,300,1.2812964916229248,120
141742.640625,268.52001953125,,118843.0859375,171.07999420166016,0.0,153178.359375,226.8349838256836,0.0,320,1.3605029582977295,120
141363.6875,268.52001953125,,118625.9765625,163.68499755859375,0.0,152784.46875,250.47000122070312,0.0,340,1.436314344406128,120
140974.96875,264.91001892089844,,118395.5078125,163.3050079345703,0.0,152605.484375,225.8449935913086,0.0,360,1.5140166282653809,120
140581.109375,261.00006103515625,,118080.0234375,162.81997680664062,0.0,152033.890625,231.46996688842773,0.0,380,1.589822769165039,120
140168.90625,259.19000244140625,,117838.3515625,166.5449981689453,0.0,151687.65625,226.8349838256836,0.0,400,1.6677021980285645,120
139777.5625,257.739990234375,,117628.296875,161.030029296875,0.0,151303.890625,222.54499053955078,0.0,420,1.744105339050293,120
139378.328125,257.51007080078125,,117426.421875,160.48501586914062,0.0,150865.78125,220.2249984741211,0.0,440,1.8221688270568848,120
139006.96875,259.95001220703125,,117124.375,162.81997680664062,0.0,150414.46875,215.48499298095703,0.0,460,1.8977413177490234,120
138630.8125,257.51007080078125,,116927.796875,162.5449981689453,0.0,150184.09375,226.8349838256836,0.0,480,1.9735047817230225,120
138256.28125,250.04000854492188,,116610.796875,163.44500732421875,0.0,149771.65625,210.48001098632812,0.0,500,2.0493898391723633,120
137896.03125,253.78001403808594,,116389.5859375,162.16500854492188,0.0,149644.59375,211.24000549316406,0.0,520,2.125113010406494,120
137496.625,252.0800323486328,,116140.5078125,163.20496368408203,0.0,149293.609375,211.6400146484375,0.0,540,2.201728105545044,120
137123.9375,252.0800323486328,,115879.703125,165.30001831054688,0.0,148887.921875,215.48499298095703,0.0,560,2.2777044773101807,120
136498.375,246.4199981689453,,115428.2421875,163.0650177001953,0.0,148070.140625,208.04500579833984,0.0,591,2.354579448699951,120
136103.328125,251.91998291015625,,115227.9453125,159.4649887084961,0.0,147655.828125,203.43499755859375,0.0,611,2.4301340579986572,120
135742.234375,240.07005310058594,,114972.1875,163.93003845214844,0.0,147377.53125,211.24000549316406,0.0,631,2.50698184967041,120
135365.46875,240.07005310058594,,114699.1640625,163.44500732421875,0.0,146899.59375,202.29501342773438,0.0,651,2.5827510356903076,120
134978.0,238.93997192382812,,114384.4453125,163.93003845214844,0.0,146231.75,170.63998413085938,0.0,671,2.662043571472168,120
134595.203125,236.35995483398438,,114109.6953125,162.5449981689453,0.0,145686.765625,210.48001098632812,0.0,691,2.7381374835968018,120
134178.390625,238.93997192382812,,113943.0546875,163.0650177001953,0.0,145694.96875,194.90999221801758,0.0,711,2.815915822982788,120
133807.953125,246.86000061035156,,113804.4921875,165.30001831054688,0.0,145213.40625,211.6400146484375,0.0,731,2.891361713409424,120
133446.453125,246.4199981689453,,113575.8125,160.48501586914062,0.0,144708.5625,208.04500579833984,0.0,751,2.9671947956085205,120
