train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142530.96875,5780.250076293945,,148085.390625,6197.939971923828,0.0,144647.234375,5987.71501159668,0.0,20,0.1786653995513916,72
142238.859375,2285.7000122070312,,147661.5625,1420.3900299072266,0.0,144100.453125,1023.1999816894531,0.0,40,0.2829093933105469,72
141984.25,791.219970703125,,147433.875,749.9550323486328,0.0,143850.359375,521.1850051879883,0.0,60,0.4573500156402588,72
141744.421875,555.0100402832031,,147371.5,689.8249740600586,0.0,143821.65625,534.9800109863281,0.0,80,0.5869278907775879,72
141483.3125,381.1099548339844,,146885.421875,528.1650009155273,0.0,143203.65625,249.8249969482422,0.0,100,0.7032535076141357,72
141230.015625,350.7899932861328,,146602.109375,402.99497985839844,0.0,142842.75,233.59498596191406,0.0,120,0.803992748260498,72
140987.328125,317.65000915527344,,146364.859375,439.50000762939453,0.0,142556.234375,202.125,0.0,140,0.8938143253326416,72
140737.21875,310.93992614746094,,146120.609375,412.9700164794922,0.0,142280.703125,224.91497039794922,0.0,160,0.9729771614074707,72
140480.609375,317.0299835205078,,145971.96875,425.01001739501953,0.0,142141.625,279.9249725341797,0.0,180,1.0514276027679443,72
140227.734375,294.77003479003906,,145783.15625,421.07495880126953,0.0,141881.984375,189.75499725341797,0.0,200,1.1359565258026123,72
139972.109375,309.17999267578125,,145606.875,406.29000091552734,0.0,141624.9375,226.74999237060547,0.0,220,1.215907096862793,72
139718.203125,321.0200500488281,,145239.578125,412.3650436401367,0.0,141204.171875,194.23499298095703,0.0,240,1.2922961711883545,72
139458.71875,297.2799835205078,,144962.828125,413.3400115966797,0.0,140875.734375,197.4600372314453,0.0,260,1.3666551113128662,72
139219.5,316.2400360107422,,144577.1875,424.93004608154297,0.0,140403.640625,252.82000732421875,0.0,280,1.4402544498443604,72
138955.0625,308.70997619628906,,144217.015625,488.93003845214844,0.0,139948.234375,225.59497833251953,0.0,300,1.5123648643493652,72
138712.46875,316.7899169921875,,143795.609375,470.65001678466797,0.0,139453.84375,234.6699981689453,0.0,320,1.582951545715332,72
138436.796875,323.5900115966797,,143643.21875,447.9900588989258,0.0,139254.171875,246.57003021240234,0.0,340,1.6550955772399902,72
138206.09375,316.9300079345703,,143509.6875,454.24501037597656,0.0,139162.328125,230.48995971679688,0.0,360,1.7254772186279297,72
137955.078125,317.7300109863281,,143246.53125,440.1000518798828,0.0,138805.984375,236.77500915527344,0.0,380,1.7956161499023438,72
137710.0625,322.3699951171875,,143083.40625,449.5749969482422,0.0,138606.078125,224.97500610351562,0.0,400,1.8700525760650635,72
137451.5,313.7300109863281,,142876.640625,456.1399688720703,0.0,138350.765625,223.0950164794922,0.0,420,1.9394843578338623,72
137186.765625,314.7500305175781,,142537.859375,438.36500549316406,0.0,137912.8125,226.0849609375,0.0,440,2.0085768699645996,72
136941.140625,310.02001953125,,142301.09375,437.6949920654297,0.0,137636.046875,232.28995513916016,0.0,460,2.0791125297546387,72
136688.765625,326.88999938964844,,142044.125,436.50498962402344,0.0,137297.375,226.0849609375,0.0,480,2.1509814262390137,72
136441.015625,317.7300109863281,,141748.921875,438.69500732421875,0.0,136932.65625,224.29999542236328,0.0,500,2.2225279808044434,72
