train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141315.015625,2271.239990234375,,152747.828125,2840.115020751953,0.0,140794.203125,3908.2899856567383,0.0,20,0.2729604244232178,48
141127.828125,906.010009765625,,152549.0,1373.030014038086,0.0,140668.578125,2230.3251037597656,0.0,40,0.4425530433654785,48
140941.15625,553.7900085449219,,152470.15625,939.5950546264648,0.0,140488.5,988.7300109863281,0.0,60,0.6040778160095215,48
140767.15625,480.3600311279297,,152294.0625,755.954948425293,0.0,140383.8125,655.1500396728516,0.0,80,0.7556827068328857,48
140569.421875,409.0700225830078,,152182.53125,656.3699569702148,0.0,140227.703125,669.6900024414062,0.0,100,0.8681678771972656,48
140386.4375,369.9599609375,,152016.109375,631.2950286865234,0.0,140088.421875,567.7400512695312,0.0,120,0.9774737358093262,48
140195.671875,348.3899688720703,,151846.546875,560.8050155639648,0.0,139972.28125,514.8100280761719,0.0,140,1.0767407417297363,48
140002.3125,323.00999450683594,,151687.140625,537.2499694824219,0.0,139829.015625,532.3399887084961,0.0,160,1.1589996814727783,48
139816.3125,328.9700012207031,,151562.46875,498.4400100708008,0.0,139667.640625,492.2300338745117,0.0,180,1.2400498390197754,48
139639.171875,307.25999450683594,,151416.859375,494.77503204345703,0.0,139547.328125,470.85504150390625,0.0,200,1.3263871669769287,48
139435.265625,296.77996826171875,,151240.6875,491.4999008178711,0.0,139425.0,489.5750198364258,0.0,220,1.4052364826202393,48
139247.140625,301.6700134277344,,151038.78125,493.4299621582031,0.0,139312.515625,495.12000274658203,0.0,240,1.4823729991912842,48
139071.015625,287.53001403808594,,150880.25,502.4499740600586,0.0,139178.09375,464.5999984741211,0.0,260,1.5585899353027344,48
138871.125,277.8599853515625,,150661.046875,499.37999725341797,0.0,139087.953125,458.0550308227539,0.0,280,1.6342048645019531,48
138676.09375,286.2200469970703,,150529.609375,493.4300231933594,0.0,138966.484375,426.8550033569336,0.0,300,1.7085633277893066,48
138483.09375,278.0499572753906,,150307.59375,481.01001739501953,0.0,138852.953125,439.9300003051758,0.0,320,1.7826199531555176,48
138299.203125,287.53001403808594,,150106.375,484.9200210571289,0.0,138745.640625,465.6200180053711,0.0,340,1.8529541492462158,48
138114.390625,278.0499572753906,,149986.703125,491.13002014160156,0.0,138626.0625,383.17996978759766,0.0,360,1.924264907836914,48
137919.015625,287.53001403808594,,149772.5,479.4750099182129,0.0,138527.234375,437.5299987792969,0.0,380,1.993234634399414,48
137735.6875,268.00000762939453,,149563.703125,496.1250305175781,0.0,138405.625,431.39998626708984,0.0,400,2.0631637573242188,48
137539.90625,286.9099884033203,,149395.4375,493.2650375366211,0.0,138287.953125,405.5600051879883,0.0,420,2.1359758377075195,48
137349.046875,274.1699676513672,,149180.1875,472.7900199890137,0.0,138194.296875,367.11500549316406,0.0,440,2.206191062927246,48
137157.375,272.77000427246094,,149002.25,487.37502670288086,0.0,138089.171875,386.2849807739258,0.0,460,2.27472186088562,48
136970.109375,274.1699676513672,,148801.21875,493.2650375366211,0.0,138024.453125,356.88499450683594,0.0,480,2.343775749206543,48
136779.953125,274.1699676513672,,148638.265625,467.6899719238281,0.0,137925.796875,379.9000244140625,0.0,500,2.4125020503997803,48
136607.671875,274.8400115966797,,148468.34375,494.48497772216797,0.0,137811.125,451.7050094604492,0.0,520,2.4808666706085205,48
136425.796875,266.2100372314453,,148330.046875,493.8750228881836,0.0,137649.6875,384.80997467041016,0.0,540,2.5499064922332764,48
136236.078125,277.8599853515625,,148166.8125,493.87496185302734,0.0,137538.609375,384.5699691772461,0.0,560,2.619540214538574,48
135947.828125,272.77000427246094,,147915.0625,479.4750099182129,0.0,137372.9375,339.3051071166992,0.0,591,2.6887238025665283,48
135755.171875,274.1699676513672,,147744.5,454.35999298095703,0.0,137240.375,335.53507232666016,0.0,611,2.756991386413574,48
135583.109375,274.1699676513672,,147605.25,493.8750228881836,0.0,137094.625,339.3051071166992,0.0,631,2.8244571685791016,48
135404.609375,276.0500030517578,,147417.890625,491.13002014160156,0.0,136994.53125,335.53507232666016,0.0,651,2.8933894634246826,48
135227.578125,272.77000427246094,,147235.71875,493.2650375366211,0.0,136915.734375,398.6800231933594,0.0,671,2.9611117839813232,48
135029.296875,274.8400115966797,,147078.1875,491.49999237060547,0.0,136799.40625,415.89998626708984,0.0,691,3.028289794921875,48
134842.484375,274.1699676513672,,146933.0625,487.0999984741211,0.0,136671.96875,392.8499755859375,0.0,711,3.0972094535827637,48
134667.0,268.00000762939453,,146769.59375,479.30498123168945,0.0,136558.4375,339.3051071166992,0.0,731,3.1658968925476074,48
134493.765625,274.25006103515625,,146617.265625,449.8150405883789,0.0,136454.328125,407.2849655151367,0.0,751,3.2339041233062744,48
134306.078125,265.4600067138672,,146415.59375,479.4300308227539,0.0,136378.296875,339.3051071166992,0.0,771,3.302011489868164,48
134114.921875,277.8599853515625,,146290.515625,488.4200439453125,0.0,136261.234375,388.84497833251953,0.0,791,3.370607376098633,48
133927.28125,274.1699676513672,,146159.90625,493.2650375366211,0.0,136109.8125,385.35003662109375,0.0,811,3.4500772953033447,48
133756.875,272.77000427246094,,145981.671875,478.2350311279297,0.0,135994.4375,376.8050765991211,0.0,831,3.528937578201294,48
133577.578125,276.0500030517578,,145886.65625,487.37502670288086,0.0,135852.109375,388.84497833251953,0.0,851,3.6068036556243896,48
133401.375,274.25006103515625,,145718.609375,472.7900199890137,0.0,135751.203125,385.35003662109375,0.0,871,3.683595657348633,48
133229.984375,276.0500030517578,,145556.625,479.4300308227539,0.0,135603.875,380.14002990722656,0.0,891,3.7604143619537354,48
133044.671875,274.25006103515625,,145375.46875,477.1349792480469,0.0,135495.515625,339.3051071166992,0.0,911,3.8371706008911133,48
132890.984375,274.1699676513672,,145235.71875,493.2650375366211,0.0,135373.828125,385.35003662109375,0.0,931,3.9134345054626465,48
132696.296875,274.1699676513672,,145102.34375,485.96999740600586,0.0,135250.390625,381.7650833129883,0.0,951,3.988994836807251,48
