train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142470.515625,11402.420013427734,,147802.625,10980.405017852783,0.0,144403.953125,10427.880084991455,0.0,20,0.2386620044708252,172
141923.671875,3347.9600219726562,,146753.0,741.7449989318848,0.0,143174.6875,544.9300155639648,0.0,40,0.3755373954772949,172
141459.015625,788.3499984741211,,146401.140625,696.1549644470215,0.0,142897.625,427.4749946594238,0.0,60,0.5168263912200928,172
140944.96875,445.79996490478516,,145927.390625,494.3300247192383,0.0,142376.5,338.8350067138672,0.0,80,0.6161468029022217,172
140438.65625,372.47999572753906,,145337.1875,452.9149932861328,0.0,141701.4375,237.6000099182129,0.0,100,0.6951565742492676,172
139953.046875,295.9000015258789,,145021.03125,396.47499084472656,0.0,141422.234375,256.6299819946289,0.0,120,0.7692644596099854,172
139448.265625,256.260009765625,,145040.828125,301.06500244140625,0.0,141506.796875,127.55998229980469,0.0,140,0.8439745903015137,172
138939.125,224.0600128173828,,144627.03125,270.05999755859375,0.0,141083.921875,111.17000579833984,0.0,160,0.916057825088501,172
138430.515625,191.77000427246094,,144005.59375,247.69999504089355,0.0,140341.15625,105.02999877929688,0.0,180,0.9874637126922607,172
137937.140625,195.94002532958984,,143324.546875,239.3449935913086,0.0,139564.671875,149.93501996994019,0.0,200,1.0576913356781006,172
137406.921875,173.8000030517578,,143385.84375,197.11499786376953,0.0,139676.9375,83.56501007080078,0.0,220,1.126624584197998,172
136890.84375,167.44998931884766,,142935.328125,181.81499862670898,0.0,139202.203125,87.33001327514648,0.0,240,1.2006406784057617,172
136368.5,150.57999420166016,,141816.109375,197.59498596191406,0.0,137915.453125,87.33001327514648,0.0,260,1.269690990447998,172
135856.671875,144.17998504638672,,141115.5,197.31499481201172,0.0,137064.3125,99.69499206542969,0.0,280,1.338867425918579,172
135333.609375,135.93000030517578,,140113.125,196.8949851989746,0.0,135794.765625,97.06497955322266,0.0,300,1.4081976413726807,172
134840.5,137.55996704101562,,139281.109375,203.43499755859375,0.0,134883.390625,142.67499542236328,0.0,320,1.4771449565887451,172
134328.25,129.25,,139016.03125,188.11000061035156,0.0,134578.921875,84.28002548217773,0.0,340,1.5469820499420166,172
133826.296875,126.6400146484375,,138382.25,191.88999938964844,0.0,133875.34375,84.46500396728516,0.0,360,1.6154329776763916,172
133314.765625,124.90995788574219,,138130.890625,180.15999221801758,0.0,133677.640625,84.28002548217773,0.0,380,1.6846070289611816,172
132831.078125,120.95999145507812,,137865.671875,171.0,0.0,133300.5625,84.3750114440918,0.0,400,1.7532076835632324,172
132327.140625,124.90995788574219,,137650.828125,170.9850082397461,0.0,133065.515625,90.13499069213867,0.0,420,1.8217086791992188,172
131803.78125,119.38999938964844,,137080.15625,162.41499710083008,0.0,132370.59375,87.33001327514648,0.0,440,1.89024019241333,172
131302.140625,118.99000549316406,,136799.640625,161.25999450683594,0.0,132094.3125,84.3750114440918,0.0,460,1.9579801559448242,172
130816.0625,120.71998596191406,,136099.375,162.18998336791992,0.0,131302.296875,84.3750114440918,0.0,480,2.0253772735595703,172
