train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134912.609375,3433.209945678711,,154773.078125,2993.375,0.0,197995.15625,4412.435020446777,0.0,20,0.21125459671020508,48
134718.203125,2020.3799896240234,,154463.09375,1263.9950256347656,0.0,197513.703125,2215.2349395751953,0.0,40,0.2835559844970703,48
134532.65625,901.0000152587891,,154171.0,489.54505157470703,0.0,197100.203125,1100.8600311279297,0.0,60,0.3649740219116211,48
134355.28125,624.6300048828125,,153919.15625,387.7100067138672,0.0,196822.71875,1058.4900283813477,0.0,80,0.45502543449401855,48
134170.640625,511.90003967285156,,153640.9375,319.29002380371094,0.0,196595.671875,758.4250259399414,0.0,100,0.5352449417114258,48
133994.234375,455.3300018310547,,153364.421875,269.8849639892578,0.0,196292.515625,730.9949569702148,0.0,120,0.6020915508270264,48
133820.625,422.6700897216797,,153105.28125,255.59998321533203,0.0,196071.375,699.2099685668945,0.0,140,0.6727948188781738,48
133665.84375,404.92999267578125,,152888.0,252.19498443603516,0.0,195826.375,739.6699523925781,0.0,160,0.7412097454071045,48
133501.140625,380.1800079345703,,152644.75,245.94998931884766,0.0,195588.703125,730.099967956543,0.0,180,0.8044998645782471,48
133340.15625,373.699951171875,,152426.125,242.37501525878906,0.0,195280.046875,681.5149612426758,0.0,200,0.8693382740020752,48
133168.78125,382.03997802734375,,152165.171875,262.60501861572266,0.0,194958.90625,677.4400100708008,0.0,220,0.9334449768066406,48
132999.09375,371.53004455566406,,151919.796875,241.8300018310547,0.0,194563.28125,701.3700180053711,0.0,240,0.9977221488952637,48
132825.015625,357.2000274658203,,151671.140625,245.94998931884766,0.0,194402.125,755.6400299072266,0.0,260,1.0609164237976074,48
132659.53125,345.5500183105469,,151446.34375,240.9250259399414,0.0,194264.375,712.8250427246094,0.0,280,1.123255968093872,48
132487.421875,340.6600036621094,,151197.5625,230.42000579833984,0.0,193967.578125,685.0300064086914,0.0,300,1.1864144802093506,48
132303.203125,358.0599822998047,,150925.125,225.6200180053711,0.0,193685.640625,688.3950347900391,0.0,320,1.2487988471984863,48
132122.546875,342.8900604248047,,150648.03125,223.52501678466797,0.0,193316.046875,677.1699371337891,0.0,340,1.3103008270263672,48
131947.109375,340.6600036621094,,150396.640625,223.52501678466797,0.0,192961.1875,671.7999649047852,0.0,360,1.3723208904266357,48
131759.40625,337.95001220703125,,150104.59375,228.38502502441406,0.0,192692.65625,671.7999649047852,0.0,380,1.4337880611419678,48
