train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147367.171875,7354.500030517578,,140263.390625,7117.230014801025,0.0,117797.8984375,7835.559989929199,0.0,20,0.17803025245666504,120
146972.890625,1815.4600372314453,,139900.5,4540.189979553223,0.0,117527.71875,3611.98006439209,0.0,40,0.2733631134033203,120
146532.203125,435.4700164794922,,139367.390625,530.7550048828125,0.0,117293.9375,763.9250259399414,0.0,60,0.39382433891296387,120
146089.84375,326.0699768066406,,138777.5625,213.66002655029297,0.0,116995.4375,281.29498291015625,0.0,80,0.5045733451843262,120
145716.4375,271.05999755859375,,138355.875,174.5949935913086,0.0,116582.0703125,222.14999389648438,0.0,100,0.6128995418548584,120
145324.0625,275.5699768066406,,137861.953125,169.05001068115234,0.0,116208.421875,213.73001861572266,0.0,120,0.7279016971588135,120
144938.40625,242.2999725341797,,137457.640625,145.35997772216797,0.0,115981.6328125,182.97998809814453,0.0,140,0.813513994216919,120
144544.1875,255.8800048828125,,137013.046875,156.65499877929688,0.0,115696.40625,176.4250030517578,0.0,160,0.8981893062591553,120
144142.046875,252.23998260498047,,136620.109375,160.22498321533203,0.0,115506.875,139.8800048828125,0.0,180,0.9777040481567383,120
143760.609375,259.80995178222656,,136254.921875,166.17498779296875,0.0,115420.6875,156.79003143310547,0.0,200,1.057898759841919,120
143345.3125,259.19000244140625,,135878.140625,146.02497100830078,0.0,115192.515625,155.02999114990234,0.0,220,1.1433758735656738,120
142966.8125,259.19000244140625,,135449.984375,135.63002014160156,0.0,114913.5390625,163.93003845214844,0.0,240,1.223376989364624,120
142560.4375,259.19000244140625,,135010.75,133.70001983642578,0.0,114705.8828125,163.93003845214844,0.0,260,1.306445598602295,120
142143.46875,236.3700408935547,,134614.453125,146.95001983642578,0.0,114458.8359375,146.46499633789062,0.0,280,1.382930040359497,120
141772.203125,242.33998107910156,,134248.875,129.25501251220703,0.0,114242.7265625,142.80998992919922,0.0,300,1.4636471271514893,120
141355.53125,244.93002319335938,,133818.953125,144.47498321533203,0.0,114035.53125,146.1799774169922,0.0,320,1.5405597686767578,120
140938.296875,241.48995971679688,,133263.390625,132.1900177001953,0.0,113775.7890625,146.67499542236328,0.0,340,1.6167576313018799,120
140537.328125,247.3499755859375,,132915.15625,131.5650177001953,0.0,113593.6328125,146.46499633789062,0.0,360,1.6934514045715332,120
140146.359375,262.4299774169922,,132621.296875,129.9250259399414,0.0,113494.6953125,146.67499542236328,0.0,380,1.7745957374572754,120
139709.953125,244.93002319335938,,132140.125,138.07501220703125,0.0,113351.9453125,157.03002166748047,0.0,400,1.853022575378418,120
139324.71875,239.05999755859375,,131753.296875,132.82003021240234,0.0,113056.546875,145.96997833251953,0.0,420,1.9322576522827148,120
138910.28125,249.12998962402344,,131231.125,143.0600128173828,0.0,112766.265625,148.3349838256836,0.0,440,2.0092062950134277,120
138545.109375,259.3699188232422,,130942.3046875,143.0600128173828,0.0,112610.7578125,148.8300018310547,0.0,460,2.0839130878448486,120
138150.234375,247.3499755859375,,130353.421875,143.0600128173828,0.0,112221.625,157.03002166748047,0.0,480,2.160067081451416,120
137767.09375,247.19996643066406,,129939.6484375,138.07501220703125,0.0,111910.609375,146.46499633789062,0.0,500,2.2382264137268066,120
137396.28125,250.04000854492188,,129671.6953125,137.24002838134766,0.0,111793.953125,149.3949966430664,0.0,520,2.315185070037842,120
137025.375,256.0900115966797,,129272.078125,136.56502532958984,0.0,111488.0390625,146.67499542236328,0.0,540,2.3917787075042725,120
136667.5,259.3699188232422,,129073.515625,136.56502532958984,0.0,111382.953125,146.1799774169922,0.0,560,2.4687607288360596,120
136096.0625,259.80995178222656,,128501.859375,145.98001098632812,0.0,111010.2421875,146.67499542236328,0.0,591,2.5450196266174316,120
135701.46875,253.9300079345703,,127921.0546875,143.0600128173828,0.0,110671.6875,156.79003143310547,0.0,611,2.619929313659668,120
135329.1875,259.63006591796875,,127432.2265625,140.77499389648438,0.0,110399.171875,157.03002166748047,0.0,631,2.6946918964385986,120
134942.171875,259.80995178222656,,127020.4609375,135.03001403808594,0.0,110133.5859375,148.8300018310547,0.0,651,2.773815393447876,120
134582.953125,256.37998962402344,,126636.296875,143.0600128173828,0.0,109971.40625,145.61498260498047,0.0,671,2.8478853702545166,120
134207.46875,257.739990234375,,126272.3359375,138.07501220703125,0.0,109713.65625,156.9699935913086,0.0,691,2.9272961616516113,120
133842.375,256.37998962402344,,126015.75,136.67003631591797,0.0,109586.1328125,146.1799774169922,0.0,711,3.007666826248169,120
133436.734375,259.63006591796875,,125445.59375,143.0600128173828,0.0,109392.765625,149.3949966430664,0.0,731,3.084237813949585,120
133071.5,259.95001220703125,,125120.3828125,143.0600128173828,0.0,109164.9140625,150.06997680664062,0.0,751,3.159298896789551,120
