train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141737.671875,2149.8399658203125,,153030.53125,1889.6699752807617,0.0,141258.828125,2381.6700286865234,0.0,20,0.16620445251464844,24
141623.65625,1571.1300048828125,,152926.171875,1572.489990234375,0.0,141195.03125,2331.2850341796875,0.0,40,0.23870086669921875,24
141512.59375,947.8499450683594,,152845.3125,1130.5799560546875,0.0,141131.375,2082.5449829101562,0.0,60,0.31183314323425293,24
141405.109375,618.3300628662109,,152739.1875,847.4950408935547,0.0,141070.46875,1813.6749954223633,0.0,80,0.3870127201080322,24
141302.5625,501.56004333496094,,152668.84375,785.9849624633789,0.0,141010.09375,1483.5550003051758,0.0,100,0.4615333080291748,24
141202.0,398.5499267578125,,152601.4375,644.8699951171875,0.0,140932.546875,1125.0149688720703,0.0,120,0.5381691455841064,24
141091.15625,349.0700225830078,,152490.0,545.8149871826172,0.0,140868.921875,885.6549911499023,0.0,140,0.6133823394775391,24
140982.578125,295.3699951171875,,152362.40625,461.7549743652344,0.0,140820.40625,645.0150299072266,0.0,160,0.6916673183441162,24
140865.390625,264.1900177001953,,152225.8125,458.030029296875,0.0,140771.65625,572.0799789428711,0.0,180,0.7661116123199463,24
140757.546875,233.3099822998047,,152129.6875,381.4550552368164,0.0,140709.0,515.8100433349609,0.0,200,0.8398518562316895,24
140643.265625,233.09002685546875,,152024.671875,374.4550018310547,0.0,140645.109375,475.87996673583984,0.0,220,0.9137711524963379,24
140534.953125,226.43997192382812,,151935.09375,393.57996368408203,0.0,140572.65625,448.43502044677734,0.0,240,0.9871087074279785,24
140432.171875,206.48997497558594,,151842.96875,386.22498321533203,0.0,140516.546875,432.1850051879883,0.0,260,1.0605287551879883,24
140323.765625,208.55996704101562,,151710.890625,371.5650100708008,0.0,140462.59375,393.8600158691406,0.0,280,1.1341967582702637,24
140204.515625,210.29994201660156,,151628.6875,402.59999084472656,0.0,140388.515625,428.4049987792969,0.0,300,1.2099769115447998,24
140084.71875,204.3599853515625,,151530.640625,351.8199691772461,0.0,140308.1875,424.2999954223633,0.0,320,1.2831554412841797,24
139991.9375,192.92001342773438,,151464.75,339.8650131225586,0.0,140242.5625,393.8600158691406,0.0,340,1.3559293746948242,24
139881.671875,190.75997924804688,,151330.671875,353.2049865722656,0.0,140185.6875,374.9399871826172,0.0,360,1.4300012588500977,24
139772.421875,197.50001525878906,,151259.125,355.5300064086914,0.0,140116.703125,384.3149871826172,0.0,380,1.5042037963867188,24
139664.59375,199.77001953125,,151146.0625,339.8650131225586,0.0,140055.40625,384.4750061035156,0.0,400,1.5779974460601807,24
139555.0625,196.91998291015625,,151038.09375,323.385009765625,0.0,139991.4375,398.3150177001953,0.0,420,1.6537647247314453,24
139448.40625,191.45993041992188,,150941.328125,323.55001068115234,0.0,139926.8125,371.26004791259766,0.0,440,1.7292349338531494,24
139332.9375,190.75997924804688,,150848.96875,330.9450149536133,0.0,139845.90625,395.17000579833984,0.0,460,1.8020391464233398,24
139214.28125,181.69003295898438,,150745.046875,339.02000427246094,0.0,139780.53125,372.5700378417969,0.0,480,1.8741776943206787,24
139106.625,190.75997924804688,,150660.125,324.6850128173828,0.0,139730.4375,371.26004791259766,0.0,500,1.9471018314361572,24
138997.984375,197.50001525878906,,150581.0625,331.56500244140625,0.0,139655.25,395.17000579833984,0.0,520,2.0231714248657227,24
138876.359375,192.92001342773438,,150450.328125,338.50501251220703,0.0,139608.234375,371.26004791259766,0.0,540,2.0964128971099854,24
138759.46875,192.16000366210938,,150381.53125,333.7149963378906,0.0,139534.03125,356.2650375366211,0.0,560,2.1691083908081055,24
138600.1875,188.18992614746094,,150265.765625,324.06502532958984,0.0,139412.625,361.87503814697266,0.0,591,2.2436013221740723,24
138483.34375,183.2300262451172,,150186.578125,320.52496337890625,0.0,139326.484375,361.87503814697266,0.0,611,2.3174612522125244,24
138380.671875,191.45993041992188,,150102.890625,330.9450149536133,0.0,139252.25,361.87503814697266,0.0,631,2.3916304111480713,24
138271.03125,196.91998291015625,,150029.875,323.385009765625,0.0,139172.140625,361.87503814697266,0.0,651,2.465101480484009,24
138157.171875,196.01995849609375,,149946.90625,320.52496337890625,0.0,139105.03125,361.87503814697266,0.0,671,2.5397191047668457,24
138056.3125,185.02997589111328,,149817.171875,330.78001403808594,0.0,139063.078125,361.87503814697266,0.0,691,2.6131534576416016,24
137949.90625,188.19996643066406,,149718.859375,315.31494903564453,0.0,138995.1875,361.87503814697266,0.0,711,2.6873762607574463,24
137838.8125,191.45993041992188,,149617.359375,330.78001403808594,0.0,138937.390625,355.6200637817383,0.0,731,2.760462522506714,24
137714.921875,192.92001342773438,,149512.515625,320.52496337890625,0.0,138874.203125,371.26004791259766,0.0,751,2.8332700729370117,24
137593.046875,188.18992614746094,,149414.421875,323.385009765625,0.0,138831.1875,371.26004791259766,0.0,771,2.9065041542053223,24
137488.1875,190.75997924804688,,149344.5,323.55001068115234,0.0,138769.890625,372.5700378417969,0.0,791,2.9810245037078857,24
137390.0625,189.03001403808594,,149239.6875,330.9450149536133,0.0,138720.625,371.26004791259766,0.0,811,3.054670572280884,24
137282.578125,185.02997589111328,,149122.3125,320.52496337890625,0.0,138667.375,354.51505279541016,0.0,831,3.131176233291626,24
137180.046875,190.75997924804688,,149030.828125,323.385009765625,0.0,138598.296875,372.5700378417969,0.0,851,3.2036070823669434,24
137074.953125,190.75997924804688,,148936.359375,315.31494903564453,0.0,138548.453125,371.26004791259766,0.0,871,3.276561737060547,24
136978.078125,185.02997589111328,,148855.953125,320.52496337890625,0.0,138475.53125,371.26004791259766,0.0,891,3.348872423171997,24
