train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142459.765625,7749.209976196289,,148079.875,8237.929992675781,0.0,144476.46875,7655.819931030273,0.0,20,3.5626094341278076,96
142132.21875,3513.3600158691406,,147706.59375,4647.294975280762,0.0,144041.546875,1303.4099349975586,0.0,40,4.4365246295928955,96
141802.078125,990.1200408935547,,147465.890625,1157.4449844360352,0.0,143774.6875,565.319938659668,0.0,60,4.747548818588257,96
141497.234375,749.7399749755859,,147078.4375,824.4399795532227,0.0,143337.84375,450.41001892089844,0.0,80,4.881480932235718,96
141163.34375,547.9499664306641,,146955.78125,668.4649772644043,0.0,143174.34375,293.0150146484375,0.0,100,4.971372604370117,96
140829.859375,440.7599639892578,,146650.609375,593.6449890136719,0.0,142832.703125,279.23998260498047,0.0,120,5.05024266242981,96
140511.5625,405.2799835205078,,146262.078125,495.8799514770508,0.0,142352.640625,251.27500915527344,0.0,140,5.124541997909546,96
140180.25,394.2399597167969,,145823.3125,492.41505432128906,0.0,141811.78125,200.55499267578125,0.0,160,5.197474002838135,96
139839.984375,345.53997802734375,,145259.375,481.83995819091797,0.0,141082.3125,271.88502502441406,0.0,180,5.268188238143921,96
139526.171875,348.5500183105469,,145052.3125,472.87501525878906,0.0,140839.84375,207.2699966430664,0.0,200,5.337738275527954,96
139187.46875,328.2899932861328,,144789.953125,432.360050201416,0.0,140526.6875,199.6399688720703,0.0,220,5.407844543457031,96
138880.46875,311.37998962402344,,144479.59375,416.15003204345703,0.0,140176.375,200.66500091552734,0.0,240,5.476497411727905,96
138556.984375,308.1699523925781,,144166.890625,402.15000915527344,0.0,139779.421875,201.5799789428711,0.0,260,5.5454699993133545,96
138239.4375,300.52003479003906,,143978.09375,439.42002868652344,0.0,139573.546875,137.90501403808594,0.0,280,5.614668607711792,96
137919.59375,308.1699523925781,,143683.984375,411.10497283935547,0.0,139203.890625,201.21998596191406,0.0,300,5.68446683883667,96
137610.765625,304.96995544433594,,143434.6875,412.905029296875,0.0,138904.578125,155.55001831054688,0.0,320,5.753347873687744,96
137273.953125,303.39996337890625,,143162.78125,420.3250274658203,0.0,138539.796875,159.26998901367188,0.0,340,5.822102785110474,96
136954.078125,301.6399688720703,,143136.5625,398.4550247192383,0.0,138507.0,182.07498168945312,0.0,360,5.891194105148315,96
136629.3125,309.84996032714844,,142891.296875,402.15000915527344,0.0,138232.234375,151.25499725341797,0.0,380,5.959888458251953,96
136300.6875,290.52996826171875,,142537.453125,409.5549621582031,0.0,137809.078125,158.1050033569336,0.0,400,6.031013488769531,96
135998.3125,285.2200012207031,,142182.40625,404.9950256347656,0.0,137413.71875,147.77999114990234,0.0,420,6.100316286087036,96
135683.25,282.2599792480469,,141851.203125,375.70500564575195,0.0,137056.34375,147.1750030517578,0.0,440,6.169049263000488,96
135372.265625,286.9800262451172,,141426.90625,430.56005859375,0.0,136564.8125,165.4049835205078,0.0,460,6.2379560470581055,96
135051.140625,282.34002685546875,,140696.203125,398.539981842041,0.0,135712.046875,155.02001190185547,0.0,480,6.306884765625,96
134711.328125,281.7200469970703,,140152.15625,406.26001739501953,0.0,135004.890625,149.11498260498047,0.0,500,6.377307415008545,96
134386.578125,278.7100372314453,,139932.90625,437.71003341674805,0.0,134721.078125,153.98999786376953,0.0,520,6.447499990463257,96
134082.6875,272.0899658203125,,139610.34375,437.71003341674805,0.0,134326.796875,138.47000122070312,0.0,540,6.516629219055176,96
133772.765625,279.85003662109375,,139415.625,420.7250289916992,0.0,134128.53125,155.02001190185547,0.0,560,6.585217475891113,96
133274.6875,281.7200469970703,,138836.1875,379.7999572753906,0.0,133346.890625,131.27999877929688,0.0,591,6.655507802963257,96
132965.28125,278.1999969482422,,138485.8125,416.4000701904297,0.0,132927.3125,149.09000396728516,0.0,611,6.724079608917236,96
132647.046875,280.8099822998047,,138231.421875,429.6600570678711,0.0,132576.65625,142.22000122070312,0.0,631,6.792890787124634,96
132353.375,275.7400207519531,,137832.53125,380.3599548339844,0.0,132079.1875,138.54499053955078,0.0,651,6.861696004867554,96
132052.609375,276.1099853515625,,137389.203125,420.7250289916992,0.0,131545.5,150.6699981689453,0.0,671,6.930408954620361,96
131750.453125,273.6000213623047,,137172.515625,393.59004974365234,0.0,131314.828125,138.47000122070312,0.0,691,6.999784469604492,96
131442.140625,276.1099853515625,,136780.53125,405.6450500488281,0.0,130852.46875,129.8399887084961,0.0,711,7.0680625438690186,96
131126.875,272.3700256347656,,136473.3125,429.6600570678711,0.0,130471.3984375,134.63500213623047,0.0,731,7.136739015579224,96
130838.3203125,276.1099853515625,,136066.40625,396.6350326538086,0.0,130025.1640625,138.47000122070312,0.0,751,7.204855918884277,96
130548.2421875,275.7400207519531,,135807.65625,405.8450164794922,0.0,129748.46875,142.4400177001953,0.0,771,7.2744975090026855,96
130248.28125,278.1999969482422,,135353.40625,409.3050003051758,0.0,129226.296875,146.27501678466797,0.0,791,7.343474388122559,96
129951.8984375,280.8099822998047,,135038.28125,409.3050003051758,0.0,128877.84375,127.68997192382812,0.0,811,7.412153244018555,96
129644.421875,271.9399871826172,,134843.734375,409.3050003051758,0.0,128684.046875,137.64500427246094,0.0,831,7.480650901794434,96
129338.3828125,280.8099822998047,,134592.046875,416.29998779296875,0.0,128356.9453125,132.5449981689453,0.0,851,7.54883074760437,96
129045.921875,276.1099853515625,,134448.9375,390.7049865722656,0.0,128136.953125,129.8399887084961,0.0,871,7.6171722412109375,96
128710.3125,268.8299865722656,,134026.0,396.6350326538086,0.0,127586.1640625,129.8399887084961,0.0,891,7.685235500335693,96
128414.40625,278.1999969482422,,133798.140625,417.0150375366211,0.0,127324.46875,153.98999786376953,0.0,911,7.753620862960815,96
128115.3515625,273.6000213623047,,133337.15625,413.42999267578125,0.0,126748.046875,129.8399887084961,0.0,931,7.823520660400391,96
127821.65625,273.6000213623047,,132881.0,413.42999267578125,0.0,126262.6953125,127.27498626708984,0.0,951,7.89173698425293,96
127514.90625,265.16004943847656,,132766.09375,393.59004974365234,0.0,126108.0390625,127.27498626708984,0.0,971,7.959952354431152,96
127201.5078125,265.16004943847656,,132583.125,408.6900329589844,0.0,125896.8984375,132.5449981689453,0.0,991,8.02957797050476,96
126904.9609375,278.1999969482422,,132487.140625,392.94002532958984,0.0,125816.96875,134.63500213623047,0.0,1011,8.09834337234497,96
126606.40625,272.0899658203125,,132166.8125,379.94997787475586,0.0,125393.640625,134.63500213623047,0.0,1031,8.166898488998413,96
126313.625,264.6400146484375,,131662.296875,382.0550003051758,0.0,124800.8984375,129.8399887084961,0.0,1051,8.235655784606934,96
125988.0078125,272.0899658203125,,131316.484375,379.7999572753906,0.0,124359.6875,132.5449981689453,0.0,1071,8.303954839706421,96
125669.2265625,271.7400131225586,,131070.046875,392.94002532958984,0.0,124050.390625,134.63500213623047,0.0,1091,8.372742652893066,96
125367.0859375,275.7400207519531,,130818.3359375,404.9950256347656,0.0,123774.65625,141.17501068115234,0.0,1111,8.44262170791626,96
125083.359375,271.7400131225586,,130490.3359375,406.26001739501953,0.0,123394.8359375,139.7350082397461,0.0,1131,8.51121997833252,96
124614.2421875,271.7400131225586,,130305.46875,382.8350410461426,0.0,123185.8203125,134.63500213623047,0.0,1162,8.581031322479248,96
124307.96875,271.7400131225586,,130088.9296875,412.905029296875,0.0,122911.375,129.8399887084961,0.0,1182,8.650149583816528,96
124026.1171875,272.0899658203125,,129874.8125,429.6600570678711,0.0,122632.71875,134.63500213623047,0.0,1202,8.718794107437134,96
123728.5859375,271.9399871826172,,129546.8984375,405.60999298095703,0.0,122254.9140625,134.63500213623047,0.0,1222,8.787384748458862,96
123439.3046875,265.16004943847656,,129041.25,392.94002532958984,0.0,121645.984375,129.8399887084961,0.0,1242,8.855924606323242,96
123148.109375,274.81996154785156,,128647.890625,429.6600570678711,0.0,121150.8359375,136.37999725341797,0.0,1262,8.925539493560791,96
122854.3984375,266.3900451660156,,128274.5859375,405.60999298095703,0.0,120718.0234375,137.64500427246094,0.0,1282,8.994787693023682,96
122561.5625,273.5299835205078,,127772.015625,417.0150375366211,0.0,120125.7421875,132.5449981689453,0.0,1302,9.063340663909912,96
122277.8046875,271.7400131225586,,127632.5703125,405.60999298095703,0.0,119981.8203125,127.68997192382812,0.0,1322,9.133342981338501,96
121995.21875,272.0899658203125,,127424.2890625,429.6600570678711,0.0,119776.7109375,137.64500427246094,0.0,1342,9.202095985412598,96
121727.7421875,274.81996154785156,,127132.3828125,384.7049789428711,0.0,119437.890625,134.63500213623047,0.0,1362,9.27050518989563,96
121441.4375,268.8099822998047,,126938.4609375,404.9950256347656,0.0,119169.9765625,129.8399887084961,0.0,1382,9.33888053894043,96
121149.625,275.7400207519531,,126550.6015625,394.9599838256836,0.0,118716.625,138.47000122070312,0.0,1402,9.40800952911377,96
120872.0546875,266.5599822998047,,126427.0390625,404.9950256347656,0.0,118577.5390625,142.4400177001953,0.0,1422,9.477521419525146,96
