train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147267.828125,2586.279998779297,,122495.890625,7397.120025634766,0.0,160399.875,1705.4700012207031,0.0,20,0.19726133346557617,144
146783.984375,730.8799591064453,,122182.984375,1458.4999542236328,0.0,160042.46875,655.0649833679199,0.0,40,0.27463340759277344,144
146304.125,413.9099884033203,,121856.953125,550.1000061035156,0.0,159791.484375,415.71997833251953,0.0,60,0.34493279457092285,144
145837.828125,314.1099853515625,,121496.4375,393.86000061035156,0.0,159099.0625,336.039981842041,0.0,80,0.41539549827575684,144
145364.6875,255.6999969482422,,121225.5703125,285.3550033569336,0.0,158734.953125,253.26498413085938,0.0,100,0.4761631488800049,144
144919.84375,209.94003295898438,,120934.46875,212.9000244140625,0.0,158181.046875,198.9499969482422,0.0,120,0.5364024639129639,144
144464.78125,163.27999877929688,,120482.625,152.53998184204102,0.0,157448.921875,166.11498260498047,0.0,140,0.5973317623138428,144
144041.71875,148.16998291015625,,120229.5625,135.47998046875,0.0,157178.140625,160.16999053955078,0.0,160,0.6582560539245605,144
143591.546875,144.82997131347656,,119846.3828125,131.61996841430664,0.0,156610.265625,147.26499938964844,0.0,180,0.719498872756958,144
143132.046875,139.82003784179688,,119521.71875,133.53998565673828,0.0,155992.4375,140.31000518798828,0.0,200,0.7808618545532227,144
142637.5625,139.82003784179688,,119202.859375,120.4000015258789,0.0,155424.359375,113.53500366210938,0.0,220,0.8420441150665283,144
142194.90625,137.21994018554688,,118933.3984375,116.44501495361328,0.0,154944.015625,114.07000732421875,0.0,240,0.9033212661743164,144
141737.40625,135.56997680664062,,118640.59375,118.18502044677734,0.0,154562.140625,110.76499938964844,0.0,260,0.9650983810424805,144
141283.875,135.29998779296875,,118381.8046875,113.9050064086914,0.0,154391.421875,108.48999786376953,0.0,280,1.0267033576965332,144
140850.796875,135.31997680664062,,118109.515625,111.28500747680664,0.0,153817.25,113.64498138427734,0.0,300,1.0881636142730713,144
