train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141786.375,1263.0799865722656,,152986.40625,1009.3899993896484,0.0,141125.625,1188.9500122070312,0.0,20,0.15737533569335938,12
141726.21875,1126.1599731445312,,152932.9375,952.5249786376953,0.0,141100.734375,1176.770034790039,0.0,40,0.22036290168762207,12
141656.078125,897.4499816894531,,152879.734375,820.010009765625,0.0,141061.3125,1069.2599792480469,0.0,60,0.290973424911499,12
141599.203125,733.9199829101562,,152827.9375,798.9549865722656,0.0,141036.375,1042.2100067138672,0.0,80,0.36185598373413086,12
141544.796875,551.2099914550781,,152794.703125,739.4800033569336,0.0,140994.578125,953.7449951171875,0.0,100,0.4337470531463623,12
141484.390625,477.7100067138672,,152737.15625,565.8750381469727,0.0,140963.5625,835.0749969482422,0.0,120,0.5042798519134521,12
141427.0625,415.5,,152696.125,498.40502166748047,0.0,140923.078125,810.5800018310547,0.0,140,0.5749881267547607,12
141375.046875,346.9900207519531,,152657.890625,477.6250228881836,0.0,140884.609375,810.5800018310547,0.0,160,0.6466219425201416,12
141306.203125,305.69000244140625,,152606.796875,352.5749969482422,0.0,140836.59375,686.5199966430664,0.0,180,0.7190413475036621,12
141236.484375,271.1399841308594,,152544.984375,372.1799621582031,0.0,140798.765625,484.5850067138672,0.0,200,0.7912442684173584,12
141174.84375,264.5899963378906,,152499.5625,326.0999755859375,0.0,140760.21875,497.66502380371094,0.0,220,0.8643298149108887,12
141102.03125,213.260009765625,,152412.296875,267.9400177001953,0.0,140735.15625,506.9250030517578,0.0,240,0.935265302658081,12
141042.078125,213.77001953125,,152362.671875,288.4549865722656,0.0,140696.359375,415.3300323486328,0.0,260,1.006819248199463,12
140975.75,206.35000610351562,,152317.28125,272.09498596191406,0.0,140656.546875,377.77001953125,0.0,280,1.079916000366211,12
140907.703125,199.92999267578125,,152260.453125,273.4649887084961,0.0,140616.546875,337.8900146484375,0.0,300,1.152226209640503,12
140845.328125,189.3100128173828,,152216.15625,254.32501983642578,0.0,140576.65625,339.3900146484375,0.0,320,1.2242398262023926,12
140785.03125,184.02001953125,,152149.53125,238.27499389648438,0.0,140545.4375,334.1699981689453,0.0,340,1.2952594757080078,12
140727.015625,180.1799774169922,,152095.21875,217.23501586914062,0.0,140512.875,329.0649948120117,0.0,360,1.3662564754486084,12
140669.15625,175.52999877929688,,152045.78125,210.9449691772461,0.0,140469.453125,329.32498931884766,0.0,380,1.437103509902954,12
140608.25,174.56002807617188,,151987.078125,207.5400161743164,0.0,140435.453125,325.2599868774414,0.0,400,1.5080606937408447,12
140545.515625,159.67001342773438,,151938.890625,205.79000091552734,0.0,140402.1875,332.6699981689453,0.0,420,1.5802478790283203,12
140485.53125,161.49000549316406,,151886.546875,195.2999725341797,0.0,140368.703125,276.0850143432617,0.0,440,1.6521804332733154,12
140426.25,166.42999267578125,,151846.546875,216.92501831054688,0.0,140326.53125,277.51499938964844,0.0,460,1.7267780303955078,12
140363.28125,161.0400390625,,151785.125,189.8400115966797,0.0,140294.015625,274.5950164794922,0.0,480,1.7978291511535645,12
