train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147776.796875,2565.4700317382812,,140780.171875,3013.694953918457,0.0,118267.328125,2247.8250045776367,0.0,20,0.16817212104797363,24
147662.75,2578.4800720214844,,140674.953125,3013.694953918457,0.0,118223.6953125,2247.8250045776367,0.0,40,0.22574138641357422,24
147561.5625,2427.5499877929688,,140542.578125,2960.1100463867188,0.0,118147.9609375,2225.949996948242,0.0,60,0.29263782501220703,24
147456.1875,1900.1300048828125,,140463.140625,2274.9450149536133,0.0,118146.359375,2186.345001220703,0.0,80,0.36768603324890137,24
147337.046875,1378.3400573730469,,140261.59375,1510.4600067138672,0.0,118040.8984375,2118.030014038086,0.0,100,0.42997097969055176,24
147230.84375,839.9299774169922,,140128.4375,866.4450302124023,0.0,117997.46875,1649.3399658203125,0.0,120,0.4891531467437744,24
147122.03125,699.6199951171875,,140046.625,637.4049758911133,0.0,117989.71875,1452.7050018310547,0.0,140,0.5483179092407227,24
147024.546875,552.2300415039062,,139931.5,580.2499923706055,0.0,117932.484375,961.4900207519531,0.0,160,0.6092033386230469,24
146916.03125,467.36000061035156,,139821.609375,436.5500030517578,0.0,117901.609375,606.1850051879883,0.0,180,0.6685309410095215,24
146813.609375,404.9100341796875,,139672.421875,382.6599884033203,0.0,117835.6171875,489.6800003051758,0.0,200,0.7277569770812988,24
146712.4375,393.7300720214844,,139579.21875,330.0649948120117,0.0,117801.1171875,457.45001220703125,0.0,220,0.7871019840240479,24
146606.625,364.0699768066406,,139467.234375,244.19500732421875,0.0,117743.5078125,299.0899887084961,0.0,240,0.8466112613677979,24
146504.828125,316.9200134277344,,139397.1875,249.59503173828125,0.0,117718.125,329.8100128173828,0.0,260,0.9061751365661621,24
146398.734375,308.27000427246094,,139301.109375,249.21499633789062,0.0,117681.8984375,314.2949981689453,0.0,280,0.9658231735229492,24
146299.1875,320.1599578857422,,139200.5625,239.885009765625,0.0,117652.453125,297.0599899291992,0.0,300,1.0247938632965088,24
146203.21875,310.2300720214844,,139037.828125,212.70996856689453,0.0,117558.40625,297.2749938964844,0.0,320,1.0839564800262451,24
146089.59375,288.7599792480469,,138899.265625,211.27497100830078,0.0,117511.625,286.8800048828125,0.0,340,1.1438124179840088,24
145979.84375,280.6300048828125,,138796.546875,206.90998077392578,0.0,117469.8125,293.6199951171875,0.0,360,1.2032029628753662,24
145887.515625,275.9599914550781,,138697.546875,228.02999114990234,0.0,117420.09375,295.1949996948242,0.0,380,1.2627136707305908,24
145785.625,268.75999450683594,,138576.09375,219.48495483398438,0.0,117377.734375,277.83499908447266,0.0,400,1.3217384815216064,24
145689.5,275.9400329589844,,138453.4375,188.97499465942383,0.0,117313.0390625,246.67001342773438,0.0,420,1.3809130191802979,24
145593.578125,277.3399963378906,,138374.5,197.50000762939453,0.0,117261.953125,280.0050048828125,0.0,440,1.4403419494628906,24
145502.875,266.8900146484375,,138283.921875,198.1750030517578,0.0,117231.0234375,280.0050048828125,0.0,460,1.5000500679016113,24
145405.15625,268.75999450683594,,138179.75,192.364990234375,0.0,117167.7265625,263.07000732421875,0.0,480,1.5589983463287354,24
145308.640625,264.80999755859375,,138096.796875,192.364990234375,0.0,117138.9921875,240.7799835205078,0.0,500,1.6179115772247314,24
145211.15625,267.0599822998047,,138027.390625,188.97499465942383,0.0,117105.765625,233.50001525878906,0.0,520,1.6766126155853271,24
145117.578125,258.0900421142578,,137912.359375,197.43001556396484,0.0,117047.1484375,228.16001892089844,0.0,540,1.7354352474212646,24
145020.34375,253.63992309570312,,137802.6875,209.20497131347656,0.0,117010.09375,262.37000274658203,0.0,560,1.7947666645050049,24
144840.1875,253.63992309570312,,137649.125,180.01502227783203,0.0,116965.5234375,233.50001525878906,0.0,591,1.8550834655761719,24
144744.265625,253.63992309570312,,137544.453125,188.97499465942383,0.0,116945.828125,251.79999542236328,0.0,611,1.9144301414489746,24
144636.328125,267.8199920654297,,137467.984375,188.97499465942383,0.0,116906.7109375,251.79999542236328,0.0,631,1.9735684394836426,24
144536.90625,251.30999755859375,,137369.71875,188.97499465942383,0.0,116872.59375,233.50001525878906,0.0,651,2.03240704536438,24
144441.90625,258.1199645996094,,137294.625,183.36000442504883,0.0,116830.8984375,247.15999603271484,0.0,671,2.091634750366211,24
144344.34375,244.34999084472656,,137162.390625,188.97499465942383,0.0,116777.421875,224.87499237060547,0.0,691,2.1506881713867188,24
144236.0625,247.81002807617188,,137059.953125,188.97499465942383,0.0,116756.8984375,224.06497955322266,0.0,711,2.209807872772217,24
144136.609375,249.5999755859375,,136932.140625,197.43001556396484,0.0,116679.5,251.79999542236328,0.0,731,2.2687623500823975,24
144036.765625,247.81002807617188,,136807.78125,183.36000442504883,0.0,116612.9765625,224.87499237060547,0.0,751,2.3279671669006348,24
143936.078125,240.37998962402344,,136683.765625,188.97499465942383,0.0,116550.5234375,247.15999603271484,0.0,771,2.3870091438293457,24
143838.75,247.5999755859375,,136543.890625,183.36000442504883,0.0,116475.3984375,220.63995361328125,0.0,791,2.4462194442749023,24
143727.421875,249.949951171875,,136403.75,183.36000442504883,0.0,116414.6015625,242.6699981689453,0.0,811,2.504978895187378,24
143627.265625,250.76002502441406,,136265.828125,180.01502227783203,0.0,116356.796875,234.6199951171875,0.0,831,2.5642597675323486,24
143527.59375,249.949951171875,,136128.390625,179.81002044677734,0.0,116300.46875,221.074951171875,0.0,851,2.6234967708587646,24
143415.234375,250.76002502441406,,136020.34375,183.36000442504883,0.0,116279.4140625,242.63001251220703,0.0,871,2.682772159576416,24
143319.84375,240.37998962402344,,135920.953125,188.97499465942383,0.0,116227.28125,221.074951171875,0.0,891,2.741441011428833,24
143222.296875,250.76002502441406,,135779.46875,188.97499465942383,0.0,116166.484375,213.6349639892578,0.0,911,2.8003363609313965,24
143119.203125,251.30999755859375,,135663.9375,174.19998168945312,0.0,116121.28125,233.50001525878906,0.0,931,2.8591997623443604,24
143026.609375,247.5999755859375,,135576.28125,177.43000030517578,0.0,116087.2890625,233.50001525878906,0.0,951,2.918165445327759,24
142926.15625,238.13995361328125,,135468.59375,177.43000030517578,0.0,116039.609375,233.50001525878906,0.0,971,2.9769809246063232,24
142816.1875,236.44996643066406,,135353.84375,183.36000442504883,0.0,115984.8984375,233.50001525878906,0.0,991,3.0361971855163574,24
142729.40625,247.81002807617188,,135289.390625,180.01502227783203,0.0,115971.046875,238.1400146484375,0.0,1011,3.0951108932495117,24
142632.84375,237.74002075195312,,135156.84375,174.19998168945312,0.0,115908.96875,225.16999053955078,0.0,1031,3.153930187225342,24
142536.453125,237.74002075195312,,135036.671875,180.01502227783203,0.0,115845.8125,247.15999603271484,0.0,1051,3.212651014328003,24
142433.765625,238.0899658203125,,134924.828125,174.19998168945312,0.0,115805.859375,225.16999053955078,0.0,1071,3.2714664936065674,24
142341.71875,249.5999755859375,,134858.734375,171.76995849609375,0.0,115789.9609375,233.50001525878906,0.0,1091,3.3304357528686523,24
142244.75,247.5999755859375,,134788.765625,177.43000030517578,0.0,115776.484375,249.56999969482422,0.0,1111,3.389380693435669,24
142153.125,244.34999084472656,,134748.046875,183.36000442504883,0.0,115781.2890625,225.16999053955078,0.0,1131,3.4484877586364746,24
141990.046875,244.34999084472656,,134538.859375,171.76995849609375,0.0,115687.515625,224.87499237060547,0.0,1162,3.50899076461792,24
141892.40625,251.30999755859375,,134391.234375,180.01502227783203,0.0,115617.1953125,233.50001525878906,0.0,1182,3.5682132244110107,24
141780.5625,243.58999633789062,,134278.5,171.76995849609375,0.0,115615.65625,214.9549560546875,0.0,1202,3.6273112297058105,24
141677.328125,247.5999755859375,,134196.71875,180.01502227783203,0.0,115612.6484375,224.87499237060547,0.0,1222,3.686551809310913,24
141570.8125,247.5999755859375,,134089.28125,180.01502227783203,0.0,115566.2890625,233.50001525878906,0.0,1242,3.745593309402466,24
141475.15625,247.5999755859375,,133957.984375,171.76995849609375,0.0,115512.921875,213.49496459960938,0.0,1262,3.8045475482940674,24
141386.484375,244.34999084472656,,133884.671875,177.43000030517578,0.0,115472.7421875,221.074951171875,0.0,1282,3.8636631965637207,24
141289.1875,247.81002807617188,,133783.34375,177.43000030517578,0.0,115455.671875,231.00501251220703,0.0,1302,3.9226510524749756,24
141183.359375,247.81002807617188,,133700.53125,174.19998168945312,0.0,115459.046875,225.16999053955078,0.0,1322,3.9814186096191406,24
141086.0625,240.37998962402344,,133631.40625,174.19998168945312,0.0,115429.3828125,225.16999053955078,0.0,1342,4.040044069290161,24
140995.21875,247.5999755859375,,133538.8125,180.01502227783203,0.0,115391.203125,247.15999603271484,0.0,1362,4.098886728286743,24
