train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142328.0,3772.109909057617,,148126.546875,4939.570068359375,0.0,144783.28125,4977.840019226074,0.0,20,0.2388145923614502,48
142139.671875,2818.509994506836,,147887.453125,3947.6400108337402,0.0,144515.875,4790.374969482422,0.0,40,0.4012176990509033,48
141966.375,1156.7700500488281,,147688.0,1902.6000061035156,0.0,144277.796875,1869.7949905395508,0.0,60,0.5840222835540771,48
141797.171875,785.3100128173828,,147536.203125,1123.2649841308594,0.0,144099.8125,614.3950042724609,0.0,80,0.7824318408966064,48
141615.46875,561.2601318359375,,147358.015625,781.4999618530273,0.0,143896.859375,435.65000915527344,0.0,100,0.9478092193603516,48
141431.671875,490.8300476074219,,147251.375,549.7650299072266,0.0,143768.34375,414.5950012207031,0.0,120,1.066183090209961,48
141249.578125,399.3699645996094,,147001.171875,468.52000427246094,0.0,143472.921875,306.25502014160156,0.0,140,1.1857905387878418,48
141078.96875,353.66998291015625,,146851.09375,476.67505645751953,0.0,143290.046875,272.6100082397461,0.0,160,1.2887413501739502,48
140894.71875,368.6799774169922,,146690.53125,411.0700149536133,0.0,143098.125,260.7699890136719,0.0,180,1.3981266021728516,48
140714.0625,348.030029296875,,146561.84375,436.2050094604492,0.0,142913.46875,254.6949920654297,0.0,200,1.48762845993042,48
140536.453125,325.5100402832031,,146382.546875,356.4850387573242,0.0,142702.921875,250.74000549316406,0.0,220,1.5831809043884277,48
140350.640625,335.37998962402344,,146130.15625,389.0449905395508,0.0,142383.125,204.36997985839844,0.0,240,1.6790270805358887,48
140173.796875,316.0399475097656,,145917.28125,389.7399787902832,0.0,142116.515625,179.3899917602539,0.0,260,1.7708978652954102,48
139989.734375,327.3400573730469,,145697.75,384.0950050354004,0.0,141847.203125,215.2049789428711,0.0,280,1.8587651252746582,48
139798.671875,306.74993896484375,,145606.90625,390.0199508666992,0.0,141742.078125,185.0099639892578,0.0,300,1.944532871246338,48
139616.84375,305.2200469970703,,145513.6875,379.36996841430664,0.0,141624.46875,169.22496795654297,0.0,320,2.03007173538208,48
139414.6875,304.5800018310547,,145221.296875,363.64000701904297,0.0,141229.890625,180.43000030517578,0.0,340,2.1205458641052246,48
139214.4375,300.22003173828125,,145080.65625,358.030029296875,0.0,141041.5625,174.38998413085938,0.0,360,2.206723928451538,48
139042.5625,304.5800018310547,,145060.9375,352.01497650146484,0.0,141017.171875,171.58497619628906,0.0,380,2.2927238941192627,48
138849.6875,317.44000244140625,,144889.890625,345.2750053405762,0.0,140781.5625,165.14998626708984,0.0,400,2.379033088684082,48
138675.0625,305.510009765625,,144744.625,354.2000198364258,0.0,140599.125,182.54999542236328,0.0,420,2.468722105026245,48
138477.515625,299.87998962402344,,144610.25,335.53507232666016,0.0,140403.703125,171.58497619628906,0.0,440,2.5579113960266113,48
138313.1875,304.5800018310547,,144388.265625,341.93505096435547,0.0,140161.03125,161.16997528076172,0.0,460,2.6466257572174072,48
138121.65625,299.449951171875,,144104.8125,331.7999801635742,0.0,139783.125,171.58497619628906,0.0,480,2.736734390258789,48
137944.765625,312.1700897216797,,143879.828125,349.87498474121094,0.0,139479.34375,167.54998779296875,0.0,500,2.8237032890319824,48
137762.40625,299.96998596191406,,143719.71875,344.1950225830078,0.0,139280.640625,159.80001068115234,0.0,520,2.9142251014709473,48
137588.859375,302.75001525878906,,143419.953125,335.3850784301758,0.0,138918.703125,169.14498901367188,0.0,540,3.0005381107330322,48
137420.46875,299.87998962402344,,143231.296875,326.3900375366211,0.0,138680.5,160.5,0.0,560,3.08908748626709,48
137147.125,287.0800323486328,,142849.671875,338.35009765625,0.0,138208.28125,179.3899917602539,0.0,591,3.1777265071868896,48
136969.140625,293.9700164794922,,142552.734375,358.030029296875,0.0,137842.40625,160.95999145507812,0.0,611,3.265512704849243,48
136788.625,302.5799255371094,,142348.234375,349.2350387573242,0.0,137565.96875,167.37998962402344,0.0,631,3.351708173751831,48
136623.921875,302.75001525878906,,142161.296875,337.0299987792969,0.0,137369.3125,155.81999969482422,0.0,651,3.442328453063965,48
136452.015625,302.03001403808594,,142053.765625,345.42999267578125,0.0,137239.09375,160.95999145507812,0.0,671,3.5326156616210938,48
136275.9375,297.42999267578125,,141877.546875,348.6449737548828,0.0,136994.65625,167.58997344970703,0.0,691,3.620288133621216,48
136115.265625,299.87998962402344,,141657.9375,337.21508026123047,0.0,136741.625,160.95999145507812,0.0,711,3.710455894470215,48
135937.234375,299.449951171875,,141592.0,331.0199966430664,0.0,136657.296875,160.95999145507812,0.0,731,3.799700975418091,48
