train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147657.84375,2276.759979248047,,140464.359375,2243.1450271606445,0.0,118005.7734375,2133.6100006103516,0.0,20,0.1687474250793457,24
147559.484375,1719.1600036621094,,140333.328125,1534.4050064086914,0.0,117939.75,1825.760009765625,0.0,40,0.2412886619567871,24
147440.921875,1096.5399932861328,,140232.859375,879.8800048828125,0.0,117903.4375,1233.5449905395508,0.0,60,0.3140277862548828,24
147329.171875,669.47998046875,,140080.1875,532.9549865722656,0.0,117833.1796875,653.8950347900391,0.0,80,0.38678598403930664,24
147226.75,535.5799407958984,,139959.53125,372.3800048828125,0.0,117765.1328125,504.01500701904297,0.0,100,0.4654238224029541,24
147124.34375,465.33995056152344,,139907.5625,360.72998809814453,0.0,117757.96875,478.92003631591797,0.0,120,0.5392792224884033,24
147013.59375,410.49005126953125,,139787.453125,331.75502014160156,0.0,117725.8671875,462.5900115966797,0.0,140,0.6127123832702637,24
146909.203125,370.4801025390625,,139661.984375,307.9149627685547,0.0,117686.78125,312.02501678466797,0.0,160,0.6859726905822754,24
146802.71875,348.9899597167969,,139531.4375,266.39000701904297,0.0,117642.7734375,299.0899887084961,0.0,180,0.7587802410125732,24
146688.734375,318.93994140625,,139381.40625,244.57498931884766,0.0,117569.53125,312.02501678466797,0.0,200,0.8326683044433594,24
146592.59375,297.79998779296875,,139329.671875,251.0350341796875,0.0,117558.5,348.6800003051758,0.0,220,0.9068682193756104,24
146486.15625,290.6300506591797,,139198.921875,240.51002502441406,0.0,117484.96875,302.43499755859375,0.0,240,0.9795958995819092,24
146385.3125,283.9599914550781,,139104.265625,240.89000701904297,0.0,117445.6640625,251.79999542236328,0.0,260,1.053117036819458,24
146290.921875,280.28997802734375,,139006.71875,236.9499969482422,0.0,117395.984375,260.6600036621094,0.0,280,1.1281003952026367,24
146182.1875,268.61004638671875,,138904.15625,233.38999938964844,0.0,117349.0625,260.6600036621094,0.0,300,1.2042627334594727,24
