train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141345.59375,6877.370040893555,,152932.453125,7859.1350173950195,0.0,140619.984375,6912.950019836426,0.0,20,0.43741798400878906,96
141034.109375,2262.779983520508,,152635.546875,5753.289978027344,0.0,140361.78125,2379.094970703125,0.0,40,4.404843807220459,96
140704.0625,756.6300048828125,,152378.875,1430.56001663208,0.0,140091.203125,949.6800003051758,0.0,60,5.17574405670166,96
140391.5,479.3399658203125,,151944.21875,789.8499221801758,0.0,139966.875,761.9350051879883,0.0,80,5.74599552154541,96
140066.5625,342.8600769042969,,151626.21875,575.809944152832,0.0,139691.75,467.9849624633789,0.0,100,6.057374715805054,96
139737.375,303.6700134277344,,151330.53125,546.7150192260742,0.0,139419.21875,467.1549530029297,0.0,120,6.488203287124634,96
139403.9375,273.19000244140625,,151063.0,513.1999206542969,0.0,139146.96875,389.5199661254883,0.0,140,6.6352174282073975,96
139079.078125,254.9400177001953,,150766.484375,538.3750305175781,0.0,138913.78125,388.22496032714844,0.0,160,6.750996351242065,96
138777.75,279.6800231933594,,150534.21875,500.6549758911133,0.0,138631.453125,463.65499114990234,0.0,180,6.82685923576355,96
138457.40625,258.4099807739258,,150197.78125,505.3649673461914,0.0,138386.4375,425.8500213623047,0.0,200,6.896775245666504,96
138126.78125,249.4800033569336,,149871.078125,486.30997467041016,0.0,138140.265625,408.24002838134766,0.0,220,6.968639850616455,96
137786.578125,239.10000610351562,,149623.421875,505.76500701904297,0.0,137918.625,446.3149719238281,0.0,240,7.0377585887908936,96
137446.71875,249.4800033569336,,149235.578125,511.0599136352539,0.0,137800.453125,411.8050079345703,0.0,260,7.104140281677246,96
137108.828125,237.49990844726562,,148851.40625,504.52002716064453,0.0,137614.359375,392.11498260498047,0.0,280,7.169262647628784,96
136799.484375,241.18992614746094,,148531.90625,516.6799850463867,0.0,137419.40625,370.9100341796875,0.0,300,7.23399806022644,96
136478.96875,233.84999084472656,,148246.5625,505.76502227783203,0.0,137183.9375,416.0550231933594,0.0,320,7.300108909606934,96
136174.328125,232.29994201660156,,148003.96875,489.1350402832031,0.0,136924.703125,384.07999420166016,0.0,340,7.36514139175415,96
135845.921875,233.03001403808594,,147732.25,487.8300094604492,0.0,136708.453125,393.29996490478516,0.0,360,7.429540157318115,96
135524.46875,240.739990234375,,147470.734375,490.72005462646484,0.0,136492.6875,388.8899688720703,0.0,380,7.493729829788208,96
135201.140625,230.7900390625,,147196.984375,486.9950408935547,0.0,136264.15625,388.1400451660156,0.0,400,7.557804107666016,96
134863.0,233.84999084472656,,146940.78125,485.8849868774414,0.0,135962.375,370.8199768066406,0.0,420,7.621981382369995,96
134550.484375,233.84999084472656,,146694.03125,494.6000213623047,0.0,135733.953125,393.77500915527344,0.0,440,7.6865339279174805,96
134213.96875,230.7900390625,,146398.34375,484.8150100708008,0.0,135537.125,394.11000061035156,0.0,460,7.750940322875977,96
133921.4375,226.79000854492188,,145935.671875,479.47503662109375,0.0,135447.0625,367.0099639892578,0.0,480,7.815186977386475,96
133607.8125,234.8200225830078,,145623.125,490.72005462646484,0.0,135207.84375,391.1699981689453,0.0,500,7.8797619342803955,96
133285.9375,231.0900115966797,,145438.71875,484.8150100708008,0.0,134940.796875,407.7099914550781,0.0,520,7.94356369972229,96
132981.375,231.46002197265625,,145233.078125,485.2000198364258,0.0,134647.21875,391.1699981689453,0.0,540,8.007246017456055,96
132659.296875,232.4000244140625,,144868.640625,461.6000289916992,0.0,134442.53125,412.60501861572266,0.0,560,8.07127857208252,96
132174.0625,245.34996032714844,,144486.765625,491.4049530029297,0.0,134056.546875,366.1349639892578,0.0,591,8.136733055114746,96
131873.0625,232.77001953125,,144262.765625,473.4600067138672,0.0,133776.609375,435.7949981689453,0.0,611,8.200499057769775,96
