train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134642.0,3583.320053100586,,154358.078125,1254.0399475097656,0.0,197570.703125,3792.8999557495117,0.0,20,0.25122642517089844,120
134255.625,681.8199844360352,,153831.921875,639.9449768066406,0.0,197063.0,1064.1450500488281,0.0,40,0.39899611473083496,120
133901.75,519.6899566650391,,153349.609375,437.4549980163574,0.0,196356.125,819.7749862670898,0.0,60,0.5070250034332275,120
133542.96875,393.7899932861328,,152865.125,375.3350067138672,0.0,195600.859375,916.6650161743164,0.0,80,0.5926856994628906,120
133176.265625,348.6599426269531,,152373.078125,369.73500061035156,0.0,194693.5625,906.2350234985352,0.0,100,0.6701841354370117,120
132788.4375,325.06004333496094,,151868.328125,347.70001220703125,0.0,194257.671875,677.3300094604492,0.0,120,0.7512102127075195,120
132440.96875,343.0,,151408.71875,319.4749946594238,0.0,193759.015625,674.010066986084,0.0,140,0.8336014747619629,120
132071.515625,305.38002014160156,,150949.25,302.2849655151367,0.0,193353.328125,649.2299346923828,0.0,160,0.9118223190307617,120
131696.15625,296.39002227783203,,150457.59375,272.62499618530273,0.0,192877.859375,710.2250595092773,0.0,180,0.9903857707977295,120
131312.234375,272.0799865722656,,149869.625,291.87501525878906,0.0,191966.59375,599.3599853515625,0.0,200,1.0681641101837158,120
130934.5390625,276.1899871826172,,149338.359375,279.67999267578125,0.0,191483.390625,633.8449325561523,0.0,220,1.1465365886688232,120
130546.0390625,274.78997802734375,,148753.53125,271.16998291015625,0.0,190723.875,570.2649841308594,0.0,240,1.2228679656982422,120
130168.390625,262.4000244140625,,148202.734375,255.08003997802734,0.0,190288.578125,594.5899887084961,0.0,260,1.2997355461120605,120
129789.21875,262.4000244140625,,147639.96875,251.61502075195312,0.0,189512.328125,574.1849899291992,0.0,280,1.3760945796966553,120
129428.8515625,253.68003845214844,,147171.390625,243.3949966430664,0.0,189151.421875,548.5100402832031,0.0,300,1.4535503387451172,120
129068.0625,255.55995178222656,,146659.953125,263.3999671936035,0.0,188781.453125,537.6049728393555,0.0,320,1.5295970439910889,120
128684.390625,246.86000061035156,,146118.96875,250.3750228881836,0.0,188004.484375,573.6000289916992,0.0,340,1.605006217956543,120
128303.484375,241.5899658203125,,145630.484375,231.3499526977539,0.0,187527.328125,542.2650451660156,0.0,360,1.6803593635559082,120
127922.9296875,234.4099884033203,,145088.84375,229.14496612548828,0.0,186793.6875,573.6000289916992,0.0,380,1.7557182312011719,120
127566.4140625,222.4199981689453,,144638.859375,228.24494171142578,0.0,186216.5,567.3300170898438,0.0,400,1.8310432434082031,120
127210.8125,225.28002166748047,,144157.65625,228.04998779296875,0.0,185682.796875,562.9349746704102,0.0,420,1.9066226482391357,120
126847.6015625,222.11000061035156,,143688.03125,228.04998779296875,0.0,185268.390625,542.2650451660156,0.0,440,1.983809471130371,120
126491.3515625,223.75001525878906,,143243.6875,231.3499526977539,0.0,185065.5625,538.1000213623047,0.0,460,2.058518886566162,120
126133.0390625,219.9099578857422,,142752.875,228.04998779296875,0.0,184183.90625,514.9950637817383,0.0,480,2.1334733963012695,120
125780.8515625,219.9099578857422,,142267.953125,226.8349838256836,0.0,183724.625,526.7600326538086,0.0,500,2.2087888717651367,120
125416.4921875,223.75001525878906,,141753.0625,231.3499526977539,0.0,182932.40625,555.9050064086914,0.0,520,2.2842586040496826,120
125043.7421875,214.63998413085938,,141277.6875,223.6900177001953,0.0,182696.515625,526.7600326538086,0.0,540,2.3612945079803467,120
124689.6328125,212.56004333496094,,140806.0625,235.17998504638672,0.0,182189.171875,544.5650177001953,0.0,560,2.4365527629852295,120
124114.828125,209.8300323486328,,139994.40625,231.3499526977539,0.0,181434.078125,526.7600326538086,0.0,591,2.5125489234924316,120
123756.28125,216.6999969482422,,139526.28125,231.3499526977539,0.0,180702.703125,526.7600326538086,0.0,611,2.588028907775879,120
123417.0,207.84999084472656,,139071.6875,226.8349838256836,0.0,180106.296875,544.5650177001953,0.0,631,2.663209915161133,120
123062.0625,219.77003479003906,,138584.328125,228.24494171142578,0.0,179720.21875,569.6550064086914,0.0,651,2.738229274749756,120
122697.09375,217.7899932861328,,138088.640625,228.04998779296875,0.0,179245.53125,530.8400344848633,0.0,671,2.813628673553467,120
122346.09375,222.16998291015625,,137563.484375,228.04998779296875,0.0,178335.359375,544.5900344848633,0.0,691,2.8896095752716064,120
122003.6328125,219.77003479003906,,137107.234375,223.37501525878906,0.0,177821.125,511.07000732421875,0.0,711,2.9643044471740723,120
121661.359375,212.56004333496094,,136673.84375,226.8349838256836,0.0,177510.515625,530.8400344848633,0.0,731,3.0395612716674805,120
121334.328125,217.7899932861328,,136286.5,228.24494171142578,0.0,177258.203125,526.7600326538086,0.0,751,3.1144392490386963,120
120972.3359375,216.6999969482422,,135780.40625,224.36502838134766,0.0,176855.890625,530.8400344848633,0.0,771,3.189345598220825,120
120640.4921875,216.6999969482422,,135348.203125,224.36502838134766,0.0,176213.875,555.9050064086914,0.0,791,3.265130043029785,120
120281.671875,213.11996459960938,,134871.078125,231.3499526977539,0.0,175701.515625,538.1000213623047,0.0,811,3.34031081199646,120
119935.0234375,210.23001098632812,,134411.8125,223.6900177001953,0.0,175101.765625,538.1000213623047,0.0,831,3.415310859680176,120
119585.125,214.63998413085938,,133938.078125,228.24494171142578,0.0,174331.890625,573.5750122070312,0.0,851,3.4905245304107666,120
119231.46875,209.8300323486328,,133463.140625,224.36502838134766,0.0,173760.59375,538.1000213623047,0.0,871,3.5668418407440186,120
118874.171875,212.56004333496094,,132955.078125,226.8349838256836,0.0,172916.078125,555.9050064086914,0.0,891,3.642113208770752,120
118535.1875,207.62001037597656,,132490.40625,222.12501525878906,0.0,172407.515625,555.9050064086914,0.0,911,3.718874454498291,120
118185.5390625,215.74005126953125,,132027.140625,223.37501525878906,0.0,171897.15625,570.2399673461914,0.0,931,3.794405698776245,120
117858.09375,210.05999755859375,,131614.6875,223.37501525878906,0.0,171502.25,544.5650177001953,0.0,951,3.8698463439941406,120
117501.4296875,212.56004333496094,,131096.828125,224.36502838134766,0.0,170989.859375,511.07000732421875,0.0,971,3.9449684619903564,120
117166.0625,209.8300323486328,,130652.171875,221.97002792358398,0.0,170344.0625,555.9050064086914,0.0,991,4.019627571105957,120
116850.0703125,212.56004333496094,,130245.0625,226.8349838256836,0.0,170001.265625,538.1000213623047,0.0,1011,4.094578504562378,120
116496.25,207.84999084472656,,129724.84375,224.36502838134766,0.0,169206.265625,544.5900344848633,0.0,1031,4.169548034667969,120
116157.0625,210.05999755859375,,129258.359375,226.8349838256836,0.0,168835.46875,538.1000213623047,0.0,1051,4.245549440383911,120
115819.0390625,207.9700164794922,,128780.65625,221.97002792358398,0.0,168491.21875,511.07000732421875,0.0,1071,4.320451021194458,120
115505.6796875,210.05999755859375,,128366.78125,226.8349838256836,0.0,168006.234375,544.5650177001953,0.0,1091,4.397550344467163,120
115171.2265625,207.9700164794922,,127915.3984375,228.24494171142578,0.0,167289.75,555.9050064086914,0.0,1111,4.472435235977173,120
114831.4296875,210.05999755859375,,127475.0390625,221.97002792358398,0.0,167046.65625,530.8400344848633,0.0,1131,4.549240350723267,120
114304.8125,209.8300323486328,,126731.9765625,224.36502838134766,0.0,166554.8125,526.7600326538086,0.0,1162,4.625236749649048,120
113958.421875,210.05999755859375,,126250.0234375,221.97002792358398,0.0,166012.9375,526.7600326538086,0.0,1182,4.701457738876343,120
113637.953125,207.84999084472656,,125796.546875,224.36502838134766,0.0,165260.28125,526.7600326538086,0.0,1202,4.776259183883667,120
113294.78125,216.33998107910156,,125305.625,228.24494171142578,0.0,164678.71875,526.7600326538086,0.0,1222,4.850918769836426,120
112961.234375,216.33998107910156,,124858.2734375,226.8349838256836,0.0,164530.4375,526.7600326538086,0.0,1242,4.92611289024353,120
112627.0390625,216.33998107910156,,124388.578125,224.36502838134766,0.0,164029.875,526.7600326538086,0.0,1262,5.000540733337402,120
112315.0078125,216.33998107910156,,124002.6953125,221.97002792358398,0.0,163566.953125,526.7600326538086,0.0,1282,5.075201034545898,120
111988.65625,214.63998413085938,,123548.9609375,224.36502838134766,0.0,163134.640625,526.7600326538086,0.0,1302,5.15012264251709,120
111671.4609375,217.7899932861328,,123117.7734375,228.24494171142578,0.0,162414.546875,526.7600326538086,0.0,1322,5.225813865661621,120
111342.8984375,219.77003479003906,,122688.765625,226.8349838256836,0.0,161832.390625,526.7600326538086,0.0,1342,5.3008646965026855,120
111002.296875,209.8300323486328,,122236.1796875,228.24494171142578,0.0,161329.53125,526.7600326538086,0.0,1362,5.377752304077148,120
110689.28125,216.33998107910156,,121861.2421875,224.36502838134766,0.0,160957.296875,526.7600326538086,0.0,1382,5.452602386474609,120
110355.4765625,216.6999969482422,,121394.7578125,226.8349838256836,0.0,160515.3125,526.7600326538086,0.0,1402,5.527350664138794,120
110015.2421875,214.63998413085938,,120900.375,221.88499069213867,0.0,160396.390625,526.7600326538086,0.0,1422,5.602355241775513,120
109706.3046875,213.5899658203125,,120484.6953125,221.88499069213867,0.0,160166.421875,526.7600326538086,0.0,1442,5.67719030380249,120
109396.1015625,207.9700164794922,,120089.4296875,224.36502838134766,0.0,159515.125,526.7600326538086,0.0,1462,5.751919269561768,120
109087.7578125,210.05999755859375,,119686.15625,224.36502838134766,0.0,159231.765625,526.7600326538086,0.0,1482,5.826746940612793,120
108781.421875,212.56004333496094,,119258.0625,221.97002792358398,0.0,158508.03125,526.7600326538086,0.0,1502,5.901288270950317,120
108459.0,210.05999755859375,,118848.8828125,224.36502838134766,0.0,157919.203125,526.7600326538086,0.0,1522,5.977472305297852,120
108151.9375,214.63998413085938,,118397.234375,224.36502838134766,0.0,157479.234375,526.7600326538086,0.0,1542,6.0524373054504395,120
107829.9453125,210.05999755859375,,117971.3203125,221.09001541137695,0.0,157158.09375,526.7600326538086,0.0,1562,6.129370450973511,120
107537.21875,209.8300323486328,,117640.9375,224.36502838134766,0.0,156758.6875,526.7600326538086,0.0,1582,6.2039642333984375,120
107230.90625,209.8300323486328,,117260.1328125,228.24494171142578,0.0,156156.234375,526.7600326538086,0.0,1602,6.271275520324707,120
106927.5,213.5899658203125,,116858.9921875,224.36502838134766,0.0,155710.53125,526.7600326538086,0.0,1622,6.3455893993377686,120
106612.5703125,207.9700164794922,,116428.4921875,224.36502838134766,0.0,155106.125,526.7600326538086,0.0,1642,6.420322895050049,120
106302.2421875,207.84999084472656,,115979.0546875,221.97002792358398,0.0,154137.78125,526.7600326538086,0.0,1662,6.49596905708313,120
105996.03125,207.9700164794922,,115578.015625,221.09001541137695,0.0,153320.546875,526.7600326538086,0.0,1682,6.5706377029418945,120
105692.0703125,207.62001037597656,,115191.515625,224.36502838134766,0.0,153060.09375,526.7600326538086,0.0,1702,6.637754440307617,120
134877.046875,7680.8599853515625,,154666.25,6966.96501159668,0.0,197799.015625,9085.289947509766,0.0,20,0.19430828094482422,120
134493.515625,2288.8099822998047,,154154.265625,606.1899909973145,0.0,197237.0625,1461.1699523925781,0.0,40,0.3677327632904053,120
134114.28125,589.9699859619141,,153614.015625,385.95994567871094,0.0,196690.0625,677.81494140625,0.0,60,0.4954104423522949,120
133729.890625,434.3699951171875,,153080.171875,247.99999237060547,0.0,196295.265625,581.5750045776367,0.0,80,0.597844123840332,120
133341.75,359.4300231933594,,152540.15625,221.30999755859375,0.0,195777.890625,546.1050186157227,0.0,100,0.6814205646514893,120
132969.15625,282.74000549316406,,152038.109375,236.49503326416016,0.0,195056.203125,534.8850326538086,0.0,120,0.7606518268585205,120
132597.21875,282.74000549316406,,151492.25,229.00999450683594,0.0,194301.6875,494.95997619628906,0.0,140,0.8415887355804443,120
